sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:35:25.120 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
175, 789793772, 6.396178722381592, -0.5728212594985962, 7.757328987121582, 0.57036292552948, 9.652039527893066, 1.9130704402923584, -0.20751953125, 0.6865234375, -0.975341796875
176, 789810439, 6.024049282073975, -0.48338836431503296, 8.195775985717773, -3.8534438610076904, 2.197704315185547, 5.770509719848633, -0.20654296875, 0.69140625, -0.974365234375
177, 789827106, 6.111384391784668, -1.8790719509124756, 7.843159198760986, -4.415168762207031, -5.659063339233398, 3.3300037384033203, -0.20849609375, 0.69091796875, -0.973876953125
178, 789843773, 6.24740743637085, -1.543847680091858, 7.604918003082275, -0.9261938333511353, -8.124272346496582, -0.21489058434963226, -0.20654296875, 0.69189453125, -0.972900390625
179, 789860440, 5.9628400802612305, -1.4313534498214722, 7.883894920349121, 0.39746445417404175, -12.447648048400879, -1.4594634771347046, -0.21142578125, 0.6923828125, -0.971435546875
180, 789877107, 6.114091873168945, -1.3783572912216187, 7.726588726043701, 1.701639175415039, -18.113679885864258, -3.835672378540039, -0.21337890625, 0.68896484375, -0.970458984375
181, 789893774, 6.584319591522217, -1.3149000406265259, 7.252525329589844, 4.603497505187988, -17.72587776184082, -6.124400615692139, -0.22119140625, 0.688720703125, -0.972900390625
182, 789910441, 6.9061503410339355, -0.6734722256660461, 6.906855583190918, 4.821893692016602, -10.432684898376465, -4.921610355377197, -0.2236328125, 0.686767578125, -0.971923828125
183, 789927108, 6.762755870819092, -0.68954998254776, 6.934013843536377, 3.464022159576416, -1.485075831413269, -1.4150761365890503, -0.22705078125, 0.686279296875, -0.970947265625
184, 789943775, 6.417321681976318, -0.9274449944496155, 7.255681991577148, 2.7491204738616943, 4.4497528076171875, 0.9359714388847351, -0.22607421875, 0.685791015625, -0.974365234375
185, 789960442, 6.113039016723633, -1.0701874494552612, 7.4771223068237305, 3.205423355102539, 5.5963311195373535, 0.9675391316413879, -0.2265625, 0.681884765625, -0.970947265625
186, 789977109, 6.174941062927246, -1.0370908975601196, 7.6448588371276855, 3.400822877883911, 3.1921048164367676, 0.3977844715118408, -0.2236328125, 0.684326171875, -0.970458984375
187, 789993776, 6.302096366882324, -0.8418384194374084, 7.648981094360352, 2.373958110809326, 0.36127355694770813, 0.21256621181964874, -0.22314453125, 0.679931640625, -0.975341796875
188, 790010443, 6.282809734344482, -0.7809373736381531, 7.6986212730407715, 0.33069196343421936, -2.502206802368164, 0.9667577147483826, -0.220703125, 0.682861328125, -0.973388671875
189, 790027110, 6.064554214477539, -0.9628987312316895, 7.806304454803467, -1.939163327217102, -7.225881576538086, 1.5078647136688232, -0.22265625, 0.682861328125, -0.972900390625
190, 790043777, 6.167793273925781, -0.8817495703697205, 7.84334135055542, -3.6392340660095215, -13.470561981201172, 1.842393159866333, -0.2265625, 0.682373046875, -0.972900390625
191, 790060444, 6.397878170013428, -0.7128404378890991, 7.7997565269470215, -7.149948596954346, -18.718503952026367, 4.637409687042236, -0.22998046875, 0.686279296875, -0.968994140625
192, 790077111, 6.217005252838135, -1.3069196939468384, 7.848879337310791, -7.998224258422852, -25.132776260375977, 4.435598373413086, -0.2353515625, 0.688232421875, -0.968994140625
193, 790093778, 6.439204216003418, -1.2283096313476562, 7.934908866882324, -6.347955226898193, -33.77065658569336, 3.165557384490967, -0.240966796875, 0.68994140625, -0.965576171875
194, 790110445, 6.542867660522461, -0.9887663125991821, 7.897406578063965, -6.7520036697387695, -43.856380462646484, 4.2603888511657715, -0.253173828125, 0.6875, -0.96240234375
195, 790127112, 6.409361839294434, -0.5997769236564636, 7.440577030181885, -9.212235450744629, -51.923187255859375, 5.084727764129639, -0.266845703125, 0.692626953125, -0.95849609375
196, 790143779, 6.117422580718994, -0.6969079375267029, 7.54099702835083, -11.731759071350098, -60.31141662597656, 7.46690034866333, -0.277587890625, 0.69677734375, -0.955078125
197, 790160446, 6.432261943817139, -0.8220970630645752, 8.052684783935547, -8.89660358428955, -75.76531219482422, 11.028157234191895, -0.29345703125, 0.697998046875, -0.94921875
198, 790177113, 7.43958854675293, -0.8332579731941223, 8.096419334411621, -14.853827476501465, -90.56201171875, 18.878198623657227, -0.31005859375, 0.70263671875, -0.941162109375
199, 790193780, 8.224384307861328, -1.4033732414245605, 7.473420143127441, -22.67793846130371, -91.69506072998047, 25.180850982666016, -0.33349609375, 0.711669921875, -0.932373046875
200, 790210447, 8.599983215332031, -1.931168556213379, 6.008306503295898, -16.7512149810791, -82.20848846435547, 26.583099365234375, -0.348876953125, 0.716552734375, -0.922119140625
201, 790227114, 10.076324462890625, -0.37817227840423584, 4.596824645996094, 11.686790466308594, -73.09522247314453, 33.024742126464844, -0.362060546875, 0.71923828125, -0.915771484375
202, 790243781, 11.86447811126709, 5.35530948638916, 3.524710178375244, 25.966720581054688, -65.56037139892578, 34.021602630615234, -0.373291015625, 0.717529296875, -0.9130859375
203, 790260448, 15.378918647766113, 9.577526092529297, 1.904745101928711, 15.189377784729004, -55.703399658203125, -23.823457717895508, -0.388671875, 0.7119140625, -0.9091796875
204, 790277115, 17.697769165039062, 9.869719505310059, 2.1493382453918457, 27.579532623291016, -43.971717834472656, -118.71989440917969, -0.40771484375, 0.697509765625, -0.908203125
205, 790293782, 14.356589317321777, 6.513514041900635, 0.9993733763694763, 52.22489547729492, -41.208831787109375, -152.44969177246094, -0.428955078125, 0.669677734375, -0.909912109375
206, 790310449, 10.770195960998535, 4.1747965812683105, -0.536986768245697, 67.70137023925781, -91.6476058959961, -154.28744506835938, -0.45703125, 0.638916015625, -0.903076171875
207, 790327116, 10.563680648803711, 2.1209170818328857, 1.271095633506775, 84.74903106689453, -140.3090362548828, -139.3702392578125, -0.50048828125, 0.6015625, -0.89453125
208, 790343783, 10.774117469787598, 1.25368070602417, 3.961310386657715, 87.37112426757812, -163.57814025878906, -109.1019287109375, -0.541015625, 0.567138671875, -0.876708984375
209, 790360450, 10.884233474731445, 0.4154590368270874, 6.013354301452637, 77.54661560058594, -157.3182830810547, -74.04716491699219, -0.579345703125, 0.538818359375, -0.859375
210, 790377117, 9.071978569030762, -0.18886201083660126, 6.478382587432861, 70.52350616455078, -137.3209686279297, -51.63284683227539, -0.614013671875, 0.51416015625, -0.83935546875
211, 790393784, 6.689653396606445, -0.08495521545410156, 6.012127876281738, 64.08597564697266, -124.10933685302734, -48.10457229614258, -0.64208984375, 0.491455078125, -0.821044921875
212, 790410451, 5.001680850982666, -0.242116779088974, 5.426848411560059, 52.4655647277832, -125.093505859375, -56.2920036315918, -0.669921875, 0.469482421875, -0.802734375
213, 790427118, 4.39708948135376, -0.6080934405326843, 4.891335487365723, 40.37096405029297, -137.0252227783203, -65.8814926147461, -0.69482421875, 0.45263671875, -0.778564453125
214, 790443785, 5.337920665740967, -1.1655861139297485, 5.062685489654541, 27.078062057495117, -154.70729064941406, -65.6009292602539, -0.724853515625, 0.4326171875, -0.750732421875
215, 790460452, 7.155374050140381, -1.9194024801254272, 5.597901821136475, 13.33308219909668, -160.95291137695312, -53.25172805786133, -0.756103515625, 0.41943359375, -0.720703125
216, 790477119, 8.430076599121094, -2.514340400695801, 5.8427958488464355, -0.025525281205773354, -154.1233367919922, -31.6156005859375, -0.778564453125, 0.411376953125, -0.686279296875
217, 790493786, 9.001205444335938, -3.312530040740967, 5.467774391174316, -5.724368572235107, -138.6416473388672, -11.175264358520508, -0.801513671875, 0.40625, -0.65673828125
218, 790510453, 9.229488372802734, -3.432835102081299, 4.905470371246338, -1.6829289197921753, -119.76836395263672, 2.1771445274353027, -0.8212890625, 0.4052734375, -0.626220703125
219, 790527120, 12.410825729370117, -2.2432384490966797, 6.865292072296143, -6.753417015075684, -96.16846466064453, 21.590320587158203, -0.835693359375, 0.410888671875, -0.604248046875
220, 790543787, 12.37413501739502, -4.685083866119385, 6.946918964385986, -23.86438751220703, -20.399110794067383, 60.98112487792969, -0.839599609375, 0.426025390625, -0.594970703125
221, 790560454, 6.685730934143066, -0.5072802901268005, -1.3567640781402588, 25.73374366760254, -3.071838140487671, 31.06293296813965, -0.839111328125, 0.43310546875, -0.593017578125
222, 790577121, 10.757712364196777, 3.86184024810791, 1.5746948719024658, 28.449398040771484, -37.12397384643555, 15.299458503723145, -0.843017578125, 0.432861328125, -0.592529296875
223, 790593788, 10.52193546295166, 1.5103660821914673, 0.19876591861248016, -6.940275192260742, -28.4877872467041, 27.378347396850586, -0.849609375, 0.437744140625, -0.585205078125
224, 790610455, 10.485917091369629, 0.4214435815811157, 0.2480788230895996, 6.365593433380127, -28.841508865356445, 15.640141487121582, -0.85009765625, 0.440185546875, -0.57568359375
225, 790627122, 9.588643074035645, 0.9226393103599548, 0.22899805009365082, 10.049004554748535, -22.424901962280273, 6.112771987915039, -0.8544921875, 0.441162109375, -0.572265625
226, 790643789, 9.702120780944824, 2.150763750076294, 0.30771350860595703, -7.681208610534668, -28.6932430267334, 6.158548355102539, -0.85693359375, 0.442138671875, -0.56787109375
227, 790660456, 9.99563217163086, 1.6507574319839478, -0.15876761078834534, -25.058975219726562, -30.15408706665039, 7.383432865142822, -0.860595703125, 0.444580078125, -0.560546875
228, 790677123, 10.202189445495605, 0.5870091915130615, -0.003372684121131897, -11.104021072387695, -26.24881935119629, -4.339611053466797, -0.865478515625, 0.447021484375, -0.55322265625
229, 790693790, 10.19077205657959, 1.8437601327896118, 0.28155720233917236, 3.7971348762512207, -21.070188522338867, -9.598991394042969, -0.867919921875, 0.442626953125, -0.548828125
230, 790710457, 10.254557609558105, 2.462296485900879, 0.19252286851406097, -0.9367730617523193, -20.52476692199707, -5.8458380699157715, -0.8701171875, 0.440185546875, -0.541015625
231, 790727124, 10.674649238586426, 2.3164048194885254, 0.004045328125357628, -6.169017314910889, -16.175321578979492, -1.2232638597488403, -0.87060546875, 0.441162109375, -0.53564453125
232, 790743791, 10.910557746887207, 2.506040334701538, 0.13435427844524384, -9.680862426757812, -8.687844276428223, 4.232968330383301, -0.875, 0.44140625, -0.53466796875
233, 790760458, 10.75419807434082, 2.5662147998809814, 0.2175544649362564, -13.43098258972168, -2.4335806369781494, 11.45294189453125, -0.87353515625, 0.442138671875, -0.533203125
234, 790777125, 11.05258846282959, 2.5521271228790283, 0.053215183317661285, -17.075468063354492, 6.2473955154418945, 20.631702423095703, -0.873046875, 0.450927734375, -0.5361328125
235, 790793792, 11.166448593139648, 2.347621202468872, -0.3872028589248657, -12.581809997558594, 20.181806564331055, 27.24617576599121, -0.868408203125, 0.457275390625, -0.5380859375
236, 790810459, 10.23195743560791, 2.120407819747925, -0.2912556827068329, 1.4058189392089844, 30.211156845092773, 27.594764709472656, -0.867431640625, 0.465087890625, -0.54638671875
237, 790827126, 8.700485229492188, 1.9990895986557007, -0.2424556016921997, 13.620735168457031, 28.43048095703125, 24.111833572387695, -0.863037109375, 0.467041015625, -0.552734375
238, 790843793, 8.156386375427246, 2.6986992359161377, 0.22558853030204773, 15.636948585510254, 17.369356155395508, 15.23295783996582, -0.8564453125, 0.46728515625, -0.5576171875
239, 790860460, 8.292487144470215, 3.59287691116333, 0.25400954484939575, 9.0763578414917, 2.8174045085906982, -4.333991050720215, -0.857421875, 0.468017578125, -0.55859375
240, 790877127, 9.649324417114258, 2.4519686698913574, 0.5926038026809692, 2.9221999645233154, -3.592068672180176, -14.89102840423584, -0.857421875, 0.462158203125, -0.5615234375
241, 790893794, 10.267281532287598, 1.5284711122512817, 0.5537517070770264, 6.176757335662842, 0.8801491856575012, -14.415363311767578, -0.8583984375, 0.457763671875, -0.560546875
242, 790910461, 10.160659790039062, 1.3698389530181885, 0.3580803871154785, 11.097921371459961, 6.411600112915039, -8.298047065734863, -0.857421875, 0.454345703125, -0.56298828125
243, 790927128, 9.685319900512695, 1.4555790424346924, 0.04171251133084297, 14.516913414001465, 5.668331146240234, -0.8215280175209045, -0.85498046875, 0.448486328125, -0.56298828125
244, 790943795, 9.131101608276367, 1.4643809795379639, -0.32684391736984253, 20.085166931152344, -2.583479881286621, 3.446955680847168, -0.8583984375, 0.449462890625, -0.56298828125
245, 790960462, 8.188628196716309, 1.6631041765213013, -0.5999710559844971, 27.830095291137695, -18.521038055419922, 1.1861096620559692, -0.859130859375, 0.446044921875, -0.56298828125
246, 790977129, 5.810407638549805, 1.8406239748001099, -0.9293211102485657, 43.679195404052734, -46.40998077392578, -22.88394546508789, -0.862548828125, 0.435791015625, -0.55615234375
247, 790993796, 8.787909507751465, 4.261083126068115, 1.1436668634414673, 43.474876403808594, -84.33479309082031, -51.02317810058594, -0.87158203125, 0.41943359375, -0.53759765625
248, 791010463, 15.013022422790527, -1.8467841148376465, 3.609299659729004, 4.888681888580322, -42.17061233520508, 1.431509017944336, -0.879638671875, 0.41259765625, -0.523681640625
249, 791027130, 6.500329494476318, 0.9224748611450195, -2.8908557891845703, 46.95907211303711, -23.538345336914062, -8.860366821289062, -0.882080078125, 0.4072265625, -0.520263671875
250, 791043797, 9.960254669189453, 3.0085856914520264, 0.6430829763412476, 48.45426940917969, -43.66096496582031, -16.839773178100586, -0.88671875, 0.39794921875, -0.511962890625
251, 791060464, 7.3691229820251465, 1.6167787313461304, -1.5686554908752441, 26.738862991333008, -53.863773345947266, -16.469329833984375, -0.893310546875, 0.390380859375, -0.499267578125
252, 791077131, 10.191298484802246, 1.8633899688720703, -0.716380774974823, 40.508697509765625, -55.101680755615234, -23.07722282409668, -0.900390625, 0.380615234375, -0.48681640625
253, 791093798, 10.55172348022461, 3.072293281555176, -1.7689270973205566, 39.83640670776367, -45.194732666015625, -18.45441246032715, -0.9013671875, 0.369873046875, -0.47509765625
254, 791110465, 10.83900260925293, 2.6032872200012207, -2.2061362266540527, 22.144760131835938, -32.1885871887207, -8.801457405090332, -0.906982421875, 0.365478515625, -0.46337890625
255, 791127132, 10.034193992614746, 2.0193021297454834, -1.7066175937652588, 20.220951080322266, -20.439985275268555, -10.413555145263672, -0.908447265625, 0.359130859375, -0.46240234375
256, 791143799, 8.95422649383545, 1.832726001739502, -1.2283401489257812, 22.239843368530273, -19.447145462036133, -15.852452278137207, -0.91015625, 0.353759765625, -0.45556640625
257, 791160466, 10.427687644958496, 2.523625135421753, -1.6220357418060303, 22.30817413330078, -16.863733291625977, -17.036235809326172, -0.91259765625, 0.345703125, -0.450927734375
258, 791177133, 10.74947452545166, 2.9314606189727783, -1.6790688037872314, 11.102818489074707, -9.798201560974121, -11.829252243041992, -0.9130859375, 0.3388671875, -0.447509765625
259, 791193800, 10.328763008117676, 2.5960376262664795, -1.4906833171844482, 3.744257688522339, -2.0737202167510986, -9.084750175476074, -0.91162109375, 0.337890625, -0.445556640625
260, 791210467, 10.522370338439941, 2.562190055847168, -1.221366047859192, 3.2152459621429443, 4.505037784576416, -7.729350566864014, -0.916015625, 0.33203125, -0.447021484375
261, 791227134, 10.808223724365234, 2.90773868560791, -1.4711142778396606, 2.0348987579345703, 14.551644325256348, -4.386050701141357, -0.91259765625, 0.330078125, -0.450439453125
262, 791243801, 11.008240699768066, 3.147146463394165, -1.3786859512329102, -8.282347679138184, 24.22478675842285, 5.093270778656006, -0.91015625, 0.330078125, -0.45751953125
263, 791260468, 11.573529243469238, 3.590846538543701, -1.3935012817382812, -21.241304397583008, 37.72709274291992, 19.928752899169922, -0.90771484375, 0.33447265625, -0.46630859375
264, 791277135, 10.731263160705566, 3.2307848930358887, -1.683799147605896, -29.86607551574707, 54.45810317993164, 32.23970031738281, -0.901611328125, 0.34228515625, -0.47900390625
265, 791293802, 9.421751022338867, 1.279627799987793, -1.0198163986206055, -4.488438129425049, 62.51756286621094, 19.77060890197754, -0.896484375, 0.352294921875, -0.4931640625
266, 791310469, 8.043815612792969, 1.7585207223892212, -0.9112352728843689, 21.98764419555664, 59.73680877685547, 4.264248371124268, -0.890380859375, 0.351318359375, -0.511962890625
267, 791327136, 8.145788192749023, 1.8193082809448242, -0.3750724792480469, 31.57974624633789, 47.1716423034668, -8.649880409240723, -0.88232421875, 0.346923828125, -0.524169921875
268, 791343803, 7.068999290466309, 1.919101595878601, -0.07500860095024109, 22.42152976989746, 22.781042098999023, -18.0690860748291, -0.87841796875, 0.340087890625, -0.527587890625
269, 791360470, 8.526241302490234, 2.9725446701049805, 0.12438677251338959, -9.625517845153809, -1.404166340827942, -13.024927139282227, -0.880126953125, 0.330810546875, -0.531005859375
270, 791377137, 10.291984558105469, 3.0768284797668457, -0.2594716250896454, -38.929447174072266, -15.730905532836914, -6.364975452423096, -0.881103515625, 0.334716796875, -0.528076171875
271, 791393804, 10.246341705322266, 2.453956127166748, -0.10171080380678177, -39.24314880371094, -13.192900657653809, -7.163135528564453, -0.883056640625, 0.337646484375, -0.528076171875
272, 791410471, 10.076506614685059, 2.5184226036071777, -0.10090438276529312, -28.349950790405273, -9.725444793701172, -9.874715805053711, -0.882080078125, 0.338623046875, -0.523193359375
273, 791427138, 9.308466911315918, 2.1943962574005127, -0.04915434867143631, -18.175174713134766, -11.999079704284668, -15.75150203704834, -0.883544921875, 0.336669921875, -0.521728515625
274, 791443805, 8.447426795959473, 2.557302951812744, -0.008844360709190369, -13.379484176635742, -21.060211181640625, -21.32115364074707, -0.882568359375, 0.330810546875, -0.514892578125
275, 791460472, 9.047957420349121, 2.864520311355591, -0.040212616324424744, -11.408193588256836, -32.21820068359375, -23.43553924560547, -0.88818359375, 0.325439453125, -0.509521484375
276, 791477139, 10.459181785583496, 3.730292320251465, -0.4030646085739136, -8.639810562133789, -32.36027908325195, -20.143535614013672, -0.89208984375, 0.31982421875, -0.501953125
277, 791493806, 10.797985076904297, 3.817260265350342, -0.9719064831733704, -5.701861381530762, -21.954540252685547, -12.964985847473145, -0.893310546875, 0.31689453125, -0.49365234375
278, 791510473, 9.90220832824707, 3.323840856552124, -0.8434796929359436, -4.422791957855225, -13.424460411071777, -7.469899654388428, -0.896240234375, 0.31396484375, -0.4892578125
279, 791527140, 10.505937576293945, 3.373879909515381, -0.921581506729126, -2.092609167098999, -4.6744465827941895, -3.1841583251953125, -0.893310546875, 0.31494140625, -0.48974609375
280, 791543807, 11.526911735534668, 3.648080348968506, -1.4395675659179688, 0.9599069952964783, 14.04942798614502, 4.742649555206299, -0.894287109375, 0.3125, -0.49365234375
281, 791560474, 11.96200180053711, 3.944457530975342, -1.650214433670044, -6.003597259521484, 39.87279510498047, 21.99835205078125, -0.89208984375, 0.3173828125, -0.5029296875
282, 791577141, 10.919671058654785, 3.5501763820648193, -1.5606988668441772, -18.033967971801758, 56.68946075439453, 36.21839141845703, -0.883544921875, 0.326416015625, -0.513427734375
283, 791593808, 9.439790725708008, 2.3127379417419434, -1.2216688394546509, -22.90494155883789, 62.326194763183594, 36.78271484375, -0.88037109375, 0.337158203125, -0.529052734375
284, 791610475, 8.244314193725586, 1.2975260019302368, -0.6564929485321045, -15.28734302520752, 54.417724609375, 27.242431640625, -0.87451171875, 0.346923828125, -0.543701171875
285, 791627142, 9.63663101196289, 0.5698469877243042, 0.010298918932676315, -6.205679893493652, 38.24996566772461, 40.465492248535156, -0.866943359375, 0.354736328125, -0.5537109375
286, 791643809, 8.670233726501465, 0.694537341594696, -0.01942736655473709, 0.9777483940124512, 31.698936462402344, 59.7582893371582, -0.865234375, 0.36669921875, -0.5625
287, 791660476, 8.487778663635254, 1.1858174800872803, -0.09828996658325195, 9.159537315368652, 19.43239402770996, 67.09358215332031, -0.8603515625, 0.3798828125, -0.56884765625
288, 791677143, 8.983497619628906, 1.5980116128921509, -0.05684122443199158, 13.437211036682129, 7.354153633117676, 64.54963684082031, -0.857177734375, 0.3955078125, -0.5673828125
289, 791693810, 10.056157112121582, 1.7196489572525024, -0.011628004722297192, 12.970046997070312, 2.1651504039764404, 56.53682327270508, -0.857177734375, 0.40625, -0.5703125
290, 791710477, 10.602437973022461, 1.6480745077133179, 0.13518865406513214, 11.476668357849121, 5.799820899963379, 47.17432403564453, -0.856689453125, 0.416748046875, -0.56982421875
291, 791727144, 11.17630386352539, 1.327764868736267, 0.2873742878437042, 7.897711277008057, 17.57802963256836, 39.37392044067383, -0.85400390625, 0.425537109375, -0.578125
292, 791743811, 10.853546142578125, 0.6094129681587219, 0.06758767366409302, 8.60604190826416, 31.893596649169922, 32.312557220458984, -0.84716796875, 0.430908203125, -0.582763671875
293, 791760478, 10.319458961486816, -0.15822948515415192, -0.3254494369029999, 12.537993431091309, 42.18449783325195, 33.447105407714844, -0.841064453125, 0.437255859375, -0.592041015625
294, 791777145, 8.675868034362793, -1.4400591850280762, -1.3615138530731201, 24.960172653198242, 38.64463806152344, 44.93630599975586, -0.835693359375, 0.44091796875, -0.601806640625
295, 791793812, 7.8693695068359375, -2.4468696117401123, -2.292922258377075, 39.39272689819336, 17.197139739990234, 68.4999008178711, -0.8310546875, 0.44970703125, -0.608154296875
296, 791810479, 9.213714599609375, -3.7063469886779785, -2.4689998626708984, 51.230831146240234, 2.8637750148773193, 100.17398834228516, -0.828125, 0.466796875, -0.609619140625
297, 791827146, 9.588841438293457, -5.028043270111084, -2.844528913497925, 74.97493743896484, 13.197945594787598, 125.97083282470703, -0.822509765625, 0.482666015625, -0.6171875
298, 791843813, 7.989467620849609, -3.4575510025024414, -2.963242530822754, 98.70088958740234, 28.26336669921875, 143.13079833984375, -0.81591796875, 0.500244140625, -0.62548828125
299, 791860480, 4.523168087005615, 0.6629075407981873, -3.2226755619049072, 99.27279663085938, 31.846881866455078, 143.78335571289062, -0.802490234375, 0.51708984375, -0.63720703125
300, 791877147, -0.7765603065490723, 5.426109313964844, -4.389381408691406, 99.65608215332031, 13.04030990600586, 86.53182220458984, -0.794677734375, 0.529541015625, -0.645263671875
301, 791893814, -5.595139503479004, 15.75095272064209, -3.976595163345337, 65.38741302490234, -35.073875427246094, -26.696151733398438, -0.794677734375, 0.517333984375, -0.6416015625
302, 791910481, 5.298855304718018, 12.655179023742676, -0.8411688804626465, -45.423160552978516, -6.789968967437744, -148.81326293945312, -0.80224609375, 0.4912109375, -0.63671875
303, 791927148, 8.373295783996582, 6.556419849395752, -7.601337432861328, 98.93267059326172, -119.26844024658203, -98.96666717529297, -0.8212890625, 0.455810546875, -0.61962890625
304, 791943815, 34.54336166381836, 9.613932609558105, 5.8313398361206055, 50.400943756103516, 14.871944427490234, -3.5583808422088623, -0.82861328125, 0.44091796875, -0.614990234375
305, 791960482, 22.202747344970703, 4.5340986251831055, 10.867693901062012, 27.379295349121094, 105.70825958251953, 89.5564956665039, -0.812255859375, 0.450927734375, -0.6376953125
306, 791977149, 12.161391258239746, -2.526575803756714, 11.550888061523438, 5.511099815368652, 79.76854705810547, 105.97551727294922, -0.795654296875, 0.4736328125, -0.660888671875
307, 791993816, 8.680672645568848, -6.140806198120117, 11.897286415100098, -4.5397257804870605, -47.049434661865234, 63.092342376708984, -0.792236328125, 0.48974609375, -0.655029296875
308, 792010483, 7.5583319664001465, -6.314438819885254, 12.706872940063477, -3.0229759216308594, -221.6968994140625, -4.8144211769104, -0.821044921875, 0.493408203125, -0.6123046875
309, 792027150, 10.347735404968262, -5.564006328582764, 13.885978698730469, 7.682938575744629, -415.8701171875, -71.0226058959961, -0.868896484375, 0.477783203125, -0.533203125
310, 792043817, 22.825511932373047, -5.61297082901001, 11.945475578308105, 1.391334891319275, -554.4674072265625, -124.16790771484375, -0.91748046875, 0.4482421875, -0.402099609375
311, 792060484, 38.46418380737305, -4.400282382965088, 12.890069961547852, -64.09862518310547, -571.8087768554688, -162.55010986328125, -0.95751953125, 0.408203125, -0.24560546875
312, 792077151, 44.60395812988281, -3.759526252746582, 21.080106735229492, -123.1905746459961, -525.7632446289062, -184.95010375976562, -0.965576171875, 0.35888671875, -0.10498046875
313, 792093818, 38.504112243652344, -4.820392608642578, 3.3166725635528564, -228.4915771484375, -608.161865234375, -156.2136688232422, -0.947021484375, 0.303955078125, 0.0458984375
314, 792110485, 73.51344299316406, -26.587085723876953, 0.12114095687866211, -162.35047912597656, -518.9336547851562, -97.13007354736328, -0.9033203125, 0.26123046875, 0.1884765625
315, 792127152, 59.40818786621094, -25.88648223876953, 28.397865295410156, 38.67761993408203, 16.733530044555664, 7.905302047729492, -0.885498046875, 0.248779296875, 0.21533203125
316, 792143819, 23.844684600830078, -6.392439842224121, 24.89249610900879, -132.65835571289062, 144.67636108398438, 75.57196807861328, -0.901611328125, 0.25341796875, 0.17724609375
317, 792160486, 18.137069702148438, -23.453840255737305, 15.815295219421387, -112.67704772949219, 152.92649841308594, 51.32633590698242, -0.911865234375, 0.25390625, 0.132080078125
318, 792177153, 14.70828628540039, -17.04496955871582, 16.9364013671875, 49.065147399902344, 162.53909301757812, 57.80907440185547, -0.922119140625, 0.261474609375, 0.088134765625
319, 792193820, 11.920018196105957, -14.46162223815918, 19.158628463745117, 98.14823150634766, 206.2410888671875, 144.40052795410156, -0.935302734375, 0.29296875, 0.041015625
320, 792210487, 6.6595964431762695, -11.09394359588623, 18.484962463378906, 136.94325256347656, 318.8785095214844, 193.45408630371094, -0.94921875, 0.34326171875, -0.038330078125
321, 792227154, 5.048214435577393, -6.399923801422119, 14.868468284606934, 122.28675079345703, 448.0758361816406, 195.6397247314453, -0.951904296875, 0.39111328125, -0.149658203125
322, 792243821, 5.539189338684082, -5.3870978355407715, 8.59487533569336, 97.44281005859375, 553.552490234375, 160.52969360351562, -0.937744140625, 0.428466796875, -0.294677734375
323, 792260488, 12.255471229553223, -1.986122965812683, 4.577391624450684, 74.47206115722656, 625.886962890625, 131.85484313964844, -0.8935546875, 0.448974609375, -0.44873046875
324, 792277155, 15.258757591247559, 3.7800066471099854, -4.98196268081665, 46.54490661621094, 674.931884765625, 140.91775512695312, -0.81640625, 0.471923828125, -0.604736328125
325, 792293822, 16.726499557495117, 13.145569801330566, -22.11349868774414, 53.35508728027344, 657.3219604492188, 175.117919921875, -0.70556640625, 0.49169921875, -0.742431640625
326, 792310489, 19.052688598632812, 27.65068817138672, -45.05680465698242, 95.53057861328125, 580.3381958007812, 218.7064208984375, -0.58154296875, 0.5087890625, -0.84765625
327, 792327156, 21.45468521118164, 41.59846496582031, -67.17241668701172, 34.56079864501953, 440.1054992675781, 165.0565185546875, -0.468017578125, 0.515625, -0.912109375
328, 792343823, 30.86041259765625, 39.69578170776367, -73.2718734741211, -33.055938720703125, 223.0917205810547, 5.496196746826172, -0.400390625, 0.5234375, -0.94384765625
329, 792360490, 43.18802261352539, 37.07665252685547, -60.228912353515625, -4.153958320617676, 9.219836235046387, -138.57423400878906, -0.39306640625, 0.51123046875, -0.94677734375
330, 792377157, 43.3702392578125, 30.108638763427734, -45.436180114746094, 29.629457473754883, -136.6260528564453, -212.63943481445312, -0.4267578125, 0.48291015625, -0.938720703125
331, 792393824, 27.542827606201172, 23.9329776763916, -29.61972427368164, 64.2081527709961, -198.6286163330078, -287.1143798828125, -0.4794921875, 0.4365234375, -0.91845703125
332, 792410491, -2.1139166355133057, 11.860311508178711, -20.766145706176758, 68.8740463256836, -191.80047607421875, -369.7637023925781, -0.530029296875, 0.372802734375, -0.894775390625
