sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:57:08.270 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
266, 2788932555, 9.985554695129395, -0.9003174304962158, 0.8287684321403503, -2.2020263671875, 1.3687106370925903, 1.8560689687728882, -0.8583984375, 0.778076171875, -0.59423828125
267, 2788949222, 10.030802726745605, -0.8973389863967896, 0.8015872240066528, -2.3336498737335205, 2.0323612689971924, 2.083266496658325, -0.85791015625, 0.781005859375, -0.591796875
268, 2788965889, 9.924375534057617, -0.8850984573364258, 0.814658522605896, -1.6823574304580688, 2.423492908477783, 2.0021512508392334, -0.85791015625, 0.779541015625, -0.59130859375
269, 2788982556, 9.89739990234375, -0.8946847915649414, 0.8031507730484009, -0.5276472568511963, 2.157773971557617, 1.6923400163650513, -0.85986328125, 0.780029296875, -0.5927734375
270, 2788999223, 9.920965194702148, -0.8530924916267395, 0.7504622936248779, 0.37546294927597046, 2.454740047454834, 1.5616382360458374, -0.85693359375, 0.779052734375, -0.5947265625
271, 2789015890, 9.87326431274414, -0.870145857334137, 0.7647818326950073, -0.8768636584281921, 2.7597367763519287, 2.039660930633545, -0.85546875, 0.778564453125, -0.591796875
272, 2789032557, 9.923259735107422, -0.9097914695739746, 0.8103987574577332, -1.370868444442749, 2.4649598598480225, 1.8428785800933838, -0.857421875, 0.780517578125, -0.59423828125
273, 2789049224, 9.888306617736816, -0.9318252801895142, 0.8430572152137756, -0.6793513298034668, 1.9433315992355347, 0.7824872136116028, -0.85546875, 0.779052734375, -0.59375
274, 2789065891, 9.844940185546875, -0.885514497756958, 0.8998652696609497, -0.6841664910316467, 1.0240918397903442, -0.03900814428925514, -0.85498046875, 0.778564453125, -0.5947265625
275, 2789082558, 9.950759887695312, -0.8322836756706238, 0.8876222968101501, -1.2962843179702759, 0.1818181276321411, -0.1428932398557663, -0.857421875, 0.779052734375, -0.595703125
276, 2789099225, 9.958620071411133, -0.8219677209854126, 0.9474164843559265, -1.103023648262024, -0.38273054361343384, -0.27536213397979736, -0.85498046875, 0.777587890625, -0.5927734375
277, 2789115892, 9.952370643615723, -0.7875241637229919, 0.9394846558570862, -1.3547710180282593, -1.1309287548065186, 0.13329489529132843, -0.8564453125, 0.776611328125, -0.595703125
278, 2789132559, 9.922823905944824, -0.7861583232879639, 0.9020609855651855, -0.4694039523601532, -2.0616047382354736, 0.26380443572998047, -0.86083984375, 0.777099609375, -0.595703125
279, 2789149226, 9.961240768432617, -0.6909345984458923, 0.8345352411270142, -0.7737468481063843, -2.1869401931762695, 1.4862600564956665, -0.859375, 0.776123046875, -0.59814453125
280, 2789165893, 9.917759895324707, -0.6864473819732666, 0.8152689933776855, -0.7340087890625, -2.33975887298584, 2.766779899597168, -0.85595703125, 0.775146484375, -0.59326171875
281, 2789182560, 9.864900588989258, -0.6932603120803833, 0.8673330545425415, -0.020182808861136436, -3.009761333465576, 3.9129483699798584, -0.857421875, 0.779052734375, -0.5947265625
282, 2789199227, 9.93266773223877, -0.6911001205444336, 0.8446177840232849, 1.2658758163452148, -3.9173858165740967, 4.674068450927734, -0.8603515625, 0.775146484375, -0.59228515625
283, 2789215894, 9.902132987976074, -0.7773314714431763, 0.9383039474487305, 1.931626796722412, -4.984936237335205, 5.365868091583252, -0.85986328125, 0.778076171875, -0.59619140625
284, 2789232561, 9.972023963928223, -0.7673481106758118, 0.8904407024383545, 3.6184544563293457, -6.264330863952637, 5.485595226287842, -0.85888671875, 0.780029296875, -0.591796875
285, 2789249228, 10.003799438476562, -0.8433321118354797, 0.7453839778900146, 3.9868924617767334, -5.859456539154053, 5.9302825927734375, -0.85791015625, 0.775146484375, -0.59033203125
286, 2789265895, 9.918139457702637, -0.8769698143005371, 0.7277433276176453, 3.4286515712738037, -5.472001552581787, 5.803064346313477, -0.86083984375, 0.776611328125, -0.5908203125
287, 2789282562, 9.966812133789062, -0.9077094793319702, 0.7564125657081604, 1.9031327962875366, -5.238515377044678, 5.697270393371582, -0.8603515625, 0.777587890625, -0.59033203125
288, 2789299229, 9.89577579498291, -0.9299365878105164, 0.6621952056884766, 1.986374020576477, -4.811487197875977, 4.789236545562744, -0.85888671875, 0.777099609375, -0.58984375
289, 2789315896, 9.889751434326172, -1.0075602531433105, 0.6429107189178467, 3.6438615322113037, -4.539249897003174, 2.701429605484009, -0.8603515625, 0.779052734375, -0.5888671875
290, 2789332563, 9.973722457885742, -1.2021796703338623, 0.69010990858078, 5.111827850341797, -3.432255744934082, -0.4261825382709503, -0.8603515625, 0.777587890625, -0.5908203125
291, 2789349230, 10.120098114013672, -1.2889766693115234, 0.6945095658302307, 4.34157657623291, -0.7826856970787048, -4.173436164855957, -0.86279296875, 0.776123046875, -0.5927734375
292, 2789365897, 10.429821014404297, -1.4305970668792725, 0.9081535935401917, 0.8673166036605835, 2.9385263919830322, -7.481048107147217, -0.863037109375, 0.770751953125, -0.59033203125
293, 2789382564, 11.739965438842773, -2.054518938064575, 1.1935263872146606, -7.245622634887695, 14.498347282409668, -6.62957239151001, -0.85986328125, 0.770751953125, -0.59375
294, 2789399231, 13.505030632019043, -0.3187553286552429, 1.4159314632415771, -21.786296844482422, 43.041385650634766, 7.7231597900390625, -0.85986328125, 0.774169921875, -0.5966796875
295, 2789415898, 12.874226570129395, -0.5986536145210266, 0.36737507581710815, -0.018812919035553932, 74.193359375, 20.322917938232422, -0.846435546875, 0.779541015625, -0.614990234375
296, 2789432565, 12.422719955444336, -1.7601460218429565, -1.7813944816589355, 66.98606872558594, 95.94398498535156, 38.60728454589844, -0.83642578125, 0.775390625, -0.637451171875
297, 2789449232, 10.748302459716797, -15.078154563903809, -3.273850917816162, 185.34339904785156, 99.56218719482422, 145.046875, -0.81005859375, 0.779541015625, -0.67578125
298, 2789465899, 5.202511310577393, -5.25739860534668, -7.932992458343506, 287.1327819824219, 58.465538024902344, 235.23387145996094, -0.7734375, 0.7861328125, -0.720458984375
299, 2789482566, -0.9456154108047485, 6.253622055053711, -12.704217910766602, 338.39544677734375, -29.489177703857422, 209.9951171875, -0.75048828125, 0.777099609375, -0.75390625
300, 2789499233, -1.6843481063842773, 21.298593521118164, -12.183174133300781, 251.9018096923828, -152.377197265625, 107.64257049560547, -0.752685546875, 0.755859375, -0.7578125
301, 2789515900, 19.153549194335938, 8.487649917602539, 12.590289115905762, 89.04993438720703, -143.19113159179688, 37.11968231201172, -0.77880859375, 0.744873046875, -0.730712890625
302, 2789532567, -0.5325769782066345, -7.932522773742676, 2.3952271938323975, 177.1940460205078, 82.41490173339844, 18.29618263244629, -0.768798828125, 0.726806640625, -0.762939453125
303, 2789549234, 25.69072151184082, -3.430096387863159, 7.584162712097168, 85.174560546875, 137.74122619628906, 58.16651916503906, -0.74951171875, 0.715087890625, -0.79150390625
304, 2789565901, 10.742408752441406, -3.9620532989501953, 5.686465263366699, 80.13968658447266, 220.7031707763672, 25.705291748046875, -0.70849609375, 0.704833984375, -0.839599609375
305, 2789582568, 9.75771427154541, -4.747387886047363, 6.774238109588623, 57.696990966796875, 217.99679565429688, 27.282108306884766, -0.656494140625, 0.701416015625, -0.884765625
306, 2789599235, 7.45289945602417, -3.242703437805176, 7.420394420623779, 35.121360778808594, 189.85006713867188, -0.25165224075317383, -0.61669921875, 0.688232421875, -0.921630859375
307, 2789615902, 8.491861343383789, -2.462435007095337, 8.195932388305664, 24.815767288208008, 140.87484741210938, -8.316725730895996, -0.580810546875, 0.681396484375, -0.9443359375
308, 2789632569, 7.909603595733643, -0.9905408024787903, 8.10274600982666, 14.739618301391602, 90.30816650390625, -6.655786037445068, -0.55859375, 0.67724609375, -0.958740234375
309, 2789649236, 6.993139743804932, -1.3353142738342285, 8.27462100982666, 7.619973659515381, 34.89152526855469, 2.696702718734741, -0.547119140625, 0.67431640625, -0.966064453125
310, 2789665903, 6.55519962310791, -1.9095538854599, 8.864592552185059, -0.8322240114212036, -32.463905334472656, 7.086390018463135, -0.55224609375, 0.67138671875, -0.964111328125
311, 2789682570, 6.387404918670654, -2.621530294418335, 8.902789115905762, -9.119669914245605, -108.61883544921875, 3.1645753383636475, -0.5703125, 0.677490234375, -0.951171875
312, 2789699237, 6.5838727951049805, -2.3839855194091797, 8.688921928405762, -17.149295806884766, -189.1326904296875, -5.0534138679504395, -0.60595703125, 0.678955078125, -0.927734375
313, 2789715904, 7.059702396392822, -2.302861213684082, 7.689176559448242, -24.35753059387207, -272.08026123046875, -14.571539878845215, -0.65966796875, 0.683349609375, -0.8818359375
314, 2789732571, 8.170032501220703, -2.9736263751983643, 6.389803409576416, -38.215694427490234, -341.33184814453125, -25.7613582611084, -0.725341796875, 0.68310546875, -0.820556640625
315, 2789749238, 9.730498313903809, -4.635347843170166, 5.602684020996094, -55.91200256347656, -383.5556335449219, -50.07615280151367, -0.792724609375, 0.686767578125, -0.742431640625
316, 2789765905, 14.360053062438965, -5.643723487854004, 4.608131408691406, -56.226444244384766, -392.7148132324219, -86.9501953125, -0.8623046875, 0.67431640625, -0.64990234375
317, 2789782572, 17.302776336669922, -7.6946587562561035, 4.677907943725586, -50.85392379760742, -365.47003173828125, -130.5790557861328, -0.914794921875, 0.6533203125, -0.55908203125
318, 2789799239, 20.284576416015625, -9.729304313659668, 7.472501277923584, -53.85086441040039, -337.6180419921875, -176.9531707763672, -0.96240234375, 0.615478515625, -0.46826171875
319, 2789815906, 19.23287010192871, -5.228584289550781, 11.601785659790039, -171.5228729248047, -304.1716613769531, -153.16636657714844, -0.992919921875, 0.57861328125, -0.381591796875
320, 2789832573, 21.862607955932617, -15.54623031616211, -0.9405451416969299, -217.57411193847656, -349.0475769042969, -124.51652526855469, -1.0087890625, 0.55224609375, -0.281005859375
321, 2789849240, 58.78025817871094, -29.976726531982422, 26.5706787109375, -104.83106994628906, -293.5136413574219, -48.73344802856445, -1.022216796875, 0.528564453125, -0.187255859375
322, 2789865907, 33.854488372802734, -20.80638885498047, 23.346864700317383, -15.263836860656738, -155.47862243652344, 74.74310302734375, -1.02001953125, 0.54052734375, -0.140625
323, 2789882574, 28.489988327026367, -11.609436988830566, 27.870439529418945, 28.335376739501953, -162.1618194580078, 133.97447204589844, -1.010986328125, 0.57470703125, -0.09716796875
324, 2789899241, 23.45460319519043, -5.7278947830200195, 32.62392044067383, 44.13566207885742, -104.45720672607422, 151.34056091308594, -0.99853515625, 0.61279296875, -0.0693359375
325, 2789915908, 14.299578666687012, -0.9804368615150452, 31.177371978759766, 57.88591003417969, -7.77564811706543, 143.38821411132812, -0.991455078125, 0.655517578125, -0.064453125
326, 2789932575, 8.51059627532959, -0.09843558073043823, 29.095256805419922, 89.6622543334961, 85.72674560546875, 120.61396026611328, -0.981201171875, 0.68994140625, -0.087158203125
327, 2789949242, 4.6276140213012695, -1.2313377857208252, 28.143070220947266, 142.94943237304688, 204.28936767578125, 90.14936828613281, -0.978515625, 0.715576171875, -0.15087890625
328, 2789965909, 0.04296994209289551, -2.682067632675171, 23.837787628173828, 191.67361450195312, 329.51177978515625, 54.044307708740234, -0.968994140625, 0.732421875, -0.243896484375
329, 2789982576, -1.4465782642364502, -5.247829914093018, 17.86802864074707, 211.9237823486328, 435.9854736328125, 23.389541625976562, -0.95263671875, 0.731201171875, -0.366943359375
330, 2789999243, 0.11986076831817627, -9.604098320007324, 12.664904594421387, 210.92347717285156, 511.2210998535156, 19.025970458984375, -0.916259765625, 0.71923828125, -0.51513671875
331, 2790015910, 1.6577937602996826, -12.165014266967773, 7.339415550231934, 202.8887939453125, 550.9403686523438, 64.55760955810547, -0.850341796875, 0.702392578125, -0.656005859375
332, 2790032577, 4.883021831512451, -9.897324562072754, 1.520162582397461, 172.43710327148438, 552.1953125, 141.5085906982422, -0.757080078125, 0.700439453125, -0.78564453125
333, 2790049244, 15.733765602111816, -5.736374855041504, -7.271568298339844, 131.81809997558594, 546.1325073242188, 201.70558166503906, -0.638916015625, 0.7080078125, -0.894287109375
334, 2790065911, 30.543033599853516, 0.3605591952800751, -20.30126190185547, 91.66124725341797, 519.2733764648438, 184.33006286621094, -0.509765625, 0.713134765625, -0.98046875
335, 2790082578, 44.67559814453125, 3.5484397411346436, -34.583213806152344, 53.01545715332031, 454.5968933105469, 92.71265411376953, -0.38134765625, 0.70947265625, -1.03466796875
336, 2790099245, 54.04305648803711, 6.142839431762695, -52.230770111083984, 13.02147102355957, 328.6136779785156, -28.908235549926758, -0.285888671875, 0.7001953125, -1.0634765625
337, 2790115912, 60.8029899597168, 0.12129992246627808, -59.61473846435547, -61.93779373168945, 133.92958068847656, -113.4705810546875, -0.24658203125, 0.70458984375, -1.06884765625
338, 2790132579, 53.26880645751953, -0.811446487903595, -61.99274444580078, -87.99063873291016, -93.7847671508789, -106.0218734741211, -0.26220703125, 0.717041015625, -1.0615234375
339, 2790149246, 30.430959701538086, 4.420163154602051, -53.35612487792969, -87.58235168457031, -315.4991149902344, -65.30523681640625, -0.334228515625, 0.73681640625, -1.033935546875
340, 2790165913, 6.871659278869629, -7.312370300292969, -38.31028747558594, -32.02835464477539, -487.9056701660156, -74.53361511230469, -0.455078125, 0.744873046875, -0.984130859375
341, 2790182580, 34.92365264892578, -8.065620422363281, 31.93952751159668, 296.3682861328125, 319.0832214355469, -14.738356590270996, -0.42529296875, 0.672119140625, -1.031494140625
342, 2790199247, 7.701179504394531, -12.449164390563965, 43.61820602416992, 26.15536117553711, 202.71339416503906, -85.86492919921875, -0.376708984375, 0.65771484375, -1.0517578125
343, 2790215914, 8.709871292114258, 2.6559865474700928, 15.143930435180664, 12.943272590637207, 41.631038665771484, -145.583740234375, -0.363037109375, 0.63623046875, -1.06201171875
344, 2790232581, 7.129158973693848, 5.895523548126221, 10.332212448120117, -12.573162078857422, -104.45311737060547, -17.360057830810547, -0.384033203125, 0.634033203125, -1.05322265625
345, 2790249248, 6.987947463989258, -2.848369836807251, 6.171642303466797, -23.176572799682617, -135.63743591308594, 60.237876892089844, -0.416015625, 0.645751953125, -1.037841796875
346, 2790265915, 6.964114665985107, -6.925085544586182, 5.887535095214844, -19.855077743530273, -133.90232849121094, 17.091062545776367, -0.449462890625, 0.651611328125, -1.023681640625
347, 2790282582, 7.677439212799072, -2.072000026702881, 8.102987289428711, -20.38727569580078, -159.06103515625, -13.603811264038086, -0.484375, 0.653564453125, -1.00439453125
348, 2790299249, 5.584142208099365, -0.18166662752628326, 12.209355354309082, -22.174551010131836, -252.54127502441406, 10.550580978393555, -0.535888671875, 0.661376953125, -0.974853515625
349, 2790315916, 2.532623291015625, -2.1275620460510254, 17.021656036376953, -32.954566955566406, -436.8307189941406, 14.74760627746582, -0.61962890625, 0.671630859375, -0.916748046875
350, 2790332583, 7.300560474395752, -4.8638224601745605, 22.824045181274414, -111.76204681396484, -693.821533203125, -18.22779083251953, -0.74169921875, 0.688720703125, -0.794921875
351, 2790349250, 34.87013626098633, -23.720273971557617, 32.02939987182617, -189.73597717285156, -883.9614868164062, -109.97203826904297, -0.87744140625, 0.693603515625, -0.59521484375
352, 2790365917, 68.31848907470703, -36.95457077026367, 24.44139289855957, -392.7454528808594, -695.4374389648438, -77.00464630126953, -0.9619140625, 0.697509765625, -0.375244140625
353, 2790382584, 50.976341247558594, -85.33434295654297, -8.860519409179688, 230.33229064941406, -383.2153015136719, 100.00735473632812, -0.980712890625, 0.710205078125, -0.260986328125
354, 2790399251, 20.76430892944336, -8.492170333862305, -4.767202377319336, 256.1986083984375, -214.06944274902344, 256.1930236816406, -0.961669921875, 0.765380859375, -0.2431640625
355, 2790415918, 53.234291076660156, -0.3968324661254883, 22.584951400756836, -387.88629150390625, -383.98101806640625, 277.7743835449219, -0.92919921875, 0.83642578125, -0.120361328125
356, 2790432585, 57.47846603393555, -13.394197463989258, 33.741905212402344, -598.212646484375, -266.7335205078125, 137.89781188964844, -0.89208984375, 0.86083984375, 0.026611328125
357, 2790449252, 37.90916442871094, -17.247838973999023, 38.1952018737793, -523.4008178710938, -295.9131774902344, -72.95380401611328, -0.869384765625, 0.811279296875, 0.161376953125
358, 2790465919, 39.40428161621094, -20.115856170654297, 55.2186279296875, -297.7027587890625, -303.20745849609375, -242.49412536621094, -0.855224609375, 0.720947265625, 0.266845703125
359, 2790482586, 26.333858489990234, -14.610994338989258, 56.90581130981445, -166.43197631835938, -203.1830291748047, -189.67776489257812, -0.83984375, 0.64599609375, 0.33740234375
360, 2790499253, 11.737547874450684, -12.842674255371094, 58.91689682006836, 62.96669006347656, -191.41119384765625, -151.04029846191406, -0.81982421875, 0.60693359375, 0.375
361, 2790515920, -0.12173816561698914, 2.0794436931610107, 59.53575134277344, 290.2420349121094, -42.0178108215332, -67.22940826416016, -0.806396484375, 0.630615234375, 0.37841796875
362, 2790532587, -15.149116516113281, 13.610888481140137, 50.38770294189453, 446.21624755859375, 190.0556182861328, -79.014404296875, -0.82958984375, 0.680908203125, 0.317626953125
363, 2790549254, -13.87172794342041, 11.18264389038086, 41.301361083984375, 496.1382751464844, 474.52984619140625, -186.40347290039062, -0.89306640625, 0.705810546875, 0.18017578125
364, 2790565921, -1.829582929611206, 0.9119802713394165, 35.67462158203125, 390.5412292480469, 705.5844116210938, -272.4393310546875, -0.96923828125, 0.677001953125, -0.021484375
365, 2790582588, 18.518573760986328, -10.38637638092041, 33.577877044677734, 213.69677734375, 851.9287109375, -262.311279296875, -0.9990234375, 0.6103515625, -0.259521484375
366, 2790599255, 30.92331886291504, -16.443143844604492, 25.661836624145508, 97.83984375, 910.4947509765625, -209.30270385742188, -0.9609375, 0.541748046875, -0.503662109375
367, 2790615922, 35.933406829833984, -9.165901184082031, 9.140534400939941, -75.1052474975586, 912.290283203125, -92.77136993408203, -0.8544921875, 0.510009765625, -0.722412109375
368, 2790632589, 38.03132629394531, -13.220706939697266, -11.830613136291504, -177.7487030029297, 856.2174682617188, 81.39580535888672, -0.6982421875, 0.548828125, -0.896728515625
369, 2790649256, 47.21731948852539, -16.515106201171875, -27.932750701904297, -47.059322357177734, 763.564697265625, 223.3740997314453, -0.511474609375, 0.594970703125, -1.013671875
370, 2790665923, 60.4339485168457, -0.3551596701145172, -48.208282470703125, -31.953458786010742, 629.6309814453125, 332.4175720214844, -0.32275390625, 0.62841796875, -1.074462890625
371, 2790682590, 91.52672576904297, -20.383203506469727, -54.21234893798828, -64.3750228881836, 387.26995849609375, 336.5466003417969, -0.173583984375, 0.66796875, -1.084716796875
372, 2790699257, 94.23724365234375, -7.791224479675293, -73.40888977050781, -17.917470932006836, 187.10861206054688, 160.01988220214844, -0.08984375, 0.670166015625, -1.08837890625
373, 2790715924, 82.14036560058594, -4.388907432556152, -59.392704010009766, -255.99899291992188, -61.48588943481445, -127.76641082763672, -0.09912109375, 0.7177734375, -1.0712890625
374, 2790732591, 60.94980239868164, -12.077033996582031, -52.134498596191406, -266.8472595214844, -108.6162338256836, -271.4708557128906, -0.148681640625, 0.7880859375, -1.041259765625
375, 2790749258, 20.65999412536621, -38.10972213745117, -24.20252799987793, 59.022247314453125, -305.08331298828125, -232.26853942871094, -0.24169921875, 0.820556640625, -1.01611328125
376, 2790765925, 92.42438507080078, -8.156647682189941, 48.484867095947266, 249.3186492919922, 299.750732421875, -222.4244384765625, -0.2314453125, 0.707763671875, -1.06494140625
377, 2790782592, -27.580921173095703, -3.79492449760437, 20.436342239379883, 90.07437133789062, 184.76918029785156, -216.5487823486328, -0.18994140625, 0.677001953125, -1.079345703125
378, 2790799259, 9.521830558776855, 13.135931015014648, 14.49768352508545, 2.2220466136932373, -81.29737091064453, -78.87495422363281, -0.2041015625, 0.666015625, -1.078857421875
379, 2790815926, 8.438704490661621, 1.6924916505813599, 9.809874534606934, -53.06230163574219, -181.86497497558594, 64.03312683105469, -0.244140625, 0.6796875, -1.0693359375
380, 2790832593, 2.441337823867798, -8.702354431152344, 11.7483491897583, -67.9881820678711, -279.6586608886719, 43.05145263671875, -0.301513671875, 0.700439453125, -1.050537109375
381, 2790849260, 1.6415601968765259, -4.164752006530762, 15.338129997253418, -77.930419921875, -455.1921081542969, 6.884677886962891, -0.399658203125, 0.71875, -1.009521484375
382, 2790865927, -3.5555522441864014, -0.9269793629646301, 21.949810028076172, -102.66244506835938, -691.522216796875, -21.830760955810547, -0.5439453125, 0.73828125, -0.929443359375
383, 2790882594, 10.336713790893555, -17.89375877380371, 38.77024841308594, -201.32131958007812, -1078.827880859375, -96.87023162841797, -0.739501953125, 0.76318359375, -0.74072265625
384, 2790899261, 92.83894348144531, -37.87665939331055, 38.30127716064453, -342.6997375488281, -1103.61572265625, -240.6076202392578, -0.910888671875, 0.75, -0.457275390625
385, 2790915928, 77.48019409179688, -92.92669677734375, -19.260507583618164, 68.1649169921875, -467.0783996582031, -292.6799621582031, -0.97265625, 0.6845703125, -0.2998046875
386, 2790932595, 24.106019973754883, -37.749114990234375, -12.134228706359863, 179.2579803466797, -253.72776794433594, 57.38026428222656, -0.987548828125, 0.65576171875, -0.254638671875
387, 2790949262, 66.07463073730469, -39.884552001953125, 24.306962966918945, -300.0961608886719, -620.9563598632812, 303.0216369628906, -0.9638671875, 0.730712890625, -0.081787109375
388, 2790965929, 83.0594482421875, -36.06149673461914, 58.01374053955078, -267.78240966796875, -504.4398498535156, 210.02589416503906, -0.91162109375, 0.77587890625, 0.0830078125
389, 2790982596, 44.87995147705078, -16.10590362548828, 64.30213928222656, -222.84361267089844, -480.57904052734375, 33.13547897338867, -0.85546875, 0.771728515625, 0.2197265625
390, 2790999263, 43.071739196777344, -2.521890640258789, 83.15675354003906, -356.466796875, -350.326171875, -99.97142028808594, -0.80712890625, 0.714111328125, 0.342041015625
391, 2791015930, 24.875001907348633, -5.720852375030518, 70.4395751953125, -365.2667236328125, -97.37666320800781, -240.29490661621094, -0.797607421875, 0.609375, 0.401611328125
392, 2791032597, 12.778144836425781, -15.888206481933594, 67.40887451171875, -65.35377502441406, -33.43427276611328, -348.73504638671875, -0.80322265625, 0.50927734375, 0.417724609375
393, 2791049264, -2.060790538787842, -4.4785566329956055, 63.74156951904297, 229.6141815185547, 99.4871597290039, -243.9409942626953, -0.82177734375, 0.47705078125, 0.400146484375
394, 2791065931, -20.767393112182617, 2.434325695037842, 47.0595588684082, 444.105712890625, 263.90643310546875, -143.33193969726562, -0.859130859375, 0.505615234375, 0.334716796875
395, 2791082598, -23.87537384033203, 8.393023490905762, 32.89297103881836, 576.0989379882812, 497.0729675292969, -114.6947250366211, -0.91943359375, 0.554443359375, 0.207275390625
396, 2791099265, -8.894989013671875, 0.8438364267349243, 26.769287109375, 492.0649719238281, 719.4818115234375, -162.37733459472656, -0.98828125, 0.560302734375, 0.010009765625
397, 2791115932, 14.712554931640625, -6.316537380218506, 33.48775100708008, 319.41802978515625, 822.0612182617188, -196.7273712158203, -1.017333984375, 0.52001953125, -0.2236328125
398, 2791132599, 32.87639617919922, -8.656002044677734, 36.98848342895508, 117.05812072753906, 878.2767944335938, -242.11349487304688, -0.98486328125, 0.445068359375, -0.462158203125
399, 2791149266, 37.57426452636719, -15.799800872802734, 21.561519622802734, -81.51161193847656, 935.9667358398438, -221.0173797607422, -0.8818359375, 0.38916015625, -0.68896484375
400, 2791165933, 37.403141021728516, -19.416776657104492, -10.038873672485352, -234.05894470214844, 949.6006469726562, -55.635467529296875, -0.71630859375, 0.401611328125, -0.889404296875
401, 2791182600, 43.304222106933594, -23.513103485107422, -36.795833587646484, -177.2058563232422, 873.5505981445312, 161.79859924316406, -0.515380859375, 0.462890625, -1.029541015625
402, 2791199267, 59.448909759521484, -5.995034694671631, -50.27919006347656, -179.71530151367188, 691.8460693359375, 371.5151062011719, -0.315673828125, 0.532958984375, -1.098876953125
403, 2791215934, 95.32843780517578, -19.271615982055664, -44.01063537597656, -212.5925750732422, 391.9517822265625, 496.9991149902344, -0.157958984375, 0.61865234375, -1.104248046875
404, 2791232601, 108.3402099609375, 6.2110748291015625, -58.72140884399414, -131.65472412109375, 229.5159149169922, 291.9036865234375, -0.056640625, 0.654052734375, -1.096923828125
405, 2791249268, 103.69292449951172, 12.84145450592041, -49.459136962890625, -435.78900146484375, 43.618194580078125, -83.56767272949219, -0.038330078125, 0.74951171875, -1.062255859375
406, 2791265935, 78.27532958984375, 6.36707878112793, -59.568946838378906, -372.80291748046875, 47.52411651611328, -366.756591796875, -0.060546875, 0.854248046875, -1.009765625
407, 2791282602, 123.22669982910156, -111.46527099609375, -19.843517303466797, 439.054931640625, -53.770633697509766, -445.518798828125, -0.1416015625, 0.805908203125, -1.034912109375
408, 2791299269, -33.06180191040039, 59.27496337890625, 50.39080810546875, 201.2068634033203, 181.11959838867188, -533.9719848632812, -0.136474609375, 0.704345703125, -1.0732421875
409, 2791315936, 36.371822357177734, 28.435029983520508, 13.499160766601562, 26.53515625, -131.30064392089844, -171.3768768310547, -0.18408203125, 0.6787109375, -1.074462890625
410, 2791332603, 7.133259296417236, -3.922419548034668, 9.068004608154297, -67.1488265991211, -201.78868103027344, 79.42310333251953, -0.22705078125, 0.696044921875, -1.0615234375
411, 2791349270, 5.2598981857299805, -9.351069450378418, 10.496652603149414, -52.57477569580078, -297.6073913574219, 11.068236351013184, -0.296630859375, 0.71484375, -1.041259765625
412, 2791365937, 2.8839402198791504, 0.3510715067386627, 15.441413879394531, -50.414493560791016, -462.8078308105469, -40.43789291381836, -0.398681640625, 0.724609375, -1.005126953125
413, 2791382604, -3.712315559387207, 1.6807165145874023, 22.89525032043457, -74.43699645996094, -681.5526733398438, -12.702113151550293, -0.54248046875, 0.7373046875, -0.924072265625
414, 2791399271, 7.301801681518555, -9.59210205078125, 37.78074645996094, -113.67134094238281, -1100.163330078125, -54.148841857910156, -0.735107421875, 0.751953125, -0.7470703125
415, 2791415938, 88.92890930175781, -43.146629333496094, 63.79216766357422, -152.96173095703125, -1224.7603759765625, -194.83741760253906, -0.91455078125, 0.73681640625, -0.453857421875
416, 2791432605, 109.4218978881836, -102.56703186035156, -12.161067962646484, 215.0209503173828, -703.4588623046875, -179.6894989013672, -0.97998046875, 0.6826171875, -0.252685546875
417, 2791449272, 31.81047248840332, -47.00553512573242, -6.943351745605469, 506.5004577636719, -345.0372619628906, 171.04776000976562, -0.99072265625, 0.687744140625, -0.2041015625
418, 2791465939, 83.9617919921875, -15.367310523986816, 37.10182189941406, -329.1589660644531, -691.9669189453125, 470.8648376464844, -0.93603515625, 0.798583984375, -0.016357421875
419, 2791482606, 92.92595672607422, -24.547365188598633, 73.88052368164062, -538.2530517578125, -423.8065490722656, 231.04592895507812, -0.8603515625, 0.83642578125, 0.165771484375
420, 2791499273, 42.690242767333984, -15.486590385437012, 77.76676177978516, -402.10113525390625, -385.4165344238281, -147.97349548339844, -0.820068359375, 0.7724609375, 0.294189453125
421, 2791515940, 40.34717559814453, -14.870809555053711, 87.59967041015625, -451.4478454589844, -188.8187713623047, -267.02874755859375, -0.80126953125, 0.64794921875, 0.38916015625
422, 2791532607, 8.119504928588867, -29.247465133666992, 69.27620697021484, -243.04135131835938, -33.36324691772461, -286.2839050292969, -0.807861328125, 0.53076171875, 0.416259765625
