sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:37:59.590 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
156, 943345480, -75.41764068603516, -31.92450523376465, 52.57312774658203, 319.2915344238281, 352.84918212890625, 436.8389587402344, -0.553466796875, -0.0166015625, 0.557373046875
157, 943362147, -26.072101593017578, -14.221818923950195, 66.43834686279297, 315.6538391113281, 769.9547119140625, 642.2467041015625, -0.725341796875, 0.152587890625, 0.463134765625
158, 943378814, 23.94992446899414, -14.227363586425781, 53.81753158569336, 376.8264465332031, 1153.03125, 512.8294677734375, -0.9013671875, 0.3310546875, 0.2197265625
159, 943395481, 60.050262451171875, -1.7458043098449707, 58.263099670410156, 219.68170166015625, 1232.7464599609375, 338.9327697753906, -0.976806640625, 0.44580078125, -0.10986328125
160, 943412148, 73.66117095947266, -2.8806116580963135, 52.965206146240234, -5.335667133331299, 1209.120849609375, 274.0168762207031, -0.927490234375, 0.51806640625, -0.43212890625
161, 943428815, 71.86449432373047, -1.6974128484725952, 9.332162857055664, -0.7396984100341797, 1276.8414306640625, 196.54595947265625, -0.75927734375, 0.5693359375, -0.71826171875
162, 943445482, 66.11994934082031, 32.76849365234375, -48.129905700683594, -141.04344177246094, 1233.9913330078125, 232.9036407470703, -0.498046875, 0.61669921875, -0.920654296875
163, 943462149, 80.45236206054688, 26.049633026123047, -83.94707489013672, -216.0540771484375, 929.4569702148438, 288.5968933105469, -0.219482421875, 0.698486328125, -0.985107421875
164, 943478816, 120.18971252441406, 30.118309020996094, -71.69695281982422, -16.158864974975586, 337.259521484375, 198.0388641357422, -0.0712890625, 0.718994140625, -0.986572265625
165, 943495483, 143.91082763671875, 35.2030029296875, -61.7904052734375, 44.17583084106445, 22.044893264770508, 132.8549346923828, -0.034912109375, 0.709228515625, -0.99658203125
166, 943512150, 121.51216888427734, 51.832462310791016, -68.03307342529297, -170.95993041992188, -96.24429321289062, -219.23602294921875, -0.059326171875, 0.73583984375, -0.987060546875
167, 943528817, 86.28754425048828, 22.66371726989746, -64.69686889648438, -233.3091278076172, -357.3818054199219, -475.47552490234375, -0.181884765625, 0.78369140625, -0.948486328125
168, 943545484, 96.74894714355469, -47.28983688354492, 8.21489143371582, 245.17034912109375, -146.17311096191406, -399.9362487792969, -0.36376953125, 0.75390625, -0.925048828125
169, 943562151, -37.11885070800781, 32.14830780029297, 42.3962287902832, 305.8527526855469, 333.6106872558594, -313.6790771484375, -0.25244140625, 0.61962890625, -1.007080078125
170, 943578818, 5.408538818359375, 15.282232284545898, 19.55322265625, 74.33502960205078, -379.0735168457031, -140.8984375, -0.32666015625, 0.583740234375, -0.99365234375
171, 943595485, -0.2295476198196411, 4.631635665893555, 16.081819534301758, 67.75869750976562, -683.6951293945312, -119.80596160888672, -0.476318359375, 0.5576171875, -0.935302734375
172, 943612152, -8.92702579498291, -2.277306079864502, 22.50861358642578, 158.76316833496094, -1023.97705078125, -119.77743530273438, -0.68701171875, 0.509521484375, -0.7900390625
173, 943628819, 33.5150146484375, 2.8361918926239014, 39.60172653198242, 145.17803955078125, -1287.495849609375, -126.70036315917969, -0.884765625, 0.45556640625, -0.522216796875
174, 943645486, 120.95728302001953, -0.725853681564331, 68.22372436523438, -202.09165954589844, -1282.22802734375, -159.4269256591797, -0.981689453125, 0.42431640625, -0.173095703125
175, 943662153, 132.1185760498047, -14.592287063598633, -44.22807693481445, -469.3139343261719, -455.7357482910156, -548.5232543945312, -0.969970703125, 0.308349609375, 0.035888671875
176, 943678820, 105.37922668457031, -51.45309066772461, -18.221349716186523, 158.2835693359375, -200.69956970214844, -643.6832885742188, -0.93212890625, 0.10888671875, 0.071044921875
177, 943695487, 105.88938903808594, -0.6675100326538086, 15.124994277954102, -132.59303283691406, -987.6397094726562, -366.2596130371094, -0.844482421875, 0.021484375, 0.2607421875
178, 943712154, 148.57904052734375, -62.32057571411133, 66.29217529296875, -128.17098999023438, -663.837158203125, -640.5350341796875, -0.6611328125, -0.12890625, 0.41015625
179, 943728821, 98.79464721679688, -62.24662399291992, 72.00749969482422, 109.54298400878906, -258.710205078125, -559.5303344726562, -0.515869140625, -0.21044921875, 0.4755859375
180, 943745488, 73.7516098022461, -54.16147994995117, 74.24956512451172, 86.3602066040039, -167.7391357421875, -348.9582824707031, -0.412841796875, -0.245849609375, 0.517333984375
181, 943762155, 35.08424758911133, -53.561153411865234, 64.75991821289062, 185.7608642578125, 8.567266464233398, -126.51248168945312, -0.36767578125, -0.23876953125, 0.548583984375
182, 943778822, -6.883009910583496, -42.35224151611328, 54.47277069091797, 241.07772827148438, 183.61746215820312, 218.31939697265625, -0.416015625, -0.17724609375, 0.56787109375
183, 943795489, -68.74491119384766, -36.00957489013672, 53.7702522277832, 271.2033996582031, 393.8554992675781, 520.621826171875, -0.5419921875, -0.06591796875, 0.559814453125
184, 943812156, -25.191682815551758, -12.103607177734375, 68.17501831054688, 145.37379455566406, 826.8229370117188, 693.6630859375, -0.734619140625, 0.086181640625, 0.444580078125
185, 943828823, 35.00359344482422, -12.43059253692627, 56.858585357666016, 176.6786651611328, 1231.71875, 554.2766723632812, -0.930908203125, 0.25146484375, 0.173828125
186, 943845490, 70.27747344970703, -0.04373699426651001, 60.11332702636719, 74.16207885742188, 1301.54150390625, 400.6480407714844, -0.99658203125, 0.37060546875, -0.179931640625
187, 943862157, 80.59104919433594, -4.790412902832031, 47.751033782958984, -122.74298095703125, 1288.0133056640625, 309.5867004394531, -0.91845703125, 0.46630859375, -0.523681640625
188, 943878824, 72.17157745361328, 4.332925319671631, -6.258581161499023, -143.6896209716797, 1339.1097412109375, 255.70753479003906, -0.70947265625, 0.545654296875, -0.81298828125
189, 943895491, 61.54054260253906, 38.40896987915039, -59.07649612426758, -283.30364990234375, 1130.5303955078125, 383.7941589355469, -0.420166015625, 0.646484375, -0.9677734375
190, 943912158, 79.08322143554688, 30.879751205444336, -79.10755920410156, -233.59217834472656, 657.0509033203125, 385.0447082519531, -0.17431640625, 0.744873046875, -0.99072265625
191, 943928825, 146.53704833984375, 36.634910583496094, -53.61711502075195, -35.95824432373047, 218.515380859375, 246.0086669921875, -0.068603515625, 0.765625, -0.989501953125
192, 943945492, 133.26199340820312, 52.924896240234375, -59.27372360229492, -53.21994400024414, 87.06798553466797, 109.56685638427734, -0.00927734375, 0.77392578125, -0.9814453125
193, 943962159, 119.77067565917969, 48.6706428527832, -67.73825073242188, -249.4999237060547, -136.03842163085938, -313.88232421875, -0.054931640625, 0.82470703125, -0.954833984375
194, 943978826, 85.20704650878906, 10.103973388671875, -52.873958587646484, -102.91255187988281, -380.5962219238281, -410.1685791015625, -0.1884765625, 0.856201171875, -0.925048828125
195, 943995493, 32.65602493286133, 9.767594337463379, 61.31291198730469, 735.1956176757812, 315.5184326171875, -584.111328125, -0.237548828125, 0.677734375, -1.007568359375
196, 944012160, -9.823847770690918, 20.9029541015625, 43.948307037353516, 78.18451690673828, -383.3652038574219, -221.62109375, -0.307861328125, 0.607421875, -1.009765625
197, 944028827, -2.748612880706787, -2.9886035919189453, 11.370185852050781, 93.4854736328125, -680.230712890625, -125.79118347167969, -0.466064453125, 0.57568359375, -0.955810546875
198, 944045494, -1.379486322402954, 3.8075881004333496, 11.395886421203613, 148.98423767089844, -962.942138671875, -182.12889099121094, -0.671875, 0.523193359375, -0.820556640625
199, 944062161, 7.991177558898926, 2.3088808059692383, 18.542083740234375, 203.4582061767578, -1168.1575927734375, -148.71112060546875, -0.871826171875, 0.455078125, -0.58447265625
200, 944078828, 58.06291580200195, 7.50792121887207, 34.78717803955078, 11.936883926391602, -1196.7620849609375, -41.813690185546875, -0.989013671875, 0.4296875, -0.27587890625
201, 944095495, 138.27723693847656, -9.936327934265137, 55.27703094482422, -296.64794921875, -995.6653442382812, -156.1980438232422, -0.9931640625, 0.398681640625, 0.02587890625
202, 944112162, 124.05096435546875, -58.20587921142578, -72.27348327636719, -118.47701263427734, -49.079708099365234, -634.8439331054688, -0.975341796875, 0.247802734375, 0.067138671875
203, 944128829, 52.17805862426758, -27.78277015686035, -44.370445251464844, 321.68389892578125, -253.60714721679688, -420.6712341308594, -0.9423828125, 0.11572265625, 0.1171875
204, 944145496, 148.15882873535156, 0.10201752185821533, 30.810426712036133, -226.77682495117188, -1172.1739501953125, -118.73783874511719, -0.816162109375, 0.081298828125, 0.386962890625
205, 944162163, 142.85638427734375, -37.53696060180664, 67.7215576171875, -312.2478332519531, -557.4662475585938, -579.5899047851562, -0.64306640625, -0.07080078125, 0.496337890625
206, 944178830, 110.35424041748047, -59.490970611572266, 65.08319091796875, -146.2149200439453, -310.05908203125, -652.2296752929688, -0.482177734375, -0.210693359375, 0.5224609375
207, 944195497, 82.54912567138672, -65.9632797241211, 66.79340362548828, 72.09537506103516, -177.85572814941406, -412.1881408691406, -0.35791015625, -0.261474609375, 0.551025390625
208, 944212164, 34.27423858642578, -53.008399963378906, 64.77772521972656, 291.3603820800781, -49.539737701416016, -140.19570922851562, -0.303466796875, -0.23046875, 0.601806640625
209, 944228831, -17.77659034729004, -45.669063568115234, 62.166481018066406, 282.16729736328125, 102.95575714111328, 231.3280487060547, -0.3330078125, -0.15234375, 0.64111328125
210, 944245498, -84.48902130126953, -41.34159851074219, 76.90740203857422, 277.2328186035156, 327.28411865234375, 522.147216796875, -0.44580078125, -0.04150390625, 0.647216796875
211, 944262165, -23.06488800048828, -22.503021240234375, 92.89117431640625, 148.073486328125, 848.3916015625, 710.6729736328125, -0.654541015625, 0.09228515625, 0.549072265625
212, 944278832, 60.08079147338867, -14.459188461303711, 63.46491241455078, 253.98976135253906, 1339.7147216796875, 594.8726806640625, -0.896240234375, 0.2705078125, 0.277587890625
213, 944295499, 82.99417114257812, -8.221824645996094, 55.24413299560547, 187.28701782226562, 1386.287353515625, 367.85894775390625, -1.004638671875, 0.40478515625, -0.098876953125
214, 944312166, 89.90599060058594, 0.5424582958221436, 48.51618957519531, -116.8125991821289, 1307.87158203125, 223.41407775878906, -0.950439453125, 0.470947265625, -0.4599609375
215, 944328833, 81.82674407958984, -2.7050909996032715, -5.072829246520996, -227.74790954589844, 1341.872314453125, 262.5750732421875, -0.766357421875, 0.556884765625, -0.755615234375
216, 944345500, 61.68068313598633, 30.52948760986328, -58.26083755493164, -153.65965270996094, 1164.9193115234375, 434.39556884765625, -0.4775390625, 0.651123046875, -0.943115234375
217, 944362167, 68.10639953613281, 34.31673812866211, -74.11312103271484, -203.13169860839844, 651.4458618164062, 493.7389221191406, -0.227294921875, 0.7451171875, -0.984619140625
218, 944378834, 137.74957275390625, 24.019187927246094, -57.06380844116211, -35.3611946105957, 180.0266876220703, 318.5921630859375, -0.112060546875, 0.778076171875, -0.982177734375
219, 944395501, 143.37864685058594, 37.947959899902344, -55.99993133544922, 49.83638000488281, 116.60337829589844, 189.04615783691406, -0.04931640625, 0.764892578125, -0.9892578125
220, 944412168, 112.4543228149414, 55.45482635498047, -72.88981628417969, -253.81138610839844, -52.129817962646484, -190.236083984375, -0.055908203125, 0.8037109375, -0.964599609375
221, 944428835, 92.28384399414062, 14.771424293518066, -69.47061157226562, -255.45440673828125, -312.4100341796875, -471.4810791015625, -0.17333984375, 0.86962890625, -0.9208984375
222, 944445502, 99.96896362304688, -18.817092895507812, -0.2607297897338867, 238.34078979492188, -409.1091613769531, -505.5208740234375, -0.35693359375, 0.84423828125, -0.890869140625
223, 944462169, -12.420180320739746, 26.204904556274414, 26.4857120513916, 462.55517578125, 504.0399475097656, -398.0994873046875, -0.3046875, 0.656005859375, -1.0029296875
224, 944478836, 9.516472816467285, 24.60784339904785, 28.0306339263916, 109.31289672851562, -280.05230712890625, -212.2780303955078, -0.35107421875, 0.597900390625, -1.003173828125
225, 944495503, -6.0528035163879395, 9.82557487487793, 22.545621871948242, 63.88460922241211, -778.2608032226562, -121.07522583007812, -0.515380859375, 0.5654296875, -0.927734375
226, 944512170, -13.331668853759766, -2.35044527053833, 27.36406898498535, 174.49203491210938, -1199.764892578125, -111.27583312988281, -0.74853515625, 0.517578125, -0.74072265625
227, 944528837, 64.22943878173828, 4.457556247711182, 48.83545684814453, 58.18817138671875, -1461.134033203125, -72.67223358154297, -0.9443359375, 0.478271484375, -0.402587890625
228, 944545504, 150.08055114746094, -15.143105506896973, 46.028343200683594, -296.49951171875, -1115.640380859375, -265.5102844238281, -0.99462890625, 0.43359375, -0.053466796875
229, 944562171, 123.51211547851562, -38.70228576660156, -60.588417053222656, -220.01876831054688, -343.9048767089844, -765.625244140625, -0.978759765625, 0.24560546875, 0.053466796875
230, 944578838, 71.1097183227539, -42.105716705322266, -24.737035751342773, 85.8153076171875, -377.0861511230469, -336.9324035644531, -0.931884765625, 0.111083984375, 0.13916015625
231, 944595505, 144.5283966064453, -1.900839924812317, 31.193906784057617, -179.8970184326172, -1105.448486328125, -319.9288024902344, -0.7890625, 0.04150390625, 0.396240234375
232, 944612172, 144.5907440185547, -51.3223876953125, 64.06983184814453, -223.38955688476562, -565.0344848632812, -631.0726318359375, -0.602294921875, -0.11376953125, 0.495849609375
233, 944628839, 111.27577209472656, -59.12904357910156, 67.9469223022461, -5.465557098388672, -294.7253112792969, -602.1431274414062, -0.444091796875, -0.2119140625, 0.54296875
234, 944645506, 81.34671783447266, -58.68526840209961, 70.27235412597656, 46.49485397338867, -171.5073699951172, -381.19720458984375, -0.32763671875, -0.251220703125, 0.569580078125
235, 944662173, 36.68384552001953, -58.62926483154297, 64.83501434326172, 219.3144989013672, -1.1653960943222046, -147.63848876953125, -0.273681640625, -0.2314453125, 0.605224609375
236, 944678840, -14.964033126831055, -49.649539947509766, 60.64990234375, 310.471435546875, 183.43832397460938, 260.78924560546875, -0.325927734375, -0.15673828125, 0.63818359375
237, 944695507, -68.0263671875, -34.099212646484375, 72.1597900390625, 294.3472595214844, 402.1578674316406, 574.4806518554688, -0.46337890625, -0.031005859375, 0.638916015625
238, 944712174, -15.090282440185547, -19.177419662475586, 80.39723205566406, 152.5350341796875, 911.7002563476562, 667.4666137695312, -0.6796875, 0.109130859375, 0.524658203125
239, 944728841, 57.83882141113281, -10.685267448425293, 62.77311325073242, 180.2316436767578, 1346.283447265625, 525.8343505859375, -0.90771484375, 0.261962890625, 0.241455078125
240, 944745508, 88.02237701416016, -1.2970004081726074, 59.73539733886719, 51.57850646972656, 1395.7392578125, 362.91583251953125, -1.0, 0.377685546875, -0.1396484375
241, 944762175, 91.00936889648438, -1.6323862075805664, 46.15336608886719, -190.02352905273438, 1332.261962890625, 284.464111328125, -0.93505859375, 0.4677734375, -0.49853515625
242, 944778842, 79.4105224609375, -3.0031275749206543, -6.561152458190918, -123.20661163330078, 1369.0888671875, 296.9416809082031, -0.723388671875, 0.552001953125, -0.802734375
243, 944795509, 64.44770050048828, 36.65799331665039, -52.08460998535156, -158.63095092773438, 1173.71630859375, 420.7497863769531, -0.420166015625, 0.63525390625, -0.97705078125
244, 944812176, 82.73500061035156, 28.373525619506836, -70.77581787109375, -226.76763916015625, 668.9546508789062, 398.1965026855469, -0.1708984375, 0.726806640625, -1.00341796875
245, 944828843, 151.106689453125, 31.132707595825195, -52.72563934326172, -45.14978790283203, 219.48741149902344, 276.90325927734375, -0.0595703125, 0.751953125, -0.9990234375
246, 944845510, 141.1188201904297, 60.86090850830078, -63.6056022644043, -111.75835418701172, 83.19253540039062, 181.017333984375, 0.0029296875, 0.76611328125, -0.99072265625
247, 944862177, 117.12782287597656, 63.22509002685547, -83.21760559082031, -433.5779113769531, -125.08885192871094, -356.23602294921875, -0.039794921875, 0.8583984375, -0.940673828125
248, 944878844, 82.8213119506836, -0.5535528659820557, -71.1424331665039, -170.75469970703125, -401.0032043457031, -425.4067077636719, -0.190673828125, 0.91552734375, -0.890869140625
249, 944895511, 57.386268615722656, -7.882989883422852, -22.349464416503906, 139.24728393554688, -718.76025390625, -213.39981079101562, -0.35693359375, 0.88916015625, -0.857666015625
250, 944912178, 35.339019775390625, 32.67646408081055, 46.04228210449219, 654.9968872070312, 684.5671997070312, -525.385498046875, -0.357177734375, 0.68212890625, -0.978271484375
251, 944928845, -6.078661918640137, 17.60728645324707, 48.36616897583008, 155.68099975585938, 34.21691131591797, -269.1059875488281, -0.325439453125, 0.611572265625, -1.015625
252, 944945512, -5.009023666381836, 20.70802879333496, 28.179847717285156, 63.32395553588867, -627.5567626953125, -121.53814697265625, -0.4443359375, 0.58203125, -0.97021484375
253, 944962179, -23.05143165588379, -8.41143798828125, 36.895545959472656, 163.85647583007812, -1237.5260009765625, -128.81130981445312, -0.690185546875, 0.5361328125, -0.802734375
254, 944978846, 60.726173400878906, 1.1839618682861328, 61.68619155883789, 84.69818878173828, -1600.984375, -174.33702087402344, -0.9345703125, 0.470947265625, -0.45068359375
255, 944995513, 149.32815551757812, -12.712759017944336, 39.88937759399414, -340.16339111328125, -1187.62158203125, -277.0604248046875, -1.0048828125, 0.422607421875, -0.071533203125
256, 945012180, 123.5562973022461, -49.67638397216797, -43.7626838684082, 109.08282470703125, -470.1526794433594, -634.6787719726562, -0.97802734375, 0.254150390625, 0.0859375
257, 945028847, 71.04637145996094, -10.07340145111084, -7.748257637023926, 320.80291748046875, -527.46044921875, -246.1124267578125, -0.93798828125, 0.194580078125, 0.207275390625
258, 945045514, 149.56089782714844, -2.0375826358795166, 51.291160583496094, -303.5401611328125, -921.0940551757812, -430.9414367675781, -0.790771484375, 0.0888671875, 0.432861328125
259, 945062181, 130.66757202148438, -57.0507926940918, 57.356407165527344, -319.6339111328125, -430.9693908691406, -695.5678100585938, -0.63134765625, -0.1015625, 0.492919921875
260, 945078848, 111.6241226196289, -63.507476806640625, 64.32878875732422, -46.25072479248047, -319.6917419433594, -622.6796264648438, -0.460205078125, -0.21923828125, 0.53466796875
261, 945095515, 79.06974792480469, -64.3153076171875, 69.719482421875, 84.1004867553711, -204.15269470214844, -353.89691162109375, -0.341064453125, -0.25634765625, 0.569091796875
262, 945112182, 32.01836013793945, -53.34368896484375, 67.39417266845703, 256.84698486328125, -51.15282440185547, -87.29670715332031, -0.29052734375, -0.223876953125, 0.615478515625
263, 945128849, -22.44070816040039, -40.8087272644043, 61.96729278564453, 229.05776977539062, 130.99520874023438, 302.25299072265625, -0.3388671875, -0.155029296875, 0.64501953125
264, 945145516, -79.95328521728516, -32.084075927734375, 70.47400665283203, 169.314697265625, 386.1466064453125, 582.034423828125, -0.470703125, -0.0546875, 0.631103515625
265, 945162183, -14.627771377563477, -17.376848220825195, 82.57041931152344, 101.88302612304688, 890.8316650390625, 694.4955444335938, -0.68798828125, 0.073974609375, 0.511962890625
266, 945178850, 66.13634490966797, -9.80685043334961, 63.88291931152344, 201.46115112304688, 1319.9774169921875, 551.1626586914062, -0.9189453125, 0.24169921875, 0.230224609375
267, 945195517, 85.82845306396484, -0.6594406962394714, 60.87327575683594, 74.25369262695312, 1364.5596923828125, 329.9573669433594, -1.0087890625, 0.35400390625, -0.14599609375
268, 945212184, 93.3142318725586, -1.9902606010437012, 51.004032135009766, -222.59173583984375, 1317.78759765625, 215.15921020507812, -0.94287109375, 0.425537109375, -0.50244140625
269, 945228851, 78.2060317993164, -1.578256368637085, -2.239121437072754, -238.8821563720703, 1357.52978515625, 226.9114990234375, -0.73974609375, 0.510498046875, -0.803955078125
270, 945245518, 51.20351791381836, 33.640804290771484, -53.92099380493164, -302.5880126953125, 1131.08740234375, 408.6644287109375, -0.444091796875, 0.62109375, -0.9755859375
271, 945262185, 77.09969329833984, 27.089574813842773, -69.0289306640625, -282.8659973144531, 548.9219970703125, 497.9405212402344, -0.21630859375, 0.7431640625, -0.99560546875
272, 945278852, 154.74794006347656, 24.9908504486084, -49.153419494628906, -82.20565795898438, 214.0968475341797, 455.7065734863281, -0.099853515625, 0.78955078125, -0.985595703125
273, 945295519, 133.0441131591797, 66.55181884765625, -75.02144622802734, -48.982425689697266, 165.67514038085938, 228.91848754882812, 0.00146484375, 0.793701171875, -0.98095703125
274, 945312186, 125.49394989013672, 63.642242431640625, -83.4463119506836, -477.47247314453125, -98.42626953125, -368.40362548828125, -0.038330078125, 0.889892578125, -0.923095703125
275, 945328853, 78.8198013305664, 6.402722358703613, -66.88142395019531, -131.05702209472656, -339.2091064453125, -459.74932861328125, -0.180908203125, 0.941650390625, -0.879150390625
276, 945345520, 104.3542709350586, -28.644197463989258, 10.835949897766113, 544.7646484375, -76.22633361816406, -506.6144104003906, -0.359130859375, 0.85302734375, -0.904052734375
277, 945362187, -33.06325912475586, 40.09080123901367, 44.97285842895508, 438.12109375, 352.3746032714844, -455.2319641113281, -0.271240234375, 0.649169921875, -1.019775390625
278, 945378854, 4.816863536834717, 20.73142433166504, 25.818115234375, 99.38861083984375, -430.59967041015625, -129.373779296875, -0.35888671875, 0.607177734375, -1.003662109375
279, 945395521, -9.090950012207031, 2.134195566177368, 22.108823776245117, 95.59562683105469, -944.113037109375, -167.92715454101562, -0.5546875, 0.565185546875, -0.9130859375
280, 945412188, -10.93838119506836, -14.78426456451416, 30.983108520507812, 295.24005126953125, -1342.365234375, -281.0437316894531, -0.820068359375, 0.47119140625, -0.679443359375
281, 945428855, 76.45555114746094, 9.735305786132812, 46.7557258605957, 82.98542022705078, -1413.0712890625, -239.13819885253906, -0.9853515625, 0.383544921875, -0.318115234375
282, 945445522, 144.38375854492188, -10.2564058303833, 59.50092315673828, -341.7995300292969, -1087.9324951171875, -167.13555908203125, -1.000244140625, 0.332275390625, 0.015625
283, 945462189, 132.18301391601562, -69.64514923095703, -47.00632858276367, 248.38063049316406, -142.4541473388672, -500.1502380371094, -0.97314453125, 0.219482421875, 0.10595703125
284, 945478856, 39.40471649169922, 4.332802772521973, -25.51772689819336, 427.98388671875, -330.0387268066406, -253.17872619628906, -0.949462890625, 0.168212890625, 0.167724609375
285, 945495523, 147.8074493408203, -4.967576026916504, 45.008819580078125, -491.8599548339844, -931.8858642578125, -250.25640869140625, -0.82275390625, 0.082275390625, 0.387939453125
286, 945512190, 121.97489166259766, -58.405609130859375, 58.2822265625, -363.59356689453125, -393.6076965332031, -649.940673828125, -0.681884765625, -0.10791015625, 0.441162109375
287, 945528857, 103.62323760986328, -67.53506469726562, 64.98601531982422, -48.49808120727539, -303.8808288574219, -598.0675659179688, -0.525390625, -0.232177734375, 0.4794921875
288, 945545524, 69.94035339355469, -62.80590057373047, 68.39564514160156, 84.05089569091797, -150.5281219482422, -320.6923522949219, -0.420654296875, -0.27490234375, 0.5146484375
289, 945562191, 23.167407989501953, -51.022666931152344, 62.0244140625, 244.9657745361328, 4.241169452667236, -94.68141174316406, -0.3798828125, -0.251220703125, 0.55419921875
290, 945578858, -23.8985538482666, -36.15555953979492, 51.941165924072266, 251.94442749023438, 212.846435546875, 280.7763366699219, -0.439453125, -0.179931640625, 0.57666015625
291, 945595525, -71.8979263305664, -27.680641174316406, 50.01593780517578, 225.8075408935547, 484.7263488769531, 587.0201416015625, -0.587890625, -0.059326171875, 0.547119140625
292, 945612192, -6.708106517791748, -10.453290939331055, 62.32942199707031, 172.11753845214844, 915.2659301757812, 714.5239868164062, -0.799560546875, 0.110107421875, 0.397216796875
293, 945628859, 54.66562271118164, -4.163885593414307, 58.168190002441406, 235.9623260498047, 1228.3450927734375, 551.3756103515625, -0.96875, 0.287353515625, 0.1123046875
294, 945645526, 76.29228210449219, 8.187374114990234, 60.435791015625, 66.19567108154297, 1264.7646484375, 347.4420166015625, -1.006103515625, 0.399169921875, -0.24169921875
295, 945662193, 75.91307830810547, -1.9700560569763184, 40.332794189453125, -112.52009582519531, 1273.156005859375, 173.5482177734375, -0.9091796875, 0.4658203125, -0.57763671875
296, 945678860, 62.630611419677734, 6.303574562072754, -10.000617027282715, -113.45331573486328, 1321.0040283203125, 126.37504577636719, -0.688720703125, 0.507080078125, -0.856689453125
297, 945695527, 43.82542037963867, 34.37752151489258, -58.337303161621094, -309.3403625488281, 1106.9820556640625, 261.3916015625, -0.39501953125, 0.59521484375, -1.006103515625
298, 945712194, 77.44965362548828, 23.575742721557617, -66.25760650634766, -318.8973388671875, 611.9393310546875, 400.159912109375, -0.166259765625, 0.71435546875, -1.01806640625
299, 945728861, 148.08250427246094, 19.14885139465332, -53.0307502746582, -58.858253479003906, 183.8549346923828, 405.5579528808594, -0.05126953125, 0.74951171875, -1.00732421875
300, 945745528, 144.3815155029297, 47.54058074951172, -61.218284606933594, 30.81976318359375, 48.74009323120117, 258.3782958984375, 0.01123046875, 0.734375, -1.011474609375
301, 945762195, 119.4371109008789, 69.62786865234375, -78.36027526855469, -434.0623474121094, -136.12872314453125, -267.970947265625, -0.02294921875, 0.810546875, -0.97509765625
302, 945778862, 88.81417846679688, 5.207510948181152, -76.2273941040039, -340.82000732421875, -341.6297302246094, -521.3896484375, -0.16650390625, 0.908935546875, -0.90771484375
303, 945795529, 49.10810089111328, 6.58897066116333, -33.64497375488281, 59.318458557128906, -694.424560546875, -281.6055603027344, -0.35595703125, 0.890380859375, -0.869384765625
304, 945812196, 84.28741455078125, 23.56365203857422, 31.017765045166016, 598.1802978515625, 339.9240417480469, -456.4459533691406, -0.42236328125, 0.725341796875, -0.94775390625
305, 945828863, -28.819225311279297, -3.118844509124756, 57.90715026855469, 129.55245971679688, 129.56248474121094, -269.06134033203125, -0.366943359375, 0.649658203125, -0.993896484375
306, 945845530, -8.70723819732666, 17.814128875732422, 31.514911651611328, 79.66950988769531, -611.30810546875, -182.25201416015625, -0.482666015625, 0.60107421875, -0.948974609375
307, 945862197, -24.740903854370117, -7.030843257904053, 37.44085693359375, 162.0709991455078, -1272.0556640625, -159.6099395751953, -0.72900390625, 0.552001953125, -0.764404296875
308, 945878864, 91.26619720458984, -4.1889190673828125, 67.43917083740234, 16.73538589477539, -1643.3292236328125, -227.86827087402344, -0.95947265625, 0.48486328125, -0.386962890625
309, 945895531, 137.99197387695312, -9.508747100830078, 7.960456848144531, -389.83026123046875, -999.7006225585938, -424.0719299316406, -1.00439453125, 0.399658203125, -0.041259765625
310, 945912198, 117.6463623046875, -40.53288269042969, -27.10350799560547, 132.61798095703125, -302.89593505859375, -760.3543090820312, -0.968994140625, 0.187255859375, 0.0849609375
311, 945928865, 84.32511901855469, -0.5805578827857971, -2.8611254692077637, 120.51348114013672, -711.5206909179688, -355.95477294921875, -0.908447265625, 0.09375, 0.2275390625
312, 945945532, 154.22018432617188, -17.455686569213867, 50.81776428222656, -304.1056213378906, -843.746826171875, -633.8768920898438, -0.739013671875, -0.0625, 0.412353515625
313, 945962199, 135.14808654785156, -66.88671112060547, 54.727813720703125, -106.5703125, -421.49505615234375, -743.9864501953125, -0.5439453125, -0.2275390625, 0.47607421875
314, 945978866, 115.12921142578125, -55.50067901611328, 69.90878295898438, 78.64979553222656, -323.4425354003906, -556.6507568359375, -0.36865234375, -0.285888671875, 0.533935546875
315, 945995533, 80.49847412109375, -60.756187438964844, 72.45234680175781, 58.960777282714844, -205.11558532714844, -294.3097839355469, -0.255126953125, -0.308349609375, 0.55908203125
