sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:01:29.118 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
155, 1034512832, 115.95594024658203, -24.661582946777344, -0.20981216430664062, -79.64329528808594, -652.8265380859375, -169.32913208007812, -0.228759765625, -0.1181640625, 0.523681640625
156, 1034529499, 92.47032928466797, -26.51252555847168, 25.11655616760254, -213.34498596191406, -753.6995849609375, -131.13897705078125, -0.0654296875, -0.167724609375, 0.5634765625
157, 1034546166, 103.49434661865234, -34.262393951416016, 37.77128219604492, -350.75115966796875, -596.8673706054688, -479.59588623046875, 0.150634765625, -0.259033203125, 0.536376953125
158, 1034562833, 81.57559204101562, -61.40319061279297, 41.116859436035156, -178.2035369873047, -360.70001220703125, -520.0774536132812, 0.332275390625, -0.303466796875, 0.490234375
159, 1034579500, 68.39280700683594, -54.42616653442383, 48.35615539550781, 25.599546432495117, -265.6567077636719, -354.5185241699219, 0.4609375, -0.27685546875, 0.47509765625
160, 1034596167, 43.42079544067383, -48.31833267211914, 52.03010559082031, 196.7541046142578, -158.95138549804688, -199.143310546875, 0.547607421875, -0.2333984375, 0.484130859375
161, 1034612834, 11.186724662780762, -29.3486270904541, 52.61672592163086, 288.0662536621094, 23.31761360168457, -10.716221809387207, 0.560791015625, -0.162109375, 0.522705078125
162, 1034629501, -24.069387435913086, -14.033219337463379, 52.969547271728516, 208.09327697753906, 252.65902709960938, 205.2381134033203, 0.505126953125, -0.12744140625, 0.567626953125
163, 1034646168, -53.476593017578125, -13.261759757995605, 57.43859100341797, 138.0329132080078, 491.3028259277344, 305.12445068359375, 0.369140625, -0.109619140625, 0.613525390625
164, 1034662835, -11.831581115722656, -16.29033660888672, 53.48296356201172, 177.75164794921875, 853.8926391601562, 368.4258728027344, 0.15283203125, -0.08349609375, 0.6484375
165, 1034679502, 39.26133346557617, -15.165824890136719, 35.087501525878906, 302.08544921875, 1207.79296875, 369.6235046386719, -0.166259765625, 0.00732421875, 0.609619140625
166, 1034696169, 62.83962631225586, -6.492542266845703, 33.191078186035156, 254.25135803222656, 1290.9071044921875, 280.9940490722656, -0.471435546875, 0.11865234375, 0.424560546875
167, 1034712836, 61.67976760864258, 4.942524433135986, 26.890254974365234, 13.431327819824219, 1182.743896484375, 246.38339233398438, -0.6689453125, 0.186767578125, 0.151611328125
168, 1034729503, 52.22895431518555, -2.7411909103393555, 0.8904948234558105, -106.0479965209961, 1069.4764404296875, 265.0000915527344, -0.748046875, 0.248779296875, -0.14111328125
169, 1034746170, 33.63078689575195, 11.580230712890625, -31.15233612060547, -26.838298797607422, 957.7305297851562, 257.6565856933594, -0.739501953125, 0.32373046875, -0.408935546875
170, 1034762837, 29.79471206665039, 33.40968322753906, -39.106231689453125, -169.20912170410156, 678.9744262695312, 238.9447479248047, -0.671875, 0.39453125, -0.603271484375
171, 1034779504, 77.96305084228516, 24.62519645690918, -46.03901672363281, -301.6146240234375, 374.9560241699219, 285.71563720703125, -0.60498046875, 0.495361328125, -0.694091796875
172, 1034796171, 107.59165954589844, 12.085308074951172, -53.16712188720703, -105.4263916015625, 184.08872985839844, 262.83282470703125, -0.55078125, 0.586669921875, -0.732666015625
173, 1034812838, 111.62541198730469, 32.734588623046875, -56.79987716674805, -48.006202697753906, 100.23123168945312, 109.68439483642578, -0.52001953125, 0.618896484375, -0.75537109375
174, 1034829505, 89.75810241699219, 30.86485481262207, -68.1638412475586, -278.8733215332031, -27.290403366088867, -189.59649658203125, -0.5234375, 0.634765625, -0.734375
175, 1034846172, 76.09530639648438, 10.652077674865723, -53.15190887451172, -184.84414672851562, -240.2025604248047, -339.19622802734375, -0.58203125, 0.599365234375, -0.66943359375
176, 1034862839, 53.076927185058594, 13.131417274475098, -24.872970581054688, -19.55525779724121, -434.9555969238281, -259.2171630859375, -0.65283203125, 0.541259765625, -0.578369140625
177, 1034879506, 66.75579071044922, -32.284950256347656, -0.07352590560913086, 294.58203125, -463.62799072265625, -322.28631591796875, -0.71435546875, 0.470458984375, -0.45166015625
178, 1034896173, 8.820884704589844, -2.1177830696105957, 37.24721145629883, 499.7651062011719, 722.8394165039062, -132.5074920654297, -0.68798828125, 0.351806640625, -0.630615234375
179, 1034912840, -2.5551414489746094, 8.095601081848145, 46.10988235473633, 156.8626708984375, 201.85879516601562, -190.4951629638672, -0.63720703125, 0.28125, -0.70263671875
180, 1034929507, 0.6877546310424805, 21.101760864257812, 33.2469367980957, -8.00700569152832, -230.17672729492188, -23.357776641845703, -0.65185546875, 0.26611328125, -0.668701171875
181, 1034946174, -13.81032943725586, -7.256998538970947, 32.9935188293457, -129.31695556640625, -606.3992309570312, -14.914887428283691, -0.7041015625, 0.271240234375, -0.535400390625
182, 1034962841, -33.426822662353516, -15.955892562866211, 36.670894622802734, -80.4183120727539, -1090.6881103515625, -224.4040985107422, -0.760009765625, 0.232421875, -0.27197265625
183, 1034979508, 70.98995971679688, -23.066024780273438, 46.09450912475586, -143.65548706054688, -1487.793212890625, -345.0247497558594, -0.697021484375, 0.130859375, 0.112060546875
184, 1034996175, 125.73530578613281, -32.76536178588867, -13.16117000579834, -154.33743286132812, -969.6104125976562, -374.3330383300781, -0.52685546875, 0.03466796875, 0.350830078125
185, 1035012842, 76.9925765991211, -29.467937469482422, -41.06655502319336, -54.24175262451172, -628.7237548828125, -609.6056518554688, -0.341552734375, -0.086669921875, 0.466064453125
186, 1035029509, 88.88020324707031, -31.431564331054688, 6.0240631103515625, -163.4066162109375, -626.2354736328125, -187.6384735107422, -0.187255859375, -0.154541015625, 0.52001953125
187, 1035046176, 103.35941314697266, -31.930253982543945, 20.992820739746094, -188.15980529785156, -799.5903930664062, -294.5468444824219, 0.02197265625, -0.21337890625, 0.553466796875
188, 1035062843, 99.60875701904297, -42.9927864074707, 35.73828887939453, -226.8931121826172, -563.3798828125, -466.146484375, 0.2333984375, -0.27099609375, 0.525390625
189, 1035079510, 83.00800323486328, -54.08571243286133, 42.38720703125, -147.95701599121094, -379.3228454589844, -440.7490539550781, 0.403564453125, -0.2890625, 0.480224609375
190, 1035096177, 70.65554809570312, -52.87922286987305, 48.90523910522461, -31.618227005004883, -266.6209411621094, -328.9672546386719, 0.529052734375, -0.274658203125, 0.451416015625
191, 1035112844, 44.19550323486328, -45.71074676513672, 53.30450439453125, 154.06642150878906, -137.35459899902344, -221.33377075195312, 0.607666015625, -0.225341796875, 0.45166015625
192, 1035129511, 8.798285484313965, -28.23209571838379, 55.15165710449219, 231.3377227783203, 24.88848304748535, -3.213444709777832, 0.620849609375, -0.171142578125, 0.48291015625
193, 1035146178, -31.58245277404785, -17.394168853759766, 57.754661560058594, 170.1173858642578, 225.28932189941406, 218.45590209960938, 0.566650390625, -0.154541015625, 0.521728515625
194, 1035162845, -56.40803909301758, -15.9546537399292, 65.77909088134766, 108.8320541381836, 485.8669738769531, 353.1781921386719, 0.43212890625, -0.153076171875, 0.57373046875
195, 1035179512, 2.3166561126708984, -20.604955673217773, 57.56080627441406, 194.2285919189453, 923.5401611328125, 464.5765075683594, 0.1904296875, -0.133056640625, 0.625732421875
196, 1035196179, 52.6954460144043, -15.85245132446289, 35.98665237426758, 344.1835632324219, 1269.1641845703125, 397.6941833496094, -0.141845703125, -0.03564453125, 0.59228515625
197, 1035212846, 71.19266510009766, -5.287343502044678, 34.815799713134766, 239.29876708984375, 1313.010986328125, 278.565673828125, -0.4560546875, 0.07470703125, 0.418701171875
198, 1035229513, 67.78678894042969, -0.4080890715122223, 25.1590576171875, -37.597633361816406, 1204.0208740234375, 229.02108764648438, -0.66064453125, 0.132080078125, 0.144287109375
199, 1035246180, 58.3737907409668, -4.057481288909912, -4.837193489074707, -166.38101196289062, 1113.356201171875, 260.72430419921875, -0.742431640625, 0.188720703125, -0.162353515625
200, 1035262847, 37.932830810546875, 13.705259323120117, -42.797210693359375, -85.66944122314453, 1003.4050903320312, 323.1435241699219, -0.72509765625, 0.2724609375, -0.441650390625
201, 1035279514, 32.050323486328125, 31.95263671875, -51.738285064697266, -172.92578125, 623.341796875, 356.6015319824219, -0.654052734375, 0.37646484375, -0.628173828125
202, 1035296181, 88.33346557617188, 20.086002349853516, -52.87189483642578, -222.5526123046875, 227.12860107421875, 369.98095703125, -0.59814453125, 0.49658203125, -0.686767578125
203, 1035312848, 119.54413604736328, 12.644387245178223, -58.40424728393555, -2.4255118370056152, 124.76862335205078, 296.7247619628906, -0.558349609375, 0.579345703125, -0.712646484375
204, 1035329515, 102.8951416015625, 40.718990325927734, -60.419410705566406, -99.46915435791016, 99.34046173095703, 83.81436920166016, -0.525634765625, 0.616943359375, -0.734619140625
205, 1035346182, 85.71810913085938, 27.953678131103516, -66.5098876953125, -394.14080810546875, -85.62481689453125, -273.5132751464844, -0.551025390625, 0.627685546875, -0.690185546875
206, 1035362849, 66.27129364013672, 8.695990562438965, -48.48086166381836, -158.1616973876953, -306.2363586425781, -326.1368408203125, -0.612060546875, 0.5830078125, -0.619384765625
207, 1035379516, 47.046749114990234, 20.4036865234375, -16.917583465576172, -18.200185775756836, -542.942626953125, -234.0228271484375, -0.68115234375, 0.524169921875, -0.4951171875
208, 1035396183, 91.9855728149414, -33.82660675048828, -6.604127407073975, 788.8007202148438, 206.8856658935547, -290.4842224121094, -0.732177734375, 0.40087890625, -0.507568359375
209, 1035412850, -26.561412811279297, -0.10591721534729004, 72.36013793945312, 147.1604461669922, 393.9559631347656, -210.59230041503906, -0.66796875, 0.328125, -0.651123046875
210, 1035429517, 5.3536224365234375, 28.874279022216797, 34.67438507080078, 40.230777740478516, -66.71485137939453, -148.89315795898438, -0.660400390625, 0.26708984375, -0.656494140625
211, 1035446184, -2.9466729164123535, 8.980189323425293, 31.016841888427734, -60.21839141845703, -432.6097106933594, -3.2125844955444336, -0.696044921875, 0.265380859375, -0.562744140625
212, 1035462851, -26.344436645507812, -14.921821594238281, 33.30733108520508, -91.79113006591797, -852.689697265625, -105.1631088256836, -0.74609375, 0.253173828125, -0.36328125
213, 1035479518, 4.229675769805908, -14.059137344360352, 41.65409851074219, -111.14344787597656, -1399.7408447265625, -296.3166809082031, -0.733154296875, 0.1787109375, -0.016845703125
214, 1035496185, 121.46605682373047, -41.49510192871094, 23.02547264099121, -115.79193878173828, -1288.768310546875, -307.1987609863281, -0.57861328125, 0.086669921875, 0.314208984375
215, 1035512852, 76.9131851196289, -40.3061637878418, -49.608306884765625, 46.44770812988281, -733.2771606445312, -477.9451599121094, -0.398193359375, 0.00537109375, 0.464599609375
216, 1035529519, 110.8287124633789, -22.96001434326172, -4.020663261413574, -10.656072616577148, -635.09228515625, -221.5037841796875, -0.22314453125, -0.035400390625, 0.554931640625
217, 1035546186, 90.53214263916016, -27.566009521484375, 21.191421508789062, -260.5512390136719, -789.9783325195312, -80.16165161132812, -0.048828125, -0.0908203125, 0.597412109375
218, 1035562853, 109.49235534667969, -28.526506423950195, 31.634838104248047, -446.8854064941406, -623.0850830078125, -396.66192626953125, 0.167724609375, -0.20068359375, 0.567138671875
219, 1035579520, 86.72467803955078, -59.68319320678711, 33.091678619384766, -330.206298828125, -370.4272155761719, -486.14178466796875, 0.333740234375, -0.27783203125, 0.5009765625
220, 1035596187, 74.9648666381836, -53.11467361450195, 41.29811477661133, -75.11858367919922, -328.039794921875, -380.24383544921875, 0.47900390625, -0.27734375, 0.4609375
221, 1035612854, 54.61128616333008, -48.2213249206543, 48.73078155517578, 123.02828979492188, -243.1444854736328, -217.1469268798828, 0.578369140625, -0.237548828125, 0.45068359375
222, 1035629521, 24.896682739257812, -29.256229400634766, 52.588157653808594, 281.11944580078125, -66.33604431152344, -68.64881896972656, 0.618896484375, -0.176025390625, 0.47265625
223, 1035646188, -15.597816467285156, -10.949174880981445, 54.62628936767578, 241.827392578125, 169.74905395507812, 127.98206329345703, 0.5869140625, -0.12646484375, 0.519287109375
224, 1035662855, -59.133995056152344, -9.79836654663086, 62.403438568115234, 152.21441650390625, 409.83966064453125, 261.62127685546875, 0.487060546875, -0.114990234375, 0.574462890625
225, 1035679522, -22.206212997436523, -15.480690002441406, 64.66063690185547, 173.1388702392578, 745.1552734375, 362.9502868652344, 0.298095703125, -0.0986328125, 0.62890625
267, 1036379536, 61.98604965209961, 16.677248001098633, -65.82637786865234, -246.7061004638672, -137.9498748779297, -287.7281494140625, -0.552978515625, 0.68017578125, -0.6533203125
268, 1036396203, 58.252281188964844, 12.86439323425293, -44.47430419921875, 3.6024343967437744, -419.0003356933594, -185.29478454589844, -0.6259765625, 0.63818359375, -0.56884765625
269, 1036412870, 81.89420318603516, -34.54733657836914, -19.55420684814453, 434.8305358886719, -422.5572204589844, -315.3609924316406, -0.691162109375, 0.579833984375, -0.466064453125
270, 1036429537, 21.904088973999023, 22.800569534301758, 36.464290618896484, 667.9906005859375, 735.400634765625, -319.5360107421875, -0.68359375, 0.397705078125, -0.69384765625
271, 1036446204, 9.16508674621582, 35.110198974609375, 45.069095611572266, 100.35419464111328, 44.80778121948242, -191.83738708496094, -0.64013671875, 0.3193359375, -0.726806640625
272, 1036462871, 1.1175769567489624, 12.893203735351562, 23.08964729309082, -21.60791015625, -297.4653015136719, -38.742984771728516, -0.667724609375, 0.303466796875, -0.664306640625
273, 1036479538, -9.643104553222656, -1.318378210067749, 24.924312591552734, -112.85768127441406, -591.830322265625, -62.1525764465332, -0.7177734375, 0.297119140625, -0.528564453125
274, 1036496205, -25.606353759765625, -7.130893707275391, 28.275447845458984, -82.06561279296875, -971.0454711914062, -189.00790405273438, -0.763671875, 0.255859375, -0.287109375
275, 1036512872, 27.51202964782715, -5.939918518066406, 35.940574645996094, -128.37136840820312, -1379.0855712890625, -208.23886108398438, -0.718505859375, 0.188720703125, 0.071044921875
276, 1036529539, 110.23362731933594, -27.638521194458008, 23.059646606445312, -171.62332153320312, -1140.482666015625, -166.21180725097656, -0.561279296875, 0.124267578125, 0.354736328125
277, 1036546206, 69.4720458984375, -10.086400985717773, -24.373992919921875, -156.0329132080078, -465.7555236816406, -297.7332763671875, -0.43017578125, 0.053955078125, 0.460693359375
278, 1036562873, 93.61978149414062, -21.972646713256836, -22.240041732788086, -232.23922729492188, -197.29627990722656, -604.2951049804688, -0.319091796875, -0.08935546875, 0.479736328125
279, 1036579540, 49.33537673950195, -35.287479400634766, -3.688539981842041, -117.65644073486328, -402.7441711425781, -300.0072937011719, -0.215087890625, -0.17041015625, 0.501953125
280, 1036596207, 78.3184585571289, -31.36878204345703, 14.803193092346191, -109.11397552490234, -593.1826782226562, -235.44735717773438, -0.0498046875, -0.209228515625, 0.543212890625
281, 1036612874, 68.43399810791016, -39.95729446411133, 28.694412231445312, -136.2469940185547, -424.208984375, -306.98834228515625, 0.09912109375, -0.255859375, 0.54541015625
282, 1036629541, 58.578067779541016, -45.733036041259766, 35.43012237548828, -107.78893280029297, -332.8629150390625, -413.2193603515625, 0.239501953125, -0.2841796875, 0.5322265625
283, 1036646208, 55.78856658935547, -42.70287322998047, 39.91671371459961, -84.46186065673828, -276.36785888671875, -431.7510986328125, 0.379638671875, -0.287841796875, 0.51025390625
303, 1036979548, 77.56726837158203, -29.692138671875, -19.800472259521484, 523.312744140625, -371.14166259765625, -316.59161376953125, -0.679931640625, 0.5908203125, -0.48828125
