sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:20:50.929 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
188, 610257313, 14.778595924377441, -2.8230628967285156, 6.21641206741333, -5.404902458190918, -201.2269744873047, -47.66748809814453, -0.8759765625, 0.671875, -0.428955078125
189, 610273980, 23.70032501220703, -7.298193454742432, 9.969600677490234, 40.69791030883789, -33.47734832763672, -7.549444675445557, -0.887451171875, 0.667236328125, -0.408935546875
190, 610290647, 15.033308982849121, -1.663774013519287, -11.54501724243164, 111.57744598388672, 4.622191429138184, -42.673133850097656, -0.894287109375, 0.6484375, -0.418212890625
191, 610307314, 9.39025592803955, -1.0246756076812744, 0.4196784794330597, 91.15785217285156, 63.86618423461914, -35.84162902832031, -0.88916015625, 0.6298828125, -0.440185546875
192, 610323981, 6.440275192260742, -0.926249086856842, -1.4488943815231323, 28.025609970092773, 39.817134857177734, -28.289030075073242, -0.88623046875, 0.61572265625, -0.457763671875
193, 610340648, 10.21743392944336, -1.8959496021270752, -1.3035738468170166, -16.53067970275879, 34.397125244140625, -18.334964752197266, -0.88427734375, 0.6123046875, -0.464111328125
194, 610357315, 11.465099334716797, -1.1497681140899658, -1.1343464851379395, -16.38092041015625, 43.02731704711914, -22.382720947265625, -0.883056640625, 0.607177734375, -0.470947265625
195, 610373982, 9.259984016418457, -0.2859532833099365, -0.7389345765113831, -21.48126983642578, 44.18574523925781, -18.07177734375, -0.880126953125, 0.602783203125, -0.483642578125
196, 610390649, 10.04645824432373, 0.1474209725856781, -0.2916363477706909, -15.840173721313477, 35.40471649169922, -10.4861421585083, -0.880126953125, 0.601806640625, -0.4921875
197, 610407316, 10.704689025878906, 0.28617364168167114, -0.3252522051334381, 2.0342276096343994, 35.74703598022461, -2.6846330165863037, -0.87451171875, 0.597412109375, -0.498046875
198, 610423983, 10.063898086547852, -0.1028812900185585, -0.3180338144302368, 10.557164192199707, 35.93684768676758, 6.583872318267822, -0.87353515625, 0.601806640625, -0.51025390625
199, 610440650, 10.203011512756348, -0.7171303629875183, -0.35112258791923523, 15.265377044677734, 35.384765625, 12.434069633483887, -0.866943359375, 0.600341796875, -0.52001953125
200, 610457317, 10.101466178894043, -0.7802137136459351, -0.35548919439315796, 16.053964614868164, 35.49557113647461, 15.705656051635742, -0.859619140625, 0.60009765625, -0.5302734375
201, 610473984, 10.0969877243042, -1.1734429597854614, -0.3225337564945221, 18.20165252685547, 33.69695281982422, 15.228935241699219, -0.85791015625, 0.6025390625, -0.540771484375
202, 610490651, 9.884902000427246, -1.3532965183258057, -0.3681362569332123, 14.599591255187988, 32.542724609375, 14.008983612060547, -0.85498046875, 0.6044921875, -0.551513671875
203, 610507318, 9.953349113464355, -1.7320103645324707, -0.4365840256214142, 12.314892768859863, 32.5001220703125, 10.383148193359375, -0.852294921875, 0.6044921875, -0.556884765625
204, 610523985, 9.813087463378906, -1.6080392599105835, -0.19156314432621002, 8.302154541015625, 33.11858367919922, 6.117996692657471, -0.843994140625, 0.6025390625, -0.569091796875
205, 610540652, 9.850831985473633, -1.5537840127944946, -0.09472925961017609, 3.978290319442749, 34.01042175292969, 2.4483861923217773, -0.840576171875, 0.603515625, -0.575439453125
206, 610557319, 9.978731155395508, -1.653367042541504, 0.05916989967226982, 3.0823798179626465, 35.10643005371094, -2.011335611343384, -0.8388671875, 0.6015625, -0.584228515625
207, 610573986, 9.785357475280762, -1.2386012077331543, 0.046348415315151215, 2.321270227432251, 35.37592315673828, -5.137853145599365, -0.82958984375, 0.60009765625, -0.59423828125
208, 610590653, 9.893495559692383, -0.7219093441963196, 0.22548484802246094, 1.922926425933838, 34.229679107666016, -3.9725465774536133, -0.826416015625, 0.5986328125, -0.599609375
209, 610607320, 10.082770347595215, -0.7800371050834656, 0.5421437621116638, 3.1325161457061768, 33.40202331542969, -0.2745692729949951, -0.822509765625, 0.598388671875, -0.6083984375
210, 610623987, 9.984867095947266, -0.9967730641365051, 0.7191351056098938, 7.332589626312256, 31.11240005493164, -0.00818328745663166, -0.822021484375, 0.59619140625, -0.619140625
211, 610640654, 10.028366088867188, -1.0473520755767822, 0.6981533169746399, 7.869109630584717, 28.737058639526367, -0.36587852239608765, -0.81640625, 0.593505859375, -0.6240234375
212, 610657321, 10.021991729736328, -0.7380900382995605, 0.8750810623168945, 5.17844820022583, 26.670726776123047, 1.5612456798553467, -0.810546875, 0.592529296875, -0.63037109375
213, 610673988, 9.886138916015625, -0.7227445244789124, 0.8515675067901611, 4.328044414520264, 24.839088439941406, 4.620388031005859, -0.81005859375, 0.591064453125, -0.637451171875
214, 610690655, 9.832233428955078, -0.49486058950424194, 0.8443019390106201, 2.181688070297241, 22.834802627563477, 9.467978477478027, -0.803955078125, 0.593017578125, -0.642822265625
215, 610707322, 9.872957229614258, -0.6350114941596985, 0.8085148334503174, 1.1118305921554565, 21.266714096069336, 14.857633590698242, -0.802978515625, 0.595947265625, -0.648193359375
216, 610723989, 9.882586479187012, -1.1535892486572266, 0.905146598815918, 4.674718856811523, 19.749313354492188, 15.521695137023926, -0.795654296875, 0.594970703125, -0.654052734375
217, 610740656, 9.872328758239746, -1.246298909187317, 0.9157089591026306, 4.247407913208008, 18.55671501159668, 15.008362770080566, -0.793701171875, 0.59912109375, -0.656494140625
218, 610757323, 9.83910083770752, -1.083127737045288, 1.0262140035629272, 2.5234127044677734, 17.932222366333008, 15.241475105285645, -0.78759765625, 0.6015625, -0.663330078125
219, 610773990, 9.92719554901123, -0.9474952816963196, 1.2617912292480469, 0.6495970487594604, 16.884597778320312, 17.786819458007812, -0.7861328125, 0.60400390625, -0.666259765625
220, 610790657, 9.876194953918457, -1.0972837209701538, 1.2201887369155884, -0.5471141338348389, 15.445881843566895, 20.22878074645996, -0.7822265625, 0.60693359375, -0.669189453125
221, 610807324, 9.807293891906738, -1.2626190185546875, 1.1374986171722412, -0.544053316116333, 13.98924446105957, 20.54489517211914, -0.779296875, 0.6123046875, -0.673828125
222, 610823991, 9.707493782043457, -1.3967360258102417, 0.9742142558097839, 1.4723681211471558, 13.709883689880371, 19.783382415771484, -0.776123046875, 0.61572265625, -0.677734375
223, 610840658, 9.61298942565918, -1.4404661655426025, 1.1358733177185059, 2.901059150695801, 11.408292770385742, 19.052736282348633, -0.776123046875, 0.61962890625, -0.68115234375
224, 610857325, 9.952129364013672, -1.5793304443359375, 1.3204901218414307, 4.844810485839844, 10.986759185791016, 18.091886520385742, -0.770263671875, 0.622314453125, -0.68408203125
225, 610873992, 10.030191421508789, -1.7203294038772583, 1.5169811248779297, 5.427602291107178, 10.813819885253906, 16.5762882232666, -0.767822265625, 0.624755859375, -0.68359375
226, 610890659, 9.94242000579834, -1.8539512157440186, 1.5340889692306519, 6.394582271575928, 10.574629783630371, 13.422496795654297, -0.7646484375, 0.628173828125, -0.69287109375
227, 610907326, 9.76440715789795, -1.9177440404891968, 1.4652037620544434, 6.70551872253418, 9.543267250061035, 8.564233779907227, -0.7568359375, 0.62939453125, -0.6904296875
228, 610923993, 9.809560775756836, -1.8567887544631958, 1.4966825246810913, 6.0435309410095215, 9.068853378295898, 4.861388683319092, -0.759765625, 0.629150390625, -0.6953125
229, 610940660, 9.765726089477539, -1.8494148254394531, 1.6007468700408936, 5.867249011993408, 7.749335289001465, 1.620957612991333, -0.75927734375, 0.626220703125, -0.6943359375
230, 610957327, 9.757829666137695, -1.7405565977096558, 1.4495311975479126, 4.388051509857178, 7.137331485748291, -1.4715650081634521, -0.75390625, 0.62158203125, -0.6982421875
231, 610973994, 10.00336742401123, -1.3982768058776855, 1.5682473182678223, 2.9065237045288086, 6.691198348999023, -1.664774775505066, -0.75732421875, 0.620361328125, -0.70166015625
232, 610990661, 9.929344177246094, -1.230294108390808, 1.4510890245437622, 2.4824540615081787, 8.556546211242676, 0.48578983545303345, -0.75634765625, 0.620361328125, -0.7001953125
233, 611007328, 9.873032569885254, -1.2258622646331787, 1.4731239080429077, 2.7392728328704834, 9.744413375854492, 2.625629425048828, -0.7529296875, 0.618896484375, -0.705078125
234, 611023995, 9.487378120422363, -1.5143861770629883, 1.3368064165115356, 3.258903980255127, 10.303398132324219, 4.027566909790039, -0.75341796875, 0.621826171875, -0.70556640625
235, 611040662, 9.352783203125, -1.6963189840316772, 1.587324619293213, 3.1245126724243164, 6.946414470672607, 2.1466710567474365, -0.75146484375, 0.619140625, -0.7080078125
236, 611057329, 9.504940032958984, -1.7360036373138428, 1.6537957191467285, 3.803633689880371, 2.066721200942993, -1.633168339729309, -0.75048828125, 0.61767578125, -0.7080078125
237, 611073996, 9.78453540802002, -1.5622551441192627, 1.7693097591400146, 3.1657235622406006, -1.4967294931411743, -3.1517069339752197, -0.7509765625, 0.616943359375, -0.7099609375
238, 611090663, 9.892065048217773, -1.285879135131836, 1.9248579740524292, 3.1711535453796387, -3.48518443107605, -1.9239110946655273, -0.74951171875, 0.6142578125, -0.71142578125
239, 611107330, 9.5881986618042, -1.0842430591583252, 1.5215314626693726, 1.983658790588379, -5.715769290924072, -0.5725975632667542, -0.75244140625, 0.613037109375, -0.70947265625
240, 611123997, 9.622108459472656, -1.1601585149765015, 1.2869220972061157, -3.3292036056518555, -7.480843544006348, 0.9020473957061768, -0.75390625, 0.613525390625, -0.705078125
241, 611140664, 9.793756484985352, -1.2210873365402222, 1.1567795276641846, -3.8794023990631104, -5.788816928863525, 3.185112714767456, -0.75537109375, 0.612548828125, -0.7060546875
242, 611157331, 9.383854866027832, -1.2784582376480103, 1.3680280447006226, -1.3424131870269775, -5.047214508056641, 5.975015163421631, -0.75341796875, 0.613525390625, -0.7080078125
243, 611173998, 9.890795707702637, -1.2241780757904053, 1.4542630910873413, 0.5110952258110046, -5.112720012664795, 8.867793083190918, -0.75244140625, 0.614990234375, -0.70458984375
244, 611190665, 9.686212539672852, -1.1349509954452515, 0.8782525658607483, -1.536442518234253, -2.676515579223633, 11.918855667114258, -0.7529296875, 0.618896484375, -0.70458984375
245, 611207332, 10.04510498046875, -1.2034209966659546, 0.9029048681259155, -6.533960342407227, 2.918743371963501, 16.536916732788086, -0.755859375, 0.621826171875, -0.7041015625
246, 611223999, 10.256684303283691, -1.4749680757522583, 1.20475172996521, -4.641426086425781, 11.149348258972168, 17.745758056640625, -0.75048828125, 0.62646484375, -0.70556640625
247, 611240666, 10.648303985595703, -1.5280547142028809, 1.0885125398635864, -0.501715898513794, 24.35659408569336, 17.721050262451172, -0.747314453125, 0.62841796875, -0.70849609375
248, 611257333, 10.574159622192383, -2.0635385513305664, 0.6875925064086914, 4.635980129241943, 45.07600021362305, 14.933201789855957, -0.739501953125, 0.63232421875, -0.718017578125
249, 611274000, 8.725418090820312, -3.4322638511657715, 0.9081785082817078, 8.427106857299805, 53.60682678222656, -0.25830674171447754, -0.72998046875, 0.630615234375, -0.731201171875
250, 611290667, 8.35530948638916, -3.4263718128204346, 2.113494634628296, 9.0621919631958, 45.296016693115234, -19.697620391845703, -0.72265625, 0.625244140625, -0.743408203125
251, 611307334, 9.03630542755127, -2.2782816886901855, 2.559166669845581, 5.603414058685303, 31.481124877929688, -32.67012023925781, -0.7197265625, 0.616455078125, -0.746337890625
252, 611324001, 9.258013725280762, -1.160135269165039, 3.142488956451416, 0.20268073678016663, 12.793693542480469, -36.51675796508789, -0.72021484375, 0.609375, -0.754638671875
253, 611340668, 8.963478088378906, -0.6069109439849854, 4.248867511749268, -6.030884265899658, -15.855141639709473, -32.15001678466797, -0.72216796875, 0.59912109375, -0.751708984375
254, 611357335, 9.069881439208984, -0.45003440976142883, 5.391623020172119, -15.071128845214844, -61.07014846801758, -26.262510299682617, -0.733154296875, 0.59716796875, -0.739013671875
255, 611374002, 10.003708839416504, -0.26002103090286255, 6.351279258728027, -21.079299926757812, -117.28337860107422, -16.04212760925293, -0.75390625, 0.598388671875, -0.7158203125
256, 611390669, 10.683014869689941, 0.24349838495254517, 6.429315090179443, -33.435176849365234, -177.11602783203125, -2.8512120246887207, -0.77734375, 0.59912109375, -0.67919921875
257, 611407336, 12.73953914642334, -0.17110559344291687, 7.032574653625488, -46.709903717041016, -227.8765869140625, 13.443367004394531, -0.80859375, 0.607666015625, -0.62890625
258, 611424003, 15.516793251037598, -2.1688904762268066, 6.739454746246338, -45.50923538208008, -254.6690673828125, 20.10784149169922, -0.840087890625, 0.618408203125, -0.564697265625
259, 611440670, 17.581035614013672, -4.366087436676025, 6.912676811218262, -16.203289031982422, -251.13966369628906, 3.320935010910034, -0.867431640625, 0.62255859375, -0.5048828125
260, 611457337, 15.801466941833496, -3.988396167755127, 8.955584526062012, -6.081602573394775, -245.38380432128906, -22.09633445739746, -0.890625, 0.61767578125, -0.444091796875
261, 611474004, 11.226909637451172, -2.6525237560272217, 8.430490493774414, -43.041175842285156, -259.9089050292969, -28.10974884033203, -0.9130859375, 0.614013671875, -0.37744140625
262, 611490671, 12.233710289001465, -2.4369733333587646, 5.40293550491333, -80.9946517944336, -254.85995483398438, -28.41097068786621, -0.927978515625, 0.60791015625, -0.30078125
263, 611507338, 26.520105361938477, -3.8826701641082764, 10.321148872375488, -65.65408325195312, -133.07945251464844, -24.276655197143555, -0.935546875, 0.60498046875, -0.249755859375
264, 611524005, 18.859046936035156, -8.719961166381836, 17.675580978393555, 23.552955627441406, 214.2090606689453, -70.23587799072266, -0.9365234375, 0.587646484375, -0.2890625
265, 611540672, 11.338038444519043, -1.9315659999847412, 4.784584045410156, 49.926082611083984, 307.8830871582031, -70.04527282714844, -0.928955078125, 0.5615234375, -0.372314453125
266, 611557339, 4.165374279022217, -3.2224488258361816, -5.301377773284912, -28.07390785217285, 312.25225830078125, -11.002833366394043, -0.906005859375, 0.5546875, -0.455322265625
267, 611574006, -6.677164554595947, -2.5186874866485596, -14.27668285369873, -82.78926849365234, 201.8199920654297, 31.421438217163086, -0.882568359375, 0.56591796875, -0.50927734375
268, 611590673, -5.423467636108398, 1.0219547748565674, -14.617637634277344, -129.8190460205078, 23.010295867919922, 79.05614471435547, -0.868408203125, 0.595458984375, -0.51806640625
269, 611607340, 8.457084655761719, -2.672766923904419, -4.255626201629639, -113.46023559570312, -51.6443977355957, 103.16471862792969, -0.8662109375, 0.6318359375, -0.49658203125
270, 611624007, 12.961674690246582, -4.580796718597412, 0.07218244671821594, -8.087291717529297, -16.182891845703125, 75.28589630126953, -0.863525390625, 0.656982421875, -0.48876953125
271, 611640674, 11.106255531311035, 0.12794235348701477, -1.3987666368484497, 44.64559555053711, -22.576946258544922, 29.0194149017334, -0.861083984375, 0.662841796875, -0.48779296875
272, 611657341, 13.46396255493164, 1.9182167053222656, 0.4988487660884857, -14.837507247924805, -65.20018005371094, -9.547452926635742, -0.8662109375, 0.660888671875, -0.47412109375
273, 611674008, 15.651333808898926, -1.0209487676620483, 3.8554635047912598, -100.63477325439453, -97.71924591064453, -39.09762191772461, -0.875244140625, 0.659423828125, -0.445068359375
274, 611690675, 17.97394561767578, -7.845186710357666, 9.745373725891113, -118.89649200439453, -118.71941375732422, -87.4149398803711, -0.89306640625, 0.648193359375, -0.40380859375
275, 611707342, 21.638792037963867, -15.162564277648926, 19.01229476928711, -64.30113983154297, -124.13531494140625, -132.9453125, -0.91064453125, 0.623046875, -0.36962890625
276, 611724009, 21.0280704498291, -18.597322463989258, 25.43115234375, 14.163187980651855, -97.4776611328125, -128.33364868164062, -0.92431640625, 0.585205078125, -0.341552734375
277, 611740676, 15.066933631896973, -17.532466888427734, 26.655805587768555, 73.0445785522461, -53.28763961791992, -78.4889144897461, -0.933837890625, 0.55712890625, -0.33056640625
278, 611757343, 8.440692901611328, -13.651995658874512, 24.726688385009766, 107.5452651977539, -13.965167045593262, -20.747854232788086, -0.93896484375, 0.5419921875, -0.32421875
279, 611774010, 4.833700180053711, -10.578380584716797, 24.73600959777832, 118.65716552734375, 33.49142837524414, 29.139801025390625, -0.937744140625, 0.5390625, -0.3369140625
280, 611790677, 3.3921079635620117, -9.901224136352539, 26.417804718017578, 132.79788208007812, 120.29055786132812, 56.18918991088867, -0.926513671875, 0.54296875, -0.370361328125
281, 611807344, 2.575843572616577, -8.618110656738281, 26.03172492980957, 155.02926635742188, 240.54360961914062, 61.919525146484375, -0.91259765625, 0.551025390625, -0.43310546875
282, 611824011, 5.0627121925354, -7.789554595947266, 22.757129669189453, 160.33998107910156, 365.2283020019531, 55.50025939941406, -0.8779296875, 0.54638671875, -0.52978515625
283, 611840678, 6.3410115242004395, -8.790609359741211, 17.031221389770508, 151.3159942626953, 454.4354248046875, 50.933837890625, -0.825439453125, 0.542236328125, -0.642578125
284, 611857345, 6.575229167938232, -8.447602272033691, 10.809414863586426, 117.6930160522461, 497.992431640625, 84.29055786132812, -0.741943359375, 0.5361328125, -0.757568359375
285, 611874012, 8.259077072143555, -6.4514360427856445, 3.727651834487915, 76.88261413574219, 494.340576171875, 151.6389617919922, -0.6416015625, 0.544189453125, -0.8564453125
286, 611890679, 14.762284278869629, -1.0196727514266968, -3.7945263385772705, 49.42012405395508, 462.5417175292969, 206.8009796142578, -0.528564453125, 0.563232421875, -0.9345703125
287, 611907346, 25.114253997802734, 7.7115092277526855, -12.515081405639648, 7.546075820922852, 416.605712890625, 210.1131591796875, -0.413818359375, 0.585693359375, -0.9892578125
288, 611924013, 37.84188461303711, 11.613055229187012, -24.154510498046875, -31.33680534362793, 341.7041015625, 160.14852905273438, -0.30908203125, 0.60791015625, -1.021484375
289, 611940680, 50.32816696166992, 18.01613998413086, -39.88960647583008, -67.98265075683594, 231.58456420898438, 70.40663146972656, -0.236083984375, 0.6318359375, -1.037841796875
290, 611957347, 60.48051452636719, 16.101360321044922, -51.29049301147461, -88.90016174316406, 99.16095733642578, -56.6375732421875, -0.201171875, 0.655029296875, -1.03759765625
291, 611974014, 61.64684295654297, 15.949566841125488, -53.367679595947266, -69.35389709472656, -61.45684051513672, -176.34014892578125, -0.21875, 0.66357421875, -1.0322265625
292, 611990681, 44.7829475402832, 12.7357759475708, -53.08129119873047, -50.649078369140625, -244.20213317871094, -209.8939666748047, -0.287109375, 0.6640625, -1.010009765625
293, 612007348, 77.61990356445312, -41.45608139038086, 31.785663604736328, 192.78713989257812, -184.15512084960938, 28.76802635192871, -0.3828125, 0.62939453125, -0.992431640625
294, 612024015, -25.071779251098633, 14.453805923461914, -3.7505686283111572, 63.56740951538086, 247.4564666748047, 70.3228530883789, -0.3173828125, 0.603271484375, -1.02685546875
295, 612040682, 9.007986068725586, -31.73488998413086, 16.846467971801758, 11.590049743652344, 39.22237777709961, -93.58468627929688, -0.28271484375, 0.600341796875, -1.037353515625
296, 612057349, 0.987013578414917, 4.360346794128418, 14.500861167907715, 0.2466333508491516, -75.14334106445312, -162.56455993652344, -0.3056640625, 0.585205078125, -1.03369140625
297, 612074016, 8.462438583374023, 10.655313491821289, 9.114416122436523, -4.710740566253662, -169.2635040283203, -27.681669235229492, -0.34765625, 0.577392578125, -1.01904296875
298, 612090683, 8.872905731201172, -1.8025460243225098, 3.970923900604248, 0.012750252149999142, -178.4207763671875, 47.314090728759766, -0.394775390625, 0.5830078125, -1.000732421875
299, 612107350, 9.693371772766113, -5.7224578857421875, 2.1204841136932373, -9.350313186645508, -128.21038818359375, 15.270916938781738, -0.426513671875, 0.589111328125, -0.98486328125
300, 612124017, 9.43205451965332, -1.5724321603775024, 5.062641143798828, -10.383663177490234, -93.90211486816406, -1.5459541082382202, -0.44921875, 0.588623046875, -0.97265625
301, 612140684, 7.014005184173584, -1.993064045906067, 9.85226058959961, -4.298154830932617, -132.44216918945312, 7.760867595672607, -0.475830078125, 0.59228515625, -0.956298828125
302, 612157351, 3.5381369590759277, -5.0018463134765625, 15.1403169631958, 4.471106052398682, -273.6601257324219, -14.534893989562988, -0.531494140625, 0.591552734375, -0.923828125
303, 612174018, 1.2393848896026611, -7.287125110626221, 22.405092239379883, -6.233010292053223, -540.0975952148438, -83.59306335449219, -0.629638671875, 0.5810546875, -0.84716796875
304, 612190685, 19.767223358154297, -24.123781204223633, 28.006195068359375, -24.768630981445312, -852.4366455078125, -246.16049194335938, -0.7802734375, 0.545654296875, -0.686767578125
305, 612207352, 66.48526000976562, -20.49090576171875, -0.8298482894897461, -310.0390625, -961.9774169921875, -245.7041778564453, -0.914306640625, 0.5, -0.44580078125
306, 612224019, 83.98448181152344, -106.11573791503906, -29.457395553588867, 78.08052062988281, -582.9166259765625, 59.355499267578125, -0.959228515625, 0.503662109375, -0.263427734375
307, 612240686, 39.81730651855469, -19.292938232421875, -6.367520332336426, 425.4297790527344, -300.37091064453125, 280.5084533691406, -0.955810546875, 0.556884765625, -0.1953125
308, 612257353, 68.9441909790039, -1.697894811630249, 18.719131469726562, -291.5670166015625, -556.098876953125, 416.43316650390625, -0.926025390625, 0.65625, -0.042236328125
309, 612274020, 79.60250854492188, -18.77585792541504, 36.59589385986328, -547.426513671875, -387.9325256347656, 339.476806640625, -0.862548828125, 0.72314453125, 0.120849609375
310, 612290687, 51.515010833740234, -16.060504913330078, 37.25175857543945, -474.7872619628906, -394.5438232421875, 36.444435119628906, -0.813232421875, 0.705322265625, 0.26123046875
311, 612307354, 50.518917083740234, -20.61764144897461, 52.766544342041016, -307.90478515625, -357.291748046875, -208.41064453125, -0.776123046875, 0.614990234375, 0.375
312, 612324021, 32.908897399902344, -25.384733200073242, 57.222633361816406, -164.8373260498047, -267.8439636230469, -204.92828369140625, -0.73876953125, 0.534912109375, 0.450439453125
313, 612340688, 20.487873077392578, -19.45688247680664, 62.92537307739258, 121.17982482910156, -242.44097900390625, -144.64544677734375, -0.70556640625, 0.509765625, 0.497314453125
314, 612357355, 8.462828636169434, 7.352842807769775, 68.53775024414062, 303.22869873046875, -132.73191833496094, -49.01527404785156, -0.6767578125, 0.549072265625, 0.514404296875
315, 612374022, -13.228938102722168, 25.508546829223633, 66.90535736083984, 373.47918701171875, 83.44537353515625, -90.54348754882812, -0.68408203125, 0.6025390625, 0.48681640625
316, 612390689, -27.49988555908203, 24.35243797302246, 58.987552642822266, 402.3328857421875, 420.0535888671875, -228.54212951660156, -0.749267578125, 0.634521484375, 0.38671875
317, 612407356, -21.02808380126953, 4.334038734436035, 47.766109466552734, 383.90289306640625, 731.8453369140625, -353.2955627441406, -0.86572265625, 0.611083984375, 0.19775390625
318, 612424023, 9.475646018981934, -14.844563484191895, 41.41849899291992, 249.14382934570312, 939.4547119140625, -333.02593994140625, -0.949951171875, 0.54150390625, -0.05615234375
319, 612440690, 26.811424255371094, -17.9722843170166, 29.410633087158203, 96.68316650390625, 1002.481201171875, -204.16651916503906, -0.953369140625, 0.4736328125, -0.33544921875
320, 612457357, 32.95603942871094, -4.845050811767578, 9.205819129943848, -119.33611297607422, 963.1959228515625, -79.57077026367188, -0.876953125, 0.447021484375, -0.5859375
321, 612474024, 35.1345100402832, -7.091594696044922, -20.06279754638672, -234.8896026611328, 905.48388671875, 91.96511840820312, -0.733642578125, 0.492919921875, -0.786376953125
322, 612490691, 41.28727722167969, -3.062713384628296, -45.28120803833008, -100.74518585205078, 759.9124755859375, 224.6927490234375, -0.56103515625, 0.558349609375, -0.92041015625
323, 612507358, 62.87721633911133, 20.534324645996094, -56.98774337768555, -121.56291961669922, 530.5028076171875, 292.63665771484375, -0.404296875, 0.61669921875, -0.990966796875
324, 612524025, 100.28487396240234, 7.9283366203308105, -56.28564453125, -64.36383056640625, 316.9906921386719, 194.025146484375, -0.292724609375, 0.66064453125, -1.018798828125
325, 612540692, 96.03829193115234, 30.684803009033203, -73.29328918457031, -148.69699096679688, 155.20986938476562, -46.969947814941406, -0.23486328125, 0.687744140625, -1.025390625
326, 612557359, 86.70348358154297, 6.402100086212158, -59.67644500732422, -219.78549194335938, -57.80439758300781, -249.82020568847656, -0.26318359375, 0.733642578125, -0.999267578125
327, 612574026, 50.14759826660156, -13.151759147644043, -48.90281677246094, -59.78670883178711, -168.1858673095703, -213.68899536132812, -0.33056640625, 0.749267578125, -0.97216796875
328, 612590693, 83.19573974609375, -23.3048152923584, 38.039363861083984, 239.12530517578125, 325.3066101074219, -26.09471321105957, -0.279541015625, 0.682861328125, -1.019775390625
329, 612607360, -28.150218963623047, -17.751300811767578, 29.409631729125977, 27.7722110748291, 208.79171752929688, -173.98812866210938, -0.23095703125, 0.662841796875, -1.03857421875
330, 612624027, 3.9392268657684326, 12.846646308898926, 17.42253875732422, 7.006661891937256, -59.86977767944336, -146.79600524902344, -0.25, 0.64599609375, -1.040283203125
331, 612640694, 9.56591796875, 8.712455749511719, 10.763651847839355, -19.031829833984375, -207.6068878173828, 30.4710693359375, -0.293701171875, 0.649658203125, -1.026611328125
332, 612657361, 4.073705673217773, -8.370429039001465, 10.52782917022705, -28.8104248046875, -299.9401550292969, 55.68918228149414, -0.353759765625, 0.66259765625, -1.00146484375
333, 612674028, 1.1152712106704712, -9.25899887084961, 16.088443756103516, -27.005691528320312, -457.69708251953125, -17.550870895385742, -0.450439453125, 0.668212890625, -0.951171875
334, 612690695, -4.329432487487793, -7.101295471191406, 28.525564193725586, -39.92416763305664, -774.951171875, -110.89598083496094, -0.603271484375, 0.666748046875, -0.84814453125
335, 612707362, 33.10149383544922, -33.658050537109375, 39.73076248168945, 0.6690695881843567, -1129.0428466796875, -314.42144775390625, -0.8076171875, 0.618896484375, -0.625
336, 612724029, 115.5101547241211, -50.53462219238281, 21.34280776977539, -172.52337646484375, -934.8283081054688, -297.2568054199219, -0.9404296875, 0.533935546875, -0.357666015625
337, 612740696, 67.0882797241211, -90.32821655273438, -39.00663757324219, 283.60028076171875, -271.7748718261719, -20.68463134765625, -0.96630859375, 0.504638671875, -0.253173828125
338, 612757363, 41.559226989746094, -21.47465705871582, -22.027263641357422, -71.6588363647461, -617.8310546875, 211.49212646484375, -0.962890625, 0.54541015625, -0.133544921875
339, 612774030, 125.3023681640625, -42.37343978881836, 53.200191497802734, -299.56280517578125, -679.5634765625, 248.03094482421875, -0.92138671875, 0.604736328125, 0.081298828125
340, 612790697, 74.85212707519531, -15.600624084472656, 65.24896240234375, -224.7563934326172, -617.3790283203125, 24.367334365844727, -0.862060546875, 0.60498046875, 0.249267578125
341, 612807364, 59.64878845214844, -14.600828170776367, 87.05927276611328, -340.0890197753906, -499.3490295410156, -119.07859802246094, -0.7861328125, 0.537353515625, 0.398681640625
342, 612824031, 37.14059829711914, -14.927679061889648, 82.89315795898438, -220.5010528564453, -256.0605163574219, -255.87506103515625, -0.740966796875, 0.44140625, 0.4716796875
343, 612840698, 21.893787384033203, -10.491928100585938, 82.38671112060547, 0.9779067039489746, -121.02607727050781, -296.3796691894531, -0.71337890625, 0.3701171875, 0.5048828125
344, 612857365, 1.824920892715454, 2.506063461303711, 79.95751190185547, 196.97500610351562, 52.50445556640625, -230.15634155273438, -0.71435546875, 0.351806640625, 0.5048828125
345, 612874032, -22.309574127197266, 4.77421760559082, 65.78084564208984, 386.1878662109375, 279.00677490234375, -176.99168395996094, -0.75244140625, 0.37353515625, 0.4580078125
346, 612890699, -31.463417053222656, 5.565796852111816, 46.15109634399414, 506.55548095703125, 592.4405517578125, -151.5063018798828, -0.8388671875, 0.417724609375, 0.326416015625
