sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:27:42.612 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1102, 342139151, 4.013106346130371, -56.10486602783203, 76.85121154785156, -222.5038604736328, -159.85342407226562, -241.11849975585938, -0.73681640625, 0.339111328125, 0.4892578125
1103, 342155818, -10.372628211975098, -34.249698638916016, 81.28892517089844, 101.53398132324219, -128.5625, -84.62052917480469, -0.701904296875, 0.3203125, 0.52197265625
1104, 342172485, -27.504066467285156, -2.3288846015930176, 81.11518859863281, 190.06642150878906, 16.232023239135742, 136.43893432617188, -0.698974609375, 0.369873046875, 0.52880859375
1105, 342189152, -36.53492736816406, 18.186309814453125, 66.6059799194336, 340.73846435546875, 326.4539794921875, 201.22962951660156, -0.743896484375, 0.464599609375, 0.48193359375
1106, 342205819, -20.870155334472656, 18.720239639282227, 47.72617721557617, 526.3029174804688, 679.7095336914062, 78.87459564208984, -0.845947265625, 0.579833984375, 0.3310546875
1107, 342222486, 14.377559661865234, -3.237969398498535, 40.40158462524414, 397.3089294433594, 947.6027221679688, -2.7628703117370605, -0.95068359375, 0.63427734375, 0.0859375
1108, 342239153, 39.8690071105957, -18.79395294189453, 44.37453842163086, 227.93380737304688, 1050.8756103515625, -9.980406761169434, -0.997314453125, 0.6455078125, -0.20654296875
1109, 342255820, 50.44540786743164, -17.716337203979492, 47.98152160644531, 39.541709899902344, 1071.7490234375, 14.711633682250977, -0.95166015625, 0.642333984375, -0.494384765625
1110, 342272487, 45.51747131347656, -20.525854110717773, 28.223928451538086, -125.20043182373047, 1108.25146484375, 81.19998168945312, -0.81396484375, 0.662841796875, -0.7451171875
1111, 342289154, 49.63408279418945, -18.425914764404297, -3.6598520278930664, -164.95762634277344, 1104.059814453125, 239.3789825439453, -0.59521484375, 0.729248046875, -0.9287109375
1112, 342305821, 64.6883773803711, -18.145381927490234, -28.913068771362305, -47.1526985168457, 937.3046875, 496.04107666015625, -0.31591796875, 0.794921875, -1.026123046875
1113, 342322488, 109.40496063232422, -18.299579620361328, -26.748371124267578, 117.72101593017578, 622.1869506835938, 743.60107421875, -0.056884765625, 0.7939453125, -1.052978515625
1114, 342339155, 140.50607299804688, -12.382057189941406, -44.81637191772461, 100.9233169555664, 341.68121337890625, 670.1130981445312, 0.127685546875, 0.739013671875, -1.04931640625
1115, 342355822, 135.8883056640625, -5.1918230056762695, -53.573509216308594, -55.80833053588867, 93.79632568359375, 179.99143981933594, 0.199462890625, 0.718017578125, -1.038330078125
1116, 342372489, 121.70639038085938, -17.375585556030273, -51.82776641845703, -221.38015747070312, 89.91273498535156, -131.43089294433594, 0.215576171875, 0.7724609375, -1.011474609375
1117, 342389156, 77.64769744873047, -13.334879875183105, -71.29714965820312, -322.193115234375, -14.015050888061523, -455.3807067871094, 0.177978515625, 0.873291015625, -0.972900390625
1118, 342405823, 109.64298248291016, -47.10216522216797, 7.241387844085693, 794.9313354492188, -349.2449645996094, -676.1847534179688, -0.028076171875, 0.768310546875, -1.068115234375
1119, 342422490, -37.72026062011719, 72.08657836914062, 53.77417755126953, 84.97698211669922, -232.10972595214844, -353.4150390625, -0.09033203125, 0.7080078125, -1.08740234375
1120, 342439157, 22.837923049926758, 6.179047584533691, 6.514400005340576, -91.3282699584961, -284.0533447265625, 25.15631103515625, -0.1650390625, 0.7275390625, -1.073486328125
1121, 342455824, 2.3750572204589844, -18.32746696472168, 9.516997337341309, -125.48052215576172, -373.1150817871094, -47.350093841552734, -0.25244140625, 0.759033203125, -1.04931640625
1122, 342472491, 0.07500743865966797, 5.018208026885986, 20.81970977783203, -183.52227783203125, -623.6405639648438, -102.34820556640625, -0.394775390625, 0.789306640625, -0.99072265625
1123, 342489158, -6.973905086517334, 0.7479050159454346, 37.60737228393555, -252.91343688964844, -979.60888671875, -134.91964721679688, -0.5986328125, 0.830322265625, -0.849365234375
1124, 342505825, 56.51319885253906, -42.041786193847656, 74.52545166015625, -303.1453552246094, -1328.4798583984375, -236.21905517578125, -0.82861328125, 0.8349609375, -0.56982421875
1125, 342522492, 132.77760314941406, -73.31350708007812, 10.894390106201172, -317.5950927734375, -936.4681396484375, -348.4414367675781, -0.9453125, 0.787353515625, -0.282958984375
1126, 342539159, 59.86113739013672, -97.00399017333984, -3.6101233959198, 436.239990234375, -317.6827697753906, -230.47244262695312, -0.98388671875, 0.702392578125, -0.201416015625
1127, 342555826, 75.27613830566406, -25.737375259399414, 9.626116752624512, -114.62586212158203, -913.1611938476562, 54.08869934082031, -0.970458984375, 0.69677734375, 0.00146484375
1128, 342572493, 130.435791015625, -70.74775695800781, 86.42008209228516, -581.4703979492188, -680.5619506835938, 75.98809814453125, -0.892822265625, 0.677978515625, 0.239501953125
1129, 342589160, 75.74340057373047, -57.94609451293945, 92.30686950683594, -344.0728454589844, -568.4814453125, -257.9529724121094, -0.820068359375, 0.57666015625, 0.395751953125
1130, 342605827, 54.08905029296875, -45.41524887084961, 99.25201416015625, -412.1511535644531, -362.92572021484375, -323.5073547363281, -0.7451171875, 0.439453125, 0.49267578125
1131, 342622494, 17.685100555419922, -54.11115646362305, 82.50373840332031, -383.1271667480469, -126.6479263305664, -281.053466796875, -0.70849609375, 0.298095703125, 0.520751953125
1132, 342639161, -7.606983661651611, -49.734161376953125, 78.6849594116211, -28.265256881713867, -115.55128479003906, -215.2671356201172, -0.67431640625, 0.224365234375, 0.538330078125
1133, 342655828, -25.057186126708984, -20.380481719970703, 82.27127838134766, 153.5048828125, -9.322542190551758, 47.55518341064453, -0.66259765625, 0.2490234375, 0.556396484375
1134, 342672495, -42.582183837890625, 10.538342475891113, 72.03276824951172, 310.12628173828125, 223.26876831054688, 237.7027130126953, -0.697021484375, 0.336669921875, 0.5322265625
1135, 342689162, -33.69459915161133, 20.259279251098633, 54.21100616455078, 574.5508422851562, 582.6638793945312, 182.44204711914062, -0.795166015625, 0.48193359375, 0.425048828125
1136, 342705829, 11.907736778259277, 3.2239267826080322, 45.42362594604492, 581.0850830078125, 900.2874755859375, 31.200822830200195, -0.9150390625, 0.58740234375, 0.207275390625
1137, 342722496, 47.33391571044922, -17.64837074279785, 46.496559143066406, 380.1885681152344, 1067.0911865234375, -42.02330780029297, -1.002197265625, 0.614990234375, -0.08984375
1138, 342739163, 62.395450592041016, -18.301298141479492, 51.98676681518555, 148.0540313720703, 1103.095947265625, -96.31486511230469, -0.99072265625, 0.59033203125, -0.396728515625
1139, 342755830, 63.565345764160156, -22.67763900756836, 39.698089599609375, -129.03660583496094, 1174.7757568359375, -90.06083679199219, -0.881103515625, 0.568603515625, -0.6845703125
1140, 342772497, 53.439151763916016, -32.07051467895508, 4.032931327819824, -224.7009735107422, 1182.260009765625, 35.586029052734375, -0.67138671875, 0.599609375, -0.9130859375
1141, 342789164, 53.634666442871094, -20.743932723999023, -33.48371124267578, -194.4594268798828, 1047.456787109375, 364.3460388183594, -0.398681640625, 0.682373046875, -1.04150390625
1142, 342805831, 85.65635681152344, -17.64493751525879, -33.38755798339844, -143.110107421875, 703.1310424804688, 754.6105346679688, -0.130859375, 0.7568359375, -1.06201171875
1143, 342822498, 143.1967010498047, -35.93941879272461, -24.832382202148438, -49.07523727416992, 337.51177978515625, 947.256103515625, 0.075927734375, 0.76123046875, -1.046875
1144, 342839165, 138.0904998779297, 0.7265217304229736, -67.91777801513672, -21.719297409057617, 131.1207733154297, 598.739501953125, 0.200927734375, 0.71533203125, -1.034912109375
1145, 342855832, 144.89500427246094, 2.222412586212158, -29.276573181152344, -420.1923828125, 125.24661254882812, 67.69134521484375, 0.23388671875, 0.783447265625, -0.993408203125
1146, 342872499, 103.02714538574219, 21.993732452392578, -66.48379516601562, -369.85498046875, 290.7877502441406, -469.43170166015625, 0.2607421875, 0.8955078125, -0.919677734375
1147, 342889166, 119.61526489257812, -76.81352233886719, -28.60386848449707, 626.4883422851562, -361.7667541503906, -883.0218505859375, 0.108642578125, 0.949462890625, -0.94921875
1148, 342905833, -55.935401916503906, 105.94239807128906, 57.26765060424805, 398.3851623535156, -102.8048095703125, -678.958251953125, -0.030517578125, 0.753173828125, -1.067626953125
1149, 342922500, 65.42464447021484, -21.914474487304688, -2.514223575592041, -20.411481857299805, -295.1222229003906, -50.90373992919922, -0.126953125, 0.753173828125, -1.06591796875
1150, 342939167, 5.096319675445557, -20.649749755859375, 8.458434104919434, -115.94454193115234, -328.3910217285156, -1.673673152923584, -0.200927734375, 0.781494140625, -1.048583984375
1151, 342955834, 0.9618477821350098, 0.3445599377155304, 17.65012550354004, -136.51361083984375, -562.7103271484375, -154.8583984375, -0.332275390625, 0.801513671875, -1.005126953125
1152, 342972501, -4.444696426391602, 3.1383209228515625, 28.258167266845703, -203.24301147460938, -872.3502807617188, -153.69598388671875, -0.529541015625, 0.828857421875, -0.896240234375
1153, 342989168, 23.295726776123047, -19.25539207458496, 55.86981964111328, -280.2810974121094, -1222.636962890625, -202.6958465576172, -0.752685546875, 0.844970703125, -0.667236328125
1154, 343005835, 129.63619995117188, -66.78575897216797, 74.59439086914062, -382.162841796875, -1004.5568237304688, -250.9825439453125, -0.90966796875, 0.828369140625, -0.35888671875
1155, 343022502, 90.40524291992188, -112.8761215209961, -7.090168476104736, 297.78997802734375, -398.89874267578125, -266.54833984375, -0.959228515625, 0.755126953125, -0.24560546875
1156, 343039169, 33.24907684326172, -43.354373931884766, -33.60976791381836, 219.48077392578125, -792.2803344726562, -73.53374481201172, -0.971923828125, 0.71728515625, -0.12109375
1157, 343055836, 128.1449737548828, -58.25658416748047, 75.65240478515625, -431.0208435058594, -767.8778076171875, 207.26109313964844, -0.911376953125, 0.744873046875, 0.127197265625
1158, 343072503, 89.53700256347656, -52.327640533447266, 83.19547271728516, -507.4689636230469, -558.7251586914062, -79.20280456542969, -0.845458984375, 0.689453125, 0.307373046875
1159, 343089170, 72.34337615966797, -56.24650955200195, 96.0899887084961, -484.3226623535156, -456.8800048828125, -354.739990234375, -0.77978515625, 0.541259765625, 0.446044921875
1160, 343105837, 42.175575256347656, -57.40857696533203, 86.48825073242188, -471.728759765625, -196.8484649658203, -392.32354736328125, -0.73291015625, 0.37353515625, 0.5029296875
1161, 343122504, 3.354588508605957, -67.31330871582031, 76.25934600830078, -220.86810302734375, -150.55349731445312, -341.9959411621094, -0.688720703125, 0.2392578125, 0.524658203125
1162, 343139171, -20.288978576660156, -47.425376892089844, 80.14520263671875, 110.9831771850586, -134.74681091308594, -105.88954162597656, -0.651123046875, 0.21484375, 0.554443359375
1163, 343155838, -35.45051956176758, -15.906606674194336, 82.16637420654297, 248.40914916992188, -15.294760704040527, 198.00489807128906, -0.642578125, 0.28369140625, 0.569580078125
1164, 343172505, -49.43394088745117, 25.982393264770508, 67.88896942138672, 405.4654846191406, 307.31988525390625, 282.41802978515625, -0.69287109375, 0.41259765625, 0.5361328125
1165, 343189172, -36.11400604248047, 39.2509651184082, 57.155120849609375, 467.66546630859375, 716.3988647460938, 117.3760757446289, -0.80615234375, 0.5341796875, 0.400146484375
1166, 343205839, 35.92970275878906, -18.644617080688477, 56.085453033447266, 510.5241394042969, 1046.7265625, -53.8777961730957, -0.942138671875, 0.597900390625, 0.14013671875
1167, 343222506, 59.083526611328125, -29.206436157226562, 50.81538391113281, 407.7818908691406, 1188.4862060546875, -47.88051223754883, -1.0107421875, 0.60595703125, -0.2001953125
1168, 343239173, 70.32760620117188, -24.783798217773438, 54.08994674682617, 163.47543334960938, 1150.45751953125, -57.32779312133789, -0.96044921875, 0.580322265625, -0.520751953125
1169, 343255840, 65.6760025024414, -32.767879486083984, 40.0677490234375, -61.077510833740234, 1173.64599609375, -34.70698928833008, -0.808349609375, 0.569580078125, -0.796142578125
1170, 343272507, 55.4233512878418, -28.176538467407227, 4.049257755279541, -155.75062561035156, 1156.389892578125, 119.77999114990234, -0.56787109375, 0.6064453125, -0.994384765625
1171, 343289174, 57.75182342529297, -17.308286666870117, -28.119773864746094, -220.22315979003906, 1004.2227172851562, 417.54705810546875, -0.28271484375, 0.692138671875, -1.07763671875
1172, 343305841, 90.35967254638672, -27.910213470458984, -22.234323501586914, -130.88267517089844, 642.471923828125, 767.677978515625, -0.015869140625, 0.748291015625, -1.074951171875
1173, 343322508, 146.07138061523438, -44.12857437133789, -18.528295516967773, 13.577664375305176, 284.4721374511719, 848.6846923828125, 0.162353515625, 0.720458984375, -1.055908203125
1174, 343339175, 137.27467346191406, -12.294397354125977, -59.40376663208008, 35.561058044433594, 127.49380493164062, 520.8944091796875, 0.2626953125, 0.64892578125, -1.04833984375
1175, 343355842, 145.36541748046875, 11.394831657409668, -28.660263061523438, -467.97271728515625, 53.7869873046875, 114.42501068115234, 0.2822265625, 0.714111328125, -1.01513671875
1176, 343372509, 108.31806945800781, 14.115036010742188, -56.3569450378418, -436.6617431640625, 276.135498046875, -444.7355041503906, 0.31591796875, 0.855224609375, -0.93359375
1177, 343389176, 79.96570587158203, -14.13907241821289, -57.18006134033203, -265.5262451171875, -36.01362228393555, -774.9852294921875, 0.2275390625, 0.9951171875, -0.8740234375
1178, 343405843, 69.48921203613281, -40.68437576293945, 56.241432189941406, 1147.19482421875, -280.7671813964844, -693.6834716796875, 0.0302734375, 0.82275390625, -1.04296875
1179, 343422510, -3.7500739097595215, 30.713911056518555, 39.114501953125, 34.32145309448242, -263.1175231933594, -452.1854248046875, -0.087158203125, 0.778564453125, -1.06494140625
1180, 343439177, 23.70169448852539, 18.301578521728516, 9.903651237487793, -91.03874206542969, -331.97003173828125, 65.05501556396484, -0.171875, 0.79443359375, -1.053466796875
1181, 343455844, -0.620343029499054, -16.02277374267578, 12.239416122436523, -147.19175720214844, -469.8075866699219, -4.873957633972168, -0.269775390625, 0.829833984375, -1.02197265625
1182, 343472511, -5.659277439117432, -2.9317541122436523, 20.933109283447266, -195.3372039794922, -736.7132568359375, -139.9408721923828, -0.44091796875, 0.8662109375, -0.939697265625
1183, 343489178, 1.6116864681243896, -0.7424923777580261, 35.97072982788086, -262.3741455078125, -1043.2943115234375, -205.07180786132812, -0.65625, 0.88671875, -0.77099609375
1184, 343505845, 76.6706314086914, -53.8781623840332, 77.5988540649414, -233.39926147460938, -1302.5389404296875, -265.949462890625, -0.859130859375, 0.869140625, -0.474853515625
1185, 343522512, 134.89505004882812, -89.92787170410156, 9.703157424926758, -114.9689712524414, -785.5323486328125, -308.65667724609375, -0.94580078125, 0.804931640625, -0.234375
1186, 343539179, 40.07609176635742, -85.4500961303711, -35.05524826049805, 555.57958984375, -393.1445007324219, -186.1380157470703, -0.97705078125, 0.739501953125, -0.17822265625
1187, 343555846, 97.56826782226562, -49.33580017089844, 18.2624568939209, -179.3802490234375, -948.4240112304688, 244.9976806640625, -0.938232421875, 0.7705078125, 0.05615234375
1188, 343572513, 135.69400024414062, -60.05353927612305, 89.09012603759766, -536.4802856445312, -635.69384765625, 186.51602172851562, -0.83544921875, 0.783447265625, 0.2783203125
1189, 343589180, 88.75457000732422, -41.437870025634766, 93.77268981933594, -598.0328979492188, -466.9035949707031, -269.868896484375, -0.770751953125, 0.652587890625, 0.437255859375
1190, 343605847, 61.29644012451172, -57.80429458618164, 92.85742950439453, -617.576416015625, -241.00376892089844, -471.0808410644531, -0.722412109375, 0.44384765625, 0.521484375
1191, 343622514, 17.131717681884766, -61.6212272644043, 74.48927307128906, -402.5972900390625, -88.99249267578125, -436.76654052734375, -0.694580078125, 0.26025390625, 0.535400390625
1192, 343639181, -9.232839584350586, -56.45808410644531, 75.15263366699219, 3.1538240909576416, -146.3402557373047, -267.70404052734375, -0.647216796875, 0.1796875, 0.552490234375
1193, 343655848, -29.310659408569336, -22.54197883605957, 80.94095611572266, 231.47415161132812, -78.7366714477539, 59.9346923828125, -0.62109375, 0.218994140625, 0.582275390625
1194, 343672515, -45.97846603393555, 18.93423843383789, 71.94584655761719, 373.8174743652344, 192.90321350097656, 247.5860595703125, -0.651611328125, 0.328125, 0.576904296875
1195, 343689182, -42.330265045166016, 32.34238815307617, 56.948673248291016, 549.4517822265625, 579.5454711914062, 80.95793151855469, -0.755126953125, 0.46484375, 0.482421875
1196, 343705849, 7.088797569274902, 2.167332887649536, 47.830596923828125, 455.3218078613281, 950.2926635742188, -59.90028762817383, -0.898681640625, 0.54052734375, 0.27001953125
1197, 343722516, 43.7684326171875, -23.315805435180664, 44.754058837890625, 307.43707275390625, 1099.6295166015625, -89.81936645507812, -1.008544921875, 0.548095703125, -0.027099609375
1198, 343739183, 56.592288970947266, -25.83779525756836, 50.439361572265625, 147.90213012695312, 1116.780029296875, -61.744529724121094, -1.01953125, 0.5341796875, -0.342529296875
1199, 343755850, 61.500465393066406, -24.870634078979492, 49.54375457763672, -92.67671966552734, 1143.443359375, -8.23694896697998, -0.92431640625, 0.530029296875, -0.638916015625
1200, 343772517, 51.15059280395508, -35.6573486328125, 28.035560607910156, -178.5369873046875, 1145.146484375, 75.30055236816406, -0.735107421875, 0.56494140625, -0.882568359375
1201, 343789184, 49.65651321411133, -20.34775161743164, -4.518369197845459, -201.96629333496094, 1096.258544921875, 289.2570495605469, -0.47216796875, 0.640380859375, -1.036865234375
1202, 343805851, 67.90936279296875, -19.135791778564453, -27.897144317626953, -213.69261169433594, 916.824951171875, 588.3474731445312, -0.17724609375, 0.734619140625, -1.082763671875
1203, 343822518, 120.53992462158203, -32.334007263183594, -15.425776481628418, -28.86185646057129, 553.0596313476562, 862.15771484375, 0.076171875, 0.747802734375, -1.06689453125
1204, 343839185, 152.0720977783203, -18.472156524658203, -38.753578186035156, 38.09518814086914, 342.47265625, 762.0684814453125, 0.25390625, 0.6767578125, -1.04150390625
1205, 343855852, 138.8148651123047, 9.683544158935547, -48.005462646484375, -247.8502197265625, 115.98161315917969, 233.57313537597656, 0.3271484375, 0.6748046875, -1.00634765625
1206, 343872519, 129.5388641357422, -2.9716577529907227, -36.89227294921875, -330.7540283203125, 185.83099365234375, -179.65924072265625, 0.355224609375, 0.76904296875, -0.955078125
1207, 343889186, 80.07646942138672, 8.528216361999512, -43.26814270019531, -305.7415771484375, 86.30282592773438, -526.7230224609375, 0.33154296875, 0.891357421875, -0.905029296875
1208, 343905853, 97.2794418334961, -45.4410400390625, -20.576248168945312, 397.1734924316406, -586.29638671875, -815.6837158203125, 0.163818359375, 0.978759765625, -0.93359375
1209, 343922520, 14.191311836242676, 90.2676773071289, 57.500823974609375, 394.2246398925781, -192.18841552734375, -622.5067138671875, -0.031494140625, 0.761474609375, -1.071533203125
1210, 343939187, 49.46381378173828, -28.89571762084961, -7.183542251586914, -26.25038719177246, -277.3162536621094, -55.519039154052734, -0.13037109375, 0.76708984375, -1.07080078125
1211, 343955854, 11.937701225280762, -9.787153244018555, 7.057687282562256, -92.33889770507812, -274.0654296875, 31.17658042907715, -0.197265625, 0.790771484375, -1.055419921875
1212, 343972521, -1.0845756530761719, -14.377229690551758, 18.000226974487305, -133.0069580078125, -502.91900634765625, -103.19849395751953, -0.3017578125, 0.818603515625, -1.020751953125
1213, 343989188, -6.009634971618652, -3.9883153438568115, 28.780797958374023, -197.39988708496094, -854.6939697265625, -176.57456970214844, -0.497314453125, 0.842529296875, -0.921875
1214, 344005855, 20.873641967773438, -21.947317123413086, 57.1383171081543, -279.43115234375, -1218.20751953125, -277.0603332519531, -0.740478515625, 0.85546875, -0.698974609375
1215, 344022522, 117.163818359375, -58.73080825805664, 57.830711364746094, -278.61798095703125, -1036.858642578125, -375.2844543457031, -0.921142578125, 0.806396484375, -0.396728515625
1216, 344039189, 99.2368392944336, -93.15951538085938, 13.187080383300781, 227.10153198242188, -418.7646179199219, -259.5993347167969, -0.982177734375, 0.718994140625, -0.26318359375
1217, 344055856, 20.485742568969727, -48.78062057495117, -49.55262756347656, 317.0716857910156, -692.703125, -163.0977325439453, -1.000244140625, 0.663330078125, -0.1650390625
1218, 344072523, 116.03782653808594, -58.756629943847656, 54.86834716796875, -257.12384033203125, -853.6819458007812, 218.03231811523438, -0.959228515625, 0.69140625, 0.08935546875
1219, 344089190, 103.10211181640625, -51.34546661376953, 76.96173095703125, -443.263427734375, -639.986083984375, 182.24717712402344, -0.86962890625, 0.69873046875, 0.284423828125
1220, 344105857, 88.59236145019531, -44.10760498046875, 91.25541687011719, -446.0350341796875, -670.616943359375, -129.56712341308594, -0.764404296875, 0.614013671875, 0.460205078125
1221, 344122524, 80.5391845703125, -43.06159973144531, 102.08528137207031, -494.9912414550781, -440.5001220703125, -362.687255859375, -0.663330078125, 0.458984375, 0.57958984375
1222, 344139191, 38.58073806762695, -48.59992218017578, 84.85840606689453, -486.3687744140625, -192.08346557617188, -427.02386474609375, -0.606689453125, 0.273681640625, 0.609130859375
1223, 344155858, 1.8114290237426758, -59.78452682495117, 76.75012969970703, -204.4110107421875, -176.6079559326172, -353.23638916015625, -0.54296875, 0.14892578125, 0.622314453125
1224, 344172525, -24.726102828979492, -46.25664138793945, 83.05290222167969, 99.2439193725586, -129.15415954589844, -63.318763732910156, -0.496337890625, 0.134521484375, 0.643310546875
1225, 344189192, -51.15250015258789, -0.5625216960906982, 81.40828704833984, 280.5251770019531, 65.75983428955078, 255.6103515625, -0.50537109375, 0.212890625, 0.660400390625
1226, 344205859, -63.179534912109375, 25.914352416992188, 71.71886444091797, 551.8180541992188, 439.5321960449219, 312.3042907714844, -0.5927734375, 0.37255859375, 0.6220703125
1227, 344222526, 7.125370979309082, 12.117328643798828, 62.503883361816406, 736.5050048828125, 864.2013549804688, 90.71134948730469, -0.75390625, 0.557861328125, 0.466064453125
1228, 344239193, 60.81228256225586, -16.66794776916504, 53.6610107421875, 570.361572265625, 1149.0283203125, -163.6472930908203, -0.92822265625, 0.627685546875, 0.173095703125
1229, 344255860, 77.80381774902344, -32.51726150512695, 53.87107849121094, 254.1389617919922, 1233.8941650390625, -231.65887451171875, -1.01806640625, 0.58837890625, -0.172607421875
1230, 344272527, 84.95869445800781, -38.65530776977539, 51.544151306152344, 1.192276954650879, 1248.5628662109375, -179.83314514160156, -0.97509765625, 0.53369140625, -0.515380859375
1231, 344289194, 75.80384826660156, -35.80503845214844, 32.891117095947266, -214.30613708496094, 1232.093505859375, -56.03867721557617, -0.81396484375, 0.52880859375, -0.805419921875
1232, 344305861, 54.51655578613281, -35.78319549560547, 6.736659526824951, -267.5404357910156, 1152.881103515625, 196.7926483154297, -0.56103515625, 0.60888671875, -0.997802734375
1233, 344322528, 63.758567810058594, -18.966449737548828, -14.158926010131836, -235.6075439453125, 969.9231567382812, 508.933837890625, -0.27685546875, 0.70361328125, -1.08056640625
1234, 344339195, 110.2430648803711, -28.570945739746094, -0.33170509338378906, -208.96778869628906, 667.6010131835938, 850.6162109375, 9.765625E-4, 0.781494140625, -1.065185546875
1235, 344355862, 155.0815887451172, -48.32142639160156, -9.921690940856934, 49.99089431762695, 486.8874206542969, 921.9429931640625, 0.232177734375, 0.73095703125, -1.029541015625
1236, 344372529, 135.201171875, 18.144989013671875, -66.53012084960938, -23.31210708618164, 167.8838348388672, 558.479248046875, 0.370361328125, 0.64306640625, -0.9990234375
1237, 344389196, 143.89437866210938, 1.338168740272522, -21.934125900268555, -418.1199645996094, 128.34307861328125, 60.75292205810547, 0.397705078125, 0.70458984375, -0.95849609375
1238, 344405863, 99.94918060302734, 18.885658264160156, -55.32658386230469, -304.25091552734375, 260.618408203125, -484.65570068359375, 0.4208984375, 0.82421875, -0.88818359375
1239, 344422530, 84.4682846069336, 3.713855028152466, -93.71150207519531, -180.02024841308594, -292.982177734375, -938.4075927734375, 0.307373046875, 0.97900390625, -0.848876953125
1240, 344439197, 117.87628936767578, 2.9580278396606445, 75.11356353759766, 964.6925659179688, -453.6842956542969, -802.909423828125, 0.001220703125, 0.775634765625, -1.064208984375
1241, 344455864, -8.37067985534668, 10.06297492980957, 20.9348087310791, -53.08570098876953, -320.6913757324219, -138.86032104492188, -0.095458984375, 0.771728515625, -1.064453125
1242, 344472531, 29.256671905517578, -0.6564273834228516, -1.5744880437850952, -36.841148376464844, -254.70579528808594, 2.8366730213165283, -0.169921875, 0.7822265625, -1.060302734375
1243, 344489198, -2.4262146949768066, -15.50403118133545, 16.388702392578125, -82.40579223632812, -290.134765625, -51.724544525146484, -0.231201171875, 0.801025390625, -1.03955078125
1244, 344505865, -2.1563682556152344, 5.561276435852051, 24.222007751464844, -161.39193725585938, -617.36181640625, -127.01697540283203, -0.37109375, 0.826904296875, -0.99072265625
1245, 344522532, -7.839704513549805, -1.2790141105651855, 32.20219802856445, -216.6943359375, -943.1016235351562, -158.6801300048828, -0.578369140625, 0.854248046875, -0.85498046875
1246, 344539199, 41.995513916015625, -31.94327735900879, 60.17790985107422, -294.4432067871094, -1218.659423828125, -228.46658325195312, -0.798828125, 0.86328125, -0.602294921875
1247, 344555866, 113.1845703125, -54.58909225463867, 27.780471801757812, -299.1847229003906, -902.2605590820312, -317.386474609375, -0.926513671875, 0.82373046875, -0.33056640625
1248, 344572533, 94.95178985595703, -94.90264129638672, 5.308410167694092, 302.23541259765625, -321.1741027832031, -199.74215698242188, -0.9736328125, 0.75390625, -0.227783203125
1249, 344589200, 17.979877471923828, -48.74489212036133, -54.876808166503906, 415.7559814453125, -794.0042114257812, -87.59442138671875, -0.987548828125, 0.713134765625, -0.118408203125
1250, 344605867, 122.35882568359375, -51.22907257080078, 55.40559005737305, -183.79322814941406, -895.8748168945312, 367.3710021972656, -0.909912109375, 0.77978515625, 0.138427734375
1251, 344622534, 105.4206314086914, -44.95558547973633, 78.34339904785156, -439.3463439941406, -569.822509765625, 289.20452880859375, -0.799072265625, 0.808349609375, 0.322509765625
1252, 344639201, 83.48482513427734, -32.68953323364258, 85.12979125976562, -567.544677734375, -522.6891479492188, -68.66531372070312, -0.699951171875, 0.719970703125, 0.48486328125
1253, 344655868, 74.45284271240234, -41.243194580078125, 88.11060333251953, -674.5235595703125, -327.2804260253906, -391.62188720703125, -0.635498046875, 0.52880859375, 0.59033203125
1254, 344672535, 45.72067642211914, -52.1765022277832, 77.54801940917969, -626.2256469726562, -102.75175476074219, -539.6143798828125, -0.600830078125, 0.2939453125, 0.617431640625
1255, 344689202, 8.339973449707031, -67.19062805175781, 71.3346176147461, -302.1157531738281, -93.1871566772461, -495.40924072265625, -0.5478515625, 0.119384765625, 0.609619140625
1256, 344705869, -23.337833404541016, -60.1583251953125, 75.83445739746094, 76.3413314819336, -100.63668823242188, -189.6763153076172, -0.498291015625, 0.07958984375, 0.62255859375
1257, 344722536, -45.11854934692383, -20.615447998046875, 77.53743743896484, 267.5174560546875, 9.047684669494629, 218.49647521972656, -0.495849609375, 0.149169921875, 0.647705078125
1258, 344739203, -65.14022827148438, 15.54755973815918, 65.3098373413086, 468.2926940917969, 331.575927734375, 447.4350280761719, -0.575439453125, 0.30078125, 0.626708984375
1259, 344755870, -15.25889778137207, 18.599199295043945, 58.45180892944336, 769.5362548828125, 700.8153076171875, 270.74932861328125, -0.709228515625, 0.513671875, 0.509521484375
1260, 344772537, 51.148406982421875, -5.620047569274902, 55.92129898071289, 657.6142578125, 1052.782470703125, -27.724227905273438, -0.870849609375, 0.644775390625, 0.262451171875
