sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:03:53.469 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
151, 1178774562, 15.668230056762695, -12.0545654296875, 19.237342834472656, -126.65010833740234, -42.661136627197266, -145.4004364013672, -0.102783203125, -0.164794921875, 0.580078125
152, 1178791229, 13.521554946899414, -5.045731544494629, 16.434383392333984, -12.844891548156738, -6.723194599151611, -103.42230224609375, -0.086181640625, -0.18359375, 0.5771484375
153, 1178807896, 8.920127868652344, -4.420167922973633, 13.058586120605469, 69.9747085571289, 79.18133544921875, -52.48055648803711, -0.084716796875, -0.1748046875, 0.5771484375
154, 1178824563, 5.67629337310791, -7.859243869781494, 8.983844757080078, 118.3509750366211, 175.2813720703125, -19.134294509887695, -0.117919921875, -0.1513671875, 0.58203125
155, 1178841230, 4.622811317443848, -7.242538928985596, 6.6769537925720215, 116.18217468261719, 274.54388427734375, 12.503515243530273, -0.171630859375, -0.128173828125, 0.569091796875
156, 1178857897, 4.835048198699951, -6.485569000244141, 3.9925665855407715, 82.06037902832031, 381.02056884765625, 77.1260757446289, -0.256591796875, -0.095947265625, 0.540283203125
157, 1178874564, 6.557189464569092, -6.823373794555664, 1.5881084203720093, 59.58848190307617, 446.6720886230469, 151.23837280273438, -0.361572265625, -0.06591796875, 0.475341796875
158, 1178891231, 8.281579971313477, -5.167407035827637, -1.6369960308074951, 82.95968627929688, 468.66845703125, 223.64642333984375, -0.469482421875, -0.013671875, 0.400146484375
159, 1178907898, 7.393904685974121, -1.4665528535842896, -3.850057601928711, 151.45980834960938, 447.48046875, 285.3759765625, -0.569580078125, 0.063232421875, 0.316162109375
160, 1178924565, 6.3994221687316895, 3.7690463066101074, -8.876633644104004, 178.85971069335938, 424.2420349121094, 338.2487487792969, -0.650634765625, 0.1650390625, 0.2255859375
161, 1178941232, 10.290840148925781, 3.625258684158325, -20.502592086791992, 147.15406799316406, 403.0499572753906, 318.6040954589844, -0.705322265625, 0.263671875, 0.130615234375
162, 1178957899, 17.35880470275879, 8.316706657409668, -35.302799224853516, 60.38429641723633, 386.1689147949219, 211.66439819335938, -0.736572265625, 0.339599609375, 0.021240234375
163, 1178974566, 23.818777084350586, 19.1578369140625, -47.26969528198242, -94.78389739990234, 341.7000732421875, 105.88157653808594, -0.758056640625, 0.3681640625, -0.0712890625
164, 1178991233, 34.21839141845703, 22.49308967590332, -57.834381103515625, -173.7419891357422, 220.43734741210938, 27.031103134155273, -0.765625, 0.37744140625, -0.140869140625
165, 1179007900, 36.350807189941406, 23.394229888916016, -59.227474212646484, -113.97791290283203, 27.02364730834961, -31.017446517944336, -0.763916015625, 0.3642578125, -0.157958984375
166, 1179024567, 24.4128475189209, 24.372116088867188, -51.403106689453125, -94.4943618774414, -129.76431274414062, -69.93085479736328, -0.764404296875, 0.34912109375, -0.125
167, 1179041234, 19.178491592407227, 18.879974365234375, -41.70060348510742, -13.011343955993652, -232.13430786132812, -105.21382141113281, -0.7578125, 0.316650390625, -0.06591796875
168, 1179057901, 64.50312805175781, -3.9340124130249023, -29.583759307861328, 36.59941864013672, -225.11489868164062, -316.8064880371094, -0.740478515625, 0.239013671875, 0.0166015625
169, 1179074568, 17.68503189086914, -23.60920524597168, 23.292795181274414, 76.88014221191406, -73.71482849121094, -242.71490478515625, -0.732177734375, 0.178955078125, 0.02392578125
170, 1179091235, 15.34054183959961, 23.683605194091797, 15.274558067321777, 67.75235748291016, -118.52702331542969, -107.42805480957031, -0.718505859375, 0.14453125, 0.058349609375
171, 1179107902, 11.10055160522461, 5.251567363739014, 2.2899768352508545, 75.50078582763672, -138.29440307617188, -11.633122444152832, -0.701171875, 0.14453125, 0.093994140625
172, 1179124569, 10.702596664428711, -12.19802188873291, -1.652069091796875, 40.963382720947266, -128.41098022460938, -3.145620346069336, -0.6953125, 0.147705078125, 0.130126953125
173, 1179141236, 12.602958679199219, 0.10503321886062622, 2.882812023162842, 5.840828895568848, -111.6438217163086, -24.22126579284668, -0.681884765625, 0.14013671875, 0.1591796875
174, 1179157903, 14.594477653503418, 4.314991474151611, 6.184776306152344, 29.823108673095703, -95.29890441894531, -1.1363728046417236, -0.6669921875, 0.137451171875, 0.18603515625
175, 1179174570, 16.42420768737793, -6.596949577331543, 10.217777252197266, 52.3035888671875, -67.98099517822266, 7.4488983154296875, -0.660888671875, 0.14599609375, 0.20654296875
176, 1179191237, 19.452972412109375, -10.431514739990234, 22.061220169067383, 43.35818099975586, -65.92269134521484, 29.86769676208496, -0.653076171875, 0.156982421875, 0.22216796875
177, 1179207904, 21.77246856689453, -7.742586135864258, 31.732593536376953, 55.627723693847656, -214.07562255859375, -11.278311729431152, -0.626708984375, 0.15283203125, 0.271728515625
178, 1179224571, 25.08310890197754, -19.150495529174805, 33.25730514526367, 88.39195251464844, -250.54112243652344, 73.47811126708984, -0.602783203125, 0.190673828125, 0.322021484375
179, 1179241238, 63.187965393066406, -18.3736629486084, -1.0691559314727783, -39.99994659423828, -489.9498596191406, -172.83712768554688, -0.522705078125, 0.16552734375, 0.423583984375
180, 1179257905, 36.83638000488281, -33.03097152709961, -30.69388198852539, 14.786948204040527, -376.40234375, 24.65448760986328, -0.4306640625, 0.139892578125, 0.50390625
181, 1179274572, 41.818660736083984, -14.899903297424316, -6.440110683441162, 323.0370178222656, -259.5896911621094, 92.52228546142578, -0.384521484375, 0.21484375, 0.556640625
182, 1179291239, 30.695531845092773, 1.6732178926467896, 23.986408233642578, -77.6994400024414, -376.61578369140625, 93.1888427734375, -0.310791015625, 0.2451171875, 0.605224609375
183, 1179307906, 56.79419708251953, -12.039501190185547, 18.60171890258789, -414.5368957519531, -402.9629211425781, 58.27207565307617, -0.21142578125, 0.162109375, 0.651123046875
184, 1179324573, 43.48050308227539, -29.84436798095703, 31.357688903808594, -297.1071472167969, -388.4358215332031, -71.40906524658203, -0.10791015625, 0.06787109375, 0.673583984375
185, 1179341240, 34.43063735961914, -22.436616897583008, 41.46989059448242, -146.09312438964844, -388.34332275390625, -143.8408203125, 0.0029296875, 0.015625, 0.6953125
186, 1179357907, 33.61439514160156, -8.168787002563477, 43.90067672729492, -155.58448791503906, -325.496337890625, -146.973388671875, 0.106689453125, -0.02978515625, 0.688232421875
187, 1179374574, 22.136234283447266, -12.934072494506836, 40.99848937988281, -115.68177795410156, -243.0530548095703, -147.1999969482422, 0.191650390625, -0.068115234375, 0.6806640625
188, 1179391241, 13.013517379760742, -4.782999038696289, 35.95748519897461, 35.88819122314453, -151.67543029785156, -150.3325653076172, 0.253173828125, -0.065185546875, 0.678955078125
189, 1179407908, 1.2825292348861694, 1.5298036336898804, 31.072021484375, 96.62887573242188, -10.274386405944824, -135.45848083496094, 0.28466796875, -0.039306640625, 0.6806640625
190, 1179424575, -8.250470161437988, 0.12472814321517944, 24.751493453979492, 77.36858367919922, 186.62548828125, -131.8335418701172, 0.2607421875, -0.012939453125, 0.696044921875
191, 1179441242, -10.405685424804688, -4.845236778259277, 18.80350112915039, 34.58082962036133, 411.01812744140625, -113.74404907226562, 0.183349609375, 0.00146484375, 0.71142578125
192, 1179457909, -0.7391865849494934, -6.67725944519043, 13.739029884338379, -16.160602569580078, 604.6073608398438, -52.33051681518555, 0.039306640625, 0.0029296875, 0.693115234375
193, 1179474576, 11.346780776977539, -4.998585224151611, 9.6018705368042, -93.87982177734375, 716.5199584960938, 73.92163848876953, -0.138916015625, -0.0126953125, 0.630615234375
194, 1179491243, 15.643882751464844, -7.186633586883545, 2.111326217651367, -103.87332916259766, 724.5090942382812, 202.19520568847656, -0.31982421875, -0.0146484375, 0.534912109375
195, 1179507910, 13.948598861694336, -0.9829536080360413, -4.230441093444824, -58.534271240234375, 647.44091796875, 308.2765197753906, -0.479736328125, 0.0205078125, 0.404052734375
196, 1179524577, 9.891525268554688, 4.063777446746826, -18.229671478271484, -26.85309410095215, 586.4782104492188, 395.9738464355469, -0.6025390625, 0.096923828125, 0.275634765625
197, 1179541244, 9.979535102844238, 8.969754219055176, -34.736915588378906, -0.15808890759944916, 530.8340454101562, 380.94879150390625, -0.693115234375, 0.193359375, 0.141357421875
198, 1179557911, 18.092079162597656, 24.364917755126953, -45.48876953125, -85.57720184326172, 474.58575439453125, 314.4474182128906, -0.73974609375, 0.273681640625, 0.01171875
199, 1179574578, 46.17384338378906, 26.855030059814453, -61.680728912353516, -115.24785614013672, 401.7169189453125, 213.98104858398438, -0.763671875, 0.33544921875, -0.10400390625
200, 1179591245, 50.15795135498047, 31.533662796020508, -67.78128051757812, -125.87866973876953, 202.51629638671875, 95.11663055419922, -0.767333984375, 0.365966796875, -0.171142578125
201, 1179607912, 46.66902160644531, 33.17025375366211, -65.6147232055664, -188.2879638671875, 34.103939056396484, -20.4365177154541, -0.76513671875, 0.367919921875, -0.187744140625
202, 1179624579, 25.276315689086914, 33.48265838623047, -47.44490051269531, -196.22999572753906, -130.4569091796875, -112.81377410888672, -0.7666015625, 0.339599609375, -0.158935546875
203, 1179641246, 81.30074310302734, 5.071174144744873, -90.53352355957031, -191.49505615234375, -268.0238342285156, -232.11537170410156, -0.762451171875, 0.28759765625, -0.1015625
204, 1179657913, 5.724989891052246, -11.044388771057129, 34.76162338256836, 98.10330963134766, -202.05763244628906, -379.2566223144531, -0.741943359375, 0.177490234375, -0.025634765625
205, 1179674580, 27.967390060424805, 10.559880256652832, 13.385169982910156, 119.6944351196289, -155.5926513671875, -246.32815551757812, -0.7236328125, 0.10888671875, 0.02099609375
206, 1179691247, 9.727324485778809, 12.655298233032227, 5.673727035522461, 105.33008575439453, -169.66001892089844, -45.750492095947266, -0.7041015625, 0.0947265625, 0.066650390625
207, 1179707914, 16.01736831665039, -6.234047889709473, 2.8986072540283203, 58.68011474609375, -169.0525665283203, -43.59135055541992, -0.68505859375, 0.08935546875, 0.118896484375
208, 1179724581, 19.305925369262695, -0.9814714789390564, 8.369884490966797, 11.109015464782715, -126.69135284423828, -71.46597290039062, -0.666748046875, 0.072265625, 0.16162109375
209, 1179741248, 19.672361373901367, -1.4557937383651733, 17.547794342041016, 39.189510345458984, -74.5150375366211, -38.33662796020508, -0.651611328125, 0.064697265625, 0.1826171875
210, 1179757915, 24.013334274291992, -15.810643196105957, 29.9604434967041, 73.51307678222656, -3.7968039512634277, 24.595722198486328, -0.650146484375, 0.07275390625, 0.1845703125
211, 1179774582, 25.951553344726562, -26.770099639892578, 49.734920501708984, 173.30320739746094, -226.84910583496094, -67.83870697021484, -0.627685546875, 0.068359375, 0.23193359375
212, 1179791249, 50.038883209228516, -39.364444732666016, 23.4133358001709, 110.66059112548828, -461.4019470214844, -128.13372802734375, -0.575439453125, 0.082763671875, 0.335205078125
213, 1179807916, 85.1465835571289, -15.63595962524414, -18.27313804626465, 61.743743896484375, -524.2857666015625, -191.4672088623047, -0.45849609375, 0.03466796875, 0.44921875
214, 1179824583, 35.88209533691406, -37.164268493652344, -23.127521514892578, 370.49176025390625, -294.0255432128906, 78.73361206054688, -0.3974609375, 0.103271484375, 0.5263671875
215, 1179841250, 31.13844108581543, -5.1716132164001465, 32.63494110107422, 80.57316589355469, -424.1736755371094, 88.52883911132812, -0.316650390625, 0.16455078125, 0.59423828125
216, 1179857917, 65.4958724975586, -11.406957626342773, 23.269804000854492, -453.4190368652344, -486.2515563964844, 20.069175720214844, -0.201171875, 0.076416015625, 0.640380859375
217, 1179874584, 49.757022857666016, -41.22199249267578, 34.61933898925781, -327.4252014160156, -442.7894287109375, -101.5158920288086, -0.081787109375, -0.0234375, 0.64990234375
218, 1179891251, 34.15959930419922, -25.700702667236328, 47.907936096191406, -103.6375503540039, -441.9258117675781, -156.1005859375, 0.04443359375, -0.071533203125, 0.662841796875
219, 1179907918, 33.91103744506836, -10.625436782836914, 50.19367599487305, -106.39323425292969, -366.4290771484375, -132.1442108154297, 0.162841796875, -0.1015625, 0.6640625
220, 1179924585, 22.670387268066406, -16.89327049255371, 46.72866439819336, -13.570918083190918, -284.4222412109375, -150.27951049804688, 0.2568359375, -0.11083984375, 0.654052734375
221, 1179941252, 13.303186416625977, 4.487026214599609, 43.51608657836914, 100.11080932617188, -150.1191864013672, -129.7190704345703, 0.322998046875, -0.088134765625, 0.65771484375
222, 1179957919, -1.3243132829666138, -2.541459083557129, 31.81682777404785, 170.72410583496094, 36.4456672668457, -89.96358489990234, 0.335693359375, -0.044921875, 0.67626953125
223, 1179974586, -8.685503959655762, -0.17821234464645386, 24.284740447998047, 206.38133239746094, 264.5242004394531, -139.74481201171875, 0.298828125, 0.011962890625, 0.70263671875
224, 1179991253, -6.9111175537109375, -1.403799295425415, 20.00164031982422, 129.61630249023438, 525.4525146484375, -111.7895278930664, 0.1875, 0.054443359375, 0.71875
225, 1180007920, 7.389826774597168, -5.789896011352539, 14.863125801086426, -4.46120548248291, 741.2080688476562, -19.662092208862305, 0.009033203125, 0.06689453125, 0.69775390625
226, 1180024587, 19.87765121459961, -8.460963249206543, 4.865739822387695, -99.25907135009766, 807.5968627929688, 84.04219055175781, -0.201904296875, 0.05224609375, 0.619873046875
227, 1180041254, 17.675880432128906, -2.194549560546875, -2.098550319671631, -105.04495239257812, 742.970703125, 225.0291748046875, -0.389892578125, 0.05908203125, 0.501220703125
228, 1180057921, 7.386621952056885, 2.640038251876831, -10.400009155273438, -50.97334671020508, 646.9913940429688, 352.9981994628906, -0.53759765625, 0.101806640625, 0.368408203125
229, 1180074588, 1.3526853322982788, 7.862961769104004, -26.055809020996094, 37.04323196411133, 590.5117797851562, 418.1892395019531, -0.647216796875, 0.2021484375, 0.23095703125
230, 1180091255, 5.531310558319092, 16.27135467529297, -38.86109161376953, 34.012264251708984, 532.5679321289062, 396.8307189941406, -0.712646484375, 0.311279296875, 0.09228515625
231, 1180107922, 36.28398513793945, 11.084700584411621, -52.86189270019531, -9.549631118774414, 558.03369140625, 312.3585510253906, -0.745849609375, 0.403076171875, -0.052734375
232, 1180124589, 61.12348937988281, 21.772735595703125, -64.17237091064453, -64.03231048583984, 422.2490234375, 165.1092529296875, -0.75390625, 0.453857421875, -0.1767578125
233, 1180141256, 56.217567443847656, 21.025197982788086, -70.8238754272461, -229.37777709960938, 239.64019775390625, 79.56239318847656, -0.752197265625, 0.48095703125, -0.243896484375
234, 1180157923, 57.78687286376953, 26.242212295532227, -70.19068908691406, -319.0986633300781, 32.09260559082031, -17.122154235839844, -0.747802734375, 0.481689453125, -0.249267578125
235, 1180174590, 25.707490921020508, 31.044437408447266, -51.94786071777344, -315.2820129394531, -136.9881134033203, -125.95196533203125, -0.758056640625, 0.460205078125, -0.20458984375
236, 1180191257, 68.0899429321289, -26.080129623413086, -78.58747100830078, -307.5453186035156, -275.6886291503906, -145.5352020263672, -0.760498046875, 0.414794921875, -0.134521484375
237, 1180207924, 25.459407806396484, 9.310322761535645, 34.514366149902344, 7.526543140411377, -450.2475891113281, -605.90869140625, -0.744140625, 0.274169921875, 0.003662109375
238, 1180224591, 43.97317886352539, 34.43775939941406, 14.325151443481445, 94.77953338623047, -264.4373474121094, -306.4022521972656, -0.716064453125, 0.168701171875, 0.075927734375
239, 1180241258, 13.702990531921387, 8.811471939086914, 4.528771877288818, 66.87455749511719, -181.8932647705078, 21.579803466796875, -0.694091796875, 0.172119140625, 0.130615234375
240, 1180257925, 18.726396560668945, -15.786856651306152, 6.379806041717529, 39.40224075317383, -150.6649169921875, -45.73359298706055, -0.676025390625, 0.169189453125, 0.17333984375
241, 1180274592, 22.08492088317871, -6.990211009979248, 16.4882869720459, 28.746706008911133, -96.65238189697266, -95.44661712646484, -0.664794921875, 0.14697265625, 0.203125
242, 1180291259, 23.35997200012207, -12.088641166687012, 35.22015380859375, 57.96491241455078, -67.5362777709961, -73.75687408447266, -0.652099609375, 0.136962890625, 0.21630859375
243, 1180307926, 28.454452514648438, -23.515541076660156, 54.28302764892578, 189.1260223388672, -95.97589111328125, 60.4054069519043, -0.638671875, 0.1494140625, 0.2451171875
244, 1180324593, 65.16121673583984, -49.78370666503906, 15.651819229125977, 55.97430419921875, -544.644775390625, -195.8272705078125, -0.5771484375, 0.157958984375, 0.353759765625
245, 1180341260, 79.04838562011719, -32.48434066772461, -39.05184555053711, 159.7887420654297, -407.08331298828125, -89.98981475830078, -0.477783203125, 0.11865234375, 0.4580078125
246, 1180357927, 42.890743255615234, -26.9295597076416, -2.298468589782715, 276.79058837890625, -371.9812316894531, -62.36104202270508, -0.4150390625, 0.176513671875, 0.53125
247, 1180374594, 49.742210388183594, -14.526946067810059, 27.870128631591797, -253.77133178710938, -528.2228393554688, -8.194587707519531, -0.301513671875, 0.155029296875, 0.603515625
248, 1180391261, 75.51190185546875, -35.24738693237305, 33.84825134277344, -364.5631408691406, -522.9682006835938, -79.45635986328125, -0.1689453125, 0.050537109375, 0.646728515625
249, 1180407928, 54.88688278198242, -43.29054260253906, 49.504947662353516, -227.98046875, -525.8082275390625, -183.32823181152344, -0.023681640625, -0.02880859375, 0.66650390625
250, 1180424595, 41.96889877319336, -24.61614418029785, 57.70184326171875, -218.24029541015625, -482.7510681152344, -187.1696014404297, 0.125, -0.09228515625, 0.6669921875
251, 1180441262, 30.316848754882812, -31.016216278076172, 55.92454528808594, -174.6081085205078, -377.2682189941406, -171.29872131347656, 0.244873046875, -0.143798828125, 0.645751953125
252, 1180457929, 22.26044464111328, -17.958267211914062, 52.62071228027344, 12.155924797058105, -307.6144714355469, -166.87762451171875, 0.352294921875, -0.146728515625, 0.631103515625
253, 1180474596, 10.933036804199219, -0.9978795647621155, 48.27775573730469, 93.77900695800781, -185.90826416015625, -129.82350158691406, 0.421875, -0.11962890625, 0.62451171875
254, 1180491263, -8.005887985229492, 1.1747170686721802, 37.116477966308594, 94.53905487060547, 3.2298333644866943, -138.8816680908203, 0.453857421875, -0.085205078125, 0.63525390625
255, 1180507930, -18.989269256591797, -0.9906480312347412, 26.774839401245117, 122.72545623779297, 299.81719970703125, -141.97364807128906, 0.41748046875, -0.043701171875, 0.660400390625
256, 1180524597, -8.460614204406738, -3.9347052574157715, 20.62555694580078, 79.15296173095703, 638.8541259765625, -118.90845489501953, 0.28759765625, -0.01171875, 0.697509765625
257, 1180541264, 13.401894569396973, -9.185554504394531, 17.911449432373047, -26.46711540222168, 842.8515014648438, -8.027731895446777, 0.085693359375, -0.009033203125, 0.690673828125
258, 1180557931, 29.53605842590332, -12.06810474395752, 9.491602897644043, -118.5784912109375, 903.5213012695312, 119.66545867919922, -0.1474609375, -0.026123046875, 0.619873046875
259, 1180574598, 26.23037338256836, -9.18676471710205, -0.624361515045166, -148.83631896972656, 831.2913208007812, 257.649658203125, -0.36328125, -0.02880859375, 0.486572265625
260, 1180591265, 13.753642082214355, -2.143695831298828, -11.293098449707031, -95.57038116455078, 728.5264892578125, 409.02545166015625, -0.53369140625, 0.020263671875, 0.336669921875
261, 1180607932, 3.5244834423065186, 6.5249223709106445, -27.03089141845703, 56.64599609375, 640.205810546875, 498.49786376953125, -0.6591796875, 0.13134765625, 0.18115234375
262, 1180624599, 11.551759719848633, 20.711734771728516, -41.30436325073242, 107.85681915283203, 569.6034545898438, 516.9393310546875, -0.730224609375, 0.27685546875, 0.029296875
263, 1180641266, 44.00495147705078, 12.771997451782227, -56.50638198852539, 103.86531829833984, 545.2371826171875, 413.0821228027344, -0.75439453125, 0.40380859375, -0.117919921875
264, 1180657933, 69.16558074951172, 26.720626831054688, -69.8087158203125, -2.228062152862549, 392.66119384765625, 191.45753479003906, -0.751220703125, 0.46923828125, -0.236572265625
265, 1180674600, 67.84405517578125, 21.146398544311523, -72.02924346923828, -221.22520446777344, 230.67491149902344, 30.07090187072754, -0.74267578125, 0.48974609375, -0.29833984375
266, 1180691267, 57.696163177490234, 26.334394454956055, -66.6492919921875, -301.7325439453125, 20.032211303710938, -79.53266143798828, -0.74267578125, 0.48486328125, -0.30126953125
267, 1180707934, 31.745433807373047, 28.85639762878418, -45.99142837524414, -226.4375, -147.08973693847656, -149.0702667236328, -0.753173828125, 0.45263671875, -0.256591796875
268, 1180724601, 35.981388092041016, 24.115861892700195, -42.351139068603516, -160.1689910888672, -255.60707092285156, -177.2998809814453, -0.760498046875, 0.400390625, -0.19091796875
269, 1180741268, 27.422815322875977, -43.20521926879883, 19.713651657104492, -49.07942581176758, -527.1314697265625, -267.4330139160156, -0.75341796875, 0.349609375, -0.046630859375
270, 1180757935, 40.709632873535156, 30.252635955810547, 14.321327209472656, 141.40797424316406, -336.5211181640625, -352.4852294921875, -0.73095703125, 0.240234375, 0.044921875
271, 1180774602, 8.720301628112793, 6.511775016784668, 0.8488365411758423, 72.76016998291016, -253.68336486816406, 51.19382858276367, -0.7080078125, 0.242919921875, 0.121826171875
272, 1180791269, 22.589807510375977, -21.28842544555664, 6.348889350891113, 8.075275421142578, -211.87432861328125, -111.81179809570312, -0.68310546875, 0.224853515625, 0.177734375
273, 1180807936, 23.255605697631836, -11.063814163208008, 19.97287940979004, -3.5595641136169434, -66.99102783203125, -117.95995330810547, -0.66455078125, 0.197998046875, 0.205078125
274, 1180824603, 27.022050857543945, -15.031495094299316, 45.24599075317383, 13.150212287902832, -3.8440654277801514, -21.56119155883789, -0.66064453125, 0.183837890625, 0.20751953125
275, 1180841270, 30.308177947998047, -35.63087463378906, 62.35578155517578, 74.3125991821289, -300.6505432128906, -46.36082077026367, -0.633544921875, 0.169677734375, 0.26025390625
276, 1180857937, 80.93232727050781, -47.529151916503906, -6.606691360473633, -109.37225341796875, -556.909912109375, -357.2825622558594, -0.5498046875, 0.11279296875, 0.377197265625
277, 1180874604, 53.71784591674805, -47.48797607421875, -42.143768310546875, 88.14600372314453, -317.59075927734375, -33.45267868041992, -0.45458984375, 0.077392578125, 0.46044921875
278, 1180891271, 64.02957916259766, -13.547544479370117, 14.940046310424805, 103.56244659423828, -532.7611694335938, -190.50515747070312, -0.368408203125, 0.088134765625, 0.54736328125
279, 1180907938, 78.39810943603516, -35.49497604370117, 29.531471252441406, -270.4809265136719, -624.8848876953125, -56.51637649536133, -0.221435546875, 0.028076171875, 0.610595703125
280, 1180924605, 77.63793182373047, -49.51860046386719, 45.030975341796875, -179.41770935058594, -632.7177124023438, -96.88935852050781, -0.06201171875, -0.038818359375, 0.65625
281, 1180941272, 52.588077545166016, -37.952091217041016, 59.912357330322266, -139.15858459472656, -593.5823364257812, -186.1005401611328, 0.113037109375, -0.0771484375, 0.666015625
282, 1180957939, 40.2922248840332, -25.962596893310547, 59.98301315307617, -275.7438049316406, -442.485107421875, -176.984375, 0.25927734375, -0.1396484375, 0.637939453125
283, 1180974606, 27.272602081298828, -33.060123443603516, 55.83089065551758, -171.84251403808594, -335.247802734375, -214.95162963867188, 0.371826171875, -0.187744140625, 0.600341796875
284, 1180991273, 17.754364013671875, -7.447216987609863, 55.82533645629883, 17.3996524810791, -257.82879638671875, -154.5513153076172, 0.460693359375, -0.183349609375, 0.578369140625
285, 1181007940, -1.4524458646774292, -1.1960465908050537, 43.493778228759766, 164.42495727539062, -86.00467681884766, -70.33856201171875, 0.50634765625, -0.14892578125, 0.582763671875
286, 1181024607, -14.422240257263184, 0.4500214457511902, 31.00090217590332, 303.37908935546875, 115.19790649414062, -77.0218276977539, 0.501953125, -0.080078125, 0.620361328125
287, 1181041274, -15.116850852966309, 6.660915851593018, 23.962947845458984, 238.0758056640625, 484.96978759765625, -94.97477722167969, 0.42236328125, -2.44140625E-4, 0.678955078125
288, 1181057941, -0.07404708862304688, -9.948366165161133, 18.28057289123535, 70.4869384765625, 796.593505859375, -78.7066421508789, 0.23876953125, 0.03369140625, 0.713623046875
289, 1181074608, 22.509788513183594, -10.35734748840332, 13.256763458251953, -47.61178207397461, 915.0333251953125, 25.564699172973633, 0.004150390625, 0.030517578125, 0.6904296875
290, 1181091275, 29.402055740356445, -12.980572700500488, 7.776376247406006, -94.46764373779297, 885.0596923828125, 168.85704040527344, -0.231689453125, 0.020751953125, 0.593505859375
291, 1181107942, 20.090068817138672, -8.009857177734375, 0.16435647010803223, -66.10881805419922, 780.3296508789062, 327.2115478515625, -0.43212890625, 0.051025390625, 0.463134765625
292, 1181124609, 8.1654691696167, 4.360161781311035, -13.505975723266602, 9.441680908203125, 725.599365234375, 477.1408996582031, -0.586669921875, 0.137939453125, 0.309814453125
293, 1181141276, 4.223329544067383, 7.488896369934082, -35.35369110107422, 93.98705291748047, 684.4786987304688, 495.5174560546875, -0.69091796875, 0.268310546875, 0.141357421875
294, 1181157943, 35.165130615234375, 23.324596405029297, -48.4014892578125, 80.9321060180664, 657.615966796875, 426.2455139160156, -0.7412109375, 0.39111328125, -0.03662109375
295, 1181174610, 69.94934844970703, 20.182369232177734, -63.00591278076172, 60.77598190307617, 532.7352294921875, 293.9305114746094, -0.746337890625, 0.48193359375, -0.1982421875
296, 1181191277, 68.22746276855469, 25.39047622680664, -73.72982788085938, -67.9195556640625, 309.1405334472656, 153.5565948486328, -0.730712890625, 0.53564453125, -0.2919921875
297, 1181207944, 72.29508209228516, 30.0120849609375, -79.69407653808594, -252.8249969482422, 125.81692504882812, 3.1968188285827637, -0.7265625, 0.55126953125, -0.322509765625
298, 1181224611, 35.217411041259766, 29.72607421875, -65.20663452148438, -275.5963134765625, -85.43533325195312, -110.57395935058594, -0.7314453125, 0.5361328125, -0.287109375
299, 1181241278, 65.31057739257812, -2.5020034313201904, -80.29534912109375, -257.3008728027344, -440.6234130859375, -173.5201416015625, -0.744140625, 0.4853515625, -0.20458984375
300, 1181257945, 41.86869430541992, 38.30137252807617, 44.42075729370117, -288.97674560546875, -625.1134033203125, -169.17184448242188, -0.724365234375, 0.452392578125, 0.018798828125
301, 1181274612, 23.037830352783203, -4.225027084350586, -27.429536819458008, -72.52975463867188, -524.7117919921875, -31.75615882873535, -0.68798828125, 0.395263671875, 0.15283203125
302, 1181291279, 6.497829914093018, -28.349491119384766, -0.3830857574939728, -9.88577651977539, -298.6923522949219, -113.8558578491211, -0.652099609375, 0.37744140625, 0.231689453125
303, 1181307946, 24.275209426879883, -0.7178279161453247, 8.008066177368164, -52.67951965332031, -221.68121337890625, -230.63865661621094, -0.621337890625, 0.319580078125, 0.29443359375
304, 1181324613, 23.033531188964844, -5.047938346862793, 18.376432418823242, 1.4383989572525024, -83.75068664550781, -111.6149673461914, -0.60302734375, 0.2900390625, 0.32080078125
305, 1181341280, 24.440929412841797, -30.059955596923828, 35.89089584350586, 27.262283325195312, -25.233596801757812, -113.14466094970703, -0.598388671875, 0.265625, 0.31982421875
306, 1181357947, 20.101848602294922, -34.53596115112305, 58.405879974365234, 180.7332763671875, -134.48651123046875, -86.45527648925781, -0.59130859375, 0.263427734375, 0.340576171875
307, 1181374614, 116.51979064941406, -58.05668640136719, -11.081480026245117, 2.7282087802886963, -375.23419189453125, -354.56976318359375, -0.52880859375, 0.20166015625, 0.422119140625
308, 1181391281, 45.0103874206543, -54.804691314697266, -30.949298858642578, 136.045166015625, -373.3427734375, 14.87562084197998, -0.45263671875, 0.21728515625, 0.494873046875
