sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:59:25.780 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
258, 2926287806, 0.8274473547935486, -1.6767901182174683, 12.465048789978027, 3.679504156112671, 32.68781661987305, 10.083768844604492, -0.184326171875, 0.741943359375, -1.066162109375
259, 2926304473, 1.2952325344085693, -2.8988094329833984, 11.384573936462402, -5.454998970031738, -47.76359939575195, 4.518219470977783, -0.190673828125, 0.74609375, -1.060302734375
260, 2926321140, 2.8609516620635986, -3.8759679794311523, 11.375370979309082, -1.0403739213943481, -130.19093322753906, -14.426161766052246, -0.218017578125, 0.743408203125, -1.059326171875
261, 2926337807, 3.0567080974578857, -3.257577419281006, 11.781105995178223, -6.354037761688232, -214.14772033691406, -40.45071029663086, -0.27001953125, 0.7431640625, -1.0478515625
262, 2926354474, 4.187031269073486, -2.3451809883117676, 10.28293514251709, -35.46528625488281, -303.9071350097656, -65.31119537353516, -0.34521484375, 0.745849609375, -1.02294921875
263, 2926371141, 4.024895668029785, -5.125457763671875, 10.652865409851074, -14.616838455200195, -406.22796630859375, -102.88074493408203, -0.4462890625, 0.744873046875, -0.986083984375
264, 2926387808, 3.520010232925415, -6.500429630279541, 11.369279861450195, 53.838436126708984, -504.331298828125, -154.1528778076172, -0.56591796875, 0.722412109375, -0.9306640625
265, 2926404475, 6.6259284019470215, -7.488234519958496, 16.017663955688477, 72.1125717163086, -633.6202392578125, -203.7601318359375, -0.706787109375, 0.671142578125, -0.832763671875
266, 2926421142, 15.972471237182617, -7.542377948760986, 18.368221282958984, 84.44935607910156, -695.8275756835938, -268.22509765625, -0.839599609375, 0.60986328125, -0.699951171875
267, 2926437809, 31.502037048339844, -8.319886207580566, 28.93919563293457, 123.162353515625, -642.908935546875, -305.6512145996094, -0.941162109375, 0.512939453125, -0.541259765625
268, 2926454476, 18.210308074951172, -13.766583442687988, 20.21279525756836, 111.932373046875, -499.1658020019531, -209.116943359375, -0.994384765625, 0.442626953125, -0.40478515625
269, 2926471143, 54.07396697998047, -26.3675537109375, 44.9135627746582, 156.55848693847656, -244.29696655273438, -36.76236343383789, -1.016845703125, 0.407470703125, -0.315185546875
270, 2926487810, 13.339178085327148, -22.997879028320312, 23.1534481048584, 143.9599609375, 14.414875030517578, 129.09918212890625, -1.015380859375, 0.428466796875, -0.321533203125
271, 2926504477, 8.14956283569336, -10.461626052856445, 19.834768295288086, 118.07551574707031, -21.212804794311523, 172.401123046875, -1.015625, 0.466796875, -0.318115234375
272, 2926521144, 8.811700820922852, -7.317333221435547, 24.39447593688965, 37.859046936035156, 46.78650665283203, 176.95045471191406, -1.010009765625, 0.511962890625, -0.326904296875
273, 2926537811, 3.5359878540039062, -9.205476760864258, 21.573949813842773, 27.909990310668945, 142.19766235351562, 148.8651580810547, -0.998046875, 0.554931640625, -0.36328125
274, 2926554478, 1.4700126647949219, -9.725922584533691, 20.968900680541992, 62.31357955932617, 217.80152893066406, 126.82490539550781, -0.980712890625, 0.583984375, -0.417236328125
275, 2926571145, 3.0050063133239746, -9.397313117980957, 20.46613311767578, 67.92223358154297, 315.04888916015625, 143.7960662841797, -0.948486328125, 0.613525390625, -0.499755859375
276, 2926587812, 3.2016284465789795, -10.317805290222168, 16.020360946655273, 73.1849365234375, 401.94024658203125, 168.30487060546875, -0.901611328125, 0.64501953125, -0.599365234375
277, 2926604479, 6.193149089813232, -10.581770896911621, 11.957060813903809, 81.2777328491211, 455.3258056640625, 190.59173583984375, -0.828857421875, 0.672607421875, -0.70556640625
278, 2926621146, 7.041478157043457, -11.201702117919922, 7.287556171417236, 88.81780242919922, 475.6048278808594, 227.55821228027344, -0.732177734375, 0.70263671875, -0.8095703125
279, 2926637813, 9.197883605957031, -10.90800952911377, 2.006847858428955, 98.3373031616211, 455.86029052734375, 295.6242370605469, -0.62109375, 0.72900390625, -0.894775390625
280, 2926654480, 15.957808494567871, -5.565242767333984, -4.5132951736450195, 85.29821014404297, 424.1067810058594, 385.2732849121094, -0.491455078125, 0.761474609375, -0.96044921875
281, 2926671147, 26.775108337402344, 2.265087842941284, -13.113880157470703, 55.40435791015625, 390.2033996582031, 398.2518310546875, -0.35498046875, 0.7861328125, -1.00439453125
282, 2926687814, 39.131473541259766, 6.337594032287598, -26.34449005126953, 19.22146224975586, 328.11676025390625, 316.8174743652344, -0.233154296875, 0.805419921875, -1.02880859375
283, 2926704481, 50.55740737915039, 8.691506385803223, -38.95319747924805, -6.946357727050781, 228.86480712890625, 169.45138549804688, -0.14013671875, 0.812744140625, -1.041748046875
284, 2926721148, 55.237953186035156, 12.422320365905762, -47.828155517578125, -56.14530563354492, 125.8594741821289, -22.474369049072266, -0.094970703125, 0.8193359375, -1.0400390625
285, 2926737815, 52.032073974609375, 6.132933139801025, -53.17633056640625, -105.2622299194336, -28.284631729125977, -178.35691833496094, -0.11279296875, 0.842041015625, -1.0263671875
286, 2926754482, 40.400814056396484, 3.3335437774658203, -50.191566467285156, -107.91329193115234, -185.85145568847656, -189.6212921142578, -0.173828125, 0.86083984375, -1.012939453125
287, 2926771149, 46.42310333251953, -71.7262954711914, 1.2653114795684814, 397.667236328125, -348.9387512207031, -77.84638214111328, -0.26171875, 0.81396484375, -1.02587890625
288, 2926787816, 57.62254333496094, 44.8596305847168, 44.26353073120117, 180.92979431152344, 284.3288879394531, -124.71629333496094, -0.24951171875, 0.7138671875, -1.0693359375
289, 2926804483, -25.299903869628906, -9.227621078491211, 23.09991455078125, 35.321327209472656, 143.87408447265625, -221.22572326660156, -0.214599609375, 0.69775390625, -1.077880859375
290, 2926821150, 10.75281047821045, 2.32454514503479, 10.641253471374512, -1.58310067653656, -100.36409759521484, -151.71205139160156, -0.2392578125, 0.6884765625, -1.078125
291, 2926837817, 11.858694076538086, 4.702817440032959, 5.910603046417236, -19.93634605407715, -185.4786834716797, 12.300726890563965, -0.287841796875, 0.690673828125, -1.0673828125
292, 2926854484, 7.173070907592773, -5.7437825202941895, 4.078333377838135, -26.244916915893555, -156.50650024414062, 54.88789749145508, -0.325927734375, 0.702392578125, -1.052001953125
293, 2926871151, 7.021139144897461, -8.723737716674805, 4.84930944442749, -16.43365478515625, -111.7190933227539, -16.66246223449707, -0.35546875, 0.7060546875, -1.03955078125
294, 2926887818, 7.691735744476318, -1.5599091053009033, 7.340679168701172, -15.20199966430664, -108.1606674194336, -38.84214401245117, -0.386474609375, 0.705078125, -1.03125
295, 2926904485, 7.527158737182617, 0.2799036204814911, 8.848010063171387, -16.626304626464844, -146.59481811523438, 8.86007022857666, -0.423095703125, 0.71142578125, -1.019775390625
296, 2926921152, 5.2503838539123535, -3.768772602081299, 10.28346061706543, -16.22861099243164, -225.62200927734375, 30.063743591308594, -0.467041015625, 0.7158203125, -0.9951171875
297, 2926937819, 3.1992461681365967, -4.8489484786987305, 12.890027046203613, -20.548961639404297, -354.8936462402344, -0.9523457884788513, -0.537841796875, 0.7197265625, -0.949951171875
298, 2926954486, 4.520333766937256, -1.3632891178131104, 16.54343605041504, -71.98469543457031, -534.0311279296875, -39.34128952026367, -0.642333984375, 0.730224609375, -0.871337890625
299, 2926971153, 14.683723449707031, -7.454100608825684, 22.34920310974121, -177.46963500976562, -732.0291137695312, -65.60404205322266, -0.77294921875, 0.747802734375, -0.730712890625
300, 2926987820, 41.481834411621094, -24.49697494506836, 33.13953399658203, -252.6207275390625, -769.43798828125, -104.98294830322266, -0.88818359375, 0.75537109375, -0.531982421875
301, 2927004487, 44.22542953491211, -45.38020324707031, 2.792086601257324, -333.8099670410156, -558.2184448242188, -98.3123550415039, -0.945556640625, 0.755859375, -0.339111328125
302, 2927021154, 56.71435546875, -85.33170318603516, -15.052698135375977, 428.7142639160156, -447.94775390625, 67.46229553222656, -0.966552734375, 0.748046875, -0.238037109375
303, 2927037821, 23.140777587890625, -7.743283271789551, -6.022040367126465, 225.7804718017578, -283.9023132324219, 294.527587890625, -0.944091796875, 0.804931640625, -0.21484375
304, 2927054488, 56.0811767578125, -10.55899715423584, 26.56059455871582, -408.1093444824219, -387.54034423828125, 318.60498046875, -0.898193359375, 0.884765625, -0.081298828125
305, 2927071155, 59.84270477294922, -17.304838180541992, 36.184791564941406, -552.1797485351562, -285.5960693359375, 161.70631408691406, -0.85107421875, 0.90576171875, 0.065185546875
306, 2927087822, 41.53934860229492, -18.513517379760742, 43.60393142700195, -482.302734375, -326.5589599609375, -41.67613983154297, -0.822998046875, 0.86083984375, 0.207275390625
307, 2927104489, 43.49260330200195, -18.20934295654297, 61.064842224121094, -299.78997802734375, -327.3861389160156, -228.0153350830078, -0.79833984375, 0.7744140625, 0.317138671875
308, 2927121156, 28.702220916748047, -9.941282272338867, 61.06978988647461, -222.98716735839844, -175.8466033935547, -211.41531372070312, -0.78466796875, 0.691162109375, 0.3837890625
309, 2927137823, 9.289654731750488, -12.200642585754395, 57.20651626586914, -27.468551635742188, -117.13964080810547, -196.93405151367188, -0.775146484375, 0.63427734375, 0.41357421875
310, 2927154490, -4.318366050720215, -1.258291482925415, 56.62840270996094, 254.3929443359375, 12.16495132446289, -114.41485595703125, -0.77978515625, 0.638916015625, 0.40380859375
311, 2927171157, -14.966911315917969, 11.75668716430664, 48.135475158691406, 442.7088317871094, 229.05043029785156, -85.63032531738281, -0.811279296875, 0.684814453125, 0.337158203125
312, 2927187824, -13.358572959899902, 12.66475772857666, 36.73063659667969, 489.5454406738281, 493.2218017578125, -181.2388458251953, -0.87890625, 0.7177734375, 0.1943359375
313, 2927204491, -1.8777490854263306, 2.837083578109741, 31.84407615661621, 372.3837585449219, 708.5468139648438, -274.560302734375, -0.95703125, 0.690673828125, -0.00927734375
314, 2927221158, 14.225445747375488, -12.662572860717773, 29.700119018554688, 213.84002685546875, 846.5429077148438, -278.0171813964844, -0.99365234375, 0.619873046875, -0.240966796875
315, 2927237825, 26.123199462890625, -19.38814353942871, 25.21185302734375, 98.73563385009766, 892.7276611328125, -215.63778686523438, -0.962158203125, 0.549560546875, -0.4833984375
316, 2927254492, 33.005096435546875, -15.136903762817383, 13.998228073120117, -80.3441162109375, 911.0001220703125, -80.55683135986328, -0.865478515625, 0.521728515625, -0.706787109375
317, 2927271159, 37.70917510986328, -16.04122543334961, -3.382579803466797, -179.40687561035156, 877.92529296875, 104.24797058105469, -0.708251953125, 0.56005859375, -0.882080078125
318, 2927287826, 49.53913879394531, -17.696353912353516, -21.152088165283203, -82.85348510742188, 805.8936767578125, 245.65330505371094, -0.5126953125, 0.619873046875, -1.0087890625
319, 2927304493, 62.19306564331055, 3.521528720855713, -42.46030807495117, -56.0107307434082, 665.6009521484375, 308.1163635253906, -0.309814453125, 0.659423828125, -1.068603515625
320, 2927321160, 92.92491149902344, -3.6747851371765137, -46.541358947753906, -128.91685485839844, 419.4270935058594, 226.43124389648438, -0.161376953125, 0.705078125, -1.073974609375
321, 2927337827, 105.94025421142578, 6.01658296585083, -63.63983917236328, -97.54345703125, 294.122802734375, 62.69375228881836, -0.064453125, 0.7216796875, -1.068359375
322, 2927354494, 87.28794860839844, 13.008877754211426, -61.739898681640625, -256.6850280761719, 6.532938480377197, -136.76705932617188, -0.0546875, 0.78369140625, -1.0439453125
323, 2927371161, 62.70989990234375, 1.2345900535583496, -47.22761917114258, -176.0513153076172, -96.97469329833984, -247.0611114501953, -0.09814453125, 0.8388671875, -1.017578125
324, 2927387828, 107.70826721191406, -51.43793487548828, 9.369074821472168, 387.7318420410156, 37.660518646240234, -163.69285583496094, -0.157958984375, 0.762451171875, -1.051513671875
325, 2927404495, -35.7784309387207, 6.436049461364746, 48.071533203125, 70.4714126586914, 155.6186981201172, -257.892578125, -0.10546875, 0.7236328125, -1.0654296875
326, 2927421162, 21.329055786132812, 8.898475646972656, 11.940210342407227, 21.15094566345215, -99.62745666503906, -168.1359100341797, -0.141845703125, 0.706787109375, -1.069580078125
327, 2927437829, 8.93826675415039, 0.5850653052330017, 7.2755961418151855, -45.772945404052734, -137.6554718017578, 30.92078971862793, -0.178955078125, 0.718994140625, -1.063720703125
328, 2927454496, 6.453476905822754, -9.165575981140137, 8.304773330688477, -41.78153991699219, -155.81394958496094, 4.4022603034973145, -0.2138671875, 0.731201171875, -1.052734375
329, 2927471163, 5.286516189575195, -2.920076847076416, 11.599909782409668, -36.40228271484375, -234.63705444335938, -59.631595611572266, -0.269775390625, 0.7392578125, -1.0400390625
330, 2927487830, 2.6734471321105957, -0.41656821966171265, 14.6289644241333, -43.54785919189453, -382.4051513671875, -27.90868377685547, -0.35888671875, 0.746826171875, -1.01025390625
331, 2927504497, -1.8886847496032715, -3.849496841430664, 19.166044235229492, -51.58534240722656, -597.5613403320312, -27.650577545166016, -0.4833984375, 0.7578125, -0.9521484375
332, 2927521164, 1.9892685413360596, -6.965150356292725, 27.254817962646484, -119.46179962158203, -921.460693359375, -98.99532318115234, -0.662841796875, 0.767333984375, -0.81494140625
333, 2927537831, 60.12316131591797, -30.81846046447754, 41.38587951660156, -180.8412628173828, -1142.9722900390625, -224.3712158203125, -0.853515625, 0.755859375, -0.56591796875
334, 2927554498, 90.70668029785156, -52.574195861816406, 2.334162712097168, -122.21553802490234, -668.6808471679688, -284.3691711425781, -0.957275390625, 0.70361328125, -0.353271484375
335, 2927571165, 62.78245162963867, -64.82470703125, -10.654109001159668, 406.0689697265625, -239.06842041015625, -210.0191650390625, -0.9892578125, 0.62109375, -0.296630859375
336, 2927587832, 28.924972534179688, -24.537857055664062, -9.461238861083984, -47.39820098876953, -540.6077880859375, 49.15300369262695, -1.000732421875, 0.610595703125, -0.18896484375
337, 2927604499, 97.36510467529297, -44.99838638305664, 53.61945343017578, -350.7335510253906, -624.1613159179688, 171.14523315429688, -0.9765625, 0.645751953125, 0.003662109375
338, 2927621166, 64.74979400634766, -39.291168212890625, 60.734039306640625, -205.88912963867188, -557.7505493164062, 64.0445327758789, -0.927490234375, 0.649658203125, 0.166015625
339, 2927637833, 49.694271087646484, -20.27323341369629, 81.73980712890625, -90.92168426513672, -608.3505859375, -36.833251953125, -0.850341796875, 0.634521484375, 0.31689453125
340, 2927654500, 41.929710388183594, 1.1013305187225342, 88.60588073730469, -235.655029296875, -313.5638122558594, -52.89936828613281, -0.79150390625, 0.59033203125, 0.413818359375
341, 2927671167, 15.033845901489258, -7.990344047546387, 73.06510925292969, -175.5083465576172, -140.1641845703125, -166.9229278564453, -0.765380859375, 0.52490234375, 0.456787109375
342, 2927687834, 5.585649490356445, -3.027059555053711, 70.8050308227539, 129.24969482421875, -14.891190528869629, -197.00376892089844, -0.7578125, 0.490234375, 0.46533203125
343, 2927704501, -22.69529914855957, 5.881568908691406, 51.053321838378906, 352.9822998046875, 211.27197265625, -95.6862564086914, -0.7900390625, 0.522705078125, 0.427001953125
344, 2927721168, -25.588153839111328, 14.23558235168457, 35.75225067138672, 517.24365234375, 431.6170349121094, -86.978515625, -0.85205078125, 0.5849609375, 0.3173828125
345, 2927737835, -14.109947204589844, 6.087137699127197, 27.459938049316406, 455.6251525878906, 684.6078491210938, -145.34011840820312, -0.93896484375, 0.61181640625, 0.1376953125
346, 2927754502, 2.912245512008667, -7.525591850280762, 30.939992904663086, 328.6007995605469, 824.1091918945312, -179.5336151123047, -0.999267578125, 0.587646484375, -0.09716796875
347, 2927771169, 23.61593246459961, -9.266718864440918, 39.42474365234375, 153.98028564453125, 913.8524780273438, -157.3818817138672, -1.003662109375, 0.539794921875, -0.34765625
348, 2927787836, 32.68142318725586, -12.480239868164062, 34.828208923339844, -29.35110855102539, 970.9542236328125, -114.15778350830078, -0.9296875, 0.503173828125, -0.59814453125
349, 2927804503, 38.7216911315918, -20.236719131469727, 12.868999481201172, -128.07106018066406, 997.7445678710938, -30.050817489624023, -0.781005859375, 0.50390625, -0.818603515625
350, 2927821170, 45.24770736694336, -22.24931526184082, -18.038143157958984, -115.33448028564453, 951.0494384765625, 120.30856323242188, -0.5791015625, 0.54296875, -0.978515625
351, 2927837837, 59.93048095703125, -13.550177574157715, -41.85875701904297, -85.87261199951172, 825.0198364257812, 275.2258605957031, -0.358642578125, 0.590576171875, -1.076171875
352, 2927854504, 83.73401641845703, -8.988058090209961, -51.703582763671875, -179.19393920898438, 583.2056884765625, 436.3955383300781, -0.154541015625, 0.656005859375, -1.095947265625
353, 2927871171, 116.57611846923828, -12.97475814819336, -46.8275032043457, -121.97932434082031, 294.7046203613281, 380.02392578125, -0.020751953125, 0.69384765625, -1.088134765625
354, 2927887838, 103.7124252319336, 22.280364990234375, -56.561912536621094, -223.63430786132812, 118.73697662353516, 67.77469635009766, 0.040771484375, 0.733642578125, -1.0595703125
355, 2927904505, 89.38099670410156, 14.386832237243652, -44.36640167236328, -261.77734375, 31.735309600830078, -253.69529724121094, 0.031005859375, 0.81201171875, -1.029541015625
356, 2927921172, 124.59589385986328, -70.18060302734375, -24.149860382080078, 382.1579284667969, -147.16842651367188, -418.5916442871094, -0.04541015625, 0.7783203125, -1.048095703125
357, 2927937839, -69.84866333007812, 74.47388458251953, 53.051090240478516, 177.2412567138672, 74.46987915039062, -463.9992370605469, -0.080078125, 0.689453125, -1.078125
358, 2927954506, 47.85123062133789, -1.4583245515823364, 8.016517639160156, 19.003782272338867, -223.25843811035156, -187.05833435058594, -0.144287109375, 0.67431640625, -1.079345703125
359, 2927971173, 5.506944179534912, -2.3866002559661865, 8.114556312561035, -59.89480209350586, -199.29135131835938, 29.145404815673828, -0.19677734375, 0.689697265625, -1.072509765625
360, 2927987840, 9.407655715942383, -5.948863983154297, 8.527959823608398, -39.307743072509766, -259.9425354003906, -49.680362701416016, -0.263916015625, 0.697998046875, -1.0546875
361, 2928004507, 4.771245956420898, 0.8375886082649231, 13.228474617004395, -49.214107513427734, -381.69390869140625, -53.92884826660156, -0.352783203125, 0.70703125, -1.0263671875
362, 2928021174, 0.2274559736251831, 0.006890401244163513, 17.488670349121094, -59.70070266723633, -565.5972900390625, -1.989493489265442, -0.47509765625, 0.7236328125, -0.96875
363, 2928037841, 2.7713072299957275, -1.56573486328125, 26.30327033996582, -82.76606750488281, -853.89697265625, -27.9038143157959, -0.6435546875, 0.736572265625, -0.8486328125
364, 2928054508, 35.74846649169922, -21.60930061340332, 47.482322692871094, -176.09332275390625, -1113.9588623046875, -88.97461700439453, -0.827880859375, 0.74755859375, -0.625732421875
365, 2928071175, 92.63932800292969, -51.98936080932617, 42.153812408447266, -239.59735107421875, -919.138427734375, -159.06434631347656, -0.9443359375, 0.733154296875, -0.356689453125
366, 2928087842, 78.69295501708984, -106.6990966796875, -9.385994911193848, 415.4881591796875, -536.43505859375, -75.48778533935547, -0.97998046875, 0.69970703125, -0.208251953125
367, 2928104509, 18.46929931640625, -25.428115844726562, -26.293947219848633, 357.8468017578125, -459.56884765625, 189.82492065429688, -0.974365234375, 0.728271484375, -0.1630859375
368, 2928121176, 102.68889617919922, -24.7182674407959, 49.808509826660156, -402.49444580078125, -688.1175537109375, 410.7713928222656, -0.91259765625, 0.818359375, 0.04541015625
369, 2928137843, 83.84044647216797, -36.72452926635742, 74.1482925415039, -454.6414794921875, -479.5928955078125, 224.97836303710938, -0.82861328125, 0.839111328125, 0.221923828125
370, 2928154510, 49.49571228027344, -17.57757568359375, 83.87069702148438, -309.7268981933594, -497.59954833984375, -17.632953643798828, -0.758544921875, 0.8017578125, 0.366455078125
371, 2928171177, 45.81072235107422, -1.9181814193725586, 92.07817840576172, -433.5504455566406, -260.7967224121094, -113.64168548583984, -0.706787109375, 0.71630859375, 0.46923828125
372, 2928187844, 15.998367309570312, -14.266216278076172, 72.20684814453125, -387.81292724609375, -49.35299301147461, -198.04644775390625, -0.699951171875, 0.595703125, 0.513427734375
373, 2928204511, 5.402705669403076, -14.970446586608887, 70.64078521728516, -12.392221450805664, -15.786657333374023, -227.72564697265625, -0.707275390625, 0.528564453125, 0.5244140625
374, 2928221178, -16.798093795776367, 5.796170711517334, 60.39374923706055, 264.3487854003906, 152.57626342773438, -39.79450988769531, -0.727294921875, 0.552978515625, 0.493896484375
375, 2928237845, -23.960819244384766, 16.143600463867188, 43.00288009643555, 597.3045654296875, 354.4503479003906, -7.543213844299316, -0.78466796875, 0.647705078125, 0.40234375
376, 2928254512, -4.115333557128906, 22.381494522094727, 31.72060203552246, 634.4174194335938, 655.2997436523438, -165.72216796875, -0.879150390625, 0.71875, 0.21484375
377, 2928271179, 14.243440628051758, 8.364641189575195, 29.690507888793945, 391.3393859863281, 829.3864135742188, -314.6919250488281, -0.97314453125, 0.685791015625, -0.02783203125
378, 2928287846, 39.6252326965332, -5.31532096862793, 36.47321319580078, 155.08792114257812, 919.040771484375, -364.7891540527344, -1.007080078125, 0.589599609375, -0.285400390625
379, 2928304513, 51.007835388183594, -8.481001853942871, 31.458192825317383, -33.181373596191406, 980.4429321289062, -335.94207763671875, -0.957763671875, 0.4931640625, -0.542724609375
380, 2928321180, 45.67397689819336, -20.78441619873047, 12.882600784301758, -165.2868194580078, 991.50390625, -194.50494384765625, -0.824951171875, 0.450927734375, -0.77880859375
381, 2928337847, 43.93375778198242, -24.03207015991211, -7.665772438049316, -147.11683654785156, 923.653076171875, 49.79985427856445, -0.645751953125, 0.47998046875, -0.953369140625
382, 2928354514, 52.3967170715332, -16.26038932800293, -34.04283905029297, -74.4485855102539, 841.978515625, 256.5314636230469, -0.430419921875, 0.5263671875, -1.065185546875
383, 2928371181, 75.13420104980469, -12.182211875915527, -40.966529846191406, -49.88255310058594, 673.972412109375, 410.8282775878906, -0.220458984375, 0.568115234375, -1.111328125
384, 2928387848, 110.75712585449219, -23.13380241394043, -38.85524368286133, 72.73251342773438, 440.8958740234375, 391.8388977050781, -0.063232421875, 0.567138671875, -1.11865234375
385, 2928404515, 105.20323944091797, 3.180575370788574, -65.33993530273438, 15.977631568908691, 300.19647216796875, 211.70957946777344, 0.045654296875, 0.5400390625, -1.1162109375
386, 2928421182, 96.63995361328125, 2.9040796756744385, -57.54359436035156, -432.3504943847656, 4.739975452423096, -76.21438598632812, 0.06689453125, 0.627685546875, -1.0966796875
387, 2928437849, 85.27513885498047, -17.697513580322266, -46.373748779296875, -426.5977478027344, 32.60826110839844, -248.73037719726562, 0.047119140625, 0.763671875, -1.06005859375
388, 2928454516, 36.3411750793457, -23.58273696899414, -40.31840515136719, -213.26226806640625, -197.17333984375, -330.9261779785156, -0.018310546875, 0.8505859375, -1.027099609375
389, 2928471183, 90.76326751708984, -55.60536193847656, 31.533388137817383, 569.9060668945312, 38.94136047363281, -506.76043701171875, -0.105712890625, 0.722900390625, -1.08837890625
390, 2928487850, -24.622459411621094, 52.031761169433594, 38.4830322265625, 108.89193725585938, -51.815338134765625, -379.13671875, -0.12353515625, 0.660400390625, -1.1005859375
391, 2928504517, 21.3953857421875, 22.695682525634766, 9.473825454711914, -62.23141860961914, -225.3892364501953, 47.46393966674805, -0.183349609375, 0.672119140625, -1.092529296875
392, 2928521184, 2.6893978118896484, -20.17880630493164, 9.98163890838623, -86.55150604248047, -300.5957946777344, 74.12328338623047, -0.24658203125, 0.703125, -1.0751953125
393, 2928537851, -0.33775603771209717, -8.538755416870117, 16.289777755737305, -84.90589141845703, -490.1119079589844, -45.82128143310547, -0.3564453125, 0.71923828125, -1.03759765625
394, 2928554518, -3.1415488719940186, 5.919956207275391, 24.619104385375977, -109.45223999023438, -766.4402465820312, -51.84983444213867, -0.526123046875, 0.740966796875, -0.952392578125
395, 2928571185, 13.174421310424805, -4.3525190353393555, 45.94929122924805, -193.5343475341797, -1188.697021484375, -57.42759704589844, -0.745361328125, 0.765869140625, -0.7509765625
396, 2928587852, 107.17337799072266, -52.874549865722656, 71.72254180908203, -270.6092834472656, -1237.592529296875, -162.4522705078125, -0.921875, 0.76513671875, -0.432373046875
397, 2928604519, 94.81299591064453, -83.49833679199219, -13.952750205993652, 91.33831787109375, -670.7163696289062, -276.6210021972656, -0.985595703125, 0.701416015625, -0.219482421875
398, 2928621186, 39.358463287353516, -55.69599914550781, 1.363480567932129, 461.54730224609375, -390.6698913574219, 22.017505645751953, -0.994140625, 0.677978515625, -0.16796875
399, 2928637853, 87.3716049194336, -12.658845901489258, 41.89533615112305, -221.17446899414062, -758.3482666015625, 291.3953857421875, -0.949462890625, 0.744873046875, 0.02587890625
400, 2928654520, 93.56087493896484, -39.96267318725586, 86.82389831542969, -500.9278259277344, -529.0831298828125, 141.31329345703125, -0.876220703125, 0.749267578125, 0.22412109375
401, 2928671187, 43.09148025512695, -32.391170501708984, 85.20984649658203, -253.1444091796875, -389.44622802734375, -102.0324935913086, -0.823486328125, 0.6962890625, 0.3408203125
402, 2928687854, 33.95485305786133, -4.776858806610107, 85.35595703125, -345.3305969238281, -217.49575805664062, -160.4889678955078, -0.78271484375, 0.612548828125, 0.422119140625
403, 2928704521, 9.590474128723145, -19.998435974121094, 70.6105728149414, -308.3533630371094, -34.58361053466797, -201.4573211669922, -0.781494140625, 0.51171875, 0.446533203125
404, 2928721188, 0.08116017282009125, -16.771831512451172, 67.8485336303711, 98.66292572021484, 21.40760040283203, -249.91897583007812, -0.78515625, 0.453857421875, 0.44775390625
405, 2928737855, -16.807703018188477, 5.5121917724609375, 55.95985794067383, 258.4483337402344, 203.94406127929688, -121.7171401977539, -0.81298828125, 0.468994140625, 0.410400390625
406, 2928754522, -33.413360595703125, 13.671515464782715, 36.11856460571289, 335.9657287597656, 403.2490234375, -46.853267669677734, -0.86962890625, 0.50537109375, 0.320556640625
407, 2928771189, -17.232723236083984, 10.431049346923828, 31.262174606323242, 400.0013732910156, 628.7976684570312, -102.59081268310547, -0.941650390625, 0.535888671875, 0.164306640625
408, 2928787856, 6.745083808898926, -7.491979122161865, 29.99503517150879, 361.2797546386719, 819.2518920898438, -150.14630126953125, -1.00439453125, 0.52685546875, -0.060302734375
409, 2928804523, 28.092668533325195, -5.879977226257324, 35.377201080322266, 233.516845703125, 886.1499633789062, -127.46488189697266, -1.013671875, 0.488037109375, -0.309814453125
410, 2928821190, 40.361839294433594, -4.181416034698486, 39.73286056518555, 39.86558532714844, 908.138916015625, -148.8904571533203, -0.9521484375, 0.443115234375, -0.548095703125
411, 2928837857, 42.81978225708008, -8.167752265930176, 28.23011016845703, -143.4060821533203, 959.369384765625, -122.56631469726562, -0.822265625, 0.420654296875, -0.77294921875
412, 2928854524, 50.58411407470703, -18.391366958618164, -2.7716641426086426, -241.7650604248047, 1016.6050415039062, 0.0797058641910553, -0.628662109375, 0.455078125, -0.960205078125
413, 2928871191, 61.62797546386719, -27.16616439819336, -38.403507232666016, -129.4765167236328, 958.2664794921875, 236.77476501464844, -0.384033203125, 0.517822265625, -1.07763671875
414, 2928887858, 87.15829467773438, -14.52923583984375, -46.884117126464844, -21.384777069091797, 735.9722290039062, 480.8487243652344, -0.14697265625, 0.544677734375, -1.118408203125
415, 2928904525, 119.1884536743164, -22.070039749145508, -45.050933837890625, -62.93868637084961, 444.55438232421875, 590.72509765625, 0.021728515625, 0.561767578125, -1.110595703125
416, 2928921192, 108.54473114013672, -3.301713466644287, -67.11243438720703, -151.05453491210938, 169.9315185546875, 373.52899169921875, 0.115966796875, 0.570556640625, -1.0947265625
