sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:12:13.514 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
155, 3692232741, 37.133609771728516, 21.31157112121582, -23.738330841064453, -148.00634765625, -286.39190673828125, -184.94223022460938, -0.248291015625, 0.8857421875, -0.99267578125
156, 3692249408, 154.18409729003906, 33.91295623779297, 5.597092151641846, 791.5135498046875, 349.3313293457031, -349.9780578613281, -0.24462890625, 0.647216796875, -1.09375
157, 3692266075, -52.24665069580078, 7.471535682678223, 54.520259857177734, -63.947181701660156, 401.9783020019531, -125.18011474609375, -0.1005859375, 0.640625, -1.109375
158, 3692282742, 1.5292247533798218, 9.926434516906738, 14.969688415527344, -30.170639038085938, -94.05440521240234, -40.397979736328125, -0.10986328125, 0.6552734375, -1.1044921875
159, 3692299409, -2.2335119247436523, -6.000152111053467, 14.407062530517578, -65.86112213134766, -313.56512451171875, -25.341876983642578, -0.172607421875, 0.6708984375, -1.095947265625
160, 3692316076, -7.775213718414307, -7.521065711975098, 16.94281768798828, -12.423105239868164, -720.5161743164062, -106.45687866210938, -0.3369140625, 0.67724609375, -1.057373046875
161, 3692332743, -11.524839401245117, -9.232744216918945, 11.505000114440918, 118.20951080322266, -1072.031494140625, -229.04837036132812, -0.584716796875, 0.63671875, -0.94873046875
162, 3692349410, 12.554269790649414, -1.0128445625305176, 34.76343536376953, 339.0582580566406, -1571.0352783203125, -411.3490905761719, -0.86865234375, 0.505615234375, -0.6796875
163, 3692366077, 143.75331115722656, -0.6992255449295044, 53.568599700927734, -60.114803314208984, -1277.2120361328125, -257.2503356933594, -1.023681640625, 0.4150390625, -0.27099609375
164, 3692382744, 123.2828598022461, -16.24233627319336, -21.225629806518555, 134.8189697265625, -160.3954315185547, -340.1542053222656, -1.02001953125, 0.342041015625, -0.250244140625
165, 3692399411, 129.18043518066406, -4.7827863693237305, 71.30387878417969, 222.04083251953125, -338.19390869140625, -368.32159423828125, -1.00341796875, 0.23291015625, -0.105712890625
166, 3692416078, 66.89725494384766, -12.863956451416016, 45.45270919799805, 85.0969467163086, -428.2980651855469, -306.3683166503906, -0.970703125, 0.153564453125, -0.003662109375
167, 3692432745, 67.46919250488281, -16.770282745361328, 72.80473327636719, -36.756072998046875, -704.0540771484375, -289.1457214355469, -0.893798828125, 0.078125, 0.169189453125
168, 3692449412, 64.12145233154297, -33.78606033325195, 92.22338104248047, 7.831255912780762, -415.525634765625, -247.3070068359375, -0.80224609375, 0.018310546875, 0.282958984375
169, 3692466079, 33.617740631103516, -28.78599739074707, 80.64537811279297, 86.6256332397461, -58.72464370727539, -177.18643188476562, -0.75732421875, -0.00732421875, 0.317138671875
170, 3692482746, 9.72067928314209, -22.903993606567383, 65.25177764892578, 39.152469635009766, 85.55925750732422, -149.84304809570312, -0.74658203125, -0.03076171875, 0.314208984375
171, 3692499413, -0.3215867280960083, -23.300830841064453, 52.9835205078125, -72.02249145507812, 182.2904815673828, -106.56573486328125, -0.749755859375, -0.059814453125, 0.276611328125
172, 3692516080, -6.220822334289551, -25.67643928527832, 38.2983512878418, -158.6046600341797, 323.3092346191406, -35.230125427246094, -0.77587890625, -0.0888671875, 0.197265625
173, 3692532747, -12.44638729095459, -26.67458724975586, 22.88970947265625, -201.85659790039062, 509.0104064941406, 57.98377990722656, -0.822021484375, -0.10400390625, 0.069091796875
174, 3692549414, 7.148256301879883, -20.2395076751709, 21.568819046020508, -233.3925323486328, 722.4818115234375, 186.9058074951172, -0.873291015625, -0.079345703125, -0.120849609375
175, 3692566081, 41.66389465332031, -19.622730255126953, 20.611736297607422, -230.28616333007812, 927.8731079101562, 373.8360595703125, -0.906005859375, 0.00244140625, -0.369384765625
176, 3692582748, 45.769996643066406, -16.691001892089844, 13.66952896118164, -102.91637420654297, 961.9655151367188, 448.20709228515625, -0.869873046875, 0.122802734375, -0.62060546875
177, 3692599415, 43.04386901855469, -2.568840980529785, 7.085065841674805, -42.983741760253906, 868.62060546875, 324.26953125, -0.7626953125, 0.208251953125, -0.81787109375
178, 3692616082, 34.35980224609375, 8.62170124053955, -13.10264778137207, -175.7445068359375, 796.2239379882812, 210.58447265625, -0.60595703125, 0.271240234375, -0.9677734375
179, 3692632749, 27.853288650512695, 12.503397941589355, -42.27625274658203, -314.2400207519531, 651.5161743164062, 220.85353088378906, -0.442626953125, 0.367431640625, -1.06640625
180, 3692649416, 24.25201416015625, 20.445648193359375, -64.78475189208984, -354.438720703125, 435.29229736328125, 256.2562561035156, -0.307861328125, 0.48046875, -1.107666015625
181, 3692666083, 69.70811462402344, 32.8795051574707, -37.50508117675781, -430.1393127441406, 207.21005249023438, 321.82635498046875, -0.22998046875, 0.606689453125, -1.10400390625
182, 3692682750, 85.47290802001953, 29.64900779724121, -47.99164962768555, -300.4023132324219, 206.3941192626953, 378.42095947265625, -0.14892578125, 0.7177734375, -1.08154296875
183, 3692699417, 71.60249328613281, 50.249542236328125, -47.58812713623047, -106.91667938232422, 50.126365661621094, 170.7059783935547, -0.095703125, 0.75146484375, -1.06884765625
184, 3692716084, 75.05393981933594, 65.28582000732422, -27.60741424560547, -346.2194519042969, -50.85247039794922, -63.74070739746094, -0.10693359375, 0.816162109375, -1.041015625
185, 3692732751, 61.359310150146484, 33.433345794677734, -33.435455322265625, -368.68206787109375, -108.740478515625, -257.60272216796875, -0.16064453125, 0.9140625, -0.987548828125
186, 3692749418, 59.76012420654297, -1.590445637702942, -4.181013584136963, -96.76380920410156, -162.240966796875, -261.5251159667969, -0.24560546875, 0.95263671875, -0.9521484375
187, 3692766085, 102.4705810546875, 55.2385139465332, 23.715076446533203, 841.7799072265625, 629.133056640625, -515.2976684570312, -0.230224609375, 0.6767578125, -1.093017578125
188, 3692782752, -38.26533126831055, 14.736274719238281, 44.10831832885742, -11.143085479736328, 178.07080078125, -180.0789031982422, -0.10205078125, 0.673828125, -1.10302734375
189, 3692799419, 12.663152694702148, 13.430805206298828, 8.659462928771973, -12.099506378173828, -84.9830551147461, -22.844127655029297, -0.1162109375, 0.677490234375, -1.1044921875
190, 3692816086, 0.24282322824001312, -7.628130912780762, 13.711594581604004, -53.75991439819336, -204.15478515625, -31.1763916015625, -0.16015625, 0.689208984375, -1.092041015625
191, 3692832753, -6.023186683654785, -6.9220404624938965, 15.925378799438477, -23.574756622314453, -487.244384765625, -111.43335723876953, -0.2724609375, 0.69482421875, -1.072265625
192, 3692849420, -7.625605583190918, -5.7130255699157715, 19.886621475219727, 113.24614715576172, -826.739013671875, -179.0491180419922, -0.467041015625, 0.666259765625, -1.0126953125
193, 3692866087, -15.620996475219727, -11.838912963867188, 17.345672607421875, 439.9122314453125, -1269.112060546875, -389.8087463378906, -0.725341796875, 0.543212890625, -0.853271484375
194, 3692882754, 110.06961059570312, 1.6190729141235352, 56.88979721069336, 384.0432434082031, -1631.5823974609375, -429.4016418457031, -0.9814453125, 0.3623046875, -0.459228515625
195, 3692899421, 137.22573852539062, -3.8675150871276855, 7.752985954284668, 77.8865966796875, -367.20782470703125, -309.45123291015625, -1.017333984375, 0.2802734375, -0.30029296875
196, 3692916088, 142.23590087890625, -12.379559516906738, 68.04442596435547, 222.76551818847656, -606.6580810546875, -297.7867126464844, -0.998779296875, 0.185302734375, -0.115966796875
197, 3692932755, 85.21599578857422, -13.651276588439941, 52.13328170776367, 194.6059112548828, -250.9947052001953, -252.74549865722656, -0.969482421875, 0.124755859375, -0.04443359375
198, 3692949422, 57.236698150634766, -9.91098403930664, 59.84059143066406, 82.7460708618164, -622.651123046875, -251.49484252929688, -0.912353515625, 0.064697265625, 0.1123046875
199, 3692966089, 65.62305450439453, -23.930559158325195, 87.98825073242188, -29.914230346679688, -518.1591796875, -206.88050842285156, -0.824951171875, 0.012939453125, 0.243896484375
200, 3692982756, 36.411373138427734, -28.382612228393555, 79.58126068115234, 77.65444946289062, -182.8745574951172, -172.19052124023438, -0.76708984375, -0.020263671875, 0.30712890625
201, 3692999423, 12.674530982971191, -19.331083297729492, 68.01221466064453, 103.40052032470703, -15.986187934875488, -154.9397430419922, -0.738037109375, -0.039306640625, 0.33056640625
202, 3693016090, -0.8328814506530762, -16.800832748413086, 57.10651779174805, 0.3634427487850189, 92.35254669189453, -123.81814575195312, -0.730712890625, -0.060791015625, 0.316162109375
203, 3693032757, -9.702281951904297, -21.08191680908203, 41.70790100097656, -102.6573486328125, 250.19830322265625, -68.0704345703125, -0.747314453125, -0.090087890625, 0.262451171875
204, 3693049424, -25.250598907470703, -27.51760482788086, 21.53733253479004, -135.9123077392578, 461.53125, 17.276206970214844, -0.787353515625, -0.10888671875, 0.16015625
205, 3693066091, 6.0420074462890625, -22.782323837280273, 25.146575927734375, -134.43907165527344, 727.6719360351562, 151.71266174316406, -0.85205078125, -0.091552734375, -0.01025390625
206, 3693082758, 27.263866424560547, -20.806007385253906, 14.63823413848877, -122.56319427490234, 937.457763671875, 289.9104919433594, -0.905517578125, -0.03173828125, -0.247802734375
207, 3693099425, 30.245277404785156, -11.088919639587402, 15.426178932189941, -83.86443328857422, 925.4821166992188, 343.2513732910156, -0.89990234375, 0.05419921875, -0.488525390625
208, 3693116092, 33.914886474609375, -2.6416945457458496, 16.023193359375, -136.43040466308594, 847.9354248046875, 271.6673583984375, -0.827392578125, 0.13671875, -0.700927734375
209, 3693132759, 35.835933685302734, 4.872633934020996, -2.017643928527832, -255.03797912597656, 807.6653442382812, 172.81405639648438, -0.69189453125, 0.210693359375, -0.876953125
210, 3693149426, 32.20665740966797, 6.000606536865234, -32.41878890991211, -310.47320556640625, 725.6836547851562, 177.46202087402344, -0.534912109375, 0.302001953125, -1.01025390625
211, 3693166093, 24.436782836914062, 12.06789779663086, -63.64048385620117, -243.50454711914062, 591.0374145507812, 219.18223571777344, -0.378662109375, 0.392822265625, -1.078857421875
212, 3693182760, 30.92945671081543, 28.036157608032227, -49.33523941040039, -258.0055236816406, 326.19970703125, 220.4359130859375, -0.27099609375, 0.467529296875, -1.103759765625
213, 3693199427, 73.82359313964844, 30.319360733032227, -28.639944076538086, -352.39385986328125, 174.4020538330078, 303.5293884277344, -0.215576171875, 0.572265625, -1.1005859375
214, 3693216094, 76.75641632080078, 23.033084869384766, -43.112823486328125, -189.01158142089844, 195.65408325195312, 310.6435852050781, -0.145751953125, 0.649169921875, -1.089111328125
215, 3693232761, 73.19434356689453, 45.38398742675781, -37.08751678466797, -53.99806213378906, 60.833580017089844, 94.51665496826172, -0.110107421875, 0.6650390625, -1.08447265625
216, 3693249428, 69.69693756103516, 42.948822021484375, -37.361968994140625, -268.9660339355469, -82.5880126953125, -38.008056640625, -0.122802734375, 0.72119140625, -1.0654296875
217, 3693266095, 55.175628662109375, 25.052425384521484, -38.41233444213867, -256.3802185058594, -228.0274658203125, -191.68312072753906, -0.194091796875, 0.790283203125, -1.033935546875
218, 3693282762, 111.24819946289062, -0.05881780385971069, 7.558586120605469, 531.4369506835938, 81.73060607910156, -414.16522216796875, -0.273681640625, 0.67626953125, -1.072265625
219, 3693299429, 16.311553955078125, 31.053621292114258, 26.24961280822754, 7.284076690673828, 407.3846130371094, -89.25904083251953, -0.095947265625, 0.62353515625, -1.1005859375
220, 3693316096, 0.005954548716545105, 14.063066482543945, 22.701210021972656, -70.59136962890625, -47.53501892089844, -77.2591323852539, -0.109619140625, 0.625732421875, -1.099609375
221, 3693332763, 0.7926573753356934, -2.291691780090332, 11.138999938964844, -67.36114501953125, -299.8610534667969, 0.9917144775390625, -0.16943359375, 0.64111328125, -1.089111328125
222, 3693349430, -6.94063663482666, -4.393913745880127, 15.395008087158203, -47.22190856933594, -639.3955078125, -82.14739990234375, -0.31103515625, 0.658203125, -1.056884765625
223, 3693366097, -9.940706253051758, -6.582237720489502, 13.416275978088379, 47.08354187011719, -970.4584350585938, -150.0564727783203, -0.53564453125, 0.642333984375, -0.962646484375
224, 3693382764, -7.538908958435059, -5.300980567932129, 17.69219207763672, 255.90084838867188, -1331.501953125, -319.7925720214844, -0.794677734375, 0.551025390625, -0.75244140625
225, 3693399431, 99.09684753417969, 7.423259735107422, 43.48723602294922, 190.7010498046875, -1779.23681640625, -192.1466827392578, -1.0009765625, 0.457763671875, -0.322509765625
226, 3693416098, 135.67494201660156, 6.0824079513549805, 26.665895462036133, -133.29173278808594, -71.54716491699219, -102.73255157470703, -1.018798828125, 0.43798828125, -0.1640625
227, 3693432765, 123.9620361328125, -20.397132873535156, 19.024702072143555, 363.7795104980469, -422.6725769042969, -486.1554870605469, -1.013671875, 0.3291015625, -0.102294921875
228, 3693449432, 97.40248107910156, -2.1155595779418945, 47.151424407958984, 18.630796432495117, -253.391357421875, -361.9372863769531, -0.990478515625, 0.22900390625, -0.03955078125
229, 3693466099, 70.72225189208984, -17.176258087158203, 45.56436538696289, -153.4676513671875, -662.9424438476562, -371.1583557128906, -0.928466796875, 0.120849609375, 0.10302734375
230, 3693482766, 82.17642974853516, -37.814151763916016, 80.5684585571289, -91.62151336669922, -635.9601440429688, -321.6506042480469, -0.82080078125, 0.030517578125, 0.246337890625
231, 3693499433, 54.466033935546875, -39.09792709350586, 86.40132141113281, 125.61695098876953, -258.98834228515625, -200.91854858398438, -0.7431640625, -0.007080078125, 0.3359375
232, 3693516100, 22.867794036865234, -21.080385208129883, 75.39241027832031, 138.01840209960938, -29.6409969329834, -138.41180419921875, -0.71630859375, -0.01025390625, 0.3681640625
233, 3693532767, 3.6321191787719727, -17.764646530151367, 62.08863830566406, -14.396697044372559, 47.807403564453125, -124.48910522460938, -0.70458984375, -0.02978515625, 0.3671875
234, 3693549434, -2.532104015350342, -23.658245086669922, 50.607749938964844, -140.1875762939453, 163.2566375732422, -84.1368637084961, -0.708251953125, -0.061279296875, 0.327880859375
235, 3693566101, -15.0211181640625, -27.04745864868164, 33.600093841552734, -178.6035614013672, 350.3313293457031, -13.343722343444824, -0.7421875, -0.091064453125, 0.246826171875
236, 3693582768, -15.05744743347168, -26.484018325805664, 21.333194732666016, -190.95184326171875, 577.83984375, 84.0264892578125, -0.807861328125, -0.09716796875, 0.109619140625
237, 3693599435, 27.877775192260742, -20.194501876831055, 26.495073318481445, -215.6748809814453, 842.4902954101562, 237.8651580810547, -0.8798828125, -0.06298828125, -0.103271484375
238, 3693616102, 38.21989440917969, -18.300466537475586, 15.938157081604004, -155.30323791503906, 976.1099853515625, 360.83526611328125, -0.912841796875, 0.0234375, -0.359130859375
239, 3693632769, 39.9866828918457, -7.638916969299316, 17.351505279541016, -118.85012817382812, 905.608642578125, 357.1775207519531, -0.8720703125, 0.123779296875, -0.603271484375
240, 3693649436, 40.86735534667969, 6.699809551239014, 13.773475646972656, -198.43724060058594, 829.8159790039062, 234.0872039794922, -0.7685546875, 0.208740234375, -0.80029296875
241, 3693666103, 34.21009826660156, 13.108954429626465, -13.710179328918457, -354.5086364746094, 780.2103881835938, 190.1667022705078, -0.6162109375, 0.305419921875, -0.9560546875
242, 3693682770, 31.9571475982666, 12.855628967285156, -44.055667877197266, -377.5560302734375, 642.5341186523438, 258.75567626953125, -0.45458984375, 0.430908203125, -1.0537109375
243, 3693699437, 29.49762725830078, 25.452028274536133, -59.524986267089844, -296.2778625488281, 444.8837890625, 275.51361083984375, -0.314697265625, 0.533447265625, -1.092529296875
244, 3693716104, 71.63858795166016, 39.00231170654297, -33.626014709472656, -347.64434814453125, 237.8961181640625, 330.703857421875, -0.22314453125, 0.6416015625, -1.0888671875
245, 3693732771, 87.3502197265625, 36.53434753417969, -41.31060791015625, -290.2667541503906, 195.91319274902344, 361.79827880859375, -0.1396484375, 0.735595703125, -1.0703125
246, 3693749438, 75.61947631835938, 48.13431930541992, -43.23231506347656, -90.87635040283203, 92.33747100830078, 141.9154052734375, -0.080078125, 0.77099609375, -1.05908203125
247, 3693766105, 73.69671630859375, 65.37915802001953, -30.27260971069336, -271.35064697265625, -32.712284088134766, -76.71304321289062, -0.0859375, 0.817626953125, -1.03466796875
248, 3693782772, 63.18107604980469, 29.71450424194336, -38.7881965637207, -288.204345703125, -132.76806640625, -236.4921112060547, -0.134765625, 0.898681640625, -0.992431640625
249, 3693799439, 53.11771011352539, 5.860813140869141, -20.31883430480957, -46.071842193603516, -219.8843536376953, -220.35801696777344, -0.218017578125, 0.918701171875, -0.97119140625
250, 3693816106, 123.68682861328125, 51.206119537353516, 24.692054748535156, 725.2523803710938, 482.3399963378906, -385.7059020996094, -0.197021484375, 0.666015625, -1.086669921875
251, 3693832773, -38.9351692199707, 2.63901686668396, 41.49032974243164, -22.258163452148438, 152.48770141601562, -141.32290649414062, -0.08203125, 0.669921875, -1.09228515625
252, 3693849440, 10.436991691589355, 12.716373443603516, 8.509469032287598, -26.5478515625, -108.8348617553711, -16.390241622924805, -0.1025390625, 0.677978515625, -1.0888671875
253, 3693866107, -1.0729773044586182, -6.873081207275391, 14.395681381225586, -50.71709060668945, -258.12646484375, -13.110107421875, -0.157470703125, 0.69189453125, -1.078369140625
254, 3693882774, -7.604922294616699, -6.812356948852539, 16.4412784576416, -11.75896167755127, -609.2927856445312, -85.33854675292969, -0.291748046875, 0.694091796875, -1.053466796875
255, 3693899441, -11.433759689331055, -10.271452903747559, 16.354738235473633, 110.4061508178711, -980.2357788085938, -180.5816650390625, -0.516357421875, 0.66552734375, -0.967529296875
256, 3693916108, 0.8532400131225586, -4.7066144943237305, 26.672119140625, 404.161865234375, -1513.6522216796875, -417.0636901855469, -0.802734375, 0.533203125, -0.7451171875
257, 3693932775, 140.73023986816406, 0.5349106788635254, 56.479896545410156, 86.23908233642578, -1422.6966552734375, -340.801513671875, -1.0029296875, 0.41162109375, -0.337158203125
258, 3693949442, 126.9490737915039, -12.678571701049805, -31.114227294921875, 158.4228973388672, -281.0322570800781, -302.7176208496094, -1.008056640625, 0.334716796875, -0.27294921875
259, 3693966109, 139.3601837158203, -4.34922981262207, 75.08634948730469, 240.90481567382812, -482.5704040527344, -334.9096984863281, -0.999267578125, 0.23388671875, -0.089111328125
260, 3693982776, 82.03610229492188, -11.769797325134277, 52.573936462402344, 122.43586730957031, -493.6380615234375, -272.1460876464844, -0.963623046875, 0.1689453125, 0.034423828125
261, 3693999443, 72.35470581054688, -13.429792404174805, 73.56877136230469, -27.07886505126953, -738.6666259765625, -250.10691833496094, -0.88232421875, 0.1025390625, 0.215576171875
262, 3694016110, 67.96664428710938, -31.891971588134766, 91.93863677978516, 16.163854598999023, -497.4919128417969, -230.4308624267578, -0.7802734375, 0.048828125, 0.34375
263, 3694032777, 37.063316345214844, -27.369243621826172, 83.1895751953125, 105.50529479980469, -164.78404235839844, -169.9003143310547, -0.719482421875, 0.024169921875, 0.40185546875
264, 3694049444, 12.897456169128418, -19.486831665039062, 70.13125610351562, 53.73359680175781, -14.936298370361328, -149.63182067871094, -0.695068359375, 0.009765625, 0.4189453125
265, 3694066111, 1.5471712350845337, -19.161466598510742, 59.014808654785156, -72.90436553955078, 95.1136245727539, -124.40338897705078, -0.690673828125, -0.02294921875, 0.39453125
266, 3694082778, -11.306835174560547, -23.70709991455078, 43.039649963378906, -157.7565460205078, 262.6029357910156, -67.3842544555664, -0.713134765625, -0.063720703125, 0.336181640625
267, 3694099445, -25.024145126342773, -30.195125579833984, 24.56293296813965, -169.60704040527344, 501.9703369140625, 32.5085563659668, -0.767333984375, -0.088134765625, 0.220947265625
268, 3694116112, 15.781068801879883, -23.777244567871094, 29.545780181884766, -136.48223876953125, 789.86328125, 170.93402099609375, -0.8505859375, -0.07177734375, 0.039794921875
269, 3694132779, 28.041059494018555, -18.22535514831543, 14.717561721801758, -109.70802307128906, 972.2742919921875, 293.85870361328125, -0.92041015625, -0.01513671875, -0.20751953125
270, 3694149446, 35.57080078125, -7.204923152923584, 19.13013458251953, -105.51368713378906, 935.91943359375, 355.2145080566406, -0.921630859375, 0.0751953125, -0.46435546875
271, 3694166113, 37.570159912109375, -0.9211076498031616, 19.963918685913086, -167.29026794433594, 857.1823120117188, 293.6847229003906, -0.850341796875, 0.163330078125, -0.687255859375
272, 3694182780, 39.38414001464844, 6.036422252655029, 2.1558351516723633, -270.4324645996094, 831.5527954101562, 189.3323211669922, -0.72265625, 0.247802734375, -0.868408203125
273, 3694199447, 36.447933197021484, 15.264623641967773, -31.384437561035156, -367.7124328613281, 768.1881713867188, 213.98863220214844, -0.559326171875, 0.352783203125, -1.00537109375
274, 3694216114, 27.231042861938477, 20.00712013244629, -67.67334747314453, -360.080810546875, 604.0835571289062, 304.37249755859375, -0.392333984375, 0.475830078125, -1.08203125
275, 3694232781, 42.55431365966797, 31.94658851623535, -52.20648193359375, -313.1061096191406, 325.406005859375, 284.1181945800781, -0.275390625, 0.57763671875, -1.09765625
276, 3694249448, 82.43576049804688, 30.83013343811035, -37.46284103393555, -270.1126708984375, 178.37924194335938, 327.4156799316406, -0.205322265625, 0.671875, -1.085693359375
277, 3694266115, 82.50328826904297, 37.08354568481445, -43.94081497192383, -75.4816665649414, 157.59588623046875, 266.9009704589844, -0.13623046875, 0.713623046875, -1.0810546875
278, 3694282782, 73.03184509277344, 59.246402740478516, -36.510318756103516, -121.0923843383789, 16.873016357421875, 25.0438289642334, -0.11279296875, 0.734130859375, -1.0732421875
279, 3694299449, 67.9476547241211, 32.57004928588867, -42.18403625488281, -281.33172607421875, -113.1307144165039, -120.92056274414062, -0.14013671875, 0.803955078125, -1.042236328125
280, 3694316116, 67.67498779296875, -12.563352584838867, -17.210559844970703, -13.3043851852417, -242.18667602539062, -199.87892150878906, -0.214111328125, 0.842529296875, -1.01708984375
281, 3694332783, 98.37909698486328, 56.56153106689453, 30.694412231445312, 543.6397094726562, 611.002685546875, -388.2334899902344, -0.142333984375, 0.615966796875, -1.1044921875
282, 3694349450, -19.58440589904785, 0.7411706447601318, 20.795333862304688, -3.707029342651367, -26.912370681762695, -118.38877868652344, -0.06787109375, 0.62890625, -1.1025390625
283, 3694366117, 7.770835876464844, 10.656203269958496, 8.931442260742188, -41.68793487548828, -198.33535766601562, -2.0618646144866943, -0.112060546875, 0.639892578125, -1.10107421875
284, 3694382784, -2.357564926147461, -7.789610862731934, 13.090168952941895, -41.48333740234375, -373.80010986328125, -32.91211700439453, -0.1953125, 0.65185546875, -1.090087890625
285, 3694399451, -3.5395455360412598, -3.3093862533569336, 14.898585319519043, 9.477714538574219, -670.1929321289062, -107.64582061767578, -0.357177734375, 0.648681640625, -1.05029296875
286, 3694416118, -8.747669219970703, -5.895912170410156, 10.478521347045898, 106.12588500976562, -984.2612915039062, -163.53941345214844, -0.57666015625, 0.6181640625, -0.947265625
287, 3694432785, 0.8775320053100586, -3.421293258666992, 23.377744674682617, 348.6502990722656, -1365.140869140625, -332.3338317871094, -0.8271484375, 0.504150390625, -0.718505859375
288, 3694449452, 119.02186584472656, 6.1078691482543945, 47.42250061035156, 129.96917724609375, -1628.8946533203125, -190.20518493652344, -1.010498046875, 0.412109375, -0.2880859375
289, 3694466119, 126.99532318115234, 1.0575989484786987, -6.855314254760742, -79.96414184570312, 136.5388946533203, -144.63050842285156, -1.017333984375, 0.39404296875, -0.232666015625
290, 3694482786, 135.8727264404297, -14.377580642700195, 39.253501892089844, 182.47479248046875, -524.5159301757812, -437.1341247558594, -1.006591796875, 0.27392578125, -0.109619140625
291, 3694499453, 93.7886734008789, -12.477095603942871, 36.033470153808594, 30.555288314819336, -372.3125915527344, -369.02191162109375, -0.976318359375, 0.17919921875, -0.0244140625
292, 3694516120, 87.44313049316406, -19.29958724975586, 58.033321380615234, -67.33451080322266, -789.9711303710938, -343.0927734375, -0.89306640625, 0.0810546875, 0.154296875
293, 3694532787, 87.77159881591797, -43.40927505493164, 90.3026123046875, 28.427736282348633, -648.3985595703125, -222.69818115234375, -0.780029296875, 0.022216796875, 0.31494140625
294, 3694549454, 49.93960952758789, -29.116628646850586, 90.18507385253906, 232.27276611328125, -282.5196533203125, -134.20001220703125, -0.703369140625, 0.02587890625, 0.40771484375
295, 3694566121, 20.25727081298828, -10.058608055114746, 79.15900421142578, 116.11903381347656, -84.4757080078125, -122.75416564941406, -0.6689453125, 0.036376953125, 0.44970703125
296, 3694582788, 4.657692909240723, -14.302013397216797, 66.1995849609375, -90.21583557128906, 24.320545196533203, -129.93939208984375, -0.65185546875, 0.005615234375, 0.44482421875
297, 3694599455, -2.459714412689209, -24.84612464904785, 52.38564682006836, -169.67401123046875, 199.3592071533203, -92.78330993652344, -0.665283203125, -0.043212890625, 0.400390625
298, 3694616122, -23.904943466186523, -30.4774169921875, 30.18656349182129, -146.68247985839844, 447.48638916015625, 6.99142599105835, -0.71923828125, -0.07177734375, 0.309326171875
299, 3694632789, 0.5400550365447998, -25.844696044921875, 27.130130767822266, -96.05907440185547, 727.7215576171875, 115.69561767578125, -0.81005859375, -0.069580078125, 0.15576171875
300, 3694649456, 25.86090087890625, -17.12465476989746, 17.103099822998047, -134.29733276367188, 962.5557250976562, 235.2378387451172, -0.900390625, -0.029541015625, -0.081298828125
301, 3694666123, 32.33708190917969, -9.189565658569336, 16.024574279785156, -154.3240203857422, 968.6126098632812, 320.0352478027344, -0.935302734375, 0.049072265625, -0.34423828125
302, 3694682790, 44.04216003417969, -3.571641206741333, 22.65367317199707, -220.6076202392578, 890.5108642578125, 332.056884765625, -0.896484375, 0.146484375, -0.598388671875
303, 3694699457, 47.04545211791992, -0.5121959447860718, 12.678096771240234, -257.7313537597656, 856.985107421875, 272.91497802734375, -0.79052734375, 0.25048828125, -0.80078125
304, 3694716124, 38.42969512939453, 5.970282077789307, -14.940176010131836, -268.94769287109375, 809.9248657226562, 276.58599853515625, -0.632080078125, 0.354736328125, -0.95654296875
305, 3694732791, 39.891597747802734, 13.501912117004395, -46.18596267700195, -185.62989807128906, 730.5944213867188, 284.7758483886719, -0.45263671875, 0.4404296875, -1.05810546875
306, 3694749458, 32.21894073486328, 33.95900344848633, -61.04705047607422, -209.4147186279297, 523.4383544921875, 246.39418029785156, -0.296142578125, 0.50830078125, -1.103759765625
307, 3694766125, 66.94917297363281, 39.47089385986328, -41.58038330078125, -340.7386474609375, 231.31295776367188, 253.4879608154297, -0.205078125, 0.604736328125, -1.108642578125
308, 3694782792, 89.84663391113281, 34.88047790527344, -36.507137298583984, -343.9928283691406, 163.9328155517578, 270.83636474609375, -0.14306640625, 0.712890625, -1.0908203125
309, 3694799459, 78.57441711425781, 38.216243743896484, -45.48587417602539, -105.62317657470703, 113.10969543457031, 118.3539047241211, -0.085205078125, 0.755126953125, -1.07763671875
310, 3694816126, 73.89271545410156, 55.301082611083984, -36.12321090698242, -175.09312438964844, -38.304386138916016, -61.45436096191406, -0.087158203125, 0.7880859375, -1.06689453125
311, 3694832793, 58.29192352294922, 28.535860061645508, -39.21341323852539, -210.04983520507812, -165.88125610351562, -180.19573974609375, -0.139892578125, 0.84619140625, -1.0380859375
312, 3694849460, 80.41072082519531, -12.968155860900879, -18.69974136352539, 419.6360778808594, -370.88824462890625, -479.50823974609375, -0.2236328125, 0.837890625, -1.037841796875
313, 3694866127, 51.99413299560547, 61.650169372558594, 46.502655029296875, 156.36898803710938, 727.1802978515625, -132.135986328125, -0.11572265625, 0.6259765625, -1.125
