sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:26:41.887 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
156, 960629996, 88.65132904052734, 29.91948699951172, -102.52742767333984, -19.700634002685547, 628.1864624023438, 174.7801513671875, -0.13330078125, 0.7451171875, -1.08154296875
157, 960646663, 120.94361114501953, 18.145532608032227, -77.71826934814453, -19.19989585876465, 86.86988830566406, 176.9237518310547, -0.062255859375, 0.75341796875, -1.078857421875
158, 960663330, 128.2883758544922, 24.23560905456543, -61.261051177978516, -112.23725128173828, -51.90251541137695, 82.05455017089844, -0.054931640625, 0.775146484375, -1.066650390625
159, 960679997, 101.30879211425781, 29.548404693603516, -71.29730224609375, -126.79499053955078, -240.03353881835938, -196.09365844726562, -0.117431640625, 0.8056640625, -1.05517578125
160, 960696664, 58.81108093261719, -0.37994229793548584, -71.12727355957031, -105.25727844238281, -476.2177734375, -346.14703369140625, -0.256591796875, 0.8271484375, -1.02294921875
161, 960713331, 61.95404052734375, 13.46084213256836, 60.03865051269531, 508.1871032714844, 450.37542724609375, -372.54241943359375, -0.294677734375, 0.714599609375, -1.08837890625
162, 960729998, -11.57799243927002, -1.0641018152236938, 41.99722671508789, 74.89446258544922, 105.64175415039062, -242.97975158691406, -0.235595703125, 0.66845703125, -1.107177734375
163, 960746665, 4.790314674377441, 5.803519248962402, 17.63892364501953, 54.49681091308594, -499.519287109375, -136.11215209960938, -0.335205078125, 0.642822265625, -1.091064453125
164, 960763332, -5.419949531555176, 0.9795500040054321, 26.221057891845703, 171.52256774902344, -982.8717651367188, -155.66732788085938, -0.54931640625, 0.5908203125, -1.002197265625
165, 960779999, 13.327705383300781, -1.049607753753662, 48.86494445800781, 176.5774688720703, -1366.0489501953125, -203.1728515625, -0.8291015625, 0.51416015625, -0.7705078125
166, 960796666, 106.0513916015625, -7.380504608154297, 67.74812316894531, -196.57237243652344, -1470.9393310546875, -118.58495330810547, -1.0029296875, 0.477294921875, -0.3955078125
167, 960813333, 130.20230102539062, -49.71929931640625, -49.486419677734375, -298.8415832519531, -1300.356201171875, -500.6011962890625, -1.013427734375, 0.37060546875, -0.01708984375
168, 960830000, 119.19053649902344, -95.41549682617188, -25.18705177307129, 121.59516906738281, -436.15325927734375, -165.81671142578125, -0.968505859375, 0.284423828125, 0.12890625
169, 960846667, 132.7687530517578, -3.2782437801361084, 5.35371208190918, -485.30596923828125, -1175.89306640625, -82.9964599609375, -0.837890625, 0.235595703125, 0.37255859375
170, 960863334, 142.831787109375, -62.68708801269531, 66.70751190185547, -267.59210205078125, -693.5504760742188, -427.2920837402344, -0.6591796875, 0.09033203125, 0.516845703125
171, 960880001, 107.85820770263672, -59.458152770996094, 64.51484680175781, -133.3491973876953, -536.0944213867188, -422.50836181640625, -0.494384765625, -0.00146484375, 0.58740234375
172, 960896668, 89.19745635986328, -68.87876892089844, 76.01008605957031, -13.614562034606934, -359.0425720214844, -272.6346130371094, -0.354248046875, -0.053466796875, 0.622314453125
173, 960913335, 46.17414474487305, -51.763851165771484, 81.53286743164062, 150.2498016357422, -125.24967193603516, -83.52693176269531, -0.291748046875, -0.0361328125, 0.653076171875
174, 960930002, -2.5357706546783447, -35.40300750732422, 81.69639587402344, 245.92164611816406, 107.13605499267578, 167.9750518798828, -0.312255859375, 0.0234375, 0.674560546875
175, 960946669, -56.828575134277344, -15.427576065063477, 88.7470474243164, 377.71441650390625, 432.2056884765625, 381.94488525390625, -0.423095703125, 0.1396484375, 0.66943359375
176, 960963336, -4.151051998138428, -2.623570442199707, 89.77059173583984, 470.8172912597656, 942.814208984375, 428.1478271484375, -0.634521484375, 0.307373046875, 0.5712890625
177, 960980003, 61.37208557128906, -1.5146889686584473, 59.22445297241211, 428.6796875, 1358.8681640625, 249.84927368164062, -0.880859375, 0.45947265625, 0.298583984375
178, 960996670, 100.45744323730469, -20.825483322143555, 49.730987548828125, 288.8179931640625, 1464.447509765625, 130.67201232910156, -1.012451171875, 0.528076171875, -0.095703125
179, 961013337, 105.61222076416016, -17.037248611450195, 41.702781677246094, 112.74662017822266, 1442.140869140625, 205.78013610839844, -0.970703125, 0.571533203125, -0.49560546875
180, 961030004, 89.29041290283203, -3.2570180892944336, -10.790445327758789, 116.71341705322266, 1409.8887939453125, 258.4682922363281, -0.77001953125, 0.61083984375, -0.83349609375
181, 961046671, 66.28673553466797, 25.602853775024414, -74.1559829711914, -77.18575286865234, 1222.1409912109375, 297.82293701171875, -0.470703125, 0.65966796875, -1.031494140625
182, 961063338, 79.15682220458984, 28.664033889770508, -88.06723022460938, -113.29666137695312, 838.4031982421875, 217.9981231689453, -0.203857421875, 0.708740234375, -1.089111328125
183, 961080005, 121.45186614990234, 18.814010620117188, -75.97235107421875, -98.82877349853516, 308.0116271972656, 200.8739471435547, -0.063232421875, 0.73974609375, -1.083251953125
184, 961096672, 146.6353302001953, 33.93523406982422, -65.43333435058594, -107.35380554199219, 52.26329040527344, 218.5815887451172, -0.0166015625, 0.759033203125, -1.076416015625
185, 961113339, 122.34259033203125, 46.68891143798828, -77.71324920654297, -244.1006317138672, -174.22042846679688, -96.54850769042969, -0.043701171875, 0.818115234375, -1.052490234375
186, 961130006, 93.36336517333984, 15.252321243286133, -81.16374969482422, -151.32586669921875, -347.2857971191406, -351.47918701171875, -0.15234375, 0.861083984375, -1.028076171875
187, 961146673, 88.3805923461914, -32.46599197387695, 11.183181762695312, 295.6515197753906, -330.4927062988281, -268.3442687988281, -0.3271484375, 0.85302734375, -1.015380859375
188, 961163340, 0.2548055648803711, 38.340816497802734, 42.553340911865234, 340.0701904296875, 487.4147033691406, -274.2320251464844, -0.25, 0.704833984375, -1.105224609375
189, 961180007, 5.242801666259766, 10.665687561035156, 20.83171844482422, 46.38456344604492, -184.85276794433594, -229.1145782470703, -0.269775390625, 0.670654296875, -1.1064453125
190, 961196674, -1.5034205913543701, 7.451807975769043, 23.84578514099121, 90.59644317626953, -788.7111206054688, -170.11172485351562, -0.433837890625, 0.636474609375, -1.059814453125
191, 961213341, -5.194957256317139, -1.6568560600280762, 39.08833312988281, 146.0133514404297, -1325.606689453125, -174.8557891845703, -0.723876953125, 0.579833984375, -0.881103515625
192, 961230008, 73.84432220458984, -3.8999135494232178, 63.732177734375, -64.94303894042969, -1541.82080078125, -89.25093078613281, -0.967041015625, 0.54541015625, -0.534423828125
193, 961246675, 134.78396606445312, -21.020320892333984, -2.5955638885498047, -445.0867004394531, -1334.971435546875, -353.30926513671875, -1.027099609375, 0.499755859375, -0.1357421875
194, 961263342, 137.7167510986328, -99.76847839355469, -5.871753692626953, 79.17292785644531, -494.3435363769531, -527.5307006835938, -0.9912109375, 0.315185546875, 0.067626953125
195, 961280009, 98.84272003173828, -8.038328170776367, -23.43307876586914, -244.77969360351562, -872.0814819335938, -151.6157684326172, -0.92822265625, 0.265869140625, 0.235107421875
196, 961296676, 151.1552276611328, -64.0516357421875, 59.67945861816406, -489.8045654296875, -780.5857543945312, -448.9881896972656, -0.763671875, 0.097412109375, 0.4111328125
197, 961313343, 110.44257354736328, -71.33261108398438, 57.074432373046875, -57.89032745361328, -540.7973022460938, -494.5447082519531, -0.604736328125, -0.017333984375, 0.5009765625
198, 961330010, 98.39398956298828, -69.10623168945312, 78.02946472167969, -39.542484283447266, -411.31439208984375, -313.77996826171875, -0.458251953125, -0.077392578125, 0.55712890625
199, 961346677, 55.958988189697266, -60.69026184082031, 83.32748413085938, 114.03953552246094, -149.98822021484375, -158.68753051757812, -0.37890625, -0.083251953125, 0.588134765625
200, 961363344, 8.810293197631836, -47.858943939208984, 79.84725952148438, 232.95750427246094, 108.38712310791016, 130.01976013183594, -0.39453125, -0.033447265625, 0.61376953125
201, 961380011, -37.798370361328125, -24.368335723876953, 75.46595001220703, 335.73388671875, 392.9288635253906, 423.060791015625, -0.5009765625, 0.079345703125, 0.60595703125
202, 961396678, -29.78261375427246, -7.925423622131348, 83.1218490600586, 383.6103210449219, 785.7723999023438, 560.8213500976562, -0.682373046875, 0.24267578125, 0.52001953125
203, 961413345, 44.33393478393555, -5.138355255126953, 60.203739166259766, 470.9707336425781, 1261.312744140625, 475.92120361328125, -0.897216796875, 0.435546875, 0.2666015625
204, 961430012, 89.50284576416016, -15.490255355834961, 47.70875930786133, 368.6546630859375, 1407.521484375, 289.8458251953125, -1.010498046875, 0.561279296875, -0.1201171875
205, 961446679, 104.41950225830078, -18.223995208740234, 53.066368103027344, 183.40194702148438, 1395.0037841796875, 201.31834411621094, -0.96044921875, 0.6083984375, -0.510498046875
206, 961463346, 96.44083404541016, -11.542954444885254, 9.600189208984375, 95.69090270996094, 1420.413330078125, 199.25482177734375, -0.7578125, 0.632568359375, -0.8369140625
207, 961480013, 73.21897888183594, 18.792509078979492, -71.32228088378906, -26.88678550720215, 1288.939208984375, 305.0062561035156, -0.443115234375, 0.673828125, -1.037841796875
208, 961496680, 75.09733581542969, 33.96358871459961, -99.5467529296875, -118.57231903076172, 898.9766235351562, 289.4153747558594, -0.15185546875, 0.7216796875, -1.08642578125
209, 961513347, 125.8666763305664, 24.97147560119629, -75.80012512207031, -111.62348175048828, 382.12420654296875, 165.1171112060547, 0.00244140625, 0.754638671875, -1.078369140625
210, 961530014, 150.25146484375, 32.95844650268555, -69.93095397949219, -47.79550552368164, 96.88490295410156, 137.68310546875, 0.06298828125, 0.762451171875, -1.0634765625
211, 961546681, 124.41547393798828, 61.955745697021484, -69.67809295654297, -287.02398681640625, -174.07069396972656, -113.31700897216797, 0.0419921875, 0.819580078125, -1.044921875
212, 961563348, 105.37186431884766, 13.062230110168457, -73.54618835449219, -211.53810119628906, -333.9317321777344, -437.34454345703125, -0.081298828125, 0.88916015625, -1.0146484375
213, 961580015, 65.91362762451172, -16.923011779785156, -47.52771759033203, 0.2644508183002472, -662.0768432617188, -250.851806640625, -0.261474609375, 0.891845703125, -0.9921875
214, 961596682, 41.10702896118164, 17.12894058227539, 77.11214447021484, 671.6619873046875, 629.2110595703125, -340.6005859375, -0.2626953125, 0.727294921875, -1.0966796875
215, 961613349, -1.8657121658325195, -3.1739108562469482, 25.307798385620117, 93.93186950683594, 49.652957916259766, -260.06951904296875, -0.22216796875, 0.681884765625, -1.111572265625
216, 961630016, 1.9423905611038208, 10.41642951965332, 22.184341430664062, 63.31920623779297, -572.232177734375, -166.67971801757812, -0.326416015625, 0.65380859375, -1.092529296875
217, 961646683, -11.387531280517578, -0.161934494972229, 35.90662384033203, 191.82839965820312, -1198.14453125, -180.7014923095703, -0.591064453125, 0.59375, -0.978515625
218, 961663350, 38.35447692871094, 1.3964629173278809, 63.94450378417969, 97.21092224121094, -1575.034423828125, -199.55819702148438, -0.89697265625, 0.523681640625, -0.68017578125
219, 961680017, 137.75881958007812, -19.6402645111084, 68.12014770507812, -355.0475158691406, -1480.654052734375, -100.31932830810547, -1.02490234375, 0.506103515625, -0.26318359375
220, 961696684, 116.99114990234375, -74.21269226074219, -26.970632553100586, 16.636676788330078, -928.67822265625, -574.0885009765625, -0.996337890625, 0.360107421875, 0.062255859375
221, 961713351, 85.48612976074219, -32.71182632446289, -34.02244186401367, 67.24932861328125, -468.1899719238281, -136.67185974121094, -0.95751953125, 0.312255859375, 0.15478515625
222, 961730018, 147.824951171875, -22.690160751342773, 39.760623931884766, -630.8345947265625, -963.5529174804688, -311.5346374511719, -0.820068359375, 0.18701171875, 0.37158203125
223, 961746685, 122.42205810546875, -73.71943664550781, 54.043888092041016, -157.93597412109375, -503.21807861328125, -539.2109985351562, -0.675048828125, 0.029052734375, 0.4619140625
224, 961763352, 102.65894317626953, -68.7503890991211, 69.1285171508789, -28.515628814697266, -457.1529541015625, -376.831298828125, -0.52197265625, -0.046142578125, 0.54052734375
225, 961780019, 74.9432373046875, -62.1340446472168, 83.66464233398438, 93.0404281616211, -237.36819458007812, -209.5489959716797, -0.42431640625, -0.0693359375, 0.57861328125
226, 961796686, 27.04410171508789, -51.54299545288086, 81.38909912109375, 218.17416381835938, 9.784664154052734, -0.4377177655696869, -0.3984375, -0.0322265625, 0.609375
227, 961813353, -17.25823402404785, -32.29972839355469, 75.73700714111328, 320.8574523925781, 263.9476013183594, 308.580810546875, -0.465576171875, 0.059814453125, 0.6171875
228, 961830020, -45.81425094604492, -5.597908973693848, 78.78851318359375, 314.1641540527344, 585.2326049804688, 499.3383483886719, -0.614990234375, 0.202392578125, 0.567626953125
229, 961846687, 9.308220863342285, -1.1704556941986084, 75.85126495361328, 305.5762634277344, 1053.408935546875, 456.5771484375, -0.81396484375, 0.353759765625, 0.390625
230, 961863354, 72.55741882324219, -2.792860507965088, 51.70564270019531, 261.48651123046875, 1372.0277099609375, 325.9178466796875, -0.9853515625, 0.480224609375, 0.05517578125
231, 961880021, 104.67103576660156, -9.45108413696289, 52.136810302734375, 111.75048065185547, 1393.6842041015625, 254.57467651367188, -1.008056640625, 0.557861328125, -0.3359375
232, 961896688, 108.99644470214844, -12.129422187805176, 39.758358001708984, 60.78620529174805, 1386.3070068359375, 240.00074768066406, -0.878662109375, 0.61328125, -0.695556640625
233, 961913355, 89.97139739990234, 4.608199119567871, -27.457605361938477, 89.48587036132812, 1379.10400390625, 280.36383056640625, -0.6005859375, 0.644775390625, -0.9677734375
234, 961930022, 67.56341552734375, 36.35118865966797, -87.378662109375, -111.68006134033203, 1114.65087890625, 332.60791015625, -0.275390625, 0.6904296875, -1.08154296875
235, 961946689, 89.08599090576172, 29.242778778076172, -92.43388366699219, -108.0826187133789, 597.478759765625, 247.33921813964844, -0.046142578125, 0.728271484375, -1.083251953125
236, 961963356, 151.1788787841797, 13.10884952545166, -65.52456665039062, -63.412960052490234, 220.54788208007812, 224.8773651123047, 0.051025390625, 0.744140625, -1.06689453125
237, 961980023, 127.53919982910156, 56.27939987182617, -81.09724426269531, -108.51285552978516, 11.33338737487793, 125.88642883300781, 0.090087890625, 0.74462890625, -1.05810546875
238, 961996690, 120.50609588623047, 39.74137496948242, -73.48597717285156, -314.433349609375, -229.9844970703125, -297.8805236816406, 0.020263671875, 0.8291015625, -1.031494140625
239, 962013357, 78.49700927734375, -1.5781114101409912, -72.9427261352539, -108.4963607788086, -431.124755859375, -378.57073974609375, -0.123046875, 0.865478515625, -1.015625
240, 962030024, 65.0551986694336, -25.549951553344727, 2.5225415229797363, 240.82569885253906, -560.1942749023438, -195.912841796875, -0.31103515625, 0.852294921875, -0.996337890625
241, 962046691, -1.937612533569336, 34.083370208740234, 51.75010681152344, 494.0801086425781, 764.963623046875, -292.4814147949219, -0.226318359375, 0.691162109375, -1.102294921875
242, 962063358, 0.36620020866394043, 8.562098503112793, 25.30464744567871, 55.98375701904297, -78.13748931884766, -217.255126953125, -0.205322265625, 0.653076171875, -1.113037109375
243, 962080025, 0.29033899307250977, 4.739311695098877, 22.35729217529297, 60.396236419677734, -719.7758178710938, -147.38299560546875, -0.343017578125, 0.629150390625, -1.087158203125
244, 962096692, -12.529329299926758, -5.838531970977783, 38.67340850830078, 206.37579345703125, -1354.5146484375, -228.9574432373047, -0.64013671875, 0.566650390625, -0.941162109375
245, 962113359, 56.63694763183594, -1.0337282419204712, 66.48261260986328, 19.254337310791016, -1646.197509765625, -193.0996551513672, -0.936767578125, 0.49560546875, -0.59130859375
246, 962130026, 133.26885986328125, -32.972877502441406, 49.882789611816406, -418.41754150390625, -1375.8614501953125, -186.31336975097656, -1.02197265625, 0.47021484375, -0.177490234375
247, 962146693, 134.11680603027344, -103.3688735961914, -21.512813568115234, 329.8927307128906, -723.4777221679688, -414.1760559082031, -0.9833984375, 0.3505859375, 0.082275390625
248, 962163360, 73.5458984375, 2.8351495265960693, -28.97945213317871, -118.80461120605469, -685.9893188476562, 6.121845722198486, -0.946044921875, 0.357177734375, 0.208251953125
249, 962180027, 151.8361053466797, -51.76566696166992, 52.70649719238281, -755.1705932617188, -774.5337524414062, -295.4584045410156, -0.805419921875, 0.196533203125, 0.39453125
250, 962196694, 96.63753509521484, -73.30831909179688, 35.413551330566406, -234.50091552734375, -498.93145751953125, -451.5551452636719, -0.6845703125, 0.05126953125, 0.465576171875
251, 962213361, 98.94310760498047, -77.3145980834961, 66.86500549316406, -63.80157470703125, -478.36956787109375, -279.3783264160156, -0.5400390625, -0.02734375, 0.5380859375
252, 962230028, 62.48318862915039, -52.23931884765625, 78.5421142578125, 111.99626922607422, -245.2638397216797, -170.58412170410156, -0.44873046875, -0.033447265625, 0.587890625
253, 962246695, 26.302526473999023, -41.50860595703125, 82.40410614013672, 211.90785217285156, 11.50790023803711, -15.951420783996582, -0.4228515625, -0.001708984375, 0.6142578125
254, 962263362, -15.657526016235352, -19.86791229248047, 73.97399139404297, 326.6756591796875, 321.0950927734375, 231.22865295410156, -0.492919921875, 0.09033203125, 0.61376953125
255, 962280029, -41.97610092163086, -4.235972881317139, 74.63143920898438, 324.6630859375, 636.2735595703125, 382.3582763671875, -0.6376953125, 0.217041015625, 0.551025390625
256, 962296696, 21.293006896972656, -6.938483238220215, 67.32487487792969, 350.16058349609375, 1104.3533935546875, 414.51885986328125, -0.8349609375, 0.364990234375, 0.356201171875
257, 962313363, 79.51343536376953, -8.94618034362793, 42.04039001464844, 343.4908447265625, 1375.9013671875, 344.83624267578125, -0.990966796875, 0.50048828125, 0.00732421875
258, 962330030, 106.16366577148438, -17.628633499145508, 41.87627410888672, 224.44659423828125, 1373.6995849609375, 269.65765380859375, -0.994384765625, 0.58349609375, -0.381103515625
259, 962346697, 102.60017395019531, -11.992314338684082, 26.879192352294922, 109.6659927368164, 1353.5516357421875, 241.4106903076172, -0.84765625, 0.629638671875, -0.718017578125
260, 962363364, 76.41804504394531, 3.145038366317749, -39.34334182739258, 66.22589111328125, 1333.2994384765625, 246.58975219726562, -0.57373046875, 0.65966796875, -0.971435546875
261, 962380031, 46.430870056152344, 35.87955856323242, -98.005859375, -123.33003997802734, 1049.0826416015625, 270.71514892578125, -0.26611328125, 0.698486328125, -1.0751953125
262, 962396698, 84.76386260986328, 26.349517822265625, -87.99789428710938, -195.1300811767578, 527.8258666992188, 243.6162109375, -0.071533203125, 0.759765625, -1.072021484375
263, 962413365, 151.2006378173828, 10.678582191467285, -64.78434753417969, -56.75265884399414, 223.13414001464844, 246.7744598388672, 0.02587890625, 0.784912109375, -1.060546875
264, 962430032, 128.12518310546875, 64.14056396484375, -81.37279510498047, -120.01390075683594, 31.21883201599121, 180.96319580078125, 0.08447265625, 0.787353515625, -1.046875
265, 962446699, 119.66087341308594, 46.46639633178711, -67.32962799072266, -356.9530029296875, -177.10122680664062, -304.048828125, 0.0302734375, 0.881591796875, -1.009033203125
266, 962463366, 83.03437042236328, -10.51144027709961, -72.90553283691406, -74.27963256835938, -367.5913391113281, -441.35137939453125, -0.104736328125, 0.921875, -0.99365234375
267, 962480033, 56.36337661743164, -7.354189872741699, -30.283977508544922, 113.47119903564453, -703.8251342773438, -143.7995147705078, -0.2802734375, 0.8994140625, -0.979736328125
268, 962496700, 72.51458740234375, 9.292296409606934, 74.4117660522461, 696.1394653320312, 469.511474609375, -206.01541137695312, -0.309326171875, 0.751708984375, -1.07958984375
269, 962513367, -8.772439002990723, -8.066947937011719, 37.56727981567383, 107.7406997680664, 133.73495483398438, -291.3785095214844, -0.241943359375, 0.68701171875, -1.104248046875
270, 962530034, 3.491182327270508, 12.421401023864746, 22.00189208984375, 50.13029861450195, -563.7103881835938, -198.5647735595703, -0.348388671875, 0.656494140625, -1.085693359375
271, 962546701, -12.278827667236328, 3.0172979831695557, 38.723602294921875, 125.14716339111328, -1233.4283447265625, -170.8865509033203, -0.6103515625, 0.60693359375, -0.95703125
272, 962563368, 42.701393127441406, 0.5379605293273926, 66.14031982421875, -27.646984100341797, -1617.13916015625, -132.76963806152344, -0.914306640625, 0.568359375, -0.633544921875
273, 962580035, 138.80947875976562, -27.868064880371094, 63.86707305908203, -463.0510559082031, -1478.31005859375, -116.02650451660156, -1.010986328125, 0.56103515625, -0.2080078125
274, 962596702, 118.26547241210938, -98.8250961303711, -28.266996383666992, 47.34415054321289, -897.2516479492188, -551.0337524414062, -0.9775390625, 0.41064453125, 0.106201171875
275, 962613369, 79.09407806396484, -31.623062133789062, -33.76760482788086, 5.6120076179504395, -509.9217529296875, 17.498130798339844, -0.94580078125, 0.3994140625, 0.20947265625
276, 962630036, 147.36883544921875, -34.43956756591797, 33.97728729248047, -778.8169555664062, -912.8662719726562, -207.26527404785156, -0.802978515625, 0.269775390625, 0.4228515625
277, 962646703, 111.93586730957031, -65.62269592285156, 32.818206787109375, -302.5102233886719, -490.7274169921875, -434.2047424316406, -0.678955078125, 0.109375, 0.497802734375
278, 962663370, 106.01793670654297, -76.49768829345703, 51.44696807861328, -148.89089965820312, -521.6090698242188, -372.5793151855469, -0.525634765625, 0.0087890625, 0.56787109375
279, 962680037, 76.45333862304688, -62.55923843383789, 69.05946350097656, 56.59661865234375, -320.2081298828125, -219.20970153808594, -0.404296875, -0.02099609375, 0.6083984375
280, 962696704, 37.202484130859375, -45.67430877685547, 79.8726806640625, 176.3507537841797, -104.67597198486328, -62.48857498168945, -0.348876953125, 0.002197265625, 0.646240234375
281, 962713371, -9.213034629821777, -28.745824813842773, 80.29422760009766, 302.1827697753906, 174.3394775390625, 181.9683074951172, -0.38134765625, 0.07568359375, 0.6640625
282, 962730038, -54.385562896728516, -9.620431900024414, 89.09672546386719, 376.47216796875, 476.036865234375, 370.3139953613281, -0.50390625, 0.203369140625, 0.64306640625
283, 962746705, 7.812023162841797, -9.393641471862793, 91.0711441040039, 468.69970703125, 988.8104248046875, 412.60113525390625, -0.703125, 0.369140625, 0.51171875
