sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:29:39.555 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
154, 443277565, 6.855419158935547, -4.410147190093994, 5.718353271484375, -5.8052568435668945, -22.45288848876953, -3.283310651779175, -0.925048828125, 0.4931640625, -0.552978515625
155, 443294232, 6.878740310668945, -4.486917495727539, 5.556021690368652, -5.142974376678467, -21.615081787109375, -3.225323438644409, -0.927001953125, 0.4912109375, -0.550048828125
156, 443310899, 6.8411993980407715, -4.514129161834717, 5.476370811462402, -4.518382549285889, -20.729110717773438, -4.147650718688965, -0.929931640625, 0.489990234375, -0.544677734375
157, 443327566, 6.924790382385254, -4.432474613189697, 5.4765400886535645, -4.3137102127075195, -19.920793533325195, -4.692112445831299, -0.931884765625, 0.489501953125, -0.538818359375
158, 443344233, 6.996183395385742, -4.397602558135986, 5.407717227935791, -3.9337446689605713, -19.41417121887207, -4.8203935623168945, -0.93701171875, 0.486083984375, -0.533935546875
159, 443360900, 7.043242931365967, -4.447539806365967, 5.366016864776611, -3.209224224090576, -18.650754928588867, -5.081169128417969, -0.9384765625, 0.484619140625, -0.528076171875
160, 443377567, 7.161957740783691, -4.451416015625, 5.289391040802002, -2.16892409324646, -16.911367416381836, -5.499731540679932, -0.9384765625, 0.482177734375, -0.525146484375
161, 443394234, 7.154452800750732, -4.466930389404297, 5.232116222381592, -0.9097894430160522, -14.370670318603516, -6.00007438659668, -0.9404296875, 0.482666015625, -0.521240234375
162, 443410901, 7.107298374176025, -4.397859573364258, 5.16369104385376, 0.0022731286007910967, -11.783655166625977, -6.695740222930908, -0.943359375, 0.481201171875, -0.519287109375
163, 443427568, 7.047332763671875, -4.23757266998291, 5.25204610824585, -0.39510172605514526, -10.10935115814209, -6.784743785858154, -0.943603515625, 0.478271484375, -0.515869140625
164, 443444235, 7.1952223777771, -4.294032573699951, 5.292479038238525, -0.8771969079971313, -10.452776908874512, -6.364387035369873, -0.942626953125, 0.472412109375, -0.512451171875
165, 443460902, 7.255569934844971, -4.349196434020996, 5.326473712921143, -1.2420244216918945, -10.722647666931152, -6.383904457092285, -0.945068359375, 0.472900390625, -0.511474609375
166, 443477569, 7.297839164733887, -4.181615829467773, 5.337332725524902, -1.2829663753509521, -10.477457046508789, -5.346871376037598, -0.944580078125, 0.472900390625, -0.509033203125
167, 443494236, 7.302977085113525, -4.167273998260498, 5.2143330574035645, -1.1224002838134766, -10.347599983215332, -3.482419729232788, -0.947998046875, 0.468505859375, -0.50537109375
168, 443510903, 7.31135368347168, -4.233258247375488, 5.1747331619262695, -0.6134371161460876, -9.543153762817383, -2.3589303493499756, -0.950927734375, 0.469970703125, -0.50244140625
169, 443527570, 7.263588905334473, -4.270459175109863, 5.113284111022949, -0.2578687071800232, -8.444559097290039, -2.255941390991211, -0.94921875, 0.466552734375, -0.5009765625
170, 443544237, 7.2259111404418945, -4.266452789306641, 5.129870414733887, -0.7181033492088318, -7.630830764770508, -2.7873408794403076, -0.94873046875, 0.463623046875, -0.4990234375
171, 443560904, 7.229867935180664, -4.211300373077393, 5.123486042022705, -1.7863452434539795, -8.483734130859375, -3.1861438751220703, -0.95263671875, 0.462890625, -0.498046875
172, 443577571, 7.301541328430176, -4.17830228805542, 5.285876750946045, -2.4382405281066895, -10.040412902832031, -3.4551289081573486, -0.9482421875, 0.461669921875, -0.49755859375
173, 443594238, 7.389336109161377, -4.191287517547607, 5.218736171722412, -2.6371614933013916, -11.662683486938477, -3.316218137741089, -0.9521484375, 0.459716796875, -0.49365234375
174, 443610905, 7.452664375305176, -4.143127918243408, 5.179603576660156, -2.807089328765869, -12.3864107131958, -2.8476853370666504, -0.953125, 0.457275390625, -0.48828125
175, 443627572, 7.470973014831543, -4.1228251457214355, 5.099938869476318, -2.3345088958740234, -12.449711799621582, -1.6853290796279907, -0.9541015625, 0.458251953125, -0.484375
176, 443644239, 7.466409206390381, -4.125118255615234, 4.910048484802246, -1.485703706741333, -11.005755424499512, -0.6387810111045837, -0.953857421875, 0.455322265625, -0.48193359375
177, 443660906, 7.292356491088867, -4.104232311248779, 4.933351993560791, -1.5910868644714355, -10.075474739074707, -0.15436778962612152, -0.954345703125, 0.455322265625, -0.4833984375
178, 443677573, 7.365548133850098, -4.135361671447754, 5.009702205657959, -2.8269643783569336, -10.889192581176758, -0.41114798188209534, -0.955810546875, 0.456298828125, -0.4794921875
179, 443694240, 7.5239176750183105, -4.206171035766602, 5.087363243103027, -3.824887990951538, -12.42378044128418, -0.611490786075592, -0.956298828125, 0.457275390625, -0.4775390625
180, 443710907, 7.561196327209473, -4.199868202209473, 4.982653617858887, -4.093655109405518, -13.534079551696777, -0.7501964569091797, -0.958740234375, 0.45654296875, -0.47314453125
181, 443727574, 7.559276103973389, -4.107041358947754, 4.919896125793457, -3.8497707843780518, -14.020376205444336, -0.3376396894454956, -0.959716796875, 0.4521484375, -0.4677734375
182, 443744241, 7.649298191070557, -4.108742713928223, 4.834174633026123, -3.464632034301758, -13.426480293273926, 0.9378287196159363, -0.960205078125, 0.455078125, -0.46826171875
183, 443760908, 7.646841526031494, -4.124265670776367, 4.780984878540039, -2.4762370586395264, -11.405302047729492, 1.9891536235809326, -0.96337890625, 0.455078125, -0.4619140625
184, 443777575, 7.53856086730957, -4.104146480560303, 4.711833477020264, -1.8396713733673096, -9.516133308410645, 2.8902597427368164, -0.96435546875, 0.45263671875, -0.461181640625
185, 443794242, 7.4416184425354, -4.096704006195068, 4.782207489013672, -2.8755645751953125, -9.545228958129883, 2.765474557876587, -0.9619140625, 0.453857421875, -0.457275390625
186, 443810909, 7.638820171356201, -4.1768798828125, 4.859940052032471, -4.096996307373047, -10.581443786621094, 2.632826328277588, -0.96533203125, 0.4541015625, -0.456298828125
187, 443827576, 7.6397504806518555, -4.180554389953613, 4.838311672210693, -4.820389270782471, -11.866229057312012, 2.760045289993286, -0.9638671875, 0.454833984375, -0.453369140625
188, 443844243, 7.718583583831787, -4.21704626083374, 4.774083614349365, -4.403914928436279, -12.480576515197754, 2.9683666229248047, -0.9677734375, 0.45703125, -0.451416015625
189, 443860910, 7.721752166748047, -4.159109592437744, 4.6375732421875, -3.4756195545196533, -11.94196605682373, 3.380974292755127, -0.96728515625, 0.4541015625, -0.450927734375
190, 443877577, 7.598758220672607, -4.119703769683838, 4.558786392211914, -3.2787857055664062, -11.11703109741211, 4.043203353881836, -0.9658203125, 0.455810546875, -0.445556640625
191, 443894244, 7.641364097595215, -4.178712368011475, 4.60640287399292, -3.696747303009033, -10.913078308105469, 4.446258544921875, -0.96630859375, 0.453125, -0.444091796875
192, 443910911, 7.681302547454834, -4.2314276695251465, 4.6590142250061035, -3.9730570316314697, -11.282617568969727, 4.398810386657715, -0.968505859375, 0.4560546875, -0.442138671875
193, 443927578, 7.748785972595215, -4.298788547515869, 4.595512866973877, -4.350807189941406, -11.816171646118164, 4.109183311462402, -0.969482421875, 0.459716796875, -0.435791015625
194, 443944245, 7.748932361602783, -4.294957637786865, 4.5607709884643555, -4.2741217613220215, -12.090906143188477, 3.77582049369812, -0.971435546875, 0.45654296875, -0.431396484375
195, 443960912, 7.791440010070801, -4.3215107917785645, 4.501364707946777, -3.487874746322632, -11.608871459960938, 3.3172109127044678, -0.972900390625, 0.458984375, -0.430908203125
196, 443977579, 7.701064586639404, -4.269535541534424, 4.408560752868652, -2.7423014640808105, -10.737975120544434, 2.7474818229675293, -0.973388671875, 0.458984375, -0.427490234375
197, 443994246, 7.671130657196045, -4.1571760177612305, 4.493095397949219, -3.358992099761963, -11.05703353881836, 2.83506441116333, -0.975830078125, 0.458984375, -0.425048828125
198, 444010913, 7.864038467407227, -4.240475177764893, 4.538450241088867, -4.130344867706299, -11.925652503967285, 3.7705564498901367, -0.974853515625, 0.45654296875, -0.422607421875
199, 444027580, 7.843070030212402, -4.332528114318848, 4.463609218597412, -4.179956912994385, -12.318807601928711, 3.8384435176849365, -0.974609375, 0.459716796875, -0.418212890625
200, 444044247, 7.7879509925842285, -4.30903434753418, 4.342898368835449, -3.8903541564941406, -11.8986177444458, 3.4201748371124268, -0.97705078125, 0.45849609375, -0.416259765625
201, 444060914, 7.900741100311279, -4.3307061195373535, 4.339613914489746, -3.119833469390869, -10.994999885559082, 3.085134267807007, -0.9765625, 0.461181640625, -0.411376953125
202, 444077581, 7.891129493713379, -4.33445405960083, 4.204466342926025, -2.1821136474609375, -9.114309310913086, 2.9132473468780518, -0.9775390625, 0.460693359375, -0.409912109375
203, 444094248, 7.83137321472168, -4.335762977600098, 4.163036823272705, -1.34684419631958, -7.349463939666748, 2.2912678718566895, -0.9755859375, 0.461181640625, -0.408935546875
204, 444110915, 7.841530799865723, -4.288180828094482, 4.235840320587158, -1.1952166557312012, -6.414047718048096, 1.9107269048690796, -0.9765625, 0.457275390625, -0.406982421875
205, 444127582, 7.849516868591309, -4.253599166870117, 4.219922065734863, -1.4933099746704102, -5.5661139488220215, 1.920561671257019, -0.97705078125, 0.460693359375, -0.404541015625
206, 444144249, 7.884063243865967, -4.269253730773926, 4.326414585113525, -1.7186893224716187, -5.639469146728516, 2.044630289077759, -0.97998046875, 0.46142578125, -0.406494140625
207, 444160916, 7.8874640464782715, -4.311380386352539, 4.276508808135986, -1.592098355293274, -6.150903224945068, 2.3247430324554443, -0.9794921875, 0.4580078125, -0.4052734375
208, 444177583, 7.944604873657227, -4.322005271911621, 4.318479061126709, -1.6359091997146606, -6.348813533782959, 2.3120014667510986, -0.97900390625, 0.459228515625, -0.405029296875
209, 444194250, 7.9173712730407715, -4.2748308181762695, 4.230688095092773, -1.5739132165908813, -6.05009126663208, 2.4037837982177734, -0.98046875, 0.458740234375, -0.400390625
210, 444210917, 7.903216361999512, -4.347191333770752, 4.170966148376465, -0.9846931099891663, -5.70837926864624, 2.177341938018799, -0.97900390625, 0.457275390625, -0.3984375
211, 444227584, 7.8131327629089355, -4.29832124710083, 4.151259422302246, -1.4330435991287231, -5.476738452911377, 1.778975248336792, -0.97998046875, 0.461181640625, -0.396484375
212, 444244251, 7.881414413452148, -4.235326766967773, 4.216470241546631, -2.0885751247406006, -5.818066596984863, 1.887982726097107, -0.980712890625, 0.458251953125, -0.396484375
213, 444260918, 7.9087748527526855, -4.193413257598877, 4.271324634552002, -2.7809505462646484, -6.974748611450195, 2.668722152709961, -0.979736328125, 0.459716796875, -0.3955078125
214, 444277585, 7.997920513153076, -4.225233554840088, 4.277482509613037, -2.743696928024292, -8.02707290649414, 3.6607789993286133, -0.982666015625, 0.458740234375, -0.39306640625
215, 444294252, 7.983436584472656, -4.287456512451172, 4.187073230743408, -2.7921693325042725, -8.295944213867188, 4.797113418579102, -0.983154296875, 0.458251953125, -0.39111328125
216, 444310919, 7.963735580444336, -4.310744285583496, 4.050694465637207, -2.955258369445801, -7.720874309539795, 5.140105724334717, -0.984619140625, 0.4609375, -0.3916015625
217, 444327586, 7.898611068725586, -4.315881729125977, 4.04533576965332, -3.844620943069458, -7.590081214904785, 4.9203996658325195, -0.985107421875, 0.461669921875, -0.38720703125
218, 444344253, 7.95007848739624, -4.335213661193848, 4.090261936187744, -3.9495949745178223, -7.755450248718262, 4.493359088897705, -0.986572265625, 0.46630859375, -0.3876953125
219, 444360920, 7.957159519195557, -4.4048919677734375, 4.060457706451416, -3.5279712677001953, -8.234126091003418, 4.048516750335693, -0.983154296875, 0.462646484375, -0.38427734375
220, 444377587, 8.012292861938477, -4.399121284484863, 4.061938762664795, -3.0054209232330322, -7.798339366912842, 3.4635872840881348, -0.984130859375, 0.462646484375, -0.3818359375
221, 444394254, 8.037741661071777, -4.353660583496094, 3.925900459289551, -2.2119643688201904, -6.894683837890625, 3.615009069442749, -0.986572265625, 0.463134765625, -0.380859375
222, 444410921, 8.000954627990723, -4.336702823638916, 3.9189937114715576, -1.4842047691345215, -5.729471683502197, 4.026323318481445, -0.981689453125, 0.462158203125, -0.3798828125
223, 444427588, 7.9429426193237305, -4.370828628540039, 3.970136880874634, -1.0067458152770996, -5.31227970123291, 4.085629463195801, -0.986572265625, 0.465576171875, -0.37890625
224, 444444255, 8.00588607788086, -4.397175312042236, 3.9657561779022217, -1.0361618995666504, -5.09932279586792, 3.5214457511901855, -0.984619140625, 0.462158203125, -0.376953125
225, 444460922, 7.999152660369873, -4.38469123840332, 3.8497531414031982, -0.8126142621040344, -3.968867540359497, 3.2860395908355713, -0.985107421875, 0.462646484375, -0.3759765625
226, 444477589, 7.994657516479492, -4.334466934204102, 3.8051657676696777, -0.3853430449962616, -2.3827109336853027, 3.3118176460266113, -0.986572265625, 0.464111328125, -0.37548828125
227, 444494256, 8.016736030578613, -4.302988052368164, 3.927656412124634, 0.2198914736509323, -1.1652244329452515, 3.770414352416992, -0.983642578125, 0.464111328125, -0.37646484375
228, 444510923, 8.023099899291992, -4.3050994873046875, 3.9652271270751953, 0.4438873827457428, -0.45499691367149353, 4.575254917144775, -0.985107421875, 0.465087890625, -0.37646484375
229, 444527590, 8.034025192260742, -4.343579292297363, 3.9738898277282715, 0.30245402455329895, -0.10756053775548935, 5.133727073669434, -0.986083984375, 0.466552734375, -0.375
230, 444544257, 7.990718364715576, -4.377628326416016, 3.984464645385742, 0.04943891987204552, -0.25716432929039, 5.098112106323242, -0.986572265625, 0.465576171875, -0.3779296875
231, 444560924, 8.03823471069336, -4.3249125480651855, 4.058187484741211, -0.8171859979629517, -0.759928822517395, 6.051903247833252, -0.989013671875, 0.468017578125, -0.37841796875
232, 444577591, 7.990396499633789, -4.439483642578125, 3.9376955032348633, -0.3032800257205963, -0.8403527140617371, 5.934418678283691, -0.985107421875, 0.466064453125, -0.37646484375
233, 444594258, 8.010695457458496, -4.453559875488281, 3.9457364082336426, 0.031241092830896378, -0.21925756335258484, 5.627066135406494, -0.984619140625, 0.468994140625, -0.376953125
234, 444610925, 7.9585957527160645, -4.484893321990967, 3.916642189025879, 0.7310184240341187, 0.2831163704395294, 4.859503746032715, -0.985107421875, 0.468017578125, -0.37646484375
235, 444627592, 7.964364528656006, -4.521932125091553, 3.893383741378784, 1.1598520278930664, 1.0987144708633423, 3.507755994796753, -0.985595703125, 0.470458984375, -0.37548828125
236, 444644259, 7.940998554229736, -4.459855079650879, 3.944878101348877, 1.5874558687210083, 1.4751697778701782, 2.382230520248413, -0.982177734375, 0.469482421875, -0.37646484375
237, 444660926, 7.932131290435791, -4.386717319488525, 3.98616623878479, 1.405631422996521, 1.290207862854004, 1.893976092338562, -0.986083984375, 0.469970703125, -0.37841796875
238, 444677593, 7.9752044677734375, -4.339798927307129, 4.070658206939697, 0.9619937539100647, 0.5893290042877197, 2.244690418243408, -0.985595703125, 0.468017578125, -0.37841796875
239, 444694260, 7.996319770812988, -4.32320499420166, 4.07772159576416, 0.7519952654838562, 0.03733690828084946, 2.895317316055298, -0.984130859375, 0.468017578125, -0.37451171875
240, 444710927, 7.998693943023682, -4.397221088409424, 3.9825541973114014, 1.1026074886322021, -0.23073197901248932, 3.252934455871582, -0.984130859375, 0.468017578125, -0.3779296875
241, 444727594, 7.908224582672119, -4.406851291656494, 3.938471794128418, 1.265786051750183, -0.07617217302322388, 2.9225051403045654, -0.988525390625, 0.469482421875, -0.37744140625
242, 444744261, 7.9260711669921875, -4.379393100738525, 3.9975929260253906, 0.8719012141227722, -0.17540857195854187, 2.7275540828704834, -0.984130859375, 0.466552734375, -0.3798828125
243, 444760928, 7.970503330230713, -4.361841201782227, 4.069711208343506, 0.3491074740886688, -0.5267636179924011, 2.856001853942871, -0.983642578125, 0.467529296875, -0.37890625
244, 444777595, 7.986603260040283, -4.40061616897583, 3.9961020946502686, 0.2302645742893219, -0.8301715850830078, 2.8242547512054443, -0.982666015625, 0.470458984375, -0.3779296875
245, 444794262, 7.958057880401611, -4.422547817230225, 4.006862163543701, 0.45788466930389404, -0.9884325265884399, 2.6118359565734863, -0.988037109375, 0.466064453125, -0.37890625
246, 444810929, 7.966684818267822, -4.4130377769470215, 4.001437187194824, 0.35763654112815857, -1.0656805038452148, 2.1420607566833496, -0.984130859375, 0.467041015625, -0.37841796875
247, 444827596, 7.948873043060303, -4.417330741882324, 3.9751596450805664, 0.43177253007888794, -0.9431237578392029, 1.8731273412704468, -0.986572265625, 0.467041015625, -0.37939453125
248, 444844263, 7.961241722106934, -4.377164363861084, 3.981583595275879, 0.6457536816596985, -0.7234050035476685, 1.756115436553955, -0.983154296875, 0.468505859375, -0.3779296875
249, 444860930, 7.93874454498291, -4.374300479888916, 4.036296844482422, 0.4792456328868866, -0.7771788835525513, 1.7247910499572754, -0.985595703125, 0.466064453125, -0.3798828125
250, 444877597, 7.966934680938721, -4.400294780731201, 4.04964017868042, -0.09561219811439514, -1.1145877838134766, 1.485837459564209, -0.984130859375, 0.463623046875, -0.3798828125
251, 444894264, 7.955362796783447, -4.386561393737793, 4.040529251098633, -0.4120955765247345, -1.955350399017334, 1.0758038759231567, -0.982666015625, 0.467529296875, -0.375
252, 444910931, 7.941354751586914, -4.3398261070251465, 4.0665812492370605, -0.8591652512550354, -3.043928384780884, 0.9098207950592041, -0.984619140625, 0.464111328125, -0.37744140625
253, 444927598, 7.970257759094238, -4.321713924407959, 4.048669338226318, -1.2571226358413696, -3.9970669746398926, 1.005420207977295, -0.986572265625, 0.463134765625, -0.376953125
254, 444944265, 8.003137588500977, -4.3309831619262695, 4.01342248916626, -1.0380700826644897, -4.436273574829102, 1.2451549768447876, -0.984130859375, 0.463134765625, -0.375
255, 444960932, 7.984480381011963, -4.360053539276123, 3.917837381362915, -0.5091549158096313, -4.3502278327941895, 1.2291984558105469, -0.984619140625, 0.463623046875, -0.37353515625
256, 444977599, 8.007955551147461, -4.405982971191406, 3.8997602462768555, 0.01851157657802105, -3.289208173751831, 0.9350876212120056, -0.986083984375, 0.464111328125, -0.37548828125
257, 444994266, 7.97160530090332, -4.382186412811279, 3.877965211868286, 0.28173330426216125, -2.164222002029419, 0.7268564105033875, -0.98388671875, 0.461669921875, -0.3720703125
258, 445010933, 7.991506576538086, -4.385458946228027, 3.928499937057495, 0.5626789331436157, -1.8060410022735596, 0.20968474447727203, -0.98486328125, 0.462646484375, -0.373046875
259, 445027600, 8.007854461669922, -4.31278657913208, 3.9714763164520264, 0.32209885120391846, -1.8993223905563354, 0.05073235183954239, -0.98583984375, 0.459716796875, -0.375
260, 445044267, 8.046701431274414, -4.2695393562316895, 4.012139320373535, 0.053268007934093475, -2.568608045578003, 0.6670635342597961, -0.98681640625, 0.459716796875, -0.37255859375
261, 445060934, 8.056798934936523, -4.247854232788086, 3.9855282306671143, -0.41242846846580505, -3.237368106842041, 1.6874349117279053, -0.987060546875, 0.462646484375, -0.375
262, 445077601, 8.054716110229492, -4.284757614135742, 3.9412953853607178, -0.29974550008773804, -3.186617374420166, 2.4487602710723877, -0.98486328125, 0.460205078125, -0.3720703125
263, 445094268, 8.039170265197754, -4.326117515563965, 3.852727174758911, -0.15334324538707733, -2.55071759223938, 2.9616031646728516, -0.9853515625, 0.459716796875, -0.3720703125
264, 445110935, 8.00246524810791, -4.316884994506836, 3.8987314701080322, -0.02200130932033062, -1.8609418869018555, 2.9130795001983643, -0.9873046875, 0.459228515625, -0.3701171875
265, 445127602, 8.06020450592041, -4.362306594848633, 3.8813533782958984, -0.420112282037735, -2.205483913421631, 2.880192518234253, -0.98486328125, 0.459716796875, -0.3740234375
266, 445144269, 8.050735473632812, -4.369235038757324, 3.9333057403564453, -0.39000454545021057, -2.288891553878784, 2.4934539794921875, -0.98828125, 0.460205078125, -0.3701171875
267, 445160936, 8.041425704956055, -4.352665901184082, 3.9446887969970703, -0.1455569565296173, -2.0454301834106445, 2.095611810684204, -0.986328125, 0.460205078125, -0.37255859375
268, 445177603, 8.032379150390625, -4.29119348526001, 3.9079809188842773, -0.09791736304759979, -2.2594757080078125, 2.1161532402038574, -0.98583984375, 0.461181640625, -0.3701171875
269, 445194270, 8.042661666870117, -4.281652450561523, 3.9460175037384033, -0.16020743548870087, -3.6700053215026855, 2.2282793521881104, -0.98779296875, 0.456298828125, -0.37060546875
270, 445210937, 8.037282943725586, -4.274102687835693, 3.9066476821899414, -0.3791576623916626, -3.9518096446990967, 2.6299185752868652, -0.9892578125, 0.458251953125, -0.36865234375
271, 445227604, 8.018157958984375, -4.259232044219971, 3.8877317905426025, -0.7332660555839539, -3.638899087905884, 3.1542489528656006, -0.98828125, 0.460693359375, -0.36669921875
272, 445244271, 8.082700729370117, -4.319447040557861, 3.883838176727295, -0.5886823534965515, -3.2789509296417236, 3.441751480102539, -0.98828125, 0.460205078125, -0.3681640625
273, 445260938, 8.067811012268066, -4.333383083343506, 3.8694937229156494, -0.39222007989883423, -2.5095834732055664, 3.5651533603668213, -0.98974609375, 0.458740234375, -0.3681640625
274, 445277605, 8.096418380737305, -4.348216533660889, 3.8596177101135254, -0.1200467124581337, -2.400998115539551, 3.4300460815429688, -0.98779296875, 0.460205078125, -0.3720703125
275, 445294272, 8.073840141296387, -4.383174419403076, 3.8470113277435303, 0.4145479202270508, -1.7120680809020996, 2.8631603717803955, -0.9853515625, 0.459716796875, -0.36669921875
276, 445310939, 8.018080711364746, -4.350142955780029, 3.843432903289795, 0.6246488690376282, -1.2556496858596802, 2.3457839488983154, -0.98486328125, 0.459716796875, -0.3671875
277, 445327606, 8.061997413635254, -4.237154960632324, 3.9277350902557373, 0.04001343622803688, -1.5200753211975098, 2.7915985584259033, -0.98876953125, 0.459716796875, -0.36474609375
278, 445344273, 8.037111282348633, -4.215846061706543, 3.941249370574951, -0.32666438817977905, -2.533698081970215, 3.532881498336792, -0.9853515625, 0.459228515625, -0.3623046875
279, 445360940, 8.081014633178711, -4.276330471038818, 3.9380173683166504, -0.5931901931762695, -3.6978209018707275, 4.206700801849365, -0.986328125, 0.458251953125, -0.36376953125
280, 445377607, 8.090534210205078, -4.3332953453063965, 3.8916289806365967, -0.7003152370452881, -3.8344264030456543, 4.340334892272949, -0.9892578125, 0.461181640625, -0.361328125
281, 445394274, 8.091692924499512, -4.3708415031433105, 3.8358278274536133, -0.31083571910858154, -3.410792350769043, 4.459651470184326, -0.98828125, 0.461669921875, -0.36328125
282, 445410941, 8.040180206298828, -4.410236835479736, 3.7835302352905273, 0.7407129406929016, -2.466503381729126, 3.8226256370544434, -0.98876953125, 0.461669921875, -0.36181640625
283, 445427608, 8.013101577758789, -4.384829521179199, 3.759836435317993, 1.173797845840454, -1.6587424278259277, 3.0883727073669434, -0.990234375, 0.460693359375, -0.36376953125
284, 445444275, 7.972238540649414, -4.44144868850708, 3.8506522178649902, 1.2699224948883057, -1.5587632656097412, 1.508607268333435, -0.98876953125, 0.461669921875, -0.36083984375
285, 445460942, 8.012171745300293, -4.315911769866943, 3.8927457332611084, 1.49797785282135, -2.53792405128479, 0.38371023535728455, -0.98828125, 0.458740234375, -0.361328125
286, 445477609, 8.196112632751465, -4.233807563781738, 4.046304702758789, 0.6198593974113464, -3.651308536529541, 1.4750803709030151, -0.9853515625, 0.459716796875, -0.3603515625
287, 445494276, 8.062113761901855, -4.309553146362305, 3.877467393875122, 0.8889719247817993, -5.178401470184326, 1.8895831108093262, -0.98828125, 0.458251953125, -0.35888671875
288, 445510943, 8.127358436584473, -4.400237560272217, 3.769545078277588, 1.3648178577423096, -5.436398983001709, 1.6276679039001465, -0.98876953125, 0.460693359375, -0.35986328125
289, 445527610, 8.077180862426758, -4.306169509887695, 3.7304842472076416, 1.4804589748382568, -4.2585344314575195, 1.394771695137024, -0.9892578125, 0.459716796875, -0.36083984375
290, 445544277, 8.118091583251953, -4.173232078552246, 3.770839214324951, 0.31140562891960144, -3.49076771736145, 2.526622772216797, -0.9892578125, 0.456787109375, -0.359375
291, 445560944, 8.047816276550293, -4.1831374168396, 3.796745538711548, 0.3799964189529419, -3.5626494884490967, 3.3912172317504883, -0.98974609375, 0.458251953125, -0.35498046875
292, 445577611, 8.084816932678223, -4.384629249572754, 3.7750537395477295, 2.003777503967285, -3.809312582015991, 2.6181108951568604, -0.990234375, 0.460205078125, -0.357421875
293, 445594278, 8.130182266235352, -4.483786106109619, 3.8801496028900146, 2.847844362258911, -3.7305541038513184, 1.0331461429595947, -0.9873046875, 0.457763671875, -0.35595703125
294, 445610945, 8.207269668579102, -4.314182758331299, 3.9074699878692627, 2.3038558959960938, -3.4214470386505127, 0.853485643863678, -0.98876953125, 0.457763671875, -0.35546875
295, 445627612, 8.103935241699219, -4.273563385009766, 3.7349138259887695, 1.7147765159606934, -4.7453413009643555, 0.5562885999679565, -0.991455078125, 0.458740234375, -0.35205078125
296, 445644279, 8.132367134094238, -4.182969570159912, 3.517282485961914, 2.2171571254730225, -3.8677356243133545, 0.01610398478806019, -0.990478515625, 0.454833984375, -0.3544921875
297, 445660946, 8.314767837524414, -3.8463966846466064, 3.498624563217163, 3.729458808898926, 0.5200722217559814, 2.207641839981079, -0.991455078125, 0.455810546875, -0.35498046875
298, 445677613, 8.164247512817383, -3.9061367511749268, 3.7862555980682373, 4.951749324798584, 4.194561004638672, 8.23672103881836, -0.992431640625, 0.455322265625, -0.35400390625
299, 445694280, 8.024198532104492, -4.413480281829834, 3.9394924640655518, 4.088473796844482, 3.101936101913452, 9.636980056762695, -0.99169921875, 0.459716796875, -0.35546875
300, 445710947, 8.159790992736816, -4.30331563949585, 4.175457954406738, 1.611788272857666, 0.3584946393966675, 9.127836227416992, -0.98828125, 0.457763671875, -0.35791015625
301, 445727614, 8.11445140838623, -4.487466335296631, 3.9429168701171875, -0.37245994806289673, -3.105553388595581, 8.639198303222656, -0.98828125, 0.458740234375, -0.35693359375
302, 445744281, 8.022244453430176, -4.5552754402160645, 3.734835147857666, -1.3644144535064697, -4.400480270385742, 6.210241794586182, -0.98876953125, 0.460693359375, -0.35546875
303, 445760948, 8.024129867553711, -4.652984619140625, 3.688685655593872, 0.8038352727890015, -3.153409719467163, 2.7485690116882324, -0.990966796875, 0.460205078125, -0.3525390625
304, 445777615, 7.949507236480713, -4.8386759757995605, 3.699326992034912, 3.0720579624176025, -1.495551347732544, -1.7047816514968872, -0.989990234375, 0.460693359375, -0.3525390625
305, 445794282, 8.038491249084473, -4.679051876068115, 3.8908605575561523, 3.582289218902588, -1.9169191122055054, -7.825809001922607, -0.989501953125, 0.455810546875, -0.35302734375
306, 445810949, 8.055281639099121, -4.301159381866455, 4.088675022125244, 1.529456615447998, -5.813740253448486, -11.224130630493164, -0.990478515625, 0.451416015625, -0.353515625
307, 445827616, 8.148219108581543, -4.233256816864014, 4.132345676422119, -0.2721480131149292, -11.035843849182129, -12.376874923706055, -0.992431640625, 0.450927734375, -0.349365234375
308, 445844283, 8.142616271972656, -4.216784954071045, 4.055811882019043, -0.9154501557350159, -14.670933723449707, -13.161152839660645, -0.993408203125, 0.444580078125, -0.345458984375
309, 445860950, 8.223747253417969, -4.092511177062988, 4.0013813972473145, -1.6204413175582886, -17.52001190185547, -12.998530387878418, -0.993408203125, 0.439208984375, -0.343017578125
310, 445877617, 8.269834518432617, -3.931980848312378, 3.83793568611145, -2.9498841762542725, -20.680950164794922, -11.282082557678223, -0.99365234375, 0.435791015625, -0.337158203125
