sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:02:36.782 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
153, 1102128800, 16.04344367980957, 7.689467430114746, 18.855674743652344, 112.56053161621094, 837.1800537109375, 361.5362854003906, -0.6923828125, 0.172119140625, 0.100341796875
154, 1102145467, 21.95565414428711, 15.980806350708008, -7.766119956970215, 98.84883117675781, 863.8544311523438, 359.6007995605469, -0.75830078125, 0.279052734375, -0.1279296875
155, 1102162134, 23.57274627685547, 35.30227279663086, -51.49088668823242, 14.506776809692383, 830.2592163085938, 256.174560546875, -0.753173828125, 0.356689453125, -0.3564453125
156, 1102178801, 38.99802017211914, 46.60818099975586, -77.98365020751953, -129.94601440429688, 606.3757934570312, 166.9895782470703, -0.705322265625, 0.414306640625, -0.53515625
157, 1102195468, 73.4326400756836, 33.799964904785156, -71.52731323242188, -164.51463317871094, 217.69638061523438, 62.987552642822266, -0.669677734375, 0.4541015625, -0.602783203125
158, 1102212135, 97.64335632324219, 25.5876522064209, -57.54854202270508, -107.3514404296875, 29.609649658203125, -100.5870361328125, -0.667724609375, 0.455078125, -0.612548828125
159, 1102228802, 74.10016632080078, 16.529592514038086, -44.70258712768555, -27.430017471313477, -89.49608612060547, -237.10267639160156, -0.6796875, 0.409912109375, -0.598388671875
160, 1102245469, 38.917503356933594, 13.90346908569336, -31.974811553955078, 19.201906204223633, -171.72686767578125, -324.50653076171875, -0.70166015625, 0.32666015625, -0.555419921875
161, 1102262136, -3.961653232574463, 11.086442947387695, -28.996471405029297, 30.187435150146484, -246.50515747070312, -330.2663879394531, -0.720947265625, 0.236328125, -0.50048828125
162, 1102278803, 60.998409271240234, 10.483394622802734, 23.35427474975586, 149.0052947998047, 474.4028015136719, -58.70091247558594, -0.69384765625, 0.17822265625, -0.578857421875
163, 1102295470, -24.424758911132812, -27.433094024658203, 49.81455993652344, 27.18110466003418, 331.8078918457031, 16.479101181030273, -0.644287109375, 0.192138671875, -0.671630859375
164, 1102312137, 1.6885300874710083, 0.536762535572052, 24.986080169677734, 24.283695220947266, -53.513309478759766, -35.595970153808594, -0.637451171875, 0.176513671875, -0.675537109375
165, 1102328804, 4.959145545959473, 3.5755879878997803, 15.01398754119873, 18.106426239013672, -235.11666870117188, -32.8973274230957, -0.6591796875, 0.161376953125, -0.6279296875
166, 1102345471, 2.2779035568237305, -1.6679270267486572, 18.882047653198242, 1.2606638669967651, -375.34906005859375, -19.182798385620117, -0.69677734375, 0.15478515625, -0.540771484375
167, 1102362138, -7.640360355377197, -14.671242713928223, 24.13507080078125, 23.159276962280273, -597.6972045898438, -106.85836029052734, -0.729736328125, 0.13623046875, -0.39599609375
168, 1102378805, -0.7424631118774414, -25.099416732788086, 30.64812469482422, 67.06707000732422, -962.1986083984375, -375.0473937988281, -0.732666015625, 0.055419921875, -0.1611328125
169, 1102395472, 78.85753631591797, -34.52716827392578, 37.98862838745117, -24.186233520507812, -1146.8870849609375, -461.5164489746094, -0.630859375, -0.06689453125, 0.129150390625
170, 1102412139, 119.72933959960938, -27.767934799194336, -26.650827407836914, -240.85919189453125, -874.607666015625, -464.4151611328125, -0.446533203125, -0.188720703125, 0.30615234375
171, 1102428806, 67.25004577636719, -38.07148361206055, -29.054771423339844, -29.20122718811035, -559.2733154296875, -333.9722595214844, -0.2822265625, -0.271484375, 0.38671875
172, 1102445473, 81.75366973876953, -34.4054069519043, 22.122682571411133, 39.66128921508789, -548.6404418945312, -199.35494995117188, -0.156005859375, -0.285400390625, 0.453857421875
173, 1102462140, 84.76145935058594, -30.61271858215332, 34.78123474121094, -45.25694274902344, -599.5443725585938, -320.8169860839844, 0.01904296875, -0.314697265625, 0.494140625
174, 1102478807, 68.13521575927734, -44.31048583984375, 46.415550231933594, 4.512450695037842, -402.441650390625, -324.5197448730469, 0.178955078125, -0.325439453125, 0.50390625
175, 1102495474, 51.94409942626953, -34.56064224243164, 49.465370178222656, -13.821362495422363, -219.8367919921875, -189.02845764160156, 0.27978515625, -0.32470703125, 0.501220703125
176, 1102512141, 31.735149383544922, -36.25674819946289, 45.42362594604492, 53.764652252197266, -76.57373809814453, -47.54777526855469, 0.32080078125, -0.316650390625, 0.502685546875
177, 1102528808, 7.4895734786987305, -20.939855575561523, 41.18666458129883, 214.79898071289062, 18.568450927734375, 112.77278900146484, 0.31103515625, -0.278564453125, 0.535888671875
178, 1102545475, -17.595556259155273, -3.0123066902160645, 36.67672348022461, 252.63563537597656, 162.7913055419922, 275.0086669921875, 0.25048828125, -0.233154296875, 0.57568359375
179, 1102562142, -31.9903621673584, 0.4624447822570801, 28.416845321655273, 271.1763000488281, 439.69134521484375, 352.3468017578125, 0.118408203125, -0.17041015625, 0.609375
180, 1102578809, -25.2771053314209, -2.3260793685913086, 26.996177673339844, 338.4550476074219, 738.3766479492188, 372.27398681640625, -0.088623046875, -0.07177734375, 0.6171875
181, 1102595476, 6.104543685913086, -4.369804382324219, 31.297409057617188, 349.34814453125, 902.2484130859375, 383.67181396484375, -0.3291015625, 0.056884765625, 0.535888671875
182, 1102612143, 33.145591735839844, -1.0330913066864014, 34.345882415771484, 260.4046936035156, 989.406005859375, 370.96502685546875, -0.54443359375, 0.186279296875, 0.371337890625
183, 1102628810, 42.41405487060547, 3.9801204204559326, 27.22627830505371, 117.32604217529297, 987.0733642578125, 352.6511535644531, -0.689208984375, 0.286376953125, 0.137939453125
184, 1102645477, 37.23673629760742, 0.1841851770877838, -10.98300552368164, 173.16844177246094, 958.5424194335938, 290.5924377441406, -0.755859375, 0.381103515625, -0.119384765625
185, 1102662144, 33.175899505615234, 33.186683654785156, -44.9784049987793, 101.5329360961914, 895.1621704101562, 218.98785400390625, -0.74609375, 0.443359375, -0.371337890625
186, 1102678811, 46.805686950683594, 40.12376403808594, -74.16638946533203, -192.2055206298828, 718.9571533203125, 202.1415557861328, -0.67724609375, 0.50830078125, -0.560791015625
187, 1102695478, 71.11524200439453, 27.45871925354004, -74.35845947265625, -205.97251892089844, 270.14556884765625, 91.98213195800781, -0.625732421875, 0.560546875, -0.640869140625
188, 1102712145, 112.57818603515625, 23.415023803710938, -54.58539581298828, -197.0262908935547, -26.605878829956055, -5.707485198974609, -0.624267578125, 0.585693359375, -0.628173828125
189, 1102728812, 92.22014617919922, 13.41378116607666, -52.06775665283203, -145.91282653808594, -19.5528621673584, -137.22694396972656, -0.6337890625, 0.58642578125, -0.61279296875
190, 1102745479, 74.03784942626953, 23.27311897277832, -37.0890998840332, -125.86908721923828, -190.97911071777344, -321.6802062988281, -0.670166015625, 0.529296875, -0.564697265625
191, 1102762146, 67.42843627929688, -6.149001121520996, -23.857826232910156, -37.36638259887695, -229.4489288330078, -452.44842529296875, -0.71630859375, 0.437255859375, -0.500244140625
192, 1102778813, 58.01155090332031, -3.738323211669922, 29.418415069580078, 536.0195922851562, 335.2940979003906, -295.8684997558594, -0.712158203125, 0.28564453125, -0.563232421875
193, 1102795480, -12.189311981201172, -6.695662498474121, 42.41923904418945, 90.26155090332031, 261.1506042480469, -138.29129028320312, -0.6708984375, 0.238037109375, -0.646728515625
194, 1102812147, 3.1288886070251465, 13.510616302490234, 25.833236694335938, 37.24113845825195, -150.56581115722656, -56.48194885253906, -0.671630859375, 0.210205078125, -0.626953125
195, 1102828814, 4.095154285430908, 1.1806567907333374, 16.218122482299805, -9.632065773010254, -343.05194091796875, -17.54279136657715, -0.701904296875, 0.20068359375, -0.548095703125
196, 1102845481, -3.5441460609436035, -8.964077949523926, 20.007320404052734, -38.944740295410156, -489.6957702636719, -61.557960510253906, -0.732177734375, 0.1904296875, -0.430908203125
197, 1102862148, -10.57996940612793, -16.8622989654541, 25.516918182373047, 16.304834365844727, -785.4320068359375, -229.67959594726562, -0.751953125, 0.14404296875, -0.234619140625
198, 1102878815, 42.41659164428711, -26.845426559448242, 41.66667175292969, 34.604888916015625, -1152.923583984375, -415.8258056640625, -0.696044921875, 0.0419921875, 0.055908203125
199, 1102895482, 117.738037109375, -48.48823547363281, 13.9483642578125, -67.22299194335938, -1082.24365234375, -393.4100646972656, -0.531982421875, -0.0615234375, 0.305908203125
200, 1102912149, 87.91470336914062, -56.45234298706055, -62.883602142333984, 79.15450286865234, -661.865966796875, -376.46881103515625, -0.3564453125, -0.13916015625, 0.435302734375
201, 1102928816, 87.46092987060547, -14.94555377960205, 15.462356567382812, 96.53213500976562, -603.9116821289062, -17.105134963989258, -0.220458984375, -0.114013671875, 0.540771484375
202, 1102945483, 104.5623779296875, -8.507768630981445, 37.45212173461914, -396.4728698730469, -756.6275024414062, -262.4287414550781, -0.028564453125, -0.193603515625, 0.568115234375
203, 1102962150, 91.78614044189453, -56.4495964050293, 41.13014602661133, -411.8587951660156, -435.17291259765625, -538.0340576171875, 0.171630859375, -0.315185546875, 0.509521484375
204, 1102978817, 69.03194427490234, -58.91950607299805, 46.56585693359375, -58.49367904663086, -273.80828857421875, -486.1726989746094, 0.332763671875, -0.331298828125, 0.48779296875
205, 1102995484, 53.19342041015625, -47.49281311035156, 53.94061279296875, 81.03692626953125, -182.93365478515625, -252.519287109375, 0.43310546875, -0.3037109375, 0.485595703125
206, 1103012151, 25.76298713684082, -31.765663146972656, 52.31813430786133, 220.21197509765625, -52.08245086669922, -84.5521011352539, 0.472900390625, -0.252685546875, 0.511962890625
207, 1103028818, -6.43633508682251, -11.824586868286133, 47.234588623046875, 225.25833129882812, 119.02748107910156, 111.12653350830078, 0.45068359375, -0.204833984375, 0.553466796875
208, 1103045485, -40.97348403930664, -8.650925636291504, 36.973819732666016, 199.052490234375, 391.7405700683594, 249.71420288085938, 0.3544921875, -0.17529296875, 0.598388671875
209, 1103062152, -36.02653884887695, -8.792288780212402, 37.81937026977539, 237.23622131347656, 722.4287109375, 315.282958984375, 0.164306640625, -0.12451171875, 0.63427734375
210, 1103078819, 6.224373817443848, -11.690579414367676, 37.115699768066406, 235.063232421875, 1003.0824584960938, 382.90478515625, -0.1064453125, -0.046142578125, 0.61279296875
211, 1103095486, 44.124755859375, -8.571255683898926, 36.44564437866211, 178.34754943847656, 1146.42041015625, 410.1094665527344, -0.396484375, 0.054931640625, 0.476806640625
212, 1103112153, 51.254798889160156, -1.7197285890579224, 35.08336639404297, 53.13319778442383, 1126.8895263671875, 428.95648193359375, -0.62109375, 0.15380859375, 0.24169921875
213, 1103128820, 50.885963439941406, -7.875306129455566, 7.278832912445068, 77.55706024169922, 1067.4202880859375, 414.845947265625, -0.738037109375, 0.272216796875, -0.030029296875
214, 1103145487, 40.50814437866211, 22.950212478637695, -31.80657958984375, 107.50601196289062, 1034.591552734375, 339.9125061035156, -0.75927734375, 0.368896484375, -0.317138671875
215, 1103162154, 43.8109245300293, 40.658531188964844, -62.79631805419922, -173.7967987060547, 891.1815795898438, 313.0478210449219, -0.690185546875, 0.46435546875, -0.55859375
216, 1103178821, 67.25225830078125, 25.99093246459961, -71.53717041015625, -235.53741455078125, 479.5325622558594, 255.73941040039062, -0.602294921875, 0.558349609375, -0.6865234375
217, 1103195488, 109.07723236083984, 20.349824905395508, -59.68070983886719, -72.72445678710938, 42.118736267089844, 102.32947540283203, -0.571533203125, 0.605224609375, -0.701171875
218, 1103212155, 117.08663177490234, 22.019271850585938, -52.55254364013672, -143.6024932861328, 34.02191925048828, -56.74565505981445, -0.572021484375, 0.616455078125, -0.697265625
219, 1103228822, 87.59187316894531, 20.223194122314453, -56.270591735839844, -134.4694061279297, -94.1554946899414, -294.2539367675781, -0.5966796875, 0.587890625, -0.67724609375
220, 1103245489, 71.48499298095703, 18.14724349975586, -36.830284118652344, -58.35652160644531, -303.148193359375, -399.75439453125, -0.65966796875, 0.50634765625, -0.60693359375
221, 1103262156, 16.814327239990234, 18.578079223632812, -19.513896942138672, -33.47314453125, -436.95263671875, -386.7750549316406, -0.718994140625, 0.407958984375, -0.507568359375
222, 1103278823, 61.282405853271484, -33.520721435546875, 15.570423126220703, 518.79931640625, 398.5750427246094, -232.49813842773438, -0.726318359375, 0.29296875, -0.556396484375
223, 1103295490, -13.968855857849121, -13.905411720275879, 51.670440673828125, 51.72854995727539, 288.74224853515625, -101.47764587402344, -0.669677734375, 0.257080078125, -0.656982421875
224, 1103312157, 1.5247089862823486, 13.031139373779297, 31.778156280517578, 20.77956199645996, -163.57334899902344, -90.08162689208984, -0.673583984375, 0.22314453125, -0.635498046875
225, 1103328824, -2.012894630432129, 1.8983591794967651, 28.314668655395508, -29.602020263671875, -495.7868347167969, -41.76823425292969, -0.71484375, 0.20947265625, -0.52392578125
226, 1103345491, -21.132741928100586, -18.799861907958984, 32.254180908203125, -20.805517196655273, -851.8729248046875, -190.21865844726562, -0.75341796875, 0.179443359375, -0.320556640625
227, 1103362158, 27.954120635986328, -25.20063591003418, 45.48875045776367, 14.294573783874512, -1343.1749267578125, -443.4769592285156, -0.716064453125, 0.068359375, 0.0166015625
228, 1103378825, 117.16839599609375, -35.977535247802734, 16.965360641479492, -96.83077239990234, -1213.9534912109375, -386.5617980957031, -0.54736328125, -0.039794921875, 0.308837890625
229, 1103395492, 89.35594940185547, -48.52583694458008, -59.98463821411133, 36.780792236328125, -759.743408203125, -486.2134704589844, -0.347412109375, -0.133544921875, 0.459228515625
230, 1103412159, 100.65129852294922, -16.869993209838867, 11.074247360229492, 94.72744750976562, -575.8189086914062, -115.89697265625, -0.18408203125, -0.1357421875, 0.550537109375
231, 1103428826, 101.72186279296875, -9.352048873901367, 30.961795806884766, -246.3308563232422, -781.76171875, -272.7810363769531, 0.008056640625, -0.18408203125, 0.588134765625
232, 1103445493, 103.89763641357422, -48.06330871582031, 37.56718826293945, -356.11053466796875, -512.977294921875, -518.333984375, 0.226318359375, -0.28076171875, 0.541015625
233, 1103462160, 77.07820129394531, -58.556339263916016, 42.41952896118164, -45.45404052734375, -306.3702697753906, -476.6371765136719, 0.388916015625, -0.286376953125, 0.5107421875
234, 1103478827, 62.70830154418945, -46.76849365234375, 52.01725769042969, 61.75755310058594, -222.99195861816406, -265.59765625, 0.496337890625, -0.252197265625, 0.50244140625
235, 1103495494, 34.084529876708984, -37.19020462036133, 51.92180252075195, 179.44537353515625, -83.05135345458984, -86.24121856689453, 0.544921875, -0.207275390625, 0.513671875
236, 1103512161, 1.6914725303649902, -17.206256866455078, 48.90684509277344, 210.85684204101562, 83.01761627197266, 141.81883239746094, 0.527587890625, -0.167724609375, 0.54736328125
237, 1103528828, -38.50889205932617, -7.636346340179443, 44.98737716674805, 175.25775146484375, 302.79791259765625, 300.9958801269531, 0.441162109375, -0.15283203125, 0.5908203125
238, 1103545495, -47.697723388671875, -8.378702163696289, 48.54127883911133, 198.3872528076172, 617.7045288085938, 373.9033508300781, 0.27001953125, -0.12255859375, 0.6337890625
239, 1103562162, 11.95700454711914, -14.225200653076172, 43.34684753417969, 272.946533203125, 988.2933349609375, 449.9961242675781, 0.004638671875, -0.053955078125, 0.645751953125
240, 1103578829, 49.752464294433594, -9.578485488891602, 35.931182861328125, 310.5928039550781, 1190.9273681640625, 410.7205505371094, -0.308837890625, 0.06689453125, 0.550048828125
241, 1103595496, 61.183467864990234, 2.812929153442383, 36.67601013183594, 127.76698303222656, 1182.2901611328125, 394.5569763183594, -0.564697265625, 0.178955078125, 0.331787109375
242, 1103612163, 58.93202590942383, -7.56936502456665, 14.280385971069336, 38.441036224365234, 1110.1329345703125, 353.78460693359375, -0.71923828125, 0.274658203125, 0.05517578125
243, 1103628830, 45.13758850097656, 9.901712417602539, -24.084659576416016, 98.51769256591797, 1084.24072265625, 283.51312255859375, -0.76171875, 0.35693359375, -0.23779296875
244, 1103645497, 30.825897216796875, 38.994693756103516, -47.53020095825195, -104.17835235595703, 923.281494140625, 268.2939758300781, -0.7158203125, 0.431884765625, -0.498779296875
245, 1103662164, 58.77143096923828, 32.32284927368164, -60.41791915893555, -299.4308776855469, 561.9241333007812, 286.2350769042969, -0.633544921875, 0.529541015625, -0.64404296875
246, 1103678831, 101.12934875488281, 14.121583938598633, -64.87442779541016, -105.68778991699219, 168.4566650390625, 209.97659301757812, -0.581298828125, 0.607666015625, -0.6845703125
247, 1103695498, 116.87157440185547, 25.210756301879883, -60.12775421142578, 35.66234588623047, 37.92806625366211, 55.61954879760742, -0.5625, 0.625, -0.698486328125
248, 1103712165, 99.65584564208984, 27.887205123901367, -65.44544982910156, -182.84005737304688, 2.7157557010650635, -144.9377899169922, -0.565673828125, 0.623046875, -0.6923828125
249, 1103728832, 80.49730682373047, 9.832816123962402, -59.640987396240234, -128.02993774414062, -202.16912841796875, -372.5307312011719, -0.61572265625, 0.570556640625, -0.644775390625
250, 1103745499, 51.43808364868164, 19.240575790405273, -35.006591796875, -53.914459228515625, -410.17529296875, -334.3002624511719, -0.680419921875, 0.488525390625, -0.5546875
251, 1103762166, 52.51551818847656, -29.593984603881836, -7.199073791503906, 143.61685180664062, -543.0732421875, -347.7178955078125, -0.737548828125, 0.413818359375, -0.409912109375
252, 1103778833, 22.029865264892578, 5.574596881866455, 34.379512786865234, 376.70867919921875, 719.6314697265625, -119.79496002197266, -0.71923828125, 0.31494140625, -0.567138671875
253, 1103795500, -5.882843017578125, -8.333593368530273, 44.568031311035156, 82.07215881347656, 133.5708770751953, -141.2975616455078, -0.6875, 0.274658203125, -0.62158203125
254, 1103812167, -3.747258424758911, 16.679533004760742, 38.175357818603516, -8.7431640625, -346.9188232421875, -50.57088088989258, -0.705810546875, 0.2529296875, -0.559326171875
255, 1103828834, -22.965450286865234, -8.484476089477539, 36.278106689453125, -93.99182891845703, -798.0113525390625, -90.58147430419922, -0.75048828125, 0.242919921875, -0.37451171875
256, 1103845501, -6.40933895111084, -19.101125717163086, 40.5645751953125, -74.94356536865234, -1371.4774169921875, -326.3231506347656, -0.74951171875, 0.16552734375, -0.039794921875
257, 1103862168, 123.32482147216797, -36.7895622253418, 30.275062561035156, -112.99067687988281, -1343.52392578125, -353.0452575683594, -0.592041015625, 0.058349609375, 0.310791015625
258, 1103878835, 81.45580291748047, -39.403873443603516, -40.964263916015625, 47.90487289428711, -696.6358032226562, -524.361083984375, -0.4033203125, -0.028076171875, 0.46728515625
259, 1103895502, 114.73819732666016, -1.5218217372894287, -0.19062232971191406, -21.153581619262695, -541.9227294921875, -405.04998779296875, -0.226806640625, -0.095947265625, 0.548095703125
260, 1103912169, 89.99300384521484, -27.51712989807129, 20.393146514892578, -279.39697265625, -666.3123168945312, -276.789306640625, -0.059814453125, -0.174560546875, 0.576171875
261, 1103928836, 106.323486328125, -41.259761810302734, 34.7704963684082, -286.5885009765625, -545.7837524414062, -565.9754028320312, 0.15625, -0.263671875, 0.553955078125
262, 1103945503, 82.1368637084961, -59.80378723144531, 42.400306701660156, -93.33082580566406, -314.7806701660156, -513.0166625976562, 0.33154296875, -0.28466796875, 0.526123046875
263, 1103962170, 69.6187973022461, -48.1060791015625, 52.842376708984375, -9.328215599060059, -207.68069458007812, -327.59063720703125, 0.44677734375, -0.265869140625, 0.508544921875
264, 1103978837, 45.78089141845703, -47.08528137207031, 52.7508544921875, 87.40411376953125, -74.17736053466797, -172.22149658203125, 0.505126953125, -0.239990234375, 0.50830078125
265, 1103995504, 13.233875274658203, -33.70064926147461, 47.529319763183594, 186.91282653808594, 71.1794204711914, 48.78588104248047, 0.501220703125, -0.19873046875, 0.53759765625
266, 1104012171, -12.804634094238281, -16.674137115478516, 44.29726028442383, 166.65673828125, 251.73468017578125, 306.5807800292969, 0.427001953125, -0.178955078125, 0.57861328125
267, 1104028838, -41.72282028198242, -13.899527549743652, 41.346588134765625, 108.55267333984375, 486.8851623535156, 430.5063781738281, 0.27490234375, -0.17333984375, 0.60986328125
268, 1104045505, -16.068870544433594, -8.367609024047852, 41.85653305053711, 102.3411636352539, 776.56494140625, 456.4481506347656, 0.052001953125, -0.14501953125, 0.617919921875
269, 1104062172, 31.253170013427734, -13.656042098999023, 33.01055908203125, 118.5159683227539, 1068.7772216796875, 501.7775573730469, -0.237060546875, -0.079833984375, 0.541748046875
270, 1104078839, 54.071998596191406, -11.03776741027832, 31.913227081298828, 148.6527099609375, 1144.890625, 464.68292236328125, -0.509521484375, 0.031982421875, 0.359130859375
271, 1104095506, 56.56943893432617, 4.821391582489014, 28.326377868652344, 27.511892318725586, 1083.6019287109375, 450.8359069824219, -0.689208984375, 0.143798828125, 0.105224609375
272, 1104112173, 50.66508102416992, 2.4107463359832764, -7.126921653747559, -38.859310150146484, 1055.3856201171875, 464.5473327636719, -0.76123046875, 0.2685546875, -0.178466796875
273, 1104128840, 35.37506103515625, 29.059370040893555, -48.69784927368164, 10.443387985229492, 990.0888061523438, 421.9669494628906, -0.732421875, 0.38134765625, -0.45361328125
274, 1104145507, 42.9567985534668, 43.6381721496582, -64.2901611328125, -189.43209838867188, 608.245849609375, 378.8503112792969, -0.645751953125, 0.49609375, -0.62744140625
275, 1104162174, 97.62090301513672, 15.46292781829834, -66.43215942382812, -133.02947998046875, 196.6621551513672, 267.5086364746094, -0.58740234375, 0.5888671875, -0.6796875
276, 1104178841, 117.23475646972656, 17.233400344848633, -64.28276824951172, 17.58986473083496, 64.74063873291016, 141.13194274902344, -0.560546875, 0.625, -0.699462890625
277, 1104195508, 102.21989440917969, 28.616374969482422, -61.216129302978516, -212.26954650878906, 0.9394351243972778, -56.65786361694336, -0.55712890625, 0.645751953125, -0.690673828125
278, 1104212175, 82.23131561279297, 7.768664836883545, -59.586204528808594, -261.3369140625, -147.62413024902344, -288.7208557128906, -0.593505859375, 0.627685546875, -0.639892578125
279, 1104228842, 55.92715835571289, 17.496145248413086, -35.240196228027344, -99.52030944824219, -328.6424865722656, -344.4869079589844, -0.65869140625, 0.564208984375, -0.562255859375
280, 1104245509, 18.847579956054688, 16.85882568359375, -10.299019813537598, -91.8599624633789, -490.0816650390625, -346.93450927734375, -0.72216796875, 0.482666015625, -0.4423828125
281, 1104262176, 67.4621810913086, -37.90898895263672, -11.431568145751953, 681.0242919921875, 521.0208129882812, -363.8829650878906, -0.737548828125, 0.34375, -0.524658203125
282, 1104278843, -16.119766235351562, 8.791906356811523, 65.5299301147461, 75.83023071289062, 361.55963134765625, -198.36378479003906, -0.6767578125, 0.276123046875, -0.656494140625
283, 1104295510, -2.5456433296203613, 17.624521255493164, 39.554141998291016, 11.408430099487305, -234.3623504638672, -67.56927490234375, -0.677734375, 0.240966796875, -0.6279296875
284, 1104312177, -15.456489562988281, -3.849661111831665, 35.924583435058594, -100.96504974365234, -702.5046997070312, -31.307357788085938, -0.72998046875, 0.23779296875, -0.467529296875
285, 1104328844, -32.2872314453125, -19.94818687438965, 35.373382568359375, -70.69483947753906, -1218.7088623046875, -282.7190856933594, -0.763671875, 0.184326171875, -0.176513671875
286, 1104345511, 98.710205078125, -31.453798294067383, 42.077022552490234, -135.37081909179688, -1526.0360107421875, -405.443603515625, -0.644775390625, 0.067138671875, 0.22021484375
287, 1104362178, 125.32865142822266, -49.104496002197266, -21.030128479003906, -7.243766784667969, -867.0027465820312, -472.05999755859375, -0.4423828125, -0.0322265625, 0.426025390625
288, 1104378845, 81.41908264160156, -28.08592987060547, -33.80641555786133, 258.3345642089844, -622.5213623046875, -535.3057861328125, -0.246337890625, -0.07568359375, 0.549072265625
289, 1104395512, 88.34593963623047, -21.091585159301758, 16.59072494506836, -150.5892333984375, -672.7252807617188, -59.976436614990234, -0.100341796875, -0.1005859375, 0.603515625
290, 1104412179, 112.615234375, -26.261707305908203, 30.89166259765625, -437.51739501953125, -694.8259887695312, -406.8442687988281, 0.11767578125, -0.205322265625, 0.5849609375
291, 1104428846, 95.00362396240234, -64.28326416015625, 36.14369201660156, -355.95379638671875, -392.73046875, -531.0865478515625, 0.30859375, -0.29150390625, 0.515869140625
292, 1104445513, 77.75032043457031, -59.445556640625, 45.356414794921875, -67.3017578125, -278.8143310546875, -405.19927978515625, 0.447998046875, -0.294189453125, 0.480712890625
293, 1104462180, 58.21881866455078, -49.76340866088867, 53.64354705810547, 73.09772491455078, -184.09146118164062, -220.58705139160156, 0.543701171875, -0.258056640625, 0.470947265625
294, 1104478847, 27.045867919921875, -34.6242561340332, 54.37019348144531, 186.38002014160156, -32.61277389526367, -57.3044548034668, 0.57275390625, -0.21435546875, 0.484130859375
295, 1104495514, -6.113516330718994, -16.67770004272461, 50.79996109008789, 186.85018920898438, 163.72608947753906, 170.38580322265625, 0.53662109375, -0.185302734375, 0.52587890625
296, 1104512181, -42.55858612060547, -10.855557441711426, 48.74376678466797, 152.72898864746094, 419.0753173828125, 330.1504211425781, 0.418212890625, -0.17333984375, 0.5771484375
297, 1104528848, -28.066286087036133, -9.658557891845703, 47.912200927734375, 171.32191467285156, 745.910400390625, 404.1622009277344, 0.220703125, -0.153076171875, 0.618896484375
298, 1104545515, 30.366226196289062, -14.232609748840332, 36.12112045288086, 224.9693145751953, 1106.3056640625, 461.55108642578125, -0.07958984375, -0.087890625, 0.603515625
299, 1104562182, 58.336849212646484, -12.098027229309082, 30.580379486083984, 247.7115936279297, 1228.6837158203125, 428.5069885253906, -0.393798828125, 0.026123046875, 0.471923828125
300, 1104578849, 63.01398849487305, -5.3730974197387695, 28.349639892578125, 120.57103729248047, 1167.5052490234375, 394.0552673339844, -0.626953125, 0.135009765625, 0.23095703125
301, 1104595516, 56.36842346191406, -2.905095100402832, 2.833232879638672, -23.90969467163086, 1101.26953125, 382.9241638183594, -0.7451171875, 0.235595703125, -0.050048828125
302, 1104612183, 36.65007019042969, 12.687249183654785, -42.694358825683594, -5.151950836181641, 1061.2132568359375, 346.63739013671875, -0.7578125, 0.33056640625, -0.3447265625
303, 1104628850, 21.922422409057617, 39.3932991027832, -57.653480529785156, -158.12078857421875, 744.41748046875, 305.2816162109375, -0.69287109375, 0.420654296875, -0.56298828125
304, 1104645517, 72.22335052490234, 23.784236907958984, -57.78083038330078, -251.20518493652344, 360.25225830078125, 280.1563415527344, -0.626708984375, 0.522216796875, -0.654541015625
305, 1104662184, 115.03519439697266, 11.453166961669922, -60.4514045715332, -22.729223251342773, 168.99514770507812, 192.7103271484375, -0.57666015625, 0.58203125, -0.6943359375
306, 1104678851, 110.69442749023438, 36.96168899536133, -59.42259216308594, -47.89060592651367, 84.57721710205078, 73.48590087890625, -0.55322265625, 0.6064453125, -0.715576171875
307, 1104695518, 95.21183776855469, 23.627077102661133, -71.0242919921875, -307.1785583496094, -75.99127960205078, -170.6370849609375, -0.566650390625, 0.62158203125, -0.68603515625
308, 1104712185, 73.5083236694336, 7.612143516540527, -57.284542083740234, -154.4183349609375, -324.98089599609375, -287.06719970703125, -0.62451171875, 0.583740234375, -0.609375
309, 1104728852, 43.84718322753906, 14.753144264221191, -25.561098098754883, -83.80372619628906, -557.2656860351562, -210.57089233398438, -0.692626953125, 0.53857421875, -0.483642578125
310, 1104745519, 108.42635345458984, -67.7298355102539, -19.860210418701172, 565.6676025390625, -197.0319061279297, -355.864013671875, -0.749267578125, 0.448974609375, -0.385009765625
311, 1104762186, -42.85517501831055, 10.78970718383789, 50.48479461669922, 205.5010986328125, 613.9400024414062, -194.9548797607422, -0.710693359375, 0.357177734375, -0.57568359375
