sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:18:24.639 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
156, 464645583, 56.8881721496582, 4.805784225463867, -47.95685577392578, -203.46339416503906, 702.93310546875, 248.30474853515625, -0.39794921875, 0.4560546875, -1.023681640625
157, 464662250, 96.58145904541016, 4.9539794921875, -44.80677795410156, -178.9258575439453, 521.7711791992188, 320.39947509765625, -0.24072265625, 0.53515625, -1.060302734375
158, 464678917, 108.8917465209961, 21.189603805541992, -64.40866088867188, -154.5214080810547, 364.4102783203125, 147.24501037597656, -0.116943359375, 0.582275390625, -1.076416015625
159, 464695584, 99.3007583618164, 23.43943214416504, -64.36005401611328, -346.2819519042969, 99.11576843261719, -127.7296371459961, -0.078125, 0.658935546875, -1.05712890625
160, 464712251, 75.02960205078125, 16.86065101623535, -59.33362579345703, -313.53326416015625, -61.05982208251953, -227.31227111816406, -0.103515625, 0.740478515625, -1.023681640625
161, 464728918, 87.00276947021484, -20.872671127319336, 10.465465545654297, 86.50057983398438, -66.2870101928711, -369.04571533203125, -0.183837890625, 0.7431640625, -1.02001953125
162, 464745585, -13.739154815673828, 14.677895545959473, 16.909879684448242, 98.1402816772461, 288.55743408203125, -406.4215087890625, -0.14697265625, 0.683837890625, -1.052001953125
163, 464762252, 13.291708946228027, 7.0141520500183105, 19.35507583618164, 29.0740909576416, -114.4927978515625, -97.56453704833984, -0.171142578125, 0.666259765625, -1.050537109375
164, 464778919, 6.9670729637146, -5.175988674163818, 8.669177055358887, -44.25281524658203, -243.54965209960938, 32.64991760253906, -0.22705078125, 0.6826171875, -1.033203125
165, 464795586, 9.41990852355957, -2.751677989959717, 11.219048500061035, -16.01851463317871, -315.1456604003906, -0.41648057103157043, -0.299072265625, 0.68603515625, -1.009521484375
166, 464812253, -0.19125092029571533, -3.039290428161621, 18.628564834594727, -5.721590995788574, -508.2633972167969, -22.720870971679688, -0.40966796875, 0.685302734375, -0.965087890625
167, 464828920, -6.9623565673828125, -8.908453941345215, 31.58542823791504, 18.1532039642334, -844.811767578125, -92.70333862304688, -0.57421875, 0.677490234375, -0.863525390625
168, 464845587, 45.6822509765625, -18.981204986572266, 16.00623893737793, 238.29588317871094, -1356.0086669921875, -332.3314514160156, -0.8125, 0.599853515625, -0.6259765625
169, 464862254, 134.28944396972656, -64.54296875, 18.687467575073242, 122.40479278564453, -1042.123779296875, -244.38157653808594, -0.959716796875, 0.49609375, -0.3193359375
170, 464878921, 88.48638153076172, -81.87487030029297, 1.9258803129196167, 611.039794921875, -416.8419189453125, 34.828487396240234, -0.976806640625, 0.473388671875, -0.205078125
171, 464895588, 71.17994689941406, -9.701266288757324, 17.049766540527344, -175.45301818847656, -792.1155395507812, 263.28607177734375, -0.962646484375, 0.5283203125, -0.024169921875
172, 464912255, 118.53312683105469, -39.56754684448242, 84.6692123413086, -428.3175354003906, -669.4775390625, 124.40978240966797, -0.90087890625, 0.55126953125, 0.197021484375
173, 464928922, 61.3894157409668, -27.122896194458008, 88.88774871826172, -265.1031494140625, -549.6422119140625, -95.543212890625, -0.832275390625, 0.497802734375, 0.350830078125
174, 464945589, 45.93363952636719, -18.74271011352539, 95.63214874267578, -351.2906188964844, -390.05572509765625, -148.51541137695312, -0.763916015625, 0.41162109375, 0.4580078125
175, 464962256, 18.515108108520508, -31.966094970703125, 83.95111846923828, -164.6059112548828, -215.7491455078125, -183.2391357421875, -0.717041015625, 0.328369140625, 0.51025390625
176, 464978923, 4.63680362701416, -8.884830474853516, 82.75897979736328, 163.1533203125, -101.29489135742188, -106.99076080322266, -0.6875, 0.318115234375, 0.5380859375
177, 464995590, -12.436263084411621, 14.560590744018555, 76.70846557617188, 282.10064697265625, 95.2904052734375, 11.540641784667969, -0.695068359375, 0.369384765625, 0.52734375
178, 465012257, -27.117414474487305, 31.15387725830078, 58.354217529296875, 389.00384521484375, 407.3006286621094, -57.22813034057617, -0.75244140625, 0.432373046875, 0.4541015625
179, 465028924, -17.346378326416016, 23.293811798095703, 43.59038543701172, 422.5983581542969, 746.4098510742188, -225.8970947265625, -0.85986328125, 0.456298828125, 0.28662109375
180, 465045591, 16.933956146240234, -5.340786933898926, 40.743595123291016, 277.1087341308594, 982.075439453125, -310.05206298828125, -0.95556640625, 0.40673828125, 0.029296875
181, 465062258, 46.05769729614258, -16.99661636352539, 43.58394241333008, 111.03057098388672, 1069.919677734375, -236.78375244140625, -0.972900390625, 0.3388671875, -0.2685546875
182, 465078925, 49.616493225097656, -9.55460262298584, 28.952373504638672, -70.19388580322266, 1055.787353515625, -164.45228576660156, -0.894775390625, 0.289794921875, -0.552001953125
183, 465095592, 47.31084060668945, 0.12368258833885193, -1.9031810760498047, -397.3059387207031, 1025.7105712890625, -75.60665130615234, -0.7421875, 0.3095703125, -0.79248046875
184, 465112259, 52.220542907714844, -23.51026153564453, -34.54878234863281, -375.1338195800781, 991.746337890625, 131.39260864257812, -0.530029296875, 0.4111328125, -0.9697265625
185, 465128926, 66.25215911865234, -0.6875016689300537, -53.095741271972656, -155.63580322265625, 780.79833984375, 354.29248046875, -0.309814453125, 0.490478515625, -1.05908203125
186, 465145593, 103.44258117675781, 8.41195297241211, -50.96640396118164, -149.7759246826172, 488.5827331542969, 484.61700439453125, -0.129638671875, 0.555908203125, -1.081298828125
187, 465162260, 120.25511932373047, 19.781227111816406, -61.3681755065918, -174.17393493652344, 246.4800567626953, 279.4942321777344, -0.01953125, 0.603271484375, -1.075439453125
188, 465178927, 119.35579681396484, 15.532782554626465, -58.03681182861328, -354.1587219238281, 20.77080535888672, 9.678438186645508, 0.008544921875, 0.689208984375, -1.045654296875
189, 465195594, 90.75215911865234, 23.646785736083984, -66.09574127197266, -335.12646484375, -48.95582962036133, -275.53021240234375, -0.019287109375, 0.772705078125, -1.0068359375
190, 465212261, 57.435489654541016, -16.700010299682617, -28.75279998779297, -49.061729431152344, -210.76466369628906, -352.99359130859375, -0.1123046875, 0.82666015625, -0.971923828125
191, 465228928, 76.5531005859375, -34.906490325927734, 33.75714111328125, 381.5552673339844, 304.78704833984375, -461.47637939453125, -0.127685546875, 0.701171875, -1.031982421875
192, 465245595, -24.886611938476562, 21.370967864990234, 37.76829528808594, 92.84978485107422, -29.503114700317383, -347.9289855957031, -0.136962890625, 0.656005859375, -1.045654296875
193, 465262262, 14.638381004333496, 18.14449119567871, 10.138517379760742, -49.34693145751953, -258.2266845703125, 7.3554229736328125, -0.2060546875, 0.656982421875, -1.0361328125
194, 465278929, 5.452089309692383, -9.379535675048828, 13.57563591003418, -36.829463958740234, -382.15753173828125, 48.40044403076172, -0.281494140625, 0.676025390625, -1.010498046875
195, 465295596, -3.7626383304595947, -11.752703666687012, 19.59088134765625, -30.432823181152344, -612.9014892578125, -48.38993453979492, -0.414306640625, 0.681884765625, -0.9521484375
196, 465312263, -4.804133415222168, -5.523524761199951, 34.41746520996094, -23.64112663269043, -1002.5853271484375, -163.7535400390625, -0.618408203125, 0.667724609375, -0.81591796875
197, 465328930, 73.29130554199219, -29.860673904418945, 34.43365478515625, 74.57350158691406, -1394.72314453125, -347.322021484375, -0.851318359375, 0.599609375, -0.533447265625
198, 465345597, 133.0500030517578, -98.5666732788086, 5.050658226013184, 259.4888610839844, -862.947509765625, -240.57965087890625, -0.9560546875, 0.504638671875, -0.281982421875
199, 465362264, 55.34313201904297, -60.79366683959961, -5.634248733520508, 578.2177124023438, -401.83990478515625, 80.57394409179688, -0.967041015625, 0.48779296875, -0.19140625
200, 465378931, 116.15979766845703, -18.551803588867188, 47.145118713378906, -258.887451171875, -890.99072265625, 359.9075012207031, -0.935302734375, 0.576171875, 0.050048828125
201, 465395598, 102.97465515136719, -24.376453399658203, 86.08831024169922, -409.71588134765625, -620.5851440429688, 50.80430221557617, -0.867919921875, 0.57861328125, 0.250732421875
202, 465412265, 69.47747039794922, -25.664859771728516, 95.24140167236328, -428.2573547363281, -500.214599609375, -237.19293212890625, -0.80078125, 0.474365234375, 0.398681640625
203, 465428932, 41.43410873413086, -34.83246612548828, 84.26966857910156, -406.7405700683594, -274.9485778808594, -284.4366455078125, -0.749755859375, 0.34033203125, 0.4775390625
204, 465445599, 15.806715965270996, -43.31639099121094, 80.78147888183594, -41.871002197265625, -211.4359130859375, -229.4228057861328, -0.703369140625, 0.255126953125, 0.524169921875
205, 465462266, -2.4160799980163574, -6.807703018188477, 80.67450714111328, 236.00131225585938, -84.9092025756836, -14.588664054870605, -0.676025390625, 0.28076171875, 0.551025390625
206, 465478933, -17.72679901123047, 20.99983787536621, 76.03612518310547, 323.8784484863281, 102.3108901977539, 64.02694702148438, -0.684814453125, 0.35498046875, 0.5419921875
207, 465495600, -36.1689453125, 35.15974044799805, 53.49336624145508, 366.5488586425781, 452.5518493652344, -51.850868225097656, -0.747802734375, 0.419677734375, 0.46044921875
208, 465512267, -26.712486267089844, 18.850379943847656, 40.12333679199219, 384.2377014160156, 768.1354370117188, -214.53005981445312, -0.8623046875, 0.437255859375, 0.28662109375
209, 465528934, 18.38994026184082, -14.890620231628418, 42.998783111572266, 270.5155334472656, 988.8257446289062, -234.97872924804688, -0.9560546875, 0.404541015625, 0.02685546875
210, 465545601, 44.28633117675781, -15.486303329467773, 47.45956802368164, 151.49658203125, 1048.7615966796875, -140.94679260253906, -0.97705078125, 0.36083984375, -0.26171875
211, 465562268, 49.82463455200195, -1.7591404914855957, 41.01887130737305, -92.37752532958984, 1019.1234741210938, -108.65614318847656, -0.90625, 0.330322265625, -0.540771484375
212, 465578935, 49.40436553955078, 0.9364282488822937, 3.768782377243042, -390.23162841796875, 1034.248291015625, -130.46176147460938, -0.75390625, 0.3447265625, -0.7822265625
213, 465595602, 49.06830596923828, -18.834972381591797, -40.017982482910156, -420.79681396484375, 990.5868530273438, 20.453310012817383, -0.543701171875, 0.431396484375, -0.95849609375
214, 465612269, 64.60553741455078, -4.553614616394043, -61.48953628540039, -233.5175018310547, 745.4041748046875, 328.205078125, -0.332763671875, 0.523681640625, -1.0439453125
215, 465628936, 104.74590301513672, -3.6138112545013428, -68.10059356689453, -151.0122833251953, 374.3760070800781, 723.6028442382812, -0.161865234375, 0.618896484375, -1.059814453125
216, 465645603, 123.96731567382812, 17.566373825073242, -70.63977813720703, 7.093715667724609, 111.33492279052734, 532.9108276367188, -0.06201171875, 0.634033203125, -1.0634765625
217, 465662270, 108.77057647705078, 34.401878356933594, -65.16304016113281, -320.3334045410156, -20.877382278442383, 62.956947326660156, -0.04345703125, 0.7001953125, -1.0400390625
218, 465678937, 88.71521759033203, 13.635557174682617, -57.445560455322266, -313.34063720703125, 25.114608764648438, -356.1319580078125, -0.07275390625, 0.78173828125, -1.0048828125
219, 465695604, 69.16561126708984, -43.64481735229492, -38.264808654785156, 0.8046207427978516, -157.75003051757812, -424.0096130371094, -0.152587890625, 0.81982421875, -0.97705078125
220, 465712271, 26.417268753051758, -11.26318359375, 30.473285675048828, 357.48138427734375, 426.7709655761719, -682.2508544921875, -0.156005859375, 0.6728515625, -1.044189453125
221, 465728938, -5.4940080642700195, 25.48194122314453, 38.21529769897461, 56.977935791015625, -123.91557312011719, -337.4862976074219, -0.19189453125, 0.630126953125, -1.052734375
222, 465745605, 11.395101547241211, 14.98622989654541, 12.246826171875, -40.6700439453125, -388.982421875, 54.55876159667969, -0.277099609375, 0.63916015625, -1.026611328125
223, 465762272, 2.5035107135772705, -6.684497833251953, 13.881292343139648, -25.613378524780273, -592.3950805664062, 87.38823699951172, -0.40185546875, 0.652587890625, -0.973876953125
224, 465778939, -7.297281265258789, -11.609771728515625, 23.280088424682617, -36.76866912841797, -819.374267578125, -69.59707641601562, -0.56689453125, 0.661865234375, -0.864013671875
225, 465795606, 21.51531982421875, -12.151609420776367, 39.89862060546875, -18.687137603759766, -1206.5533447265625, -200.85452270507812, -0.78466796875, 0.634521484375, -0.641845703125
226, 465812273, 126.10521697998047, -46.4206428527832, 35.20225524902344, 88.62213897705078, -1316.59521484375, -289.8818359375, -0.9384765625, 0.5517578125, -0.30908203125
227, 465828940, 111.92095184326172, -129.849365234375, -3.294428825378418, 698.3941040039062, -566.8966674804688, -162.09237670898438, -0.9736328125, 0.493408203125, -0.11669921875
228, 465845607, 44.42476272583008, -20.12125015258789, -19.616565704345703, 368.7869567871094, -653.97216796875, 330.15966796875, -0.958740234375, 0.55126953125, -0.019287109375
229, 465862274, 150.30548095703125, -18.263660430908203, 78.20252990722656, -569.4859619140625, -826.6673583984375, 477.6803894042969, -0.850830078125, 0.6552734375, 0.244873046875
230, 465878941, 94.8949203491211, -18.5634765625, 90.60617065429688, -539.9512329101562, -538.2166748046875, -56.51335525512695, -0.76318359375, 0.587890625, 0.41650390625
231, 465895608, 70.15000915527344, -26.146907806396484, 91.04254150390625, -590.4854125976562, -379.29205322265625, -300.3875732421875, -0.691650390625, 0.42578125, 0.52978515625
232, 465912275, 32.86430740356445, -46.426536560058594, 78.14414978027344, -411.1333923339844, -208.15406799316406, -296.8147888183594, -0.6455078125, 0.2646484375, 0.576416015625
233, 465928942, 14.384920120239258, -37.88337326049805, 84.28373718261719, 95.83133697509766, -139.90159606933594, -183.90184020996094, -0.59716796875, 0.219482421875, 0.608642578125
234, 465945609, -10.516715049743652, 9.088902473449707, 81.29808044433594, 264.4020080566406, 32.48797607421875, 25.74751091003418, -0.59814453125, 0.2724609375, 0.615478515625
235, 465962276, -30.611345291137695, 33.081825256347656, 69.88349151611328, 305.6650390625, 277.91845703125, 47.83147048950195, -0.635498046875, 0.34521484375, 0.57958984375
236, 465978943, -29.256938934326172, 27.740459442138672, 51.89485549926758, 507.1511535644531, 665.8565673828125, -135.1102294921875, -0.749755859375, 0.421630859375, 0.45654296875
237, 465995610, 6.634337902069092, 11.641454696655273, 44.9451789855957, 386.93597412109375, 951.7637939453125, -286.10491943359375, -0.8896484375, 0.4296875, 0.234375
238, 466012277, 44.34550094604492, -9.21398639678955, 44.693992614746094, 163.99658203125, 1065.244873046875, -311.83123779296875, -0.97314453125, 0.361328125, -0.050048828125
239, 466028944, 60.392601013183594, -12.675874710083008, 42.28361129760742, -26.506444931030273, 1080.2523193359375, -265.6719665527344, -0.96533203125, 0.28076171875, -0.352294921875
240, 466045611, 45.94447326660156, -11.153676986694336, 14.423477172851562, -233.3025665283203, 1071.9781494140625, -218.96966552734375, -0.853515625, 0.236572265625, -0.63623046875
241, 466062278, 57.70071029663086, -21.62436866760254, -21.30807876586914, -460.6539611816406, 1100.233642578125, -75.56041717529297, -0.662841796875, 0.278076171875, -0.87841796875
242, 466078945, 58.57499313354492, -24.034746170043945, -57.842445373535156, -356.769287109375, 1001.0069580078125, 267.5834655761719, -0.410400390625, 0.3984375, -1.03369140625
243, 466095612, 88.28657531738281, -5.650198936462402, -63.17041778564453, -190.6100311279297, 640.3600463867188, 690.4901733398438, -0.193115234375, 0.502685546875, -1.08203125
244, 466112279, 132.43353271484375, -3.059157371520996, -51.392250061035156, -101.91349792480469, 314.716552734375, 751.919677734375, -0.0498046875, 0.563720703125, -1.0849609375
245, 466128946, 116.60289764404297, 47.587738037109375, -60.183719635009766, -279.0381774902344, 158.03945922851562, 221.98910522460938, 0.035888671875, 0.612548828125, -1.071044921875
246, 466145613, 113.29986572265625, 21.360868453979492, -48.42670440673828, -444.85247802734375, 157.7734375, -296.4645080566406, 0.053955078125, 0.735595703125, -1.020751953125
247, 466162280, 92.31684112548828, -12.420119285583496, -68.63612365722656, -10.614192008972168, 15.771164894104004, -669.2966918945312, 0.010986328125, 0.806396484375, -0.994384765625
248, 466178947, 1.0940064191818237, 32.22795867919922, 73.35450744628906, 400.9345397949219, 65.11259460449219, -742.6357421875, -0.05908203125, 0.666015625, -1.0537109375
249, 466195614, 26.97063636779785, 10.648615837097168, 11.024699211120605, 51.01545333862305, -225.73849487304688, -171.64686584472656, -0.141357421875, 0.640625, -1.055908203125
250, 466212281, 14.203662872314453, -5.158919334411621, 5.984104156494141, -55.06182861328125, -306.15185546875, 50.458457946777344, -0.2158203125, 0.65478515625, -1.04052734375
251, 466228948, 9.771669387817383, -6.568872451782227, 12.389730453491211, -7.594663143157959, -422.20135498046875, -84.99942016601562, -0.31494140625, 0.65185546875, -1.01220703125
252, 466245615, -3.1579864025115967, -2.976468324661255, 22.52961540222168, -17.425891876220703, -668.1057739257812, -83.04681396484375, -0.4638671875, 0.65087890625, -0.941162109375
253, 466262282, 1.981760025024414, -4.84115743637085, 36.534324645996094, 38.30704879760742, -1067.693115234375, -167.523193359375, -0.674072265625, 0.624755859375, -0.7861328125
254, 466278949, 95.3787841796875, -6.0525803565979, 22.402484893798828, 16.8918399810791, -1552.539794921875, -337.6947326660156, -0.90087890625, 0.54833984375, -0.44775390625
255, 466295616, 142.53036499023438, -112.16749572753906, 24.64633560180664, 195.47438049316406, -711.5534057617188, -305.3348083496094, -0.97509765625, 0.452392578125, -0.174560546875
256, 466312283, 22.84451675415039, -68.54227447509766, -41.00563049316406, 527.8140258789062, -458.28955078125, -53.92678451538086, -0.97509765625, 0.4052734375, -0.107421875
257, 466328950, 141.13882446289062, -41.654876708984375, 59.88954162597656, -144.5350341796875, -1112.5791015625, 493.5199279785156, -0.910400390625, 0.514892578125, 0.194091796875
258, 466345617, 127.40637969970703, -17.93408203125, 99.32012939453125, -196.62454223632812, -781.8500366210938, 226.59730529785156, -0.78466796875, 0.564453125, 0.405029296875
259, 466362284, 92.19947814941406, -1.608466625213623, 108.9862289428711, -394.73809814453125, -621.0985107421875, -131.12640380859375, -0.658935546875, 0.49462890625, 0.5595703125
260, 466378951, 57.966026306152344, -22.779396057128906, 92.74008178710938, -564.02880859375, -289.58465576171875, -303.1399841308594, -0.582275390625, 0.3232421875, 0.630615234375
261, 466395618, 16.365205764770508, -55.60848617553711, 79.34418487548828, -179.15338134765625, -219.554443359375, -303.561767578125, -0.523193359375, 0.199462890625, 0.662353515625
262, 466412285, -4.182929515838623, -24.327356338500977, 88.68181610107422, 202.95069885253906, -148.590087890625, -36.51920700073242, -0.474853515625, 0.218505859375, 0.695556640625
263, 466428952, -28.629701614379883, 18.674678802490234, 88.3104476928711, 310.3103942871094, 41.22888946533203, 204.34487915039062, -0.4736328125, 0.30615234375, 0.6982421875
264, 466445619, -46.8426628112793, 46.71455001831055, 73.77239990234375, 503.0155029296875, 443.94342041015625, 51.54618453979492, -0.551513671875, 0.43408203125, 0.64111328125
265, 466462286, -10.889887809753418, 39.35932540893555, 63.10734176635742, 444.8851318359375, 871.7145385742188, -293.85357666015625, -0.716796875, 0.501708984375, 0.479248046875
266, 466478953, 45.36518478393555, -5.860481262207031, 55.61949920654297, 220.73300170898438, 1129.9925537109375, -441.2301940917969, -0.896728515625, 0.446533203125, 0.21142578125
267, 466495620, 72.3200454711914, -21.554325103759766, 55.28131866455078, 29.691967010498047, 1217.31591796875, -327.39544677734375, -0.980712890625, 0.3505859375, -0.11767578125
268, 466512287, 72.5588607788086, -17.251922607421875, 49.39509963989258, -135.86578369140625, 1176.39501953125, -187.16262817382812, -0.938232421875, 0.29150390625, -0.447998046875
269, 466528954, 67.7751693725586, -8.360032081604004, 18.345962524414062, -400.8353576660156, 1176.36376953125, -90.40009307861328, -0.790283203125, 0.30419921875, -0.739501953125
270, 466545621, 67.45117950439453, -20.576744079589844, -26.849760055541992, -471.4750061035156, 1178.1297607421875, 143.9213104248047, -0.549072265625, 0.415771484375, -0.9599609375
271, 466562288, 85.48966979980469, -13.339521408081055, -53.465911865234375, -212.30889892578125, 896.4871215820312, 509.8919372558594, -0.28759765625, 0.529052734375, -1.058837890625
272, 466578955, 131.28941345214844, -3.318977117538452, -49.21019744873047, -80.25318145751953, 494.3996887207031, 851.0479125976562, -0.07373046875, 0.5966796875, -1.07421875
273, 466595622, 138.07656860351562, 21.731473922729492, -69.06743621826172, -69.56926727294922, 291.2052001953125, 551.3995971679688, 0.069091796875, 0.604248046875, -1.0712890625
274, 466612289, 126.7090072631836, 27.732433319091797, -61.822837829589844, -397.7264709472656, 108.09906005859375, -20.64981460571289, 0.111572265625, 0.68798828125, -1.03515625
275, 466628956, 91.96429443359375, 23.47614288330078, -72.6044921875, -379.2735595703125, 118.0832748413086, -449.5960388183594, 0.10400390625, 0.799560546875, -0.9892578125
276, 466645623, 99.11087799072266, -74.55908966064453, -37.62871551513672, 355.286376953125, -160.52525329589844, -629.7800903320312, 0.009033203125, 0.82666015625, -0.992919921875
277, 466662290, -36.87337112426758, 80.0965805053711, 80.7408218383789, 284.8671875, 90.05143737792969, -862.44091796875, -0.0732421875, 0.668212890625, -1.05859375
278, 466678957, 53.358253479003906, 8.00262451171875, 5.887395858764648, 45.06600570678711, -312.3522033691406, -64.6432876586914, -0.168212890625, 0.647705078125, -1.056884765625
279, 466695624, 8.088164329528809, -14.285130500793457, 9.247499465942383, -39.46237564086914, -364.704833984375, 85.03477478027344, -0.24560546875, 0.66455078125, -1.033935546875
280, 466712291, 3.087975025177002, 0.6153333783149719, 17.790441513061523, -22.26584815979004, -561.7537231445312, -72.38481903076172, -0.375732421875, 0.663818359375, -0.990478515625
281, 466728958, -5.538780689239502, -2.9749791622161865, 30.75909423828125, -9.342480659484863, -887.7991333007812, -117.4500732421875, -0.5625, 0.656494140625, -0.881591796875
282, 466745625, 38.8559455871582, -3.6183502674102783, 29.6302433013916, 56.43675231933594, -1317.9482421875, -205.69400024414062, -0.797119140625, 0.61669921875, -0.646240234375
283, 466762292, 145.63558959960938, -40.56177520751953, 43.34416961669922, -131.25245666503906, -1072.6546630859375, -314.5784606933594, -0.9462890625, 0.55322265625, -0.318359375
284, 466778959, 80.38520812988281, -81.70819854736328, -3.0053107738494873, 437.93621826171875, -222.11643981933594, -330.80950927734375, -0.974365234375, 0.4453125, -0.2490234375
285, 466795626, 91.22161102294922, -40.10848617553711, 12.458364486694336, 71.04634094238281, -948.4938354492188, -9.163228034973145, -0.9794921875, 0.399169921875, -0.034423828125
286, 466812293, 136.82131958007812, -50.871742248535156, 88.57351684570312, -87.66824340820312, -872.9296875, 209.2089385986328, -0.913330078125, 0.45458984375, 0.21142578125
287, 466828960, 107.23877716064453, -14.465301513671875, 111.32086181640625, -118.20001983642578, -863.5740966796875, -27.247453689575195, -0.791748046875, 0.44873046875, 0.4287109375
288, 466845627, 77.60908508300781, -15.19893741607666, 115.2520751953125, -348.1256103515625, -525.5328979492188, -207.95339965820312, -0.67626953125, 0.353759765625, 0.561279296875
289, 466862294, 30.911407470703125, -39.709503173828125, 91.76835632324219, -322.8507995605469, -316.7154235839844, -292.13568115234375, -0.596923828125, 0.224365234375, 0.615478515625
290, 466878961, 4.07918643951416, -42.98137283325195, 86.28305053710938, 27.152265548706055, -221.53060913085938, -149.1573486328125, -0.528564453125, 0.177734375, 0.654052734375
291, 466895628, -21.56519889831543, -11.126365661621094, 90.69121551513672, 195.1121368408203, -89.17474365234375, 124.59541320800781, -0.499267578125, 0.226318359375, 0.682373046875
292, 466912295, -41.32036590576172, 24.3706111907959, 84.26953125, 285.1426696777344, 254.0878143310547, 177.8328857421875, -0.53564453125, 0.313720703125, 0.65869140625
293, 466928962, -37.09581756591797, 32.53669738769531, 67.834228515625, 425.92529296875, 691.3435668945312, -70.5151596069336, -0.661376953125, 0.404296875, 0.5546875
294, 466945629, 15.404243469238281, -1.0781352519989014, 52.531192779541016, 311.4447937011719, 1038.5147705078125, -244.4484100341797, -0.83642578125, 0.418701171875, 0.329833984375
295, 466962296, 58.334781646728516, -18.95781135559082, 51.7149658203125, 163.46177673339844, 1164.990478515625, -235.76840209960938, -0.95751953125, 0.378173828125, 0.0244140625
296, 466978963, 74.35326385498047, -14.547577857971191, 55.65097427368164, -24.561084747314453, 1163.9847412109375, -172.12303161621094, -0.970458984375, 0.322998046875, -0.302490234375
297, 466995630, 72.06127166748047, -12.568497657775879, 38.8568115234375, -271.47955322265625, 1196.4764404296875, -120.81525421142578, -0.874755859375, 0.305908203125, -0.61572265625
298, 467012297, 74.33180236816406, -20.188077926635742, -8.735111236572266, -466.20965576171875, 1265.2100830078125, 8.122537612915039, -0.6572265625, 0.368408203125, -0.888916015625
299, 467028964, 70.9466552734375, -20.774341583251953, -48.91608810424805, -356.3887939453125, 1082.449462890625, 355.9313049316406, -0.379150390625, 0.502197265625, -1.039306640625
300, 467045631, 108.10547637939453, 0.47493481636047363, -48.29844665527344, -230.85511779785156, 692.4808349609375, 792.0728149414062, -0.120849609375, 0.610595703125, -1.071044921875
301, 467062298, 147.6623077392578, 1.1119720935821533, -41.157981872558594, -162.9443359375, 345.4534606933594, 852.8196411132812, 0.064697265625, 0.662109375, -1.053466796875
302, 467078965, 128.8740692138672, 52.12308120727539, -52.72956466674805, -306.82440185546875, 160.4630126953125, 343.1898193359375, 0.171142578125, 0.7001953125, -1.0205078125
303, 467095632, 124.7092514038086, 36.41216278076172, -40.22886276245117, -412.5184326171875, 199.02297973632812, -233.9778289794922, 0.202392578125, 0.80908203125, -0.95751953125
304, 467112299, 69.8600082397461, 24.55790138244629, -56.76679611206055, -298.145263671875, 74.2699966430664, -632.812255859375, 0.16064453125, 0.91796875, -0.896728515625
305, 467128966, 75.0007095336914, -30.509307861328125, -2.229412078857422, 941.2318725585938, -55.02311325073242, -855.7327270507812, 0.030029296875, 0.737060546875, -1.023681640625
306, 467145633, -11.888276100158691, 39.466468811035156, 48.73111343383789, 138.0016632080078, -233.706787109375, -509.7822570800781, -0.09912109375, 0.6796875, -1.043701171875
307, 467162300, 31.72184944152832, 26.6217098236084, 5.102069854736328, 2.814478635787964, -297.7618103027344, 35.04665756225586, -0.181640625, 0.672119140625, -1.03369140625
308, 467178967, 3.5350537300109863, -21.40831756591797, 12.909388542175293, -16.939102172851562, -366.7492980957031, 24.360511779785156, -0.257568359375, 0.6796875, -1.011474609375
309, 467195634, -3.0576984882354736, -3.4671409130096436, 23.838459014892578, -21.898189544677734, -637.8047485351562, -105.09623718261719, -0.397705078125, 0.6748046875, -0.959228515625
310, 467212301, -4.232889175415039, -0.6602386236190796, 38.91077423095703, 2.2088797092437744, -1026.2330322265625, -176.58096313476562, -0.608642578125, 0.656005859375, -0.82470703125
311, 467228968, 81.47682189941406, -13.251673698425293, 36.605323791503906, 42.19591522216797, -1457.1932373046875, -286.2283630371094, -0.849365234375, 0.59814453125, -0.531005859375
312, 467245635, 149.01905822753906, -67.91571044921875, 33.88581848144531, 88.0152587890625, -806.2124633789062, -332.9454650878906, -0.95556640625, 0.5048828125, -0.254150390625
313, 467262302, 26.509567260742188, -73.87633514404297, -31.290889739990234, 585.1521606445312, -244.18014526367188, -268.87896728515625, -0.973876953125, 0.40966796875, -0.2255859375
314, 467278969, 121.61795806884766, -32.282020568847656, 37.73698806762695, 34.53133010864258, -1088.064697265625, 286.9647521972656, -0.9560546875, 0.448486328125, 0.05810546875
315, 467295636, 135.46807861328125, -32.3806266784668, 92.68074035644531, -151.32298278808594, -849.6212768554688, 261.038818359375, -0.8603515625, 0.52099609375, 0.2939453125
