sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:30:26.910 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
155, 490663727, 5.671616554260254, -3.4911787509918213, 7.499338626861572, 10.758731842041016, 25.48307228088379, 12.273728370666504, -0.11669921875, 0.92724609375, -0.937744140625
156, 490680394, 5.560033321380615, -3.742023468017578, 7.465761661529541, 8.966370582580566, 22.537677764892578, 12.896456718444824, -0.11181640625, 0.9248046875, -0.937744140625
157, 490697061, 5.3487725257873535, -3.9977614879608154, 7.524091720581055, 8.564141273498535, 19.96771812438965, 10.229789733886719, -0.1083984375, 0.92578125, -0.940673828125
158, 490713728, 5.191812038421631, -3.883742094039917, 7.5482940673828125, 8.671378135681152, 17.313823699951172, 6.32952880859375, -0.1005859375, 0.923095703125, -0.943603515625
159, 490730395, 5.151596546173096, -3.884143590927124, 7.592823028564453, 8.885112762451172, 14.280433654785156, 3.184769868850708, -0.0986328125, 0.919189453125, -0.943603515625
160, 490747062, 5.268430709838867, -3.6982789039611816, 7.6189494132995605, 8.572596549987793, 11.521336555480957, 0.5647796392440796, -0.094482421875, 0.920166015625, -0.945068359375
161, 490763729, 5.408321857452393, -3.40462327003479, 7.5627641677856445, 7.362610340118408, 9.755093574523926, 0.6635292768478394, -0.0927734375, 0.916259765625, -0.944580078125
162, 490780396, 5.3791422843933105, -3.437032461166382, 7.543437480926514, 5.966807842254639, 8.73874282836914, 2.385497570037842, -0.089111328125, 0.915771484375, -0.947998046875
163, 490797063, 5.287917137145996, -3.526127338409424, 7.4498372077941895, 5.6293206214904785, 8.469386100769043, 2.910275936126709, -0.08935546875, 0.914306640625, -0.946044921875
164, 490813730, 5.342231750488281, -3.1949431896209717, 7.489192008972168, 4.449190139770508, 8.934563636779785, 3.421825885772705, -0.085693359375, 0.9140625, -0.946533203125
165, 490830397, 5.128216743469238, -3.2264814376831055, 7.514432430267334, 2.827047348022461, 9.089213371276855, 5.943358898162842, -0.082275390625, 0.91162109375, -0.947509765625
166, 490847064, 5.068567752838135, -3.228541851043701, 7.619303226470947, 0.8850278854370117, 7.908596038818359, 7.406445503234863, -0.078857421875, 0.91015625, -0.947998046875
167, 490863731, 4.922539710998535, -3.452378511428833, 7.686495304107666, -1.4441853761672974, 5.226753234863281, 7.895520210266113, -0.078369140625, 0.91162109375, -0.949951171875
168, 490880398, 4.89152193069458, -3.7384908199310303, 7.659012317657471, -2.144167423248291, 1.91885244846344, 5.08004903793335, -0.074462890625, 0.9130859375, -0.947021484375
169, 490897065, 4.964637279510498, -3.564359426498413, 7.622292518615723, -2.485802412033081, -0.4968351721763611, 2.813971519470215, -0.077392578125, 0.9150390625, -0.945556640625
170, 490913732, 4.866269588470459, -3.607201337814331, 7.578686714172363, -2.1486878395080566, -2.2544939517974854, 1.9223806858062744, -0.075927734375, 0.9169921875, -0.948974609375
171, 490930399, 4.754819869995117, -3.62768816947937, 7.616250991821289, -1.825429916381836, -5.5470452308654785, 0.07182441651821136, -0.077880859375, 0.9169921875, -0.950439453125
172, 490947066, 4.892538070678711, -3.635706901550293, 7.641857624053955, -2.075730562210083, -9.612204551696777, -2.520174980163574, -0.078857421875, 0.9130859375, -0.948486328125
173, 490963733, 4.999939918518066, -3.510213851928711, 7.6283087730407715, -2.757784843444824, -12.151914596557617, -3.545388698577881, -0.085693359375, 0.91650390625, -0.947021484375
174, 490980400, 5.127674579620361, -3.449026107788086, 7.590006351470947, -3.5065219402313232, -13.983262062072754, -3.724870204925537, -0.085693359375, 0.916015625, -0.947509765625
175, 490997067, 5.146479606628418, -3.3701024055480957, 7.599842071533203, -4.906002044677734, -15.927733421325684, -3.079392194747925, -0.091796875, 0.918212890625, -0.944091796875
176, 491013734, 5.3917341232299805, -3.3690853118896484, 7.581768989562988, -6.1718363761901855, -18.341136932373047, -1.8569231033325195, -0.09521484375, 0.919677734375, -0.945068359375
177, 491030401, 5.408170223236084, -3.463878870010376, 7.524168014526367, -7.5939717292785645, -19.636953353881836, -0.7849023938179016, -0.1005859375, 0.923095703125, -0.944091796875
178, 491047068, 5.340548992156982, -3.559616804122925, 7.4294352531433105, -8.339367866516113, -20.602750778198242, -0.6056004762649536, -0.10546875, 0.923583984375, -0.943603515625
179, 491063735, 5.359861850738525, -3.6525049209594727, 7.428035736083984, -9.25329875946045, -22.6102352142334, -1.4860135316848755, -0.109375, 0.92578125, -0.938232421875
180, 491080402, 5.452063083648682, -3.71916127204895, 7.430182933807373, -9.483738899230957, -25.022850036621094, -3.637857437133789, -0.11865234375, 0.92724609375, -0.937255859375
181, 491097069, 5.576152801513672, -3.6009509563446045, 7.369880199432373, -10.237107276916504, -27.070772171020508, -4.174780368804932, -0.125, 0.9287109375, -0.937255859375
182, 491113736, 5.657660007476807, -3.4840898513793945, 7.289555072784424, -10.777435302734375, -28.494552612304688, -3.6921207904815674, -0.13134765625, 0.930908203125, -0.934814453125
183, 491130403, 5.665102481842041, -3.4577977657318115, 7.194090366363525, -11.739328384399414, -29.64565086364746, -2.242886543273926, -0.13720703125, 0.932373046875, -0.93359375
184, 491147070, 5.832631587982178, -3.5556256771087646, 7.12021017074585, -12.413895606994629, -30.28275489807129, -0.9229955077171326, -0.14697265625, 0.9384765625, -0.92822265625
185, 491163737, 5.8850417137146, -3.642657995223999, 7.054437637329102, -12.444770812988281, -30.522422790527344, -0.2434496432542801, -0.15283203125, 0.94140625, -0.9267578125
186, 491180404, 5.905794143676758, -3.725423812866211, 6.993462085723877, -12.359610557556152, -30.750764846801758, -0.37073248624801636, -0.16064453125, 0.9443359375, -0.92626953125
187, 491197071, 5.911491394042969, -3.745734453201294, 6.881454944610596, -12.759902954101562, -31.014223098754883, -1.1047954559326172, -0.166259765625, 0.945068359375, -0.92041015625
188, 491213738, 6.040628910064697, -3.8058438301086426, 6.853707313537598, -13.135655403137207, -31.495054244995117, -2.039675712585449, -0.175048828125, 0.944580078125, -0.91943359375
189, 491230405, 6.056883335113525, -3.826108932495117, 6.802873134613037, -13.384076118469238, -32.203765869140625, -3.231478452682495, -0.179931640625, 0.949462890625, -0.9169921875
190, 491247072, 6.156228542327881, -3.795111894607544, 6.7420220375061035, -13.850693702697754, -32.55807876586914, -4.2228875160217285, -0.187744140625, 0.953125, -0.912109375
191, 491263739, 6.222719192504883, -3.7433948516845703, 6.682126045227051, -14.402024269104004, -33.09269714355469, -4.7287917137146, -0.196533203125, 0.95654296875, -0.908447265625
192, 491280406, 6.353808403015137, -3.7065253257751465, 6.56596565246582, -14.834853172302246, -33.25560760498047, -4.540653228759766, -0.205810546875, 0.961669921875, -0.907470703125
193, 491297073, 6.3973517417907715, -3.706770420074463, 6.524616718292236, -15.469707489013672, -33.332462310791016, -3.487992525100708, -0.214599609375, 0.962158203125, -0.904541015625
194, 491313740, 6.511882305145264, -3.754221200942993, 6.360356330871582, -15.421070098876953, -33.13364028930664, -2.448828935623169, -0.2236328125, 0.96533203125, -0.900146484375
195, 491330407, 6.615819454193115, -3.8134031295776367, 6.242411136627197, -15.553483009338379, -32.2082405090332, -1.1022473573684692, -0.2294921875, 0.96826171875, -0.893798828125
196, 491347074, 6.552765369415283, -3.8211257457733154, 6.1872053146362305, -15.393818855285645, -30.7248477935791, -0.37328097224235535, -0.2373046875, 0.970703125, -0.890380859375
197, 491363741, 6.689908981323242, -3.9180097579956055, 6.123424530029297, -14.623961448669434, -29.74386215209961, -0.07706891000270844, -0.2431640625, 0.97509765625, -0.888427734375
198, 491380408, 6.722444534301758, -4.024636268615723, 6.079217433929443, -13.329767227172852, -28.760055541992188, -0.7104091644287109, -0.2490234375, 0.977294921875, -0.882080078125
199, 491397075, 6.724780082702637, -4.117583751678467, 5.963081359863281, -11.740323066711426, -27.807403564453125, -2.502394437789917, -0.253173828125, 0.978271484375, -0.8779296875
200, 491413742, 6.791872501373291, -4.105398654937744, 5.922999382019043, -10.602139472961426, -27.04448127746582, -4.394089221954346, -0.260986328125, 0.981201171875, -0.87548828125
201, 491430409, 6.860986232757568, -4.017711162567139, 5.8947434425354, -9.881434440612793, -26.70162582397461, -5.597940921783447, -0.268310546875, 0.98193359375, -0.873046875
202, 491447076, 6.947978496551514, -3.9838297367095947, 5.79275369644165, -9.065423011779785, -26.046024322509766, -6.281673431396484, -0.272705078125, 0.98486328125, -0.869140625
203, 491463743, 6.9795308113098145, -3.970140218734741, 5.734682559967041, -7.77512788772583, -24.909788131713867, -6.7159881591796875, -0.283447265625, 0.985595703125, -0.8681640625
204, 491480410, 6.981673240661621, -3.9085681438446045, 5.626359939575195, -6.275842189788818, -23.256420135498047, -6.760716915130615, -0.284423828125, 0.987060546875, -0.8642578125
205, 491497077, 7.073032855987549, -3.840780019760132, 5.577450275421143, -5.654923439025879, -21.80588722229004, -6.279208183288574, -0.292724609375, 0.988525390625, -0.86181640625
206, 491513744, 7.104540824890137, -3.8186068534851074, 5.585021018981934, -5.674553871154785, -20.74309539794922, -5.52142858505249, -0.297119140625, 0.987548828125, -0.86181640625
207, 491530411, 7.150792598724365, -3.886035203933716, 5.559099197387695, -5.789491653442383, -20.075496673583984, -5.3774590492248535, -0.3046875, 0.986328125, -0.859375
208, 491547078, 7.2049760818481445, -3.826486825942993, 5.585835933685303, -6.128206729888916, -19.6575984954834, -4.907375335693359, -0.31005859375, 0.98876953125, -0.854248046875
209, 491563745, 7.315527439117432, -3.812809467315674, 5.49362850189209, -6.5789008140563965, -19.376548767089844, -3.7893152236938477, -0.31640625, 0.98779296875, -0.852294921875
210, 491580412, 7.342692852020264, -3.8026466369628906, 5.496416091918945, -6.391414642333984, -19.0024471282959, -2.6784770488739014, -0.31884765625, 0.9892578125, -0.851806640625
211, 491597079, 7.425251007080078, -3.8216121196746826, 5.357543468475342, -5.753259658813477, -17.981403350830078, -1.3231409788131714, -0.32470703125, 0.990966796875, -0.848388671875
212, 491613746, 7.360109329223633, -3.797175168991089, 5.243101119995117, -4.8945536613464355, -16.258203506469727, 0.11024358123540878, -0.3271484375, 0.989013671875, -0.846435546875
213, 491630413, 7.343875408172607, -3.854795455932617, 5.247429847717285, -5.238312721252441, -14.644941329956055, 1.1839542388916016, -0.33056640625, 0.995849609375, -0.843505859375
214, 491647080, 7.3772125244140625, -3.8786239624023438, 5.301049709320068, -5.413311958312988, -14.163128852844238, 1.6259143352508545, -0.33251953125, 0.994384765625, -0.843017578125
215, 491663747, 7.400001049041748, -3.897549867630005, 5.274778366088867, -5.011435508728027, -13.946343421936035, 1.3925186395645142, -0.333984375, 0.995849609375, -0.840087890625
216, 491680414, 7.465251922607422, -3.889169454574585, 5.267351150512695, -5.234279155731201, -13.535579681396484, 1.555594801902771, -0.338134765625, 0.995849609375, -0.840087890625
217, 491697081, 7.531991481781006, -3.8189280033111572, 5.222473621368408, -5.274862289428711, -13.034248352050781, 2.6166017055511475, -0.342041015625, 0.997314453125, -0.834716796875
218, 491713748, 7.478551864624023, -3.746981620788574, 5.122562885284424, -5.7442545890808105, -12.31889820098877, 4.3440260887146, -0.345947265625, 0.9990234375, -0.836181640625
219, 491730415, 7.5331711769104, -3.809155225753784, 5.12289571762085, -7.039616584777832, -11.910362243652344, 6.258781433105469, -0.347412109375, 0.99853515625, -0.832763671875
220, 491747082, 7.493767738342285, -3.843620777130127, 5.079146385192871, -7.443838119506836, -11.657349586486816, 7.567145347595215, -0.345947265625, 1.0, -0.834716796875
221, 491763749, 7.442589282989502, -3.9642040729522705, 5.109987735748291, -7.541858196258545, -12.470540046691895, 7.83489990234375, -0.348388671875, 1.00146484375, -0.830322265625
222, 491780416, 7.585509777069092, -4.0114850997924805, 5.096083164215088, -6.521985054016113, -12.492488861083984, 7.710543632507324, -0.349365234375, 1.005859375, -0.824951171875
223, 491797083, 7.591180324554443, -4.047175884246826, 5.017673492431641, -5.577515602111816, -11.677542686462402, 8.275156021118164, -0.352783203125, 1.0068359375, -0.824951171875
224, 491813750, 7.572710037231445, -4.123994827270508, 4.828894138336182, -4.99873161315918, -10.066629409790039, 8.205116271972656, -0.351318359375, 1.0078125, -0.822998046875
225, 491830417, 7.559266090393066, -4.097138404846191, 4.87667179107666, -4.896113395690918, -8.127222061157227, 7.6725640296936035, -0.350830078125, 1.00634765625, -0.822021484375
226, 491847084, 7.632310390472412, -3.984210252761841, 4.951691150665283, -4.882601737976074, -6.252740383148193, 8.641324043273926, -0.352294921875, 1.00927734375, -0.820556640625
227, 491863751, 7.611749172210693, -3.997389793395996, 4.916378021240234, -4.2712016105651855, -4.383078098297119, 10.53568172454834, -0.353271484375, 1.01318359375, -0.81640625
228, 491880418, 7.601676940917969, -4.103867053985596, 4.846799373626709, -3.282153844833374, -2.6949825286865234, 11.385254859924316, -0.348388671875, 1.015380859375, -0.816650390625
229, 491897085, 7.528688430786133, -4.130550861358643, 4.835355758666992, -2.0698657035827637, -0.957467257976532, 11.490483283996582, -0.349365234375, 1.015380859375, -0.820068359375
230, 491913752, 7.534387588500977, -4.208888053894043, 4.8189778327941895, -0.9986010789871216, 0.5689287185668945, 11.331235885620117, -0.348388671875, 1.013427734375, -0.818603515625
231, 491930419, 7.448819160461426, -4.245218276977539, 4.889337062835693, -0.9128241539001465, 1.4599565267562866, 10.815203666687012, -0.343505859375, 1.017333984375, -0.819580078125
232, 491947086, 7.525390148162842, -4.219384670257568, 4.9230546951293945, -0.9698507785797119, 1.7998114824295044, 10.416260719299316, -0.343017578125, 1.018798828125, -0.817138671875
233, 491963753, 7.541874408721924, -4.274083614349365, 4.959199905395508, -0.9990622401237488, 1.755834698677063, 10.272035598754883, -0.342041015625, 1.018798828125, -0.817626953125
234, 491980420, 7.5688066482543945, -4.24200963973999, 4.95889949798584, 0.07233669608831406, 2.081909656524658, 10.107089042663574, -0.342529296875, 1.018310546875, -0.817626953125
235, 491997087, 7.473369598388672, -4.3162102699279785, 4.928448677062988, 2.0373177528381348, 2.9416003227233887, 9.558323860168457, -0.341064453125, 1.020263671875, -0.818115234375
236, 492013754, 7.390505790710449, -4.361264228820801, 4.910635471343994, 3.2410640716552734, 3.6920270919799805, 8.623984336853027, -0.335693359375, 1.017822265625, -0.822021484375
237, 492030421, 7.415356159210205, -4.315515995025635, 4.9398417472839355, 3.7788162231445312, 4.407147407531738, 7.469454765319824, -0.334228515625, 1.02001953125, -0.821044921875
238, 492047088, 7.374001979827881, -4.277594566345215, 4.973984241485596, 3.645642042160034, 4.528858184814453, 7.2512969970703125, -0.333740234375, 1.01953125, -0.818603515625
239, 492063755, 7.416655540466309, -4.211847305297852, 5.006851673126221, 3.3255090713500977, 4.342064380645752, 7.4742045402526855, -0.329833984375, 1.01708984375, -0.823974609375
240, 492080422, 7.367295265197754, -4.267572402954102, 5.094409465789795, 2.9788601398468018, 3.8025519847869873, 8.017301559448242, -0.329345703125, 1.015625, -0.824951171875
241, 492097089, 7.356776237487793, -4.342414379119873, 5.106229782104492, 3.017362356185913, 3.2741036415100098, 7.660803318023682, -0.329345703125, 1.017578125, -0.822998046875
242, 492113756, 7.237660884857178, -4.397887229919434, 5.105409145355225, 2.8007047176361084, 2.072765827178955, 6.613156318664551, -0.328857421875, 1.01708984375, -0.822509765625
243, 492130423, 7.277767658233643, -4.387983798980713, 5.187678813934326, 1.9381451606750488, 0.15146709978580475, 4.96537446975708, -0.32666015625, 1.01953125, -0.827392578125
244, 492147090, 7.342979907989502, -4.394667625427246, 5.17941951751709, 1.11943519115448, -1.7306374311447144, 3.7466835975646973, -0.327392578125, 1.01513671875, -0.824462890625
245, 492163757, 7.369582176208496, -4.3812103271484375, 5.123559951782227, 1.0326082706451416, -2.546748161315918, 2.752347469329834, -0.327392578125, 1.01611328125, -0.826416015625
246, 492180424, 7.373581886291504, -4.347621917724609, 5.033733367919922, 1.1134802103042603, -2.5086615085601807, 1.966050148010254, -0.327392578125, 1.01904296875, -0.826904296875
247, 492197091, 7.3333868980407715, -4.3761749267578125, 4.983750343322754, 1.4877327680587769, -1.8831350803375244, 0.9317067265510559, -0.325439453125, 1.01904296875, -0.825927734375
248, 492213758, 7.260008811950684, -4.328721523284912, 5.037317276000977, 1.241300344467163, -1.91179621219635, -0.29272758960723877, -0.329833984375, 1.0166015625, -0.825927734375
249, 492230425, 7.3190507888793945, -4.307878017425537, 5.068187236785889, 0.4914116859436035, -2.598562240600586, -1.488943099975586, -0.328857421875, 1.017578125, -0.827880859375
250, 492247092, 7.381355285644531, -4.22694206237793, 5.115528583526611, -0.24171984195709229, -3.7402987480163574, -1.965659260749817, -0.332275390625, 1.0146484375, -0.823974609375
251, 492263759, 7.429971218109131, -4.14211368560791, 5.162979602813721, -1.2975012063980103, -5.554895877838135, -1.3929468393325806, -0.330322265625, 1.0146484375, -0.823974609375
252, 492280426, 7.416057586669922, -4.131799221038818, 5.14334774017334, -2.1650800704956055, -7.2889909744262695, -0.23600825667381287, -0.335693359375, 1.017822265625, -0.822509765625
253, 492297093, 7.404271125793457, -4.174507141113281, 5.042774200439453, -2.8469290733337402, -8.753449440002441, 0.7380877137184143, -0.334228515625, 1.014404296875, -0.826416015625
254, 492313760, 7.395164489746094, -4.253244400024414, 4.959481239318848, -3.3861029148101807, -10.10908031463623, 0.6267622113227844, -0.337158203125, 1.017822265625, -0.819091796875
255, 492330427, 7.4003987312316895, -4.2799530029296875, 4.928509712219238, -3.2564380168914795, -10.706905364990234, -0.17602331936359406, -0.340087890625, 1.016357421875, -0.820556640625
256, 492347094, 7.452393054962158, -4.31369161605835, 4.917357921600342, -2.8182690143585205, -10.92686939239502, -1.3284801244735718, -0.342041015625, 1.017822265625, -0.819091796875
257, 492363761, 7.528480052947998, -4.278019905090332, 4.893696308135986, -2.608257532119751, -10.436257362365723, -1.7228261232376099, -0.348876953125, 1.019775390625, -0.816162109375
258, 492380428, 7.58388090133667, -4.184515953063965, 4.85419225692749, -2.2879700660705566, -9.543000221252441, -1.3814340829849243, -0.348388671875, 1.017333984375, -0.814697265625
259, 492397095, 7.635041236877441, -4.133570671081543, 4.832365989685059, -1.6540427207946777, -8.216285705566406, -0.3329779803752899, -0.349853515625, 1.018798828125, -0.814208984375
260, 492413762, 7.593673229217529, -4.148540496826172, 4.719614028930664, -0.6858569979667664, -6.288623332977295, 0.8151434659957886, -0.351318359375, 1.018310546875, -0.81201171875
261, 492430429, 7.535085678100586, -4.22918701171875, 4.704329013824463, -0.2591365575790405, -4.606226921081543, 0.9355232119560242, -0.353759765625, 1.015625, -0.81396484375
262, 492447096, 7.537444114685059, -4.262986660003662, 4.826377868652344, -0.3318253457546234, -4.171566009521484, 0.4925898313522339, -0.350341796875, 1.018798828125, -0.816162109375
263, 492463763, 7.540695667266846, -4.2944440841674805, 4.863579273223877, -1.149421215057373, -4.773656845092773, -0.4162576198577881, -0.354736328125, 1.013671875, -0.81640625
264, 492480430, 7.59934139251709, -4.242164134979248, 5.001954078674316, -2.5030016899108887, -6.3050923347473145, -1.3282619714736938, -0.359619140625, 1.01513671875, -0.81298828125
265, 492497097, 7.620317459106445, -4.196898937225342, 4.9603986740112305, -2.5975253582000732, -8.660770416259766, -1.5423331260681152, -0.3603515625, 1.01806640625, -0.8095703125
266, 492513764, 7.6704020500183105, -4.183186054229736, 4.874445915222168, -2.596245288848877, -9.98207950592041, -1.4108250141143799, -0.360107421875, 1.01806640625, -0.8115234375
267, 492530431, 7.663963317871094, -4.203587055206299, 4.790759086608887, -2.2857935428619385, -9.88008975982666, -1.577538013458252, -0.3642578125, 1.01904296875, -0.80810546875
268, 492547098, 7.553658962249756, -4.232080459594727, 4.626292705535889, -2.0395913124084473, -10.013569831848145, -2.3779094219207764, -0.365234375, 1.0146484375, -0.8076171875
269, 492563765, 7.590599060058594, -4.317124366760254, 4.684920310974121, -2.3045294284820557, -10.586015701293945, -4.407217979431152, -0.37109375, 1.019287109375, -0.8076171875
270, 492580432, 7.664584636688232, -4.235820770263672, 4.6733222007751465, -2.385209560394287, -11.275651931762695, -6.40880012512207, -0.373046875, 1.016845703125, -0.80517578125
271, 492597099, 7.701186656951904, -4.1846232414245605, 4.629562854766846, -1.5801507234573364, -11.189042091369629, -7.720107555389404, -0.37646484375, 1.017822265625, -0.80419921875
272, 492613766, 7.76199197769165, -4.140247344970703, 4.6336283683776855, -1.3307214975357056, -11.109414100646973, -8.244464874267578, -0.37939453125, 1.014404296875, -0.80517578125
273, 492630433, 7.821419715881348, -4.099192142486572, 4.562324047088623, -0.5909109711647034, -10.58559513092041, -8.545811653137207, -0.38330078125, 1.014404296875, -0.7998046875
274, 492647100, 7.828378200531006, -4.052645206451416, 4.567829132080078, 0.10765663534402847, -9.827085494995117, -8.589043617248535, -0.38671875, 1.01513671875, -0.80224609375
275, 492663767, 7.818609714508057, -4.079794883728027, 4.48393440246582, 1.1261205673217773, -8.787529945373535, -9.073763847351074, -0.39013671875, 1.01416015625, -0.7998046875
276, 492680434, 7.765103816986084, -3.9468111991882324, 4.561913013458252, 0.4164050817489624, -8.947314262390137, -9.339444160461426, -0.39453125, 1.0126953125, -0.802734375
277, 492697101, 7.80096435546875, -3.8741793632507324, 4.643832206726074, -1.4987539052963257, -11.945695877075195, -9.08780288696289, -0.400146484375, 1.01171875, -0.7978515625
278, 492713768, 7.879337787628174, -3.8400142192840576, 4.707116603851318, -2.8036203384399414, -15.201830863952637, -8.338644981384277, -0.404052734375, 1.010986328125, -0.7958984375
279, 492730435, 7.945700645446777, -3.8913209438323975, 4.60592794418335, -3.2001953125, -17.73016929626465, -7.671806812286377, -0.407958984375, 1.010986328125, -0.79541015625
280, 492747102, 8.005361557006836, -3.8750548362731934, 4.548595428466797, -3.598935127258301, -19.065584182739258, -7.133800029754639, -0.412353515625, 1.007080078125, -0.792724609375
281, 492763769, 8.0343599319458, -3.7600419521331787, 4.527711868286133, -4.094491481781006, -20.490041732788086, -6.103338241577148, -0.418701171875, 1.009033203125, -0.789794921875
282, 492780436, 8.082372665405273, -3.8420188426971436, 4.306209564208984, -4.019689083099365, -20.216047286987305, -5.044249534606934, -0.424560546875, 1.01025390625, -0.789794921875
283, 492797103, 8.075592994689941, -3.931819200515747, 4.167769908905029, -3.304081678390503, -19.388586044311523, -5.218108177185059, -0.427001953125, 1.009765625, -0.788330078125
284, 492813770, 8.110294342041016, -3.919759750366211, 4.0810136795043945, -1.9150128364562988, -18.16776466369629, -6.078733444213867, -0.434814453125, 1.01025390625, -0.783447265625
285, 492830437, 8.1193208694458, -3.7283082008361816, 3.9580798149108887, -0.6861521005630493, -16.567747116088867, -6.081575870513916, -0.43896484375, 1.007080078125, -0.781494140625
286, 492847104, 8.110240936279297, -3.621614933013916, 3.927807569503784, -0.525547444820404, -14.833953857421875, -4.833978652954102, -0.443359375, 1.003662109375, -0.777587890625
287, 492863771, 8.264060974121094, -3.590223550796509, 3.925924062728882, -0.41643714904785156, -12.678345680236816, -2.58797287940979, -0.4462890625, 1.006591796875, -0.780029296875
288, 492880438, 8.263514518737793, -3.6274235248565674, 3.894378662109375, -0.6063424944877625, -10.204602241516113, -0.15416288375854492, -0.44970703125, 1.006103515625, -0.775146484375
289, 492897105, 8.35713005065918, -3.703514575958252, 4.0900492668151855, -1.6401864290237427, -9.010651588439941, 1.9642573595046997, -0.44970703125, 1.008544921875, -0.775146484375
290, 492913772, 8.303526878356934, -3.7491605281829834, 4.1213860511779785, -1.901243805885315, -8.317008972167969, 3.473524570465088, -0.44873046875, 1.008056640625, -0.774658203125
291, 492930439, 8.22756290435791, -3.742093563079834, 4.070608139038086, -1.6989293098449707, -9.143787384033203, 4.1965651512146, -0.45556640625, 1.007568359375, -0.770751953125
292, 492947106, 8.223447799682617, -3.7788431644439697, 4.1288251876831055, -1.7975385189056396, -11.069621086120605, 4.1961750984191895, -0.4541015625, 1.007080078125, -0.771728515625
293, 492963773, 8.267500877380371, -3.9135570526123047, 4.137580394744873, -1.399658203125, -13.0474271774292, 3.223456859588623, -0.45458984375, 1.006591796875, -0.772216796875
294, 492980440, 8.277827262878418, -3.982837677001953, 4.064496040344238, -0.5195411443710327, -14.516583442687988, 1.7872874736785889, -0.45849609375, 1.00927734375, -0.7685546875
295, 492997107, 8.289727210998535, -4.030704975128174, 3.970400333404541, 0.2974469065666199, -14.866748809814453, -0.5577553510665894, -0.459228515625, 1.0068359375, -0.76513671875
296, 493013774, 8.362203598022461, -3.9142086505889893, 3.914310932159424, 0.7771218419075012, -14.700176239013672, -2.2648813724517822, -0.463134765625, 1.0087890625, -0.76611328125
297, 493030441, 8.374855041503906, -3.9085230827331543, 3.8669233322143555, 1.8348889350891113, -14.272610664367676, -3.651874542236328, -0.466064453125, 1.00439453125, -0.763671875
298, 493047108, 8.417508125305176, -4.007086277008057, 3.7698755264282227, 3.127140522003174, -13.225564002990723, -5.969134330749512, -0.468017578125, 1.005859375, -0.76416015625
299, 493063775, 8.376787185668945, -3.921877861022949, 3.7522289752960205, 4.2679314613342285, -11.720086097717285, -8.389433860778809, -0.473876953125, 1.002685546875, -0.7646484375
300, 493080442, 8.389227867126465, -3.8623270988464355, 3.7501156330108643, 4.622706413269043, -10.881104469299316, -10.41706657409668, -0.479736328125, 1.001708984375, -0.76416015625
301, 493097109, 8.51503849029541, -3.836350917816162, 3.8010101318359375, 4.730740547180176, -10.243450164794922, -11.959015846252441, -0.483154296875, 0.999755859375, -0.76416015625
302, 493113776, 8.540596008300781, -3.7598929405212402, 3.7625184059143066, 4.580573081970215, -9.313811302185059, -13.004066467285156, -0.487548828125, 0.995849609375, -0.7626953125
303, 493130443, 8.457477569580078, -3.788142681121826, 3.8065760135650635, 4.552695274353027, -10.190896987915039, -14.699466705322266, -0.490966796875, 0.99267578125, -0.76123046875
304, 493147110, 8.477240562438965, -3.6919283866882324, 3.7536211013793945, 3.8682212829589844, -11.64334487915039, -16.886171340942383, -0.492919921875, 0.98974609375, -0.759765625
305, 493163777, 8.49506664276123, -3.603869915008545, 3.825143337249756, 4.014343738555908, -13.571249961853027, -19.098941802978516, -0.50048828125, 0.98388671875, -0.75830078125
306, 493180444, 8.552261352539062, -3.5238196849823, 3.8522660732269287, 4.36474084854126, -15.646004676818848, -20.71602439880371, -0.50634765625, 0.982666015625, -0.75830078125
307, 493197111, 8.637657165527344, -3.478137254714966, 3.8816652297973633, 4.257963180541992, -18.276094436645508, -21.52617645263672, -0.513671875, 0.978271484375, -0.755859375
308, 493213778, 8.722365379333496, -3.3222408294677734, 3.8440372943878174, 4.175453186035156, -20.858970642089844, -21.24234390258789, -0.5224609375, 0.9775390625, -0.756103515625
309, 493230445, 8.88675594329834, -3.145087957382202, 3.8688859939575195, 3.6479575634002686, -22.830717086791992, -19.54578971862793, -0.52734375, 0.9697265625, -0.752685546875
310, 493247112, 9.04044246673584, -3.1048295497894287, 3.934067726135254, 3.209235191345215, -23.420188903808594, -15.350616455078125, -0.535888671875, 0.968017578125, -0.753662109375
311, 493263779, 9.41698932647705, -3.0300915241241455, 3.676535129547119, 5.501932144165039, -20.917036056518555, -10.443020820617676, -0.541748046875, 0.963134765625, -0.751220703125
