sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:53:41.033 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1135, 2596148195, 63.69330978393555, -64.17666625976562, 5.15455436706543, -197.10366821289062, -722.464599609375, 42.176116943359375, -0.97705078125, 0.703125, -0.29052734375
1136, 2596164862, 54.97964096069336, -71.87434387207031, -6.331541061401367, 512.5687866210938, -379.49749755859375, 235.48858642578125, -0.968994140625, 0.742919921875, -0.211181640625
1137, 2596181529, 30.719146728515625, 16.380292892456055, 4.922089576721191, 32.61491012573242, -362.7991027832031, 265.6150817871094, -0.944580078125, 0.81201171875, -0.155517578125
1138, 2596198196, 73.51863098144531, -4.504384994506836, 32.3079948425293, -629.9422607421875, -316.73480224609375, 210.2873992919922, -0.904052734375, 0.85205078125, -2.44140625E-4
1139, 2596214863, 48.83049774169922, -12.181768417358398, 28.86301040649414, -686.4560546875, -202.12767028808594, -0.916475236415863, -0.878662109375, 0.81494140625, 0.132080078125
1140, 2596231530, 34.95965576171875, -26.89082145690918, 43.232330322265625, -423.2077331542969, -327.43341064453125, -236.15914916992188, -0.865478515625, 0.7158203125, 0.253173828125
1141, 2596248197, 36.768917083740234, -23.70901870727539, 63.12550735473633, -181.60028076171875, -270.47076416015625, -215.56922912597656, -0.8408203125, 0.6298828125, 0.3359375
1142, 2596264864, 16.738122940063477, -16.782930374145508, 62.62837600708008, -0.05843416973948479, -202.8235626220703, -123.18639373779297, -0.814697265625, 0.59130859375, 0.388427734375
1143, 2596281531, 9.775529861450195, -4.420163631439209, 67.33470916748047, 214.76654052734375, -111.61564636230469, -74.1195297241211, -0.793212890625, 0.5966796875, 0.405029296875
1144, 2596298198, -5.308124542236328, 9.004980087280273, 60.020484924316406, 356.0740051269531, 127.74198150634766, -48.745174407958984, -0.803955078125, 0.644287109375, 0.36767578125
1145, 2596314865, -13.808753967285156, 10.674781799316406, 49.42240905761719, 421.03009033203125, 402.2513427734375, -118.5888900756836, -0.8603515625, 0.68359375, 0.263427734375
1146, 2596331532, -5.356526851654053, 1.8489632606506348, 40.891597747802734, 384.0001220703125, 678.9234008789062, -190.527587890625, -0.9365234375, 0.684326171875, 0.075927734375
1147, 2596348199, 10.488900184631348, -7.972822189331055, 35.3577880859375, 246.025390625, 873.0098876953125, -207.01234436035156, -0.989501953125, 0.642822265625, -0.162109375
1148, 2596364866, 22.944772720336914, -10.889077186584473, 28.17102813720703, 84.13787841796875, 970.94580078125, -151.10963439941406, -0.97802734375, 0.59326171875, -0.425048828125
1149, 2596381533, 34.571746826171875, -5.5573320388793945, 9.449085235595703, -109.3623275756836, 1009.4405517578125, -63.95397186279297, -0.881591796875, 0.573974609375, -0.6689453125
1150, 2596398200, 42.241722106933594, -8.98675537109375, -16.569475173950195, -224.59384155273438, 970.7156982421875, 95.1065444946289, -0.715087890625, 0.622802734375, -0.861572265625
1151, 2596414867, 53.352718353271484, -8.901405334472656, -45.08175277709961, -44.65458679199219, 834.5261840820312, 225.3901824951172, -0.513671875, 0.67529296875, -0.9931640625
1152, 2596431534, 70.0042724609375, 23.40537452697754, -59.643985748291016, -94.06488800048828, 591.2338256835938, 228.7137908935547, -0.328857421875, 0.709716796875, -1.053955078125
1153, 2596448201, 95.0401840209961, 12.063689231872559, -57.3614387512207, -139.85215759277344, 382.4476623535156, 54.99481964111328, -0.202880859375, 0.75439453125, -1.063232421875
1154, 2596464868, 74.65080261230469, 25.0679988861084, -70.59449005126953, -178.03616333007812, 154.1009521484375, -119.8074722290039, -0.14794921875, 0.78955078125, -1.053466796875
1155, 2596481535, 94.1595687866211, -6.910923004150391, -7.200120449066162, 136.15750122070312, -5.030918121337891, -281.6919860839844, -0.17724609375, 0.79248046875, -1.047607421875
1156, 2596498202, 14.391525268554688, -19.475980758666992, 2.527179479598999, 76.00395965576172, 265.687744140625, -323.5835876464844, -0.1455078125, 0.735595703125, -1.068603515625
1157, 2596514869, -14.066388130187988, -5.160717010498047, 29.42751693725586, 19.082576751708984, -81.66505432128906, -141.9908447265625, -0.161376953125, 0.72314453125, -1.070556640625
1158, 2596531536, 15.225859642028809, 1.3274956941604614, 3.4867427349090576, -40.38157653808594, -191.78782653808594, 12.320160865783691, -0.210693359375, 0.730712890625, -1.063720703125
1159, 2596548203, 14.25366497039795, -4.498713970184326, 5.047779083251953, -4.906954765319824, -161.32936096191406, -58.394203186035156, -0.25634765625, 0.73388671875, -1.05712890625
1160, 2596564870, 3.9973318576812744, -1.2819368839263916, 10.766268730163574, -8.88612174987793, -196.837646484375, -57.5069694519043, -0.310791015625, 0.732177734375, -1.042236328125
1161, 2596581537, 5.653012275695801, 0.6758584976196289, 12.900589942932129, -13.107145309448242, -303.55419921875, -0.6590627431869507, -0.376953125, 0.734130859375, -1.021484375
1162, 2596598204, 1.2312527894973755, -3.302272081375122, 17.267990112304688, -14.10855770111084, -474.7947082519531, 7.530253887176514, -0.473388671875, 0.73779296875, -0.97705078125
1163, 2596614871, -0.41135144233703613, -5.790363788604736, 24.106924057006836, -6.604493141174316, -775.5554809570312, -62.394203186035156, -0.627197265625, 0.7333984375, -0.870361328125
1164, 2596631538, 27.717967987060547, -21.837318420410156, 24.052608489990234, 64.9842300415039, -1043.1383056640625, -205.11294555664062, -0.813232421875, 0.699951171875, -0.68701171875
1165, 2596648205, 101.48152923583984, -48.704078674316406, 21.18130874633789, -8.23698902130127, -1028.22216796875, -237.48773193359375, -0.95654296875, 0.62353515625, -0.427734375
1166, 2596664872, 84.86582946777344, -95.62053680419922, -11.092864036560059, 436.615478515625, -483.0987243652344, 6.8079328536987305, -0.994384765625, 0.599609375, -0.271240234375
1167, 2596681539, 22.474456787109375, -14.659708023071289, -29.326433181762695, 25.40288734436035, -449.6029968261719, 143.20550537109375, -0.998046875, 0.62060546875, -0.193359375
1168, 2596698206, 113.59481811523438, -41.02961730957031, 46.55785369873047, -570.8974609375, -630.4834594726562, 201.62144470214844, -0.96875, 0.662109375, 0.019775390625
1169, 2596714873, 71.27635192871094, -37.7238883972168, 59.9615478515625, -326.3798522949219, -612.890869140625, 17.182865142822266, -0.916015625, 0.642578125, 0.194580078125
1170, 2596731540, 61.48796844482422, -12.276138305664062, 92.80316925048828, -210.1383514404297, -640.830078125, -45.455406188964844, -0.82666015625, 0.602783203125, 0.36572265625
1171, 2596748207, 39.46410369873047, -0.007620573043823242, 93.34911346435547, -238.0037078857422, -356.8055114746094, -105.02410125732422, -0.757080078125, 0.54150390625, 0.461669921875
1172, 2596764874, 24.262218475341797, 0.6124831438064575, 87.12803649902344, -86.3828353881836, -223.03529357910156, -236.38490295410156, -0.7119140625, 0.475830078125, 0.5146484375
1173, 2596781541, 7.264003753662109, -0.1978616714477539, 83.95064544677734, 172.11492919921875, -7.837400436401367, -211.23541259765625, -0.701416015625, 0.453125, 0.52734375
1174, 2596798208, -12.59554672241211, 3.1708412170410156, 63.342498779296875, 511.8009033203125, 233.60821533203125, -152.2327423095703, -0.73486328125, 0.509765625, 0.481689453125
1175, 2596814875, -11.40259075164795, 14.084617614746094, 47.10036849975586, 565.1248779296875, 511.0960693359375, -168.58372497558594, -0.81982421875, 0.582763671875, 0.3662109375
1176, 2596831542, -0.9939491748809814, 4.351543426513672, 36.70449447631836, 383.96868896484375, 759.1620483398438, -249.92958068847656, -0.92919921875, 0.590087890625, 0.173095703125
1177, 2596848209, 23.995513916015625, -5.678953647613525, 39.31642150878906, 163.0847625732422, 899.5597534179688, -310.02716064453125, -1.005859375, 0.52490234375, -0.065673828125
1178, 2596864876, 41.69209671020508, -17.534692764282227, 35.38377380371094, -33.702640533447266, 1009.6053466796875, -298.5227966308594, -1.0166015625, 0.441650390625, -0.339111328125
1179, 2596881543, 42.89727020263672, -16.311521530151367, 13.395574569702148, -239.39149475097656, 1048.858154296875, -183.2208709716797, -0.93115234375, 0.392822265625, -0.611328125
1180, 2596898210, 46.442569732666016, -22.69301986694336, -15.502448081970215, -349.4123229980469, 1024.87353515625, 64.64668273925781, -0.768798828125, 0.445068359375, -0.846923828125
1181, 2596914877, 53.805747985839844, -19.140153884887695, -44.00471878051758, -200.90650939941406, 901.2958374023438, 321.36663818359375, -0.562255859375, 0.540283203125, -0.998291015625
1182, 2596931544, 76.12249755859375, 2.25241756439209, -52.65822219848633, -206.75857543945312, 641.4064331054688, 538.6209716796875, -0.360107421875, 0.63916015625, -1.06005859375
1183, 2596948211, 113.98955535888672, 1.8363450765609741, -48.77683639526367, -181.01307678222656, 420.8550720214844, 434.32574462890625, -0.198486328125, 0.724609375, -1.068115234375
1184, 2596964878, 107.73871612548828, 39.36945343017578, -71.06437683105469, -254.99282836914062, 295.5973205566406, -1.8559201955795288, -0.10693359375, 0.77685546875, -1.05712890625
1185, 2596981545, 96.9867935180664, 15.936807632446289, -59.751129150390625, -401.86419677734375, 69.33679962158203, -301.0073547363281, -0.110107421875, 0.8837890625, -1.013671875
1186, 2596998212, 139.08441162109375, -60.12721633911133, -51.288299560546875, 339.8894348144531, 43.630062103271484, -573.5343627929688, -0.1884765625, 0.84228515625, -1.037353515625
1187, 2597014879, -61.02485275268555, 59.04181671142578, 45.262428283691406, 119.41397094726562, 164.22073364257812, -403.8902587890625, -0.1884765625, 0.769287109375, -1.070556640625
1188, 2597031546, 36.60820770263672, 12.996025085449219, 12.774911880493164, 27.090604782104492, -143.15444946289062, -114.43549346923828, -0.222412109375, 0.74853515625, -1.071533203125
1189, 2597048213, 1.6419243812561035, -7.8010149002075195, 9.825262069702148, -44.75349807739258, -218.0968017578125, 36.17242431640625, -0.273681640625, 0.764404296875, -1.05615234375
1190, 2597064880, 9.259033203125, -5.069180965423584, 8.435229301452637, -29.028963088989258, -279.0176086425781, -7.216192245483398, -0.339111328125, 0.77294921875, -1.038330078125
1191, 2597081547, 3.4797191619873047, -2.769516706466675, 13.951805114746094, -28.6661434173584, -404.5218811035156, -53.228275299072266, -0.429931640625, 0.772216796875, -1.001220703125
1192, 2597098214, -2.565631628036499, -0.8036835789680481, 22.091564178466797, -30.294084548950195, -624.3076171875, -52.29318618774414, -0.563232421875, 0.77587890625, -0.927978515625
1193, 2597114881, 6.661325454711914, -12.575135231018066, 34.21358108520508, -26.894128799438477, -1011.0020751953125, -109.03048706054688, -0.748046875, 0.767333984375, -0.7666015625
1194, 2597131548, 77.96372985839844, -40.526493072509766, 43.570556640625, 97.77186584472656, -1187.319580078125, -306.2143859863281, -0.9326171875, 0.702880859375, -0.50390625
1195, 2597148215, 113.747802734375, -100.64928436279297, -14.864424705505371, 252.80349731445312, -873.44580078125, -191.9528350830078, -1.009033203125, 0.626953125, -0.267822265625
1196, 2597164882, 36.60067367553711, -58.382469177246094, -14.803287506103516, 556.319580078125, -356.82293701171875, 95.33509063720703, -1.0107421875, 0.615966796875, -0.1982421875
1197, 2597181549, 89.08808898925781, -19.887325286865234, 27.28186798095703, -338.3394775390625, -730.2623291015625, 411.6138916015625, -0.96337890625, 0.707763671875, -0.0029296875
1198, 2597198216, 101.30535888671875, -27.826704025268555, 69.8624038696289, -486.35833740234375, -555.0198974609375, 164.22572326660156, -0.89208984375, 0.733154296875, 0.1923828125
1199, 2597214883, 59.505916595458984, -12.199220657348633, 87.66504669189453, -362.9344177246094, -538.8023071289062, -138.99716186523438, -0.8251953125, 0.66259765625, 0.34814453125
1200, 2597231550, 41.64591979980469, -14.78885269165039, 91.40824127197266, -404.10443115234375, -296.6823425292969, -207.12548828125, -0.77294921875, 0.549560546875, 0.449462890625
1201, 2597248217, 15.365909576416016, -23.233652114868164, 77.48051452636719, -173.06716918945312, -158.4429931640625, -244.22605895996094, -0.74462890625, 0.453857421875, 0.4912109375
1202, 2597264884, 9.01114273071289, -3.7798943519592285, 80.66104888916016, 122.03346252441406, -71.01675415039062, -191.00657653808594, -0.724853515625, 0.42431640625, 0.50830078125
1203, 2597281551, -9.979867935180664, 6.669631004333496, 71.80892944335938, 311.8414611816406, 137.46005249023438, -67.19477844238281, -0.741943359375, 0.457275390625, 0.4912109375
1204, 2597298218, -11.974120140075684, 13.619867324829102, 54.4718017578125, 601.2694091796875, 402.17083740234375, -116.76155090332031, -0.80322265625, 0.54248046875, 0.406005859375
1205, 2597314885, 1.951840877532959, 14.593338966369629, 40.620452880859375, 516.0040283203125, 706.6661376953125, -218.61514282226562, -0.910400390625, 0.581298828125, 0.227783203125
1206, 2597331552, 20.577289581298828, 0.9447625875473022, 35.81636047363281, 256.3691711425781, 867.289306640625, -313.3494567871094, -1.00146484375, 0.53564453125, -0.003662109375
1207, 2597348219, 43.41295623779297, -11.672030448913574, 36.5787467956543, 28.543027877807617, 964.2981567382812, -333.0370178222656, -1.025634765625, 0.4423828125, -0.26611328125
1208, 2597364886, 42.712623596191406, -19.084230422973633, 19.073488235473633, -131.44940185546875, 1006.6305541992188, -240.40847778320312, -0.96728515625, 0.369873046875, -0.53955078125
1209, 2597381553, 42.17491912841797, -17.748083114624023, -3.6580357551574707, -276.6742858886719, 981.4487915039062, -16.619205474853516, -0.8291015625, 0.38134765625, -0.778564453125
1210, 2597398220, 54.2546272277832, -23.892589569091797, -29.2261962890625, -213.3540802001953, 968.0254516601562, 228.22569274902344, -0.638427734375, 0.4638671875, -0.963623046875
1211, 2597414887, 72.63046264648438, -4.296130180358887, -50.52482223510742, -71.0436019897461, 828.40966796875, 362.6900939941406, -0.415771484375, 0.530517578125, -1.069091796875
1212, 2597431554, 105.91504669189453, 4.7165703773498535, -50.99822998046875, -118.20064544677734, 606.7284545898438, 369.88262939453125, -0.22509765625, 0.582763671875, -1.1103515625
1213, 2597448221, 110.2254638671875, 14.565199851989746, -71.65831756591797, -204.57937622070312, 389.1408386230469, 141.28643798828125, -0.0849609375, 0.630615234375, -1.1103515625
1214, 2597464888, 102.16239929199219, 14.932348251342773, -69.4260025024414, -413.1504821777344, 91.65377044677734, -100.23670196533203, -0.046630859375, 0.730712890625, -1.080322265625
1215, 2597481555, 75.0480728149414, 10.387126922607422, -71.84494018554688, -333.95660400390625, -66.45417785644531, -233.28271484375, -0.070556640625, 0.8251953125, -1.0439453125
1216, 2597498222, 117.3331069946289, -59.401981353759766, -14.219303131103516, 394.110107421875, 0.9169773459434509, -502.1817321777344, -0.16943359375, 0.77001953125, -1.067138671875
1217, 2597514889, -65.34660339355469, 47.460914611816406, 62.399925231933594, 157.1329803466797, 85.46309661865234, -407.70013427734375, -0.14990234375, 0.68798828125, -1.095703125
1218, 2597531556, 35.51637268066406, 27.130640029907227, 9.272705078125, -5.999152660369873, -222.71182250976562, -37.98611831665039, -0.201416015625, 0.6787109375, -1.093017578125
1219, 2597548223, 2.178570032119751, -15.145088195800781, 10.461773872375488, -53.48291015625, -270.80291748046875, 76.41497039794922, -0.26220703125, 0.699951171875, -1.076171875
1220, 2597564890, 4.111574172973633, -6.499874591827393, 14.70246696472168, -46.43925857543945, -429.4206237792969, 3.172675848007202, -0.35546875, 0.7119140625, -1.04296875
1221, 2597581557, -1.822561502456665, 1.2945013046264648, 23.36513900756836, -56.131744384765625, -668.9254150390625, -41.9678955078125, -0.50439453125, 0.72265625, -0.97216796875
1222, 2597598224, 3.7261240482330322, -8.982505798339844, 40.172340393066406, -68.20762634277344, -1080.524169921875, -93.52632904052734, -0.71337890625, 0.725830078125, -0.813720703125
1223, 2597614891, 101.61707305908203, -45.79493713378906, 54.1977653503418, 1.0409859418869019, -1288.2335205078125, -253.8755340576172, -0.92138671875, 0.674560546875, -0.5244140625
1224, 2597631558, 118.72713470458984, -97.21669006347656, -5.451350688934326, 146.4984893798828, -658.2631225585938, -72.96112060546875, -0.995361328125, 0.64013671875, -0.31201171875
1225, 2597648225, 30.143600463867188, -38.60968017578125, -20.124725341796875, 401.7066345214844, -516.6049194335938, 98.5418930053711, -1.0029296875, 0.638916015625, -0.22705078125
1226, 2597664892, 122.14596557617188, -17.707950592041016, 55.05917739868164, -310.85260009765625, -849.4155883789062, 288.11102294921875, -0.963134765625, 0.706298828125, 0.01611328125
1227, 2597681559, 93.97675323486328, -33.348873138427734, 86.54548645019531, -394.33807373046875, -645.4954223632812, 26.06300163269043, -0.8955078125, 0.696044921875, 0.218994140625
1228, 2597698226, 60.20298767089844, -24.383590698242188, 99.13919830322266, -324.7353515625, -523.4430541992188, -165.4578857421875, -0.8232421875, 0.61962890625, 0.37158203125
1229, 2597714893, 34.3274040222168, -22.339000701904297, 88.44628143310547, -359.9474182128906, -293.60540771484375, -161.46376037597656, -0.771240234375, 0.519287109375, 0.459228515625
1230, 2597731560, 13.885028839111328, -29.788833618164062, 82.17477416992188, -77.50182342529297, -208.17649841308594, -175.1112518310547, -0.72802734375, 0.4482421875, 0.51025390625
1231, 2597748227, 2.7949888706207275, -1.4686775207519531, 82.61548614501953, 177.441650390625, -67.18071746826172, -71.34004211425781, -0.704833984375, 0.45849609375, 0.53076171875
1232, 2597764894, -14.662430763244629, 18.875259399414062, 74.56414794921875, 271.7232666015625, 124.18769073486328, 0.38732826709747314, -0.717529296875, 0.508056640625, 0.50830078125
1233, 2597781561, -27.05356216430664, 23.87529754638672, 53.9034538269043, 403.6018981933594, 437.2110595703125, -78.65847778320312, -0.78466796875, 0.56640625, 0.418701171875
1234, 2597798228, -8.999378204345703, 13.623038291931152, 42.32963180541992, 457.1081848144531, 749.0689697265625, -210.69146728515625, -0.896728515625, 0.5986328125, 0.235595703125
1235, 2597814895, 24.635860443115234, -6.329797267913818, 42.26895523071289, 308.4253845214844, 944.5479736328125, -247.72628784179688, -0.992919921875, 0.56640625, -0.017822265625
1236, 2597831562, 47.14406204223633, -7.801388740539551, 43.621185302734375, 120.06745910644531, 1016.8666381835938, -209.16110229492188, -1.01123046875, 0.509033203125, -0.299560546875
1237, 2597848229, 46.86629104614258, -4.234126567840576, 28.761478424072266, -86.06470489501953, 1040.8480224609375, -192.21533203125, -0.944091796875, 0.45751953125, -0.571044921875
1238, 2597864896, 51.993377685546875, -6.9390106201171875, -4.209678649902344, -306.49615478515625, 1087.349853515625, -107.38831329345703, -0.793701171875, 0.461181640625, -0.815185546875
1239, 2597881563, 57.159385681152344, -26.373058319091797, -41.80393600463867, -223.81163024902344, 1050.151123046875, 88.4822998046875, -0.5693359375, 0.5244140625, -0.99560546875
1240, 2597898230, 83.13793182373047, -11.087552070617676, -54.58403015136719, -24.019691467285156, 844.6806640625, 332.1783752441406, -0.326904296875, 0.566162109375, -1.086181640625
1241, 2597914897, 108.73914337158203, 2.861389398574829, -56.999366760253906, -87.46766662597656, 525.20361328125, 461.9996337890625, -0.136474609375, 0.601806640625, -1.109375
1242, 2597931564, 116.93252563476562, 9.227745056152344, -66.36126708984375, -201.89622497558594, 265.0350341796875, 216.52706909179688, -0.02587890625, 0.646728515625, -1.097900390625
1243, 2597948231, 108.71385192871094, 9.409258842468262, -56.281982421875, -369.7634582519531, 45.267845153808594, -70.16871643066406, -0.003662109375, 0.73486328125, -1.065673828125
1244, 2597964898, 68.09931945800781, 7.1951704025268555, -65.29579162597656, -327.366455078125, -54.553619384765625, -299.8724365234375, -0.034912109375, 0.8251953125, -1.032470703125
1245, 2597981565, 91.99837493896484, -51.95671844482422, -0.1173868179321289, 556.5814819335938, 92.39505004882812, -668.3037719726562, -0.1337890625, 0.73046875, -1.07275390625
1246, 2597998232, -50.20817184448242, 71.99178314208984, 58.32630157470703, 106.01542663574219, -103.02518463134766, -348.30303955078125, -0.145263671875, 0.666015625, -1.088623046875
1247, 2598014899, 26.825298309326172, 20.798450469970703, 6.723968029022217, -48.883487701416016, -278.26300048828125, 74.41608428955078, -0.2158203125, 0.6728515625, -1.078369140625
1248, 2598031566, -0.26125800609588623, -24.664073944091797, 11.064200401306152, -65.98173522949219, -344.44110107421875, 48.52109146118164, -0.285400390625, 0.6982421875, -1.056884765625
1249, 2598048233, 1.4669437408447266, -3.3844757080078125, 16.973670959472656, -68.63543701171875, -539.3271484375, -32.62956619262695, -0.406982421875, 0.712646484375, -1.012939453125
1250, 2598064900, -3.731560707092285, 3.6501047611236572, 26.88959503173828, -71.7233657836914, -834.1398315429688, -37.766754150390625, -0.582275390625, 0.7236328125, -0.91162109375
1251, 2598081567, 28.514141082763672, -16.276493072509766, 55.081390380859375, -67.19541931152344, -1235.0887451171875, -90.6666030883789, -0.79638671875, 0.7275390625, -0.69189453125
1252, 2598098234, 124.9251937866211, -55.67841339111328, 62.52444076538086, -190.21363830566406, -958.5595703125, -230.3220977783203, -0.94873046875, 0.695068359375, -0.41552734375
1253, 2598114901, 80.3401107788086, -95.99488830566406, -22.437713623046875, 356.9527893066406, -445.5626525878906, -142.5165557861328, -0.991943359375, 0.6396484375, -0.2939453125
1254, 2598131568, 55.82332229614258, -38.10603713989258, -5.738279342651367, 176.48904418945312, -777.8097534179688, 137.0413818359375, -0.99755859375, 0.648193359375, -0.147705078125
1255, 2598148235, 124.01922607421875, -25.82201385498047, 77.67813873291016, -281.9392395019531, -776.3644409179688, 251.3832550048828, -0.94140625, 0.71044921875, 0.086181640625
1256, 2598164902, 81.7870101928711, -19.05217742919922, 93.95115661621094, -351.9393005371094, -638.786865234375, -103.8134994506836, -0.873046875, 0.673095703125, 0.271728515625
1257, 2598181569, 55.679115295410156, -23.342784881591797, 97.07003021240234, -424.9676513671875, -386.5222473144531, -277.0195007324219, -0.81591796875, 0.55224609375, 0.398681640625
1258, 2598198236, 22.269638061523438, -36.28876876831055, 77.65725708007812, -332.1786193847656, -208.5812530517578, -264.1573181152344, -0.780029296875, 0.426513671875, 0.455078125
1259, 2598214903, 6.132442951202393, -34.097442626953125, 76.39433288574219, 56.66033172607422, -174.91732788085938, -172.45712280273438, -0.741943359375, 0.3759765625, 0.49267578125
1260, 2598231570, -7.372729301452637, 1.1489884853363037, 75.88600158691406, 244.34715270996094, -45.04605484008789, 23.999059677124023, -0.725341796875, 0.41357421875, 0.5126953125
1261, 2598248237, -23.631839752197266, 25.936283111572266, 66.147705078125, 317.30828857421875, 173.1123046875, 52.021728515625, -0.745849609375, 0.486572265625, 0.486328125
1262, 2598264904, -27.70131492614746, 22.811298370361328, 47.080657958984375, 459.1089782714844, 512.5298461914062, -105.25147247314453, -0.822509765625, 0.548095703125, 0.377197265625
1263, 2598281571, -3.329481601715088, 5.463314056396484, 40.794803619384766, 420.1539611816406, 790.3131713867188, -232.38833618164062, -0.932373046875, 0.56298828125, 0.184814453125
1264, 2598298238, 27.589365005493164, -11.964179992675781, 44.96015548706055, 264.27337646484375, 949.28955078125, -226.63262939453125, -1.013427734375, 0.524169921875, -0.07861328125
1265, 2598314905, 46.774803161621094, -11.765351295471191, 50.55699157714844, 107.8596420288086, 1009.8909912109375, -195.7147674560547, -1.017333984375, 0.465576171875, -0.346923828125
1266, 2598331572, 46.90312576293945, -7.288849830627441, 32.43631362915039, -111.71685028076172, 1064.989501953125, -185.08462524414062, -0.930908203125, 0.417724609375, -0.623046875
1267, 2598348239, 53.966514587402344, -11.01012897491455, -4.027433395385742, -352.9605712890625, 1118.7120361328125, -113.60784912109375, -0.751708984375, 0.4296875, -0.86962890625
1268, 2598364906, 63.173274993896484, -31.17709732055664, -41.69091796875, -274.83697509765625, 1066.3507080078125, 134.1605987548828, -0.5087890625, 0.510986328125, -1.03564453125
1269, 2598381573, 90.26909637451172, -13.955469131469727, -54.51274871826172, -54.97429275512695, 812.063720703125, 474.0560607910156, -0.261962890625, 0.564208984375, -1.10595703125
1270, 2598398240, 118.06600189208984, -1.4298615455627441, -56.191497802734375, -94.08219909667969, 461.83740234375, 623.70751953125, -0.07763671875, 0.607666015625, -1.11962890625
1271, 2598414907, 121.27884674072266, 22.259033203125, -61.73181915283203, -218.54769897460938, 210.4686737060547, 271.9675598144531, 0.020263671875, 0.64697265625, -1.1064453125
1272, 2598431574, 110.67127227783203, 12.752185821533203, -50.74473571777344, -384.4327697753906, 115.2827377319336, -131.51229858398438, 0.046142578125, 0.745361328125, -1.0703125
1273, 2598448241, 62.200809478759766, -10.471187591552734, -59.736724853515625, -216.9582061767578, -27.081417083740234, -442.1427917480469, 0.021484375, 0.83837890625, -1.038818359375
1274, 2598464908, 56.57380676269531, 8.30836296081543, 7.939669609069824, 701.4843139648438, 5.294473648071289, -735.01025390625, -0.083740234375, 0.69189453125, -1.107177734375
1275, 2598481575, -14.574712753295898, 51.43709945678711, 46.2274169921875, 26.5585880279541, -247.94630432128906, -287.84637451171875, -0.1435546875, 0.647216796875, -1.11865234375
1276, 2598498242, 23.302196502685547, 7.250382423400879, 3.0588278770446777, -68.80748748779297, -302.0187683105469, 83.48503112792969, -0.224365234375, 0.6630859375, -1.099365234375
1277, 2598514909, 3.7111945152282715, -21.569547653198242, 10.74247932434082, -50.91508865356445, -390.0374755859375, -31.64553451538086, -0.313232421875, 0.683349609375, -1.076416015625
1278, 2598531576, -0.7486250400543213, 1.2037386894226074, 19.02109146118164, -66.4349594116211, -599.5523681640625, -62.820796966552734, -0.45166015625, 0.69140625, -1.022705078125
1279, 2598548243, -1.7042503356933594, 5.424173355102539, 30.63346290588379, -60.53041458129883, -934.5560913085938, -34.69983673095703, -0.645263671875, 0.70068359375, -0.896728515625
1280, 2598564910, 45.151248931884766, -23.144943237304688, 63.83106231689453, -85.62271881103516, -1268.181396484375, -80.54356384277344, -0.85986328125, 0.707275390625, -0.642822265625
1281, 2598581577, 120.63465881347656, -59.765499114990234, 38.08506393432617, -174.36087036132812, -919.0042724609375, -223.82081604003906, -0.983642578125, 0.6748046875, -0.363037109375
1282, 2598598244, 78.2916488647461, -102.45449829101562, -17.848190307617188, 454.471923828125, -427.62103271484375, -121.05369567871094, -1.013671875, 0.614990234375, -0.251708984375
1283, 2598614911, 69.27571105957031, -38.89636993408203, 6.439067840576172, 86.25711822509766, -844.953125, 252.7884521484375, -1.000244140625, 0.65380859375, -0.07177734375
1284, 2598631578, 129.18112182617188, -29.975553512573242, 81.94376373291016, -353.87982177734375, -728.653564453125, 337.7937316894531, -0.918701171875, 0.729736328125, 0.15673828125
1285, 2598648245, 80.93760681152344, -15.61766242980957, 95.33609771728516, -363.4951171875, -647.2833251953125, -58.715087890625, -0.830810546875, 0.694580078125, 0.3427734375
1286, 2598664912, 60.52145767211914, -18.255043029785156, 104.54621124267578, -485.3506164550781, -356.6983947753906, -244.01539611816406, -0.765625, 0.56787109375, 0.463623046875
1287, 2598681579, 20.719797134399414, -34.05374526977539, 79.03878784179688, -385.9903259277344, -149.74864196777344, -267.7518310546875, -0.736572265625, 0.428466796875, 0.51123046875
1288, 2598698246, 5.589028358459473, -29.723417282104492, 78.89208984375, 17.42799186706543, -113.92070007324219, -206.2299346923828, -0.707763671875, 0.367431640625, 0.538818359375
1289, 2598714913, -9.783341407775879, 1.7270774841308594, 77.59452056884766, 206.4973907470703, 34.569339752197266, -0.8303895592689514, -0.707275390625, 0.394775390625, 0.53857421875
1290, 2598731580, -25.200363159179688, 23.286197662353516, 65.1851577758789, 337.0212097167969, 262.2332458496094, 58.00548553466797, -0.7431640625, 0.465087890625, 0.498046875
