sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:39:59.993 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
180, 1759199726, 4.902153968811035, -1.5152336359024048, 8.286259651184082, 0.17261040210723877, -1.3608155250549316, 1.72791588306427, -0.084716796875, 0.640869140625, -1.09814453125
181, 1759216393, 5.106498718261719, -1.3599183559417725, 8.515278816223145, -1.140533447265625, -2.5409204959869385, 2.2111635208129883, -0.087646484375, 0.644287109375, -1.09814453125
182, 1759233060, 5.0679402351379395, -1.285571575164795, 8.605849266052246, -4.213047504425049, -5.09566068649292, 4.896413803100586, -0.0849609375, 0.644287109375, -1.0986328125
183, 1759249727, 4.949450492858887, -1.4044729471206665, 8.390308380126953, -5.469606876373291, -6.998672008514404, 6.596469879150391, -0.090087890625, 0.646728515625, -1.09716796875
184, 1759266394, 5.055859565734863, -1.6194123029708862, 8.04582691192627, -4.436556816101074, -6.214117050170898, 6.15937614440918, -0.091064453125, 0.646240234375, -1.09716796875
185, 1759283061, 5.182212829589844, -1.6113431453704834, 7.8889288902282715, -1.4297266006469727, -2.165771722793579, 4.346930503845215, -0.088623046875, 0.648681640625, -1.095703125
186, 1759299728, 5.046949863433838, -1.6392945051193237, 8.065556526184082, 3.088449478149414, 2.616868495941162, 0.9140723943710327, -0.090087890625, 0.648193359375, -1.09423828125
187, 1759316395, 4.988560676574707, -1.4115453958511353, 8.314352989196777, 4.064127445220947, 3.041335105895996, -0.7406553030014038, -0.088134765625, 0.644775390625, -1.09765625
188, 1759333062, 4.823855876922607, -1.398971438407898, 8.234001159667969, 7.006617069244385, 1.5353598594665527, -1.118801236152649, -0.085693359375, 0.643798828125, -1.09814453125
189, 1759349729, 5.036656379699707, -1.4401309490203857, 8.120705604553223, 9.34450912475586, 3.3113834857940674, -2.5528571605682373, -0.088134765625, 0.640380859375, -1.095703125
190, 1759366396, 5.218353748321533, -1.4629509449005127, 8.301210403442383, 8.659293174743652, 7.631123065948486, -3.0546488761901855, -0.086181640625, 0.640380859375, -1.09912109375
191, 1759383063, 5.170260906219482, -1.298309326171875, 8.476081848144531, 6.013357639312744, 6.116039276123047, -0.5578703880310059, -0.081787109375, 0.638427734375, -1.09814453125
192, 1759399730, 4.950808048248291, -1.380487084388733, 8.545165061950684, 3.9220666885375977, 3.9049315452575684, 1.1733882427215576, -0.080810546875, 0.636474609375, -1.10009765625
193, 1759416397, 4.918817520141602, -1.3671449422836304, 8.434886932373047, 2.1881632804870605, 1.1031582355499268, 2.0528130531311035, -0.080810546875, 0.637451171875, -1.0986328125
194, 1759433064, 4.924846649169922, -1.3446747064590454, 8.296106338500977, 2.6094536781311035, -0.15801754593849182, 1.9744508266448975, -0.081298828125, 0.635009765625, -1.10107421875
195, 1759449731, 4.9553446769714355, -1.2958567142486572, 8.246011734008789, 4.654884338378906, 1.4717378616333008, 1.1337270736694336, -0.080810546875, 0.635986328125, -1.10009765625
196, 1759466398, 5.039706707000732, -1.2974255084991455, 8.274136543273926, 6.298298358917236, 4.391035556793213, 0.6670765280723572, -0.0791015625, 0.636962890625, -1.10107421875
197, 1759483065, 5.016862869262695, -1.3661469221115112, 8.307999610900879, 6.541606903076172, 6.543451309204102, 0.595578670501709, -0.079345703125, 0.630126953125, -1.1015625
198, 1759499732, 4.951942443847656, -1.3115957975387573, 8.491488456726074, 5.451761245727539, 4.9515700340271, 1.243772268295288, -0.077880859375, 0.631591796875, -1.1015625
200, 1759533066, 4.902540683746338, -1.242801547050476, 8.450448989868164, 0.3722101151943207, -2.268631935119629, 3.7777256965637207, -0.076904296875, 0.629638671875, -1.1015625
201, 1759549733, 4.943917274475098, -1.3470253944396973, 8.3546781539917, -0.1423938125371933, -3.1347644329071045, 4.331049919128418, -0.075927734375, 0.626708984375, -1.099609375
202, 1759566400, 4.975543975830078, -1.3197689056396484, 8.292619705200195, -0.3745729625225067, -2.8077666759490967, 4.292861461639404, -0.076904296875, 0.628662109375, -1.10009765625
207, 1759649735, 4.923862934112549, -1.2707734107971191, 8.414093971252441, 4.359929084777832, 4.448126316070557, 1.2082858085632324, -0.076904296875, 0.624755859375, -1.1025390625
215, 1759783071, 4.886788368225098, -1.2137113809585571, 8.419800758361816, -0.7526548504829407, -0.47753599286079407, 2.8408772945404053, -0.069580078125, 0.6220703125, -1.10595703125
216, 1759799738, 4.89221715927124, -1.215158224105835, 8.409171104431152, -0.891450047492981, -0.3401878774166107, 2.9676601886749268, -0.070068359375, 0.626953125, -1.1025390625
217, 1759816405, 4.863171577453613, -1.2339245080947876, 8.389108657836914, -0.0989418551325798, 0.4486256241798401, 2.803316593170166, -0.071533203125, 0.62548828125, -1.1015625
218, 1759833072, 4.865903854370117, -1.2855737209320068, 8.410260200500488, 1.1492098569869995, 1.84969162940979, 2.243563652038574, -0.070068359375, 0.6240234375, -1.1025390625
220, 1759866406, 4.838621139526367, -1.1900287866592407, 8.479630470275879, 0.20857062935829163, -0.41569414734840393, 3.0534374713897705, -0.069091796875, 0.623046875, -1.103515625
240, 1760199746, 4.9309844970703125, -1.2562490701675415, 8.488508224487305, 10.035696983337402, 11.274443626403809, -3.4916539192199707, -0.067138671875, 0.61572265625, -1.103515625
242, 1760233080, 4.7829437255859375, -1.1472095251083374, 8.485730171203613, 7.297514915466309, 9.186643600463867, -2.390101194381714, -0.062255859375, 0.611328125, -1.108154296875
243, 1760249747, 4.68894624710083, -1.0980966091156006, 8.51638412475586, 6.004714012145996, 8.038644790649414, -1.991247296333313, -0.056396484375, 0.6103515625, -1.104248046875
244, 1760266414, 4.736630439758301, -1.08743155002594, 8.468517303466797, 4.7169318199157715, 6.884970188140869, -2.002171039581299, -0.058837890625, 0.609375, -1.107177734375
245, 1760283081, 4.737460613250732, -0.8694799542427063, 8.48841381072998, 3.4892635345458984, 5.655893325805664, -1.6667211055755615, -0.055908203125, 0.60693359375, -1.106201171875
246, 1760299748, 4.68544340133667, -0.7133671045303345, 8.523727416992188, 1.3754851818084717, 2.926436185836792, 0.5311625003814697, -0.055908203125, 0.60791015625, -1.107177734375
247, 1760316415, 4.675631523132324, -0.624728262424469, 8.515791893005371, -2.159918785095215, -1.3737627267837524, 3.3188486099243164, -0.054443359375, 0.60595703125, -1.106689453125
248, 1760333082, 4.708200931549072, -0.6980621814727783, 8.539031028747559, -5.432237148284912, -4.73763370513916, 5.922650337219238, -0.053466796875, 0.609130859375, -1.104736328125
249, 1760349749, 4.762132167816162, -0.7538760900497437, 8.558066368103027, -8.638850212097168, -8.249382972717285, 9.174137115478516, -0.056884765625, 0.60986328125, -1.105712890625
250, 1760366416, 4.745733261108398, -1.4111433029174805, 8.46756362915039, -3.633802890777588, -6.763880729675293, 7.914012908935547, -0.054931640625, 0.6123046875, -1.107177734375
251, 1760383083, 4.75820255279541, -1.4627102613449097, 8.416632652282715, 0.3690981864929199, -2.906003713607788, 2.95098614692688, -0.059814453125, 0.61328125, -1.105224609375
252, 1760399750, 4.781570911407471, -1.1404249668121338, 8.512330055236816, 1.5321837663650513, -0.8377146124839783, 1.59298837184906, -0.057373046875, 0.61328125, -1.106201171875
253, 1760416417, 4.796901702880859, -1.093524694442749, 8.455867767333984, 1.3405494689941406, 0.20128381252288818, 1.7014323472976685, -0.058837890625, 0.611328125, -1.103515625
254, 1760433084, 4.756296157836914, -1.032008409500122, 8.50705623626709, 0.7640460729598999, 0.18225358426570892, 2.077965021133423, -0.057373046875, 0.611328125, -1.104736328125
255, 1760449751, 4.76129150390625, -0.9744507074356079, 8.492409706115723, -0.7277976870536804, -1.1053545475006104, 3.1006669998168945, -0.056884765625, 0.61083984375, -1.106689453125
256, 1760466418, 4.733552932739258, -1.0313608646392822, 8.508071899414062, -1.6192094087600708, -2.365448236465454, 3.9243459701538086, -0.059814453125, 0.611328125, -1.105712890625
257, 1760483085, 4.765885829925537, -1.0255337953567505, 8.458078384399414, -2.8349294662475586, -3.287621021270752, 4.054228782653809, -0.058349609375, 0.6123046875, -1.107177734375
258, 1760499752, 4.725337028503418, -1.1857271194458008, 8.518671989440918, -2.4865832328796387, -2.9074511528015137, 4.151095390319824, -0.059814453125, 0.61376953125, -1.105712890625
269, 1760683089, 4.890636920928955, -1.3338638544082642, 8.468685150146484, -12.09057903289795, -11.974041938781738, 7.48672342300415, -0.071044921875, 0.61962890625, -1.1005859375
270, 1760699756, 4.907889366149902, -1.265442967414856, 8.34255313873291, -9.547666549682617, -9.975897789001465, 6.628462791442871, -0.072021484375, 0.62548828125, -1.103515625
271, 1760716423, 4.946007251739502, -1.2760452032089233, 8.367609024047852, -6.996956825256348, -7.286944389343262, 5.892723083496094, -0.073974609375, 0.62646484375, -1.09814453125
272, 1760733090, 4.949385166168213, -1.2637312412261963, 8.33427619934082, -5.378693580627441, -4.795197486877441, 5.156010627746582, -0.07666015625, 0.631591796875, -1.10302734375
273, 1760749757, 4.905468463897705, -1.2719595432281494, 8.288229942321777, -3.601811408996582, -3.254183530807495, 4.729840278625488, -0.076416015625, 0.629150390625, -1.10107421875
274, 1760766424, 4.7303242683410645, -1.2396806478500366, 8.317112922668457, 0.6728648543357849, -1.2583776712417603, 2.977841377258301, -0.073486328125, 0.63037109375, -1.10009765625
279, 1760849759, 5.005980491638184, -1.223258137702942, 8.469876289367676, 0.43985334038734436, -1.3076180219650269, 3.152430295944214, -0.075439453125, 0.628173828125, -1.10107421875
280, 1760866426, 4.948789596557617, -1.2287153005599976, 8.474906921386719, -1.7713232040405273, -2.1443207263946533, 4.272678852081299, -0.078369140625, 0.629150390625, -1.1025390625
281, 1760883093, 4.927624225616455, -1.235464096069336, 8.445444107055664, -2.559656858444214, -3.7388408184051514, 5.234270095825195, -0.074462890625, 0.62744140625, -1.1005859375
282, 1760899760, 4.966628074645996, -1.2662947177886963, 8.433647155761719, -2.9660403728485107, -5.367218017578125, 6.232076168060303, -0.079345703125, 0.630615234375, -1.1005859375
283, 1760916427, 5.049281597137451, -1.2809666395187378, 8.440144538879395, -3.468946933746338, -6.85136079788208, 7.4074835777282715, -0.079833984375, 0.629638671875, -1.1015625
284, 1760933094, 5.101024627685547, -1.289905309677124, 8.529694557189941, -5.315393924713135, -7.57858419418335, 8.89496898651123, -0.082763671875, 0.633056640625, -1.1005859375
285, 1760949761, 5.158875942230225, -1.2297025918960571, 8.510528564453125, -7.217331409454346, -7.094722747802734, 10.215946197509766, -0.083251953125, 0.633056640625, -1.09814453125
286, 1760966428, 5.185515403747559, -1.0891120433807373, 8.471455574035645, -7.826939105987549, -6.172166347503662, 11.775837898254395, -0.083740234375, 0.635986328125, -1.09814453125
287, 1760983095, 5.302790641784668, -1.3112820386886597, 8.214160919189453, -7.481372833251953, -4.238251686096191, 13.550044059753418, -0.082763671875, 0.638916015625, -1.09912109375
288, 1760999762, 5.294093132019043, -1.3227218389511108, 8.329276084899902, -7.465020179748535, 0.49078458547592163, 13.638896942138672, -0.082275390625, 0.640380859375, -1.09912109375
289, 1761016429, 4.837441921234131, -1.662140965461731, 8.065214157104492, -5.4287309646606445, 4.524595737457275, 11.446791648864746, -0.08203125, 0.644287109375, -1.09814453125
290, 1761033096, 4.633244037628174, -1.6616019010543823, 8.171512603759766, -2.914252519607544, 5.405811786651611, 7.348714351654053, -0.080078125, 0.644287109375, -1.09765625
291, 1761049763, 4.459845542907715, -1.624024510383606, 7.829023361206055, -0.29007670283317566, 5.479166507720947, 4.25116491317749, -0.0751953125, 0.64404296875, -1.09716796875
292, 1761066430, 4.211676120758057, -1.5504364967346191, 8.492128372192383, 1.369363784790039, 0.6116760969161987, 0.6427698731422424, -0.076904296875, 0.64013671875, -1.0986328125
293, 1761083097, 4.338959217071533, -1.8367215394973755, 8.5390043258667, -0.14854086935520172, -7.684323310852051, -2.6030831336975098, -0.076171875, 0.64501953125, -1.0966796875
294, 1761099764, 4.890510559082031, -1.5374164581298828, 8.567126274108887, -6.079502105712891, -18.24539566040039, -0.9481576681137085, -0.082763671875, 0.644287109375, -1.09521484375
295, 1761116431, 5.155622482299805, -1.0159841775894165, 8.090325355529785, -7.529793739318848, -25.546785354614258, 6.670287132263184, -0.086669921875, 0.644775390625, -1.09765625
296, 1761133098, 4.735167026519775, -1.738389492034912, 8.14830493927002, -1.8230137825012207, -25.503957748413086, 5.951451301574707, -0.095458984375, 0.650146484375, -1.0947265625
297, 1761149765, 5.038968563079834, -1.8299734592437744, 8.096583366394043, -4.085286617279053, -26.035383224487305, 0.89161217212677, -0.100341796875, 0.6474609375, -1.095703125
298, 1761166432, 4.753647804260254, -1.4414958953857422, 8.773698806762695, -6.923971176147461, -31.894935607910156, -3.4764504432678223, -0.110107421875, 0.65087890625, -1.09375
299, 1761183099, 5.165597438812256, -1.2564281225204468, 8.327661514282227, -7.836878776550293, -39.76193618774414, -4.938554286956787, -0.117431640625, 0.653564453125, -1.09375
300, 1761199766, 5.587086200714111, -1.3620351552963257, 7.871910095214844, -4.327764511108398, -40.3682975769043, -4.675317764282227, -0.130615234375, 0.6552734375, -1.09228515625
301, 1761216433, 5.347196102142334, -2.066554307937622, 8.034855842590332, -3.460642099380493, -39.889469146728516, -8.573198318481445, -0.138916015625, 0.65576171875, -1.091796875
302, 1761233100, 5.376302719116211, -2.2347629070281982, 7.958695411682129, -3.0046846866607666, -40.13289260864258, -18.08271598815918, -0.153076171875, 0.654541015625, -1.091064453125
303, 1761249767, 5.18519926071167, -1.7227842807769775, 8.433978080749512, -2.6332814693450928, -47.935489654541016, -24.899538040161133, -0.164794921875, 0.6533203125, -1.090087890625
304, 1761266434, 5.326140403747559, -1.125354528427124, 8.100646018981934, -0.7219690680503845, -62.12846755981445, -22.979248046875, -0.18408203125, 0.652587890625, -1.087646484375
305, 1761283101, 5.6996259689331055, -0.8999679088592529, 7.760823726654053, 3.2356648445129395, -76.70143127441406, -16.633262634277344, -0.203125, 0.6533203125, -1.083740234375
306, 1761299768, 6.041097164154053, -1.165729284286499, 7.6449761390686035, 3.529521942138672, -88.20875549316406, -11.026740074157715, -0.2255859375, 0.650146484375, -1.0810546875
307, 1761316435, 6.295682907104492, -1.0429494380950928, 7.374688625335693, 2.5543699264526367, -97.57688903808594, -6.115532398223877, -0.253173828125, 0.650146484375, -1.078125
308, 1761333102, 6.45134973526001, -1.13834810256958, 7.225573539733887, 2.2511446475982666, -106.14710235595703, -3.18113374710083, -0.279052734375, 0.648193359375, -1.072265625
309, 1761349769, 6.798183441162109, -1.5488017797470093, 6.571089744567871, 3.3392632007598877, -109.67809295654297, -4.685081958770752, -0.30908203125, 0.648681640625, -1.063720703125
310, 1761366436, 7.201880931854248, -1.5636869668960571, 6.165046215057373, 4.949143409729004, -106.60717010498047, -9.423856735229492, -0.3388671875, 0.64697265625, -1.058349609375
311, 1761383103, 7.597812652587891, -1.3314294815063477, 6.079203128814697, 8.158379554748535, -97.67281341552734, -11.91784381866455, -0.362060546875, 0.64599609375, -1.0478515625
312, 1761399770, 7.480099678039551, -0.6093881726264954, 6.501260757446289, 7.545186996459961, -97.52886199951172, -7.9340972900390625, -0.3896484375, 0.642822265625, -1.04052734375
313, 1761416437, 7.5099077224731445, -0.6945974826812744, 6.320470333099365, 6.98140287399292, -102.16694641113281, -0.7165546417236328, -0.41455078125, 0.642333984375, -1.030517578125
314, 1761433104, 8.034831047058105, -0.8663440346717834, 5.587090015411377, 5.702394008636475, -104.3999252319336, 4.563148498535156, -0.438720703125, 0.63916015625, -1.019775390625
315, 1761449771, 8.5931978225708, -1.5728211402893066, 4.806037902832031, 2.880967617034912, -87.07527923583984, 3.5074198246002197, -0.460693359375, 0.639404296875, -1.0126953125
316, 1761466438, 9.23197078704834, -1.5495085716247559, 4.405067443847656, -1.3494315147399902, -53.385799407958984, -2.474365472793579, -0.474609375, 0.63720703125, -1.0029296875
317, 1761483105, 9.084060668945312, -0.959518551826477, 4.643071174621582, -6.037023067474365, -18.861331939697266, -3.156769275665283, -0.48388671875, 0.637939453125, -1.001953125
318, 1761499772, 8.423694610595703, -0.9426883459091187, 5.289144039154053, -7.068978309631348, -2.1105380058288574, 1.5983288288116455, -0.486328125, 0.639892578125, -1.0
319, 1761516439, 7.409823894500732, -1.5610352754592896, 6.384210586547852, -6.570891380310059, -12.117274284362793, 1.325387716293335, -0.48583984375, 0.641357421875, -0.998046875
320, 1761533106, 6.6711273193359375, -1.252422571182251, 7.313155651092529, -3.8594753742218018, -52.997352600097656, -2.749589204788208, -0.49462890625, 0.643798828125, -0.99365234375
321, 1761549773, 4.957704067230225, -2.159024715423584, 8.694737434387207, 9.543481826782227, -135.31399536132812, -8.385231971740723, -0.522216796875, 0.639404296875, -0.979248046875
322, 1761566440, 2.3483047485351562, -3.2776401042938232, 10.825390815734863, 27.361196517944336, -287.9206848144531, -40.397029876708984, -0.574462890625, 0.62890625, -0.94921875
323, 1761583107, 0.6357650756835938, -3.0907914638519287, 13.601608276367188, 69.21053314208984, -548.7666625976562, -78.96895599365234, -0.67578125, 0.608154296875, -0.869140625
324, 1761599774, 7.961399078369141, -1.9730210304260254, 15.600353240966797, 112.30927276611328, -871.1453247070312, -83.33815002441406, -0.822509765625, 0.5712890625, -0.714111328125
325, 1761616441, 36.76519775390625, 1.1829266548156738, 20.417150497436523, -29.95490074157715, -1092.3045654296875, -8.720307350158691, -0.955078125, 0.55712890625, -0.455078125
326, 1761633108, 75.00230407714844, 4.6218132972717285, 29.218017578125, -255.63180541992188, -804.4208374023438, 40.02591323852539, -0.997802734375, 0.578369140625, -0.19140625
327, 1761649775, 54.62797546386719, -5.01953125, 39.547916412353516, -223.38694763183594, 70.4727783203125, -68.46671295166016, -0.998779296875, 0.567138671875, -0.156494140625
328, 1761666442, 53.619842529296875, -7.796462535858154, 40.79378128051758, -67.46866607666016, -48.8000373840332, -311.4774169921875, -1.007080078125, 0.4970703125, -0.14208984375
329, 1761683109, 26.575302124023438, -8.249344825744629, 39.5949821472168, -88.6386489868164, 177.6423797607422, -459.5123596191406, -1.013671875, 0.381591796875, -0.189208984375
330, 1761699776, 15.608752250671387, -19.96368408203125, 38.4880485534668, -109.17852020263672, 64.8306884765625, -538.9779663085938, -0.99755859375, 0.22998046875, -0.212890625
331, 1761716443, 27.65685272216797, -29.29576301574707, 47.93866729736328, -62.8582878112793, 168.0539093017578, -456.6944274902344, -0.958984375, 0.099609375, -0.248779296875
332, 1761733110, 14.517757415771484, -29.0848331451416, 35.274070739746094, -14.287282943725586, 326.51409912109375, -321.9568786621094, -0.91162109375, 0.0078125, -0.32763671875
333, 1761749777, 9.625716209411621, -27.628658294677734, 26.17339324951172, 39.394813537597656, 373.83160400390625, -198.29270935058594, -0.86181640625, -0.052490234375, -0.40966796875
334, 1761766444, 8.743881225585938, -21.97647476196289, 20.78953742980957, 18.1071834564209, 435.06982421875, -57.9160041809082, -0.81396484375, -0.07763671875, -0.50048828125
335, 1761783111, 10.129773139953613, -18.59342384338379, 15.9098482131958, -83.42011260986328, 494.8838195800781, 92.1054458618164, -0.77001953125, -0.060791015625, -0.61279296875
336, 1761799778, 13.038474082946777, -16.960966110229492, 10.751559257507324, -159.04335021972656, 547.00830078125, 213.68475341796875, -0.716552734375, -0.004638671875, -0.7353515625
337, 1761816445, 17.37116813659668, -11.349404335021973, 4.948367118835449, -208.92056274414062, 560.923828125, 311.97015380859375, -0.654052734375, 0.085693359375, -0.86376953125
338, 1761833112, 22.041664123535156, -1.0228923559188843, -6.231406211853027, -274.4561767578125, 522.3225708007812, 414.802490234375, -0.5654296875, 0.200927734375, -0.966552734375
339, 1761849779, 23.393110275268555, 11.367964744567871, -16.73577880859375, -367.3242492675781, 390.22882080078125, 494.9532775878906, -0.48388671875, 0.351318359375, -1.046630859375
340, 1761866446, 30.20693016052246, 22.564903259277344, -19.766883850097656, -414.6537780761719, 253.50160217285156, 470.2220764160156, -0.406982421875, 0.509521484375, -1.068115234375
341, 1761883113, 45.19171905517578, 35.91107940673828, -17.93738555908203, -321.9183044433594, 253.25259399414062, 241.6044464111328, -0.33203125, 0.62744140625, -1.072998046875
342, 1761899780, 60.64080810546875, 47.45785903930664, -27.579029083251953, -284.0096435546875, 280.23919677734375, -5.921932220458984, -0.2578125, 0.704833984375, -1.0673828125
343, 1761916447, 65.93411254882812, 37.92230224609375, -42.324867248535156, -247.16537475585938, 165.90440368652344, -141.84239196777344, -0.213623046875, 0.765380859375, -1.051513671875
344, 1761933114, 59.06101989746094, 27.37055206298828, -43.40855407714844, -124.69291687011719, -1.7287418842315674, -142.01097106933594, -0.219970703125, 0.796875, -1.0380859375
345, 1761949781, 34.53663635253906, 29.13715934753418, -42.47416687011719, -47.534156799316406, -171.97962951660156, -73.26628875732422, -0.26025390625, 0.80712890625, -1.025390625
346, 1761966448, 9.600112915039062, 30.3729190826416, -30.62989616394043, 1.9347710609436035, -271.0067138671875, -27.8714656829834, -0.327392578125, 0.80810546875, -1.009521484375
347, 1761983115, 91.7801742553711, 24.320053100585938, -2.186577320098877, 252.56878662109375, -79.65398406982422, -35.230674743652344, -0.409912109375, 0.75732421875, -1.002197265625
348, 1761999782, -23.986454010009766, -9.958925247192383, 13.384684562683105, 155.2716522216797, 308.4618835449219, 115.63831329345703, -0.304931640625, 0.714111328125, -1.054931640625
349, 1762016449, 1.8592426776885986, -12.857527732849121, 11.992899894714355, 40.75948715209961, 224.63973999023438, -42.86014938354492, -0.23486328125, 0.702392578125, -1.07080078125
350, 1762033116, -0.7881848216056824, 0.39764779806137085, 14.524785041809082, 10.264679908752441, 39.86838912963867, -71.16313171386719, -0.21875, 0.69189453125, -1.076416015625
351, 1762049783, 2.4154393672943115, 5.571401596069336, 12.061689376831055, -7.79254674911499, -99.06922149658203, -28.069154739379883, -0.23974609375, 0.69091796875, -1.072265625
352, 1762066450, 2.5922961235046387, -0.4980618953704834, 10.319612503051758, -19.16888999938965, -220.37826538085938, -0.20092785358428955, -0.287353515625, 0.6943359375, -1.0634765625
353, 1762083117, 3.017017364501953, -3.405670166015625, 9.22160530090332, -16.455034255981445, -323.956298828125, -10.880806922912598, -0.36376953125, 0.699951171875, -1.03759765625
354, 1762099784, 1.7525253295898438, -3.742347478866577, 10.001110076904297, 23.47734832763672, -460.5459899902344, -40.54619216918945, -0.462646484375, 0.6962890625, -0.998046875
355, 1762116451, -2.927187919616699, -6.789559841156006, 11.17906665802002, 95.98202514648438, -687.366455078125, -119.78280639648438, -0.61181640625, 0.666748046875, -0.913330078125
356, 1762133118, 3.8228113651275635, -5.421211242675781, 13.183351516723633, 198.2482452392578, -1023.9121704101562, -222.34365844726562, -0.797607421875, 0.595458984375, -0.74658203125
357, 1762149785, 77.05424499511719, -5.153958797454834, 16.528465270996094, 189.77639770507812, -1367.076171875, -372.83349609375, -0.976318359375, 0.484130859375, -0.426025390625
358, 1762166452, 126.80986785888672, -11.09128475189209, 50.533058166503906, -170.91580200195312, -164.22764587402344, -369.0403137207031, -1.015869140625, 0.384033203125, -0.28271484375
359, 1762183119, 86.88655853271484, -4.545220375061035, 41.75869369506836, -15.387125015258789, -220.58128356933594, -410.3235778808594, -1.006591796875, 0.269775390625, -0.244873046875
360, 1762199786, 38.126155853271484, -32.89185333251953, 42.982765197753906, -6.879822731018066, -218.65798950195312, -351.54010009765625, -0.990966796875, 0.18017578125, -0.20556640625
361, 1762216453, 38.56814193725586, -37.52845001220703, 81.57718658447266, 279.3485412597656, -381.6725769042969, -316.8914489746094, -0.95751953125, 0.087646484375, -0.080078125
362, 1762233120, 18.946630477905273, -25.125303268432617, 84.76412963867188, 241.0036163330078, -57.2204704284668, -136.75494384765625, -0.930419921875, 0.052734375, -0.013671875
363, 1762249787, -2.0008604526519775, -14.786922454833984, 64.11647033691406, 136.72872924804688, 134.79656982421875, -113.62360382080078, -0.922607421875, 0.033203125, -0.02685546875
364, 1762266454, -1.806865930557251, -9.277449607849121, 53.0748176574707, -1.3690671920776367, 233.191162109375, -144.3893280029297, -0.916015625, -0.003662109375, -0.07080078125
365, 1762283121, 2.7645463943481445, -16.092884063720703, 39.9826774597168, -89.53019714355469, 418.7151794433594, -134.1799774169922, -0.904296875, -0.041748046875, -0.1728515625
366, 1762299788, 7.61491584777832, -21.43470573425293, 24.667648315429688, -97.01366424560547, 590.0597534179688, -73.6274185180664, -0.87939453125, -0.063232421875, -0.322265625
367, 1762316455, 14.42555046081543, -19.940902709960938, 15.12061882019043, -136.80270385742188, 686.6286010742188, 56.696102142333984, -0.837890625, -0.053466796875, -0.492919921875
368, 1762333122, 20.441280364990234, -14.215463638305664, 11.541776657104492, -228.2235107421875, 710.2255249023438, 212.20614624023438, -0.7802734375, 0.0078125, -0.678955078125
369, 1762349789, 30.613937377929688, -9.873255729675293, 7.988776206970215, -309.1277770996094, 685.5921630859375, 333.8416748046875, -0.6962890625, 0.1181640625, -0.846923828125
370, 1762366456, 38.53145217895508, -0.9950422644615173, -8.227462768554688, -342.5008544921875, 622.935546875, 438.6161193847656, -0.5830078125, 0.26025390625, -0.974853515625
371, 1762383123, 41.109928131103516, 17.903059005737305, -17.992881774902344, -373.8381652832031, 481.6429748535156, 462.6220397949219, -0.466552734375, 0.4111328125, -1.052734375
372, 1762399790, 43.55577087402344, 35.373069763183594, -29.331100463867188, -391.24249267578125, 377.7092590332031, 338.7161865234375, -0.357177734375, 0.550537109375, -1.08056640625
373, 1762416457, 57.67729949951172, 46.99365997314453, -34.36800003051758, -375.9480285644531, 309.452392578125, 162.61227416992188, -0.25732421875, 0.663330078125, -1.08203125
374, 1762433124, 70.4507064819336, 41.822635650634766, -44.56108474731445, -284.1187744140625, 260.7962646484375, 36.57792663574219, -0.178955078125, 0.747314453125, -1.063720703125
375, 1762449791, 67.18572998046875, 38.849300384521484, -47.42587661743164, -126.46864318847656, 148.2560577392578, -56.83619689941406, -0.1357421875, 0.786376953125, -1.05224609375
376, 1762466458, 48.48845291137695, 32.83447265625, -48.584007263183594, -74.30207061767578, -6.531921863555908, -92.35726928710938, -0.13916015625, 0.806884765625, -1.041748046875
377, 1762483125, 33.423248291015625, 22.917072296142578, -36.266151428222656, -31.346187591552734, -151.04454040527344, -55.19196701049805, -0.17333984375, 0.813720703125, -1.034912109375
378, 1762499792, 97.77879333496094, 10.073898315429688, -2.913621425628662, 553.2224731445312, 174.54058837890625, -110.58148193359375, -0.207763671875, 0.713134765625, -1.073974609375
379, 1762516459, 9.146797180175781, 19.212600708007812, -21.110427856445312, 111.4953384399414, 314.869140625, -16.582500457763672, -0.08056640625, 0.633056640625, -1.10400390625
380, 1762533126, -13.941481590270996, -2.853144407272339, 4.373737812042236, 37.006526947021484, 82.91405487060547, -76.13172912597656, -0.05126953125, 0.624755859375, -1.103759765625
381, 1762549793, 2.7082552909851074, 2.9361608028411865, 12.090116500854492, -16.44216537475586, -73.35913848876953, -41.18074417114258, -0.06640625, 0.62890625, -1.1025390625
382, 1762566460, 2.527357578277588, 2.3133606910705566, 11.221485137939453, -31.174270629882812, -156.4279022216797, -32.34906768798828, -0.100830078125, 0.63623046875, -1.10107421875
