sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:46:47.532 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
150, 2166275554, 7.973610877990723, -0.1489703357219696, 5.796775817871094, 16.744672775268555, -134.21835327148438, -4.091777801513672, -0.509033203125, 0.606201171875, -1.00634765625
151, 2166292221, 7.9608964920043945, -0.5748700499534607, 5.705572128295898, 19.367422103881836, -144.37881469726562, -2.79009747505188, -0.54150390625, 0.600830078125, -0.989013671875
152, 2166308888, 8.052828788757324, -0.8379664421081543, 5.512596607208252, 21.053213119506836, -156.3279266357422, -7.019213676452637, -0.577880859375, 0.593994140625, -0.97021484375
153, 2166325555, 8.531119346618652, -0.7726872563362122, 4.789526462554932, 22.43776512145996, -165.76966857910156, -13.406670570373535, -0.613037109375, 0.586181640625, -0.946044921875
154, 2166342222, 9.250190734863281, -0.5802059769630432, 4.093638896942139, 23.90958595275879, -166.24305725097656, -18.31781578063965, -0.65234375, 0.577880859375, -0.921142578125
155, 2166358889, 9.785908699035645, -0.7102616429328918, 3.788111925125122, 31.042869567871094, -158.18812561035156, -22.733287811279297, -0.685546875, 0.568359375, -0.89306640625
156, 2166375556, 9.910736083984375, -1.1032874584197998, 3.929385185241699, 41.70534133911133, -152.48374938964844, -32.8759880065918, -0.7177734375, 0.5546875, -0.868408203125
157, 2166392223, 10.818802833557129, -1.0828548669815063, 4.784843921661377, 44.162017822265625, -155.70042419433594, -43.42933654785156, -0.747802734375, 0.53759765625, -0.84130859375
158, 2166408890, 13.188799858093262, -1.487118124961853, 6.56868839263916, 37.68326950073242, -167.41395568847656, -58.63437271118164, -0.78466796875, 0.51708984375, -0.809326171875
159, 2166425557, 17.07330894470215, -1.756614327430725, 11.449784278869629, 19.827438354492188, -164.7797393798828, -68.58594512939453, -0.814453125, 0.496826171875, -0.77294921875
160, 2166442224, 29.761812210083008, -1.6662782430648804, 19.18682098388672, -53.731990814208984, -28.763999938964844, -40.56256103515625, -0.830322265625, 0.490234375, -0.75341796875
161, 2166458891, 16.75933074951172, -0.29143810272216797, 12.41341495513916, -142.29832458496094, 175.91477966308594, -5.0135273933410645, -0.807373046875, 0.512939453125, -0.78564453125
162, 2166475558, 4.050337791442871, -7.676454067230225, 12.679435729980469, -38.23770523071289, 181.16966247558594, -36.97084426879883, -0.775634765625, 0.51513671875, -0.820068359375
163, 2166492225, -5.949787139892578, -5.769206523895264, 4.274319171905518, 18.605195999145508, 182.32005310058594, 13.908191680908203, -0.737548828125, 0.51220703125, -0.85888671875
164, 2166508892, -2.7275583744049072, -1.5537137985229492, 8.50778579711914, -34.465576171875, 120.62625122070312, 82.710693359375, -0.708984375, 0.5263671875, -0.881591796875
165, 2166525559, -2.750680923461914, -5.122757911682129, 6.267897129058838, -77.6310043334961, 147.0501708984375, 146.80294799804688, -0.674560546875, 0.56494140625, -0.90625
166, 2166542226, -3.6519153118133545, -0.5026323199272156, 3.7024099826812744, -54.98006820678711, 151.3209686279297, 161.65045166015625, -0.635986328125, 0.6044921875, -0.928955078125
167, 2166558893, -1.3621398210525513, 1.7873679399490356, 3.7708804607391357, -65.60601806640625, 171.78463745117188, 144.1533966064453, -0.593994140625, 0.643310546875, -0.94873046875
168, 2166575560, -0.8406035304069519, 0.8339122533798218, -0.3644942343235016, -46.4195442199707, 189.5518798828125, 113.2552261352539, -0.540283203125, 0.674560546875, -0.971923828125
169, 2166592227, -0.03551868721842766, 3.277860641479492, -1.7518866062164307, -26.772119522094727, 188.25421142578125, 76.77328491210938, -0.489501953125, 0.68896484375, -0.99462890625
170, 2166608894, -1.5025150775909424, 3.8500723838806152, -5.29384183883667, -7.3362226486206055, 163.28176879882812, 33.60512924194336, -0.4423828125, 0.695556640625, -1.013427734375
171, 2166625561, -2.4777162075042725, 4.773028373718262, -5.535220146179199, 3.5961997509002686, 119.9654312133789, -6.670283317565918, -0.410400390625, 0.69580078125, -1.025634765625
172, 2166642228, 59.890892028808594, -8.409637451171875, 21.852407455444336, 132.49862670898438, -8.519022941589355, -59.529701232910156, -0.4130859375, 0.6748046875, -1.030029296875
173, 2166658895, 24.724573135375977, 6.095409393310547, -36.35610580444336, 96.70524597167969, 470.3774719238281, 23.14746856689453, -0.291748046875, 0.63671875, -1.079345703125
174, 2166675562, 15.075996398925781, 9.394157409667969, 2.96075701713562, -25.92066764831543, 39.21145248413086, -45.172420501708984, -0.278076171875, 0.631591796875, -1.08154296875
175, 2166692229, 1.1735718250274658, -1.3131942749023438, 9.742838859558105, -7.539713382720947, 58.123775482177734, -21.65532112121582, -0.269775390625, 0.636474609375, -1.083984375
176, 2166708896, 7.7606730461120605, -2.073535203933716, 7.212826251983643, 13.211389541625977, 49.603729248046875, -16.03562355041504, -0.258544921875, 0.63134765625, -1.08544921875
177, 2166725563, 5.481412887573242, 1.1377719640731812, 7.9719743728637695, 4.9776692390441895, 27.30384635925293, -6.116957187652588, -0.246826171875, 0.628173828125, -1.09033203125
178, 2166742230, 6.411172866821289, 0.2541857063770294, 7.441978931427002, 4.080767631530762, 11.21135139465332, 14.459097862243652, -0.244873046875, 0.627197265625, -1.08935546875
179, 2166758897, 6.343694686889648, -1.4032186269760132, 7.443474769592285, 1.8880873918533325, 11.106928825378418, 15.213199615478516, -0.23828125, 0.627197265625, -1.09130859375
180, 2166775564, 6.629175662994385, -1.6326054334640503, 7.315812587738037, 0.5470687747001648, 18.263498306274414, 9.193300247192383, -0.236328125, 0.627197265625, -1.09521484375
181, 2166792231, 6.526978015899658, -1.4437891244888306, 7.261577129364014, -0.04066028073430061, 29.03668212890625, 2.28674054145813, -0.22607421875, 0.626953125, -1.091796875
182, 2166808898, 6.542737007141113, -0.6979619860649109, 7.219809532165527, -0.42902806401252747, 41.20280075073242, 2.470750093460083, -0.216796875, 0.627197265625, -1.094970703125
183, 2166825565, 6.261664867401123, -0.40476396679878235, 7.335151195526123, -0.9816147089004517, 47.816951751708984, 8.337174415588379, -0.20556640625, 0.625732421875, -1.099853515625
184, 2166842232, 5.963963985443115, -0.676467776298523, 7.613744735717773, -1.5508885383605957, 48.80940246582031, 13.670012474060059, -0.19091796875, 0.62841796875, -1.097900390625
185, 2166858899, 5.633122444152832, -1.0987392663955688, 7.852848052978516, -2.6121976375579834, 46.83732604980469, 15.403871536254883, -0.175537109375, 0.628662109375, -1.100830078125
186, 2166875566, 5.491992473602295, -1.0617161989212036, 7.985030651092529, -3.596177101135254, 42.57462692260742, 14.837369918823242, -0.162841796875, 0.63037109375, -1.100830078125
187, 2166892233, 5.948692798614502, -1.3673101663589478, 7.722329139709473, -3.559074640274048, 40.397029876708984, 14.996623039245605, -0.152099609375, 0.627197265625, -1.100830078125
188, 2166908900, 6.14293909072876, -1.1883162260055542, 7.403507232666016, -0.8178235292434692, 57.86942672729492, 13.571075439453125, -0.138916015625, 0.632080078125, -1.1015625
189, 2166925567, 5.439801216125488, -0.9174899458885193, 8.10621166229248, 1.4787797927856445, 66.69608306884766, 14.687183380126953, -0.120361328125, 0.633544921875, -1.103515625
190, 2166942234, 4.720944404602051, -1.1301624774932861, 8.681154251098633, 1.293939471244812, 61.132408142089844, 14.527667045593262, -0.101318359375, 0.63232421875, -1.10546875
191, 2166958901, 4.076623439788818, -1.3678932189941406, 9.05988597869873, 1.018786072731018, 48.23495864868164, 12.247979164123535, -0.08837890625, 0.630615234375, -1.1064453125
192, 2166975568, 4.192975997924805, -1.3502440452575684, 8.960031509399414, 1.538529634475708, 34.14511489868164, 9.002949714660645, -0.0751953125, 0.631103515625, -1.1044921875
193, 2166992235, 4.542364120483398, -1.1443506479263306, 8.696257591247559, 2.2817704677581787, 25.983551025390625, 7.873036861419678, -0.06640625, 0.62841796875, -1.10546875
194, 2167008902, 4.793244361877441, -1.1175427436828613, 8.49312973022461, 2.159571647644043, 24.282732009887695, 8.058241844177246, -0.060546875, 0.62939453125, -1.104736328125
195, 2167025569, 4.714560508728027, -1.22266685962677, 8.463385581970215, 2.431861162185669, 25.543752670288086, 7.2728776931762695, -0.052734375, 0.630615234375, -1.106201171875
196, 2167042236, 3.9663498401641846, -0.9288737773895264, 8.826238632202148, 0.18983525037765503, 21.9117488861084, 6.050492286682129, -0.04736328125, 0.628662109375, -1.106201171875
197, 2167058903, 4.047868251800537, -0.9668868184089661, 8.953474044799805, -0.9670721888542175, 11.92459487915039, 7.039904594421387, -0.0400390625, 0.62939453125, -1.103759765625
198, 2167075570, 4.1660332679748535, -1.2440166473388672, 8.895432472229004, -1.2922507524490356, 4.9110636711120605, 7.463537216186523, -0.0400390625, 0.62890625, -1.104736328125
199, 2167092237, 4.298174858093262, -1.3039851188659668, 8.73788833618164, -0.8471016883850098, 1.242478609085083, 6.416743755340576, -0.0380859375, 0.6298828125, -1.105224609375
200, 2167108904, 4.552188396453857, -1.0794745683670044, 8.605005264282227, -0.8846628069877625, 0.1280571073293686, 5.9392595291137695, -0.0380859375, 0.6298828125, -1.104736328125
201, 2167125571, 4.661352157592773, -1.046959638595581, 8.573637962341309, -1.647242784500122, 0.41048845648765564, 6.7389912605285645, -0.037109375, 0.63037109375, -1.103271484375
202, 2167142238, 4.646366596221924, -1.1800328493118286, 8.598637580871582, -2.3025565147399902, 0.8895740509033203, 7.244431495666504, -0.0390625, 0.6298828125, -1.104736328125
203, 2167158905, 4.334280490875244, -1.3101987838745117, 8.664105415344238, -2.0178966522216797, 0.5670332312583923, 6.342095375061035, -0.0341796875, 0.63330078125, -1.104736328125
204, 2167175572, 4.410857677459717, -1.2335433959960938, 8.677752494812012, -1.633347511291504, 0.004988073371350765, 5.479793071746826, -0.03564453125, 0.63134765625, -1.106689453125
205, 2167192239, 4.4531779289245605, -1.2142945528030396, 8.633628845214844, -1.9832937717437744, -0.5497894287109375, 5.4698166847229, -0.0341796875, 0.63134765625, -1.104736328125
206, 2167208906, 4.4776611328125, -1.2289605140686035, 8.637022018432617, -2.033763885498047, -0.5207446217536926, 5.121944904327393, -0.0361328125, 0.63427734375, -1.105224609375
207, 2167225573, 4.41992712020874, -1.2369341850280762, 8.628979682922363, -2.05120587348938, -0.5159679055213928, 4.934703350067139, -0.03515625, 0.6337890625, -1.104248046875
208, 2167242240, 4.454008102416992, -1.2504639625549316, 8.64455795288086, -2.110691547393799, -0.9325841069221497, 4.827334880828857, -0.03466796875, 0.63330078125, -1.105224609375
209, 2167258907, 4.405193328857422, -1.2819632291793823, 8.626449584960938, -2.1421825885772705, -0.8955353498458862, 4.816795349121094, -0.03466796875, 0.63623046875, -1.103271484375
210, 2167275574, 4.389621257781982, -1.3378732204437256, 8.566259384155273, -1.9598582983016968, -0.5532983541488647, 4.469973564147949, -0.0341796875, 0.63818359375, -1.103271484375
211, 2167292241, 4.467137336730957, -1.2702751159667969, 8.60219955444336, -1.6301716566085815, -0.25830408930778503, 4.298816680908203, -0.0341796875, 0.63623046875, -1.102294921875
212, 2167308908, 4.443521499633789, -1.3267700672149658, 8.595898628234863, -1.7288702726364136, -0.22016680240631104, 4.441902160644531, -0.03173828125, 0.63720703125, -1.102783203125
213, 2167325575, 4.409125804901123, -1.409187912940979, 8.563694953918457, -1.1909904479980469, -0.2485712319612503, 4.0509748458862305, -0.0341796875, 0.6376953125, -1.103759765625
214, 2167342242, 4.366837978363037, -1.3815743923187256, 8.551262855529785, 0.16632245481014252, 0.031317926943302155, 3.4372434616088867, -0.0341796875, 0.63671875, -1.103271484375
215, 2167358909, 4.34287691116333, -1.3530645370483398, 8.568394660949707, 1.3991386890411377, 0.4626102149486542, 2.7533204555511475, -0.03369140625, 0.63671875, -1.104736328125
216, 2167375576, 4.448099136352539, -1.2718846797943115, 8.583280563354492, 2.3262155055999756, 0.9194382429122925, 2.315765619277954, -0.03271484375, 0.6337890625, -1.104248046875
217, 2167392243, 4.447211742401123, -1.1694345474243164, 8.673890113830566, 1.8907101154327393, 0.8645374178886414, 2.621837615966797, -0.0322265625, 0.63427734375, -1.100830078125
218, 2167408910, 4.411647796630859, -1.2344368696212769, 8.629010200500488, 1.2417100667953491, 0.3019673228263855, 2.9183170795440674, -0.03271484375, 0.63525390625, -1.103759765625
219, 2167425577, 4.431375026702881, -1.2558047771453857, 8.638261795043945, 0.8889975547790527, 0.0067297364585101604, 3.1415703296661377, -0.033203125, 0.634765625, -1.102783203125
220, 2167442244, 4.489275932312012, -1.2539844512939453, 8.686869621276855, 0.1964942067861557, -0.27552857995033264, 3.318451404571533, -0.02880859375, 0.6337890625, -1.104248046875
221, 2167458911, 4.440181732177734, -1.279198169708252, 8.696486473083496, -1.5344443321228027, -0.8561046123504639, 3.56523060798645, -0.03173828125, 0.634765625, -1.104248046875
222, 2167475578, 4.659801959991455, -1.1281284093856812, 8.774714469909668, -3.9464433193206787, -0.1538170725107193, 4.147573471069336, -0.0283203125, 0.636474609375, -1.102783203125
223, 2167492245, 4.491701602935791, -1.3318592309951782, 8.63298511505127, -5.040745735168457, 0.7139220237731934, 4.539870738983154, -0.02880859375, 0.638916015625, -1.103271484375
224, 2167508912, 4.779837608337402, -1.0376205444335938, 9.066001892089844, -8.107239723205566, 2.171016216278076, 5.14297342300415, -0.02978515625, 0.639404296875, -1.100341796875
225, 2167525579, 4.637933731079102, -1.2426972389221191, 8.852025985717773, -13.58470630645752, 5.147600173950195, 6.651553630828857, -0.029296875, 0.642822265625, -1.100341796875
226, 2167542246, 4.291329383850098, -1.5434134006500244, 8.423883438110352, -14.628388404846191, 5.227909088134766, 6.95470666885376, -0.02587890625, 0.648193359375, -1.100341796875
227, 2167558913, 4.058133125305176, -1.6666017770767212, 8.25439453125, -10.249529838562012, 3.3409159183502197, 5.880198955535889, -0.0244140625, 0.651611328125, -1.099853515625
228, 2167575580, 4.1988372802734375, -1.5054360628128052, 8.414154052734375, -5.690169811248779, 1.8102227449417114, 4.887627601623535, -0.02490234375, 0.651611328125, -1.097412109375
229, 2167592247, 4.089505195617676, -1.6387574672698975, 8.283035278320312, -1.58993399143219, 0.48092329502105713, 3.9668500423431396, -0.0263671875, 0.650146484375, -1.097412109375
230, 2167608914, 3.9335286617279053, -1.7739087343215942, 8.131256103515625, 5.059910774230957, -1.2678544521331787, 2.2451775074005127, -0.02294921875, 0.652099609375, -1.098876953125
231, 2167625581, 4.146799087524414, -1.621322751045227, 8.359700202941895, 11.60255241394043, -2.6486361026763916, -0.3223744034767151, -0.0244140625, 0.649169921875, -1.100830078125
232, 2167642248, 4.256569862365723, -1.4005552530288696, 8.671051025390625, 12.250311851501465, -2.83504581451416, -1.4354774951934814, -0.025390625, 0.645751953125, -1.101806640625
233, 2167658915, 4.5226545333862305, -1.2224817276000977, 8.84036922454834, 10.071435928344727, -2.5121586322784424, -1.1290850639343262, -0.0263671875, 0.644775390625, -1.098876953125
234, 2167675582, 4.397768020629883, -1.2315512895584106, 8.790545463562012, 7.0400800704956055, -2.1646957397460938, -0.11544924974441528, -0.0244140625, 0.643798828125, -1.103759765625
235, 2167692249, 4.415215969085693, -1.2504550218582153, 8.719955444335938, 5.186001777648926, -2.319716691970825, 0.5486432313919067, -0.0283203125, 0.640380859375, -1.102783203125
236, 2167708916, 4.299065589904785, -1.3259544372558594, 8.627388000488281, 4.41828727722168, -2.7915799617767334, 0.6034801006317139, -0.02734375, 0.638916015625, -1.103271484375
237, 2167725583, 4.392336368560791, -1.3045352697372437, 8.65991497039795, 4.305399417877197, -3.267771005630493, 0.4010244905948639, -0.02734375, 0.638916015625, -1.101806640625
238, 2167742250, 4.4552178382873535, -1.2185709476470947, 8.708113670349121, 3.5702760219573975, -3.160799741744995, 0.7044325470924377, -0.02880859375, 0.635498046875, -1.102783203125
239, 2167758917, 4.2984747886657715, -1.3148130178451538, 8.633421897888184, 2.834090232849121, -3.748905658721924, 0.978462815284729, -0.0302734375, 0.63671875, -1.103271484375
240, 2167775584, 4.419740676879883, -1.3223291635513306, 8.58473014831543, 2.869614839553833, -4.052236557006836, 0.6876305937767029, -0.0283203125, 0.634521484375, -1.103759765625
241, 2167792251, 4.498418807983398, -1.2507579326629639, 8.63398265838623, 2.94791316986084, -3.59165620803833, 0.6857224702835083, -0.03173828125, 0.63330078125, -1.103759765625
242, 2167808918, 4.4633355140686035, -1.196118950843811, 8.67850399017334, 2.4210212230682373, -2.676872968673706, 0.9490593671798706, -0.03076171875, 0.63232421875, -1.104248046875
243, 2167825585, 4.5205488204956055, -1.1626437902450562, 8.680079460144043, 1.6667402982711792, -2.327618360519409, 1.174284815788269, -0.03466796875, 0.6337890625, -1.108154296875
244, 2167842252, 4.52103853225708, -1.1073415279388428, 8.68606948852539, 0.48509812355041504, -2.3490943908691406, 1.9436264038085938, -0.0322265625, 0.63232421875, -1.104248046875
245, 2167858919, 4.455679416656494, -1.221889615058899, 8.647283554077148, -0.19322222471237183, -2.7306981086730957, 2.4947733879089355, -0.0341796875, 0.6318359375, -1.105224609375
246, 2167875586, 4.4771270751953125, -1.2807683944702148, 8.607160568237305, -0.2130848467350006, -2.7016401290893555, 2.3047266006469727, -0.03515625, 0.6318359375, -1.105712890625
247, 2167892253, 4.536136627197266, -1.2524950504302979, 8.592341423034668, 0.240996316075325, -2.031292200088501, 2.2611210346221924, -0.0361328125, 0.63330078125, -1.102294921875
248, 2167908920, 4.585838794708252, -1.2906855344772339, 8.581043243408203, 0.8030030131340027, -0.7233282327651978, 2.18890643119812, -0.037109375, 0.63525390625, -1.103271484375
249, 2167925587, 4.459136962890625, -1.2014833688735962, 8.670831680297852, 1.4738892316818237, 0.20091240108013153, 2.091475248336792, -0.0361328125, 0.6318359375, -1.102783203125
250, 2167942254, 4.473816394805908, -1.1627037525177002, 8.66386604309082, 0.9398771524429321, -0.46037545800209045, 2.370435953140259, -0.037109375, 0.6318359375, -1.104248046875
251, 2167958921, 4.432669162750244, -1.2337706089019775, 8.61689567565918, 0.4820118546485901, -1.0172724723815918, 2.558074951171875, -0.03564453125, 0.63232421875, -1.102783203125
252, 2167975588, 4.441587924957275, -1.217949628829956, 8.648429870605469, 0.5886118412017822, -1.080356478691101, 2.3376259803771973, -0.03125, 0.63232421875, -1.106201171875
253, 2167992255, 4.518486976623535, -1.174511432647705, 8.66362476348877, 0.4734315872192383, -0.985832929611206, 2.667773962020874, -0.03369140625, 0.6337890625, -1.105712890625
254, 2168008922, 4.493947982788086, -1.1793056726455688, 8.626696586608887, 0.015245959162712097, -1.0343176126480103, 3.152635097503662, -0.0341796875, 0.63330078125, -1.103271484375
255, 2168025589, 4.478606224060059, -1.215688943862915, 8.633967399597168, -0.027930648997426033, -0.8819732666015625, 3.1589741706848145, -0.0322265625, 0.6328125, -1.103759765625
256, 2168042256, 4.500838279724121, -1.1449826955795288, 8.626791954040527, -0.30125656723976135, -0.8541578650474548, 3.3949694633483887, -0.033203125, 0.634765625, -1.104248046875
257, 2168058923, 4.355720043182373, -1.2326059341430664, 8.61844253540039, -0.6494995355606079, -0.9707980751991272, 3.5749757289886475, -0.0341796875, 0.6318359375, -1.105712890625
258, 2168075590, 4.346555709838867, -1.2994431257247925, 8.618612289428711, -0.19621887803077698, -1.6323999166488647, 3.2037580013275146, -0.03564453125, 0.63232421875, -1.105712890625
259, 2168092257, 4.507390022277832, -1.2531059980392456, 8.577474594116211, 0.1654772311449051, -1.625535488128662, 2.8251380920410156, -0.03759765625, 0.6337890625, -1.104248046875
260, 2168108924, 4.490372180938721, -1.2155718803405762, 8.59589672088623, 0.49024632573127747, -0.9985622763633728, 2.7199087142944336, -0.03515625, 0.634765625, -1.102294921875
261, 2168125591, 4.46346378326416, -1.238187313079834, 8.614306449890137, 0.5095582604408264, -0.7942883372306824, 2.728219985961914, -0.03515625, 0.6337890625, -1.104736328125
262, 2168142258, 4.4827799797058105, -1.2269190549850464, 8.6028470993042, 0.6100368499755859, -0.6337093710899353, 2.674189805984497, -0.037109375, 0.634765625, -1.106201171875
263, 2168158925, 4.440154552459717, -1.230807900428772, 8.611042976379395, 0.7140627503395081, -0.39242494106292725, 2.545255184173584, -0.03369140625, 0.63623046875, -1.105224609375
264, 2168175592, 4.42405891418457, -1.2283049821853638, 8.613625526428223, 0.7209014296531677, -0.6000031232833862, 2.6121432781219482, -0.03515625, 0.63134765625, -1.104248046875
265, 2168192259, 4.460521221160889, -1.2305142879486084, 8.587300300598145, 0.6912291049957275, -0.6981253027915955, 2.6249749660491943, -0.03466796875, 0.63134765625, -1.104248046875
266, 2168208926, 4.480238437652588, -1.179940938949585, 8.615936279296875, 0.7988663911819458, -0.36859235167503357, 2.5728018283843994, -0.03515625, 0.6298828125, -1.103759765625
267, 2168225593, 4.487268924713135, -1.1782159805297852, 8.617654800415039, 0.5928251147270203, -0.3529942035675049, 2.8262009620666504, -0.033203125, 0.634765625, -1.102294921875
268, 2168242260, 4.464271545410156, -1.1924089193344116, 8.616954803466797, 0.521122395992279, -0.502008855342865, 2.924861192703247, -0.033203125, 0.634765625, -1.104736328125
269, 2168258927, 4.449312686920166, -1.2375192642211914, 8.61660099029541, 0.5006194710731506, -0.48821648955345154, 2.932084560394287, -0.03369140625, 0.6318359375, -1.105712890625
270, 2168275594, 4.40933084487915, -1.2389525175094604, 8.617199897766113, 0.6537193059921265, -0.6005538105964661, 2.7384135723114014, -0.03466796875, 0.63037109375, -1.105224609375
271, 2168292261, 4.451148509979248, -1.2100214958190918, 8.619771957397461, 0.7321454286575317, -0.5959306359291077, 2.6845247745513916, -0.037109375, 0.63134765625, -1.104736328125
272, 2168308928, 4.454611301422119, -1.2068703174591064, 8.621525764465332, 0.8042195439338684, -0.5188108086585999, 2.6347975730895996, -0.037109375, 0.63330078125, -1.102294921875
273, 2168325595, 4.476552486419678, -1.179545521736145, 8.628779411315918, 0.7241541743278503, -0.547497034072876, 2.805429458618164, -0.033203125, 0.63232421875, -1.104736328125
274, 2168342262, 4.452487945556641, -1.173936128616333, 8.632741928100586, 0.5001072287559509, -0.6303541660308838, 2.9063820838928223, -0.0361328125, 0.6298828125, -1.106201171875
275, 2168358929, 4.4557976722717285, -1.1912983655929565, 8.623581886291504, 0.5160895586013794, -0.6853574514389038, 2.964509963989258, -0.03466796875, 0.62939453125, -1.101806640625
276, 2168375596, 4.456035614013672, -1.178849458694458, 8.617093086242676, 0.3192175030708313, -0.809130847454071, 2.9605016708374023, -0.03564453125, 0.6318359375, -1.104736328125
277, 2168392263, 4.413752555847168, -1.1804816722869873, 8.63858699798584, 0.26773595809936523, -1.025237798690796, 3.0084609985351562, -0.03369140625, 0.630859375, -1.103759765625
278, 2168408930, 4.457010269165039, -1.2057229280471802, 8.619932174682617, 0.2343498170375824, -1.012047529220581, 2.9709901809692383, -0.0341796875, 0.630859375, -1.103759765625
279, 2168425597, 4.47684383392334, -1.1991326808929443, 8.61230182647705, 0.393545538187027, -0.8465766310691833, 2.8842525482177734, -0.03515625, 0.6318359375, -1.104248046875
280, 2168442264, 4.462719440460205, -1.1741893291473389, 8.627326965332031, 0.40320152044296265, -0.6383196711540222, 2.8768632411956787, -0.03759765625, 0.63232421875, -1.105712890625
281, 2168458931, 4.458547115325928, -1.175805926322937, 8.653353691101074, 0.29528242349624634, -0.847242534160614, 3.0324220657348633, -0.033203125, 0.6337890625, -1.105224609375
282, 2168475598, 4.4542341232299805, -1.2016799449920654, 8.631428718566895, 0.18452030420303345, -0.7701098918914795, 3.038236141204834, -0.0341796875, 0.6318359375, -1.106201171875
283, 2168492265, 4.445873260498047, -1.1772089004516602, 8.643056869506836, 0.047697246074676514, -0.9028732180595398, 3.0716350078582764, -0.03466796875, 0.63330078125, -1.105224609375
284, 2168508932, 4.452729225158691, -1.1795340776443481, 8.623022079467773, -0.022487949579954147, -1.0346505641937256, 3.089743137359619, -0.03173828125, 0.63330078125, -1.104736328125
285, 2168525599, 4.467440605163574, -1.2074230909347534, 8.613369941711426, -0.03875201568007469, -1.0260703563690186, 3.2258493900299072, -0.03369140625, 0.634765625, -1.101318359375
286, 2168542266, 4.4601287841796875, -1.2014957666397095, 8.626826286315918, -0.0718052014708519, -0.9204435348510742, 3.1888771057128906, -0.0380859375, 0.6318359375, -1.102783203125
287, 2168558933, 4.475245475769043, -1.1824228763580322, 8.62014102935791, -0.030299823731184006, -0.7976691126823425, 3.179771661758423, -0.03173828125, 0.6328125, -1.105712890625
288, 2168575600, 4.4785261154174805, -1.1996601819992065, 8.62961196899414, -0.13542713224887848, -0.6364243626594543, 3.4026150703430176, -0.03515625, 0.6298828125, -1.100830078125
289, 2168592267, 4.461203098297119, -1.2130409479141235, 8.640020370483398, -0.2210119664669037, -0.6000670790672302, 3.4139997959136963, -0.03466796875, 0.63232421875, -1.104248046875
290, 2168608934, 4.456912040710449, -1.2167561054229736, 8.621068954467773, -0.06387807428836823, -0.5075027346611023, 3.448679208755493, -0.037109375, 0.6318359375, -1.104248046875
291, 2168625601, 4.435785293579102, -1.224523901939392, 8.608267784118652, -0.04384894296526909, -0.3805406391620636, 3.462984085083008, -0.03369140625, 0.630859375, -1.104248046875
292, 2168642268, 4.450091361999512, -1.227693796157837, 8.61314868927002, 0.22245268523693085, -0.26045554876327515, 3.2269632816314697, -0.03564453125, 0.63134765625, -1.102783203125
293, 2168658935, 4.457118511199951, -1.205320954322815, 8.63471794128418, 0.23766662180423737, -0.18252889811992645, 3.177363872528076, -0.03662109375, 0.63037109375, -1.106689453125
294, 2168675602, 4.464968204498291, -1.183577060699463, 8.632243156433105, 0.22950898110866547, -0.006121435202658176, 3.311830997467041, -0.03173828125, 0.63037109375, -1.104736328125
295, 2168692269, 4.465268135070801, -1.1995048522949219, 8.638579368591309, 0.10804077982902527, -0.05137907713651657, 3.3791284561157227, -0.03466796875, 0.63134765625, -1.103759765625
296, 2168708936, 4.4485297203063965, -1.1997522115707397, 8.63336181640625, 0.049362074583768845, -0.0882229432463646, 3.4401118755340576, -0.03515625, 0.63232421875, -1.105712890625
297, 2168725603, 4.3774847984313965, -1.2349085807800293, 8.607967376708984, 0.07885510474443436, -0.32298892736434937, 3.5034008026123047, -0.03466796875, 0.63134765625, -1.103759765625
298, 2168742270, 4.4172492027282715, -1.2181735038757324, 8.62979793548584, 0.09702730923891068, -0.46844345331192017, 3.3834824562072754, -0.03369140625, 0.630859375, -1.104736328125
299, 2168758937, 4.414872169494629, -1.2231334447860718, 8.636914253234863, 0.10248280316591263, -0.575005054473877, 3.1795027256011963, -0.03369140625, 0.6318359375, -1.101806640625
300, 2168775604, 4.4443817138671875, -1.2245346307754517, 8.631573677062988, 0.10741325467824936, -0.6409961581230164, 3.2264509201049805, -0.03271484375, 0.63427734375, -1.103759765625
301, 2168792271, 4.442605495452881, -1.214760661125183, 8.631939888000488, 0.024351274594664574, -0.6386014819145203, 3.2618350982666016, -0.03173828125, 0.634765625, -1.105224609375
302, 2168808938, 4.470939636230469, -1.1984795331954956, 8.635623931884766, 0.026720451191067696, -0.7206517457962036, 3.3227293491363525, -0.03125, 0.63232421875, -1.103759765625
303, 2168825605, 4.453981399536133, -1.2033072710037231, 8.627010345458984, -0.2538986802101135, -0.7996156811714172, 3.4186484813690186, -0.0322265625, 0.6337890625, -1.106201171875
