sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:04:43.637 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
155, 1229030764, 71.75952911376953, -32.75359344482422, 63.39805221557617, -203.59303283691406, -568.0079345703125, -193.19529724121094, 0.247314453125, -0.069580078125, 0.679931640625
156, 1229047431, 51.86823272705078, -30.868701934814453, 63.7103157043457, -271.70343017578125, -381.314208984375, -182.5266571044922, 0.379638671875, -0.130615234375, 0.632080078125
157, 1229064098, 30.918729782104492, -36.40898895263672, 62.42933654785156, -106.47808837890625, -237.58961486816406, -187.9100341796875, 0.468994140625, -0.15576171875, 0.59619140625
158, 1229080765, 14.148762702941895, -13.428426742553711, 66.9238510131836, 118.36003875732422, -118.91610717773438, -96.97610473632812, 0.51904296875, -0.12451171875, 0.590576171875
159, 1229097432, -9.161100387573242, -4.670251846313477, 60.577632904052734, 225.45899963378906, 32.32705307006836, 41.15591049194336, 0.525390625, -0.083251953125, 0.610107421875
160, 1229114099, -38.35369873046875, 0.6676174402236938, 40.16585922241211, 381.6229248046875, 384.6025085449219, 51.629085540771484, 0.454833984375, -0.002197265625, 0.67041015625
161, 1229130766, -40.729671478271484, 5.103259086608887, 34.22505569458008, 276.725830078125, 749.1922607421875, -51.29667663574219, 0.284912109375, 0.08544921875, 0.721435546875
162, 1229147433, -2.233492612838745, -11.745412826538086, 32.2539176940918, 17.232906341552734, 1034.5743408203125, -108.66259765625, 0.03173828125, 0.10888671875, 0.711181640625
163, 1229164100, 33.332252502441406, -15.173660278320312, 38.38186264038086, -167.55274963378906, 1117.867431640625, -26.816673278808594, -0.248046875, 0.075927734375, 0.600341796875
164, 1229180767, 37.97544860839844, -18.72321319580078, 32.462589263916016, -276.4454040527344, 1047.77734375, 136.4652099609375, -0.48046875, 0.04150390625, 0.403564453125
165, 1229197434, 33.19423294067383, -8.118698120117188, 8.259077072143555, -387.3940124511719, 927.0263061523438, 291.1849670410156, -0.638427734375, 0.04541015625, 0.16259765625
166, 1229214101, 24.748138427734375, 9.030157089233398, -21.207311630249023, -386.7769775390625, 781.3684692382812, 493.16107177734375, -0.734375, 0.12841796875, -0.072998046875
167, 1229230768, 36.48114013671875, 21.1556453704834, -39.411285400390625, -222.42832946777344, 627.6132202148438, 610.833984375, -0.76123046875, 0.286865234375, -0.25732421875
168, 1229247435, 81.38148498535156, 33.466590881347656, -42.71351623535156, -90.84720611572266, 446.6461181640625, 650.994140625, -0.732666015625, 0.469482421875, -0.389404296875
169, 1229264102, 100.9166259765625, 35.327667236328125, -54.44977951049805, -80.85356140136719, 281.5580139160156, 354.79522705078125, -0.68115234375, 0.595703125, -0.46630859375
170, 1229280769, 92.81834411621094, 43.1216926574707, -54.67880630493164, -329.2515869140625, 172.76002502441406, -57.39640808105469, -0.65771484375, 0.623046875, -0.48681640625
171, 1229297436, 67.9892807006836, 44.6412353515625, -48.002567291259766, -358.70733642578125, 106.35255432128906, -282.4981384277344, -0.669189453125, 0.592041015625, -0.48974609375
172, 1229314103, 65.01896667480469, 14.246973037719727, -55.19911193847656, -182.99688720703125, -128.8612518310547, -329.5718994140625, -0.701416015625, 0.532470703125, -0.444580078125
173, 1229330770, 3.635852813720703, 13.815866470336914, 50.93528747558594, 282.6075744628906, -131.50448608398438, -885.043212890625, -0.739013671875, 0.30615234375, -0.408935546875
174, 1229347437, 38.3681526184082, 26.661264419555664, 18.760032653808594, 45.08626937866211, -220.16888427734375, -238.86412048339844, -0.7412109375, 0.180908203125, -0.357177734375
175, 1229364104, 10.793217658996582, -21.122861862182617, -3.0149922370910645, 9.282204627990723, -95.83158874511719, 32.07666778564453, -0.746826171875, 0.192138671875, -0.325927734375
176, 1229380771, 12.569130897521973, -5.631697177886963, 13.22884750366211, 71.84259033203125, -50.701080322265625, -149.7682647705078, -0.748779296875, 0.153564453125, -0.310791015625
177, 1229397438, 8.751209259033203, -1.9372704029083252, 31.62187385559082, 68.0666275024414, -132.8433837890625, -139.3249969482422, -0.740478515625, 0.11865234375, -0.27734375
178, 1229414105, 2.271956443786621, -31.119436264038086, 45.698944091796875, 108.38475799560547, -424.9421081542969, -140.57237243652344, -0.73583984375, 0.085693359375, -0.183349609375
179, 1229430772, 6.595643043518066, -44.20745849609375, 58.46998596191406, 145.59832763671875, -1022.4420776367188, -401.4541931152344, -0.6806640625, 0.001953125, 0.061767578125
180, 1229447439, 138.92214965820312, -30.30805778503418, -14.438572883605957, 142.27110290527344, -854.05859375, -593.3755493164062, -0.50244140625, -0.127197265625, 0.301513671875
181, 1229464106, 77.3439712524414, -45.26810836791992, -79.94017028808594, 437.6663818359375, -271.3971252441406, -237.12867736816406, -0.413330078125, -0.12939453125, 0.401123046875
182, 1229480773, 50.95035934448242, -15.835166931152344, 11.279707908630371, 365.05767822265625, -528.990234375, -51.03523254394531, -0.31884765625, -0.05712890625, 0.52587890625
183, 1229497440, 116.94527435302734, -21.39301872253418, 27.689979553222656, -66.61625671386719, -855.626220703125, 27.811058044433594, -0.133544921875, -0.060302734375, 0.628662109375
184, 1229514107, 99.85708618164062, -23.838651657104492, 58.176963806152344, -169.2597198486328, -735.5551147460938, -132.70849609375, 0.06494140625, -0.1005859375, 0.657470703125
185, 1229530774, 81.16543579101562, -36.07753372192383, 61.791072845458984, -310.0368957519531, -585.9799194335938, -302.7189636230469, 0.25830078125, -0.172607421875, 0.62060546875
186, 1229547441, 55.686153411865234, -33.553077697753906, 61.85257339477539, -307.8976745605469, -349.736083984375, -338.04150390625, 0.39990234375, -0.23388671875, 0.56298828125
187, 1229564108, 33.00253677368164, -38.56533432006836, 61.37904739379883, -159.90188598632812, -242.45169067382812, -298.5547180175781, 0.508544921875, -0.2568359375, 0.509765625
188, 1229580775, 15.662239074707031, -23.248926162719727, 64.821044921875, 132.9035186767578, -121.87699890136719, -195.23703002929688, 0.57666015625, -0.2197265625, 0.507080078125
189, 1229597442, -6.248448848724365, -8.182827949523926, 65.66728210449219, 248.34742736816406, 17.922277450561523, -38.2875862121582, 0.596435546875, -0.164794921875, 0.534423828125
190, 1229614109, -36.564659118652344, -4.752126693725586, 43.96475601196289, 320.91656494140625, 335.4492492675781, 33.42380142211914, 0.540283203125, -0.102294921875, 0.5966796875
191, 1229630776, -48.321510314941406, -2.284001350402832, 36.10289764404297, 258.96160888671875, 678.9379272460938, -37.88660430908203, 0.4033203125, -0.023193359375, 0.676025390625
192, 1229647443, -9.691856384277344, -16.578271865844727, 33.112979888916016, -13.158650398254395, 992.8483276367188, -36.48685073852539, 0.166259765625, -0.008544921875, 0.69482421875
193, 1229664110, 28.698240280151367, -21.17266082763672, 40.517967224121094, -190.57240295410156, 1074.2789306640625, 26.678356170654297, -0.104736328125, -0.041748046875, 0.62646484375
194, 1229680777, 42.99333572387695, -26.656171798706055, 39.59599304199219, -338.3617858886719, 1059.454345703125, 172.93687438964844, -0.356201171875, -0.090576171875, 0.461669921875
195, 1229697444, 37.59452819824219, -21.559614181518555, 21.16136360168457, -453.7323913574219, 935.1438598632812, 285.78125, -0.5458984375, -0.109619140625, 0.22412109375
196, 1229714111, 30.145214080810547, -3.4130208492279053, -4.553501605987549, -516.28466796875, 851.63330078125, 477.4477233886719, -0.6689453125, -0.052734375, -0.046142578125
197, 1229730778, 35.217838287353516, 17.2303524017334, -28.669645309448242, -312.3675842285156, 700.1925048828125, 728.361572265625, -0.739013671875, 0.1142578125, -0.26904296875
198, 1229747445, 73.18870544433594, 35.30192947387695, -33.1668701171875, -95.29835510253906, 444.243408203125, 922.4365234375, -0.73876953125, 0.363037109375, -0.409912109375
199, 1229764112, 114.32200622558594, 25.6785831451416, -47.212196350097656, 17.208473205566406, 273.5052795410156, 644.2398681640625, -0.68359375, 0.559814453125, -0.490234375
200, 1229780779, 102.20474243164062, 49.81986999511719, -51.395790100097656, -303.0059814453125, 228.39749145507812, 66.6573486328125, -0.646240234375, 0.6259765625, -0.527099609375
201, 1229797446, 87.12645721435547, 52.85905075073242, -52.522544860839844, -476.8457946777344, 217.52194213867188, -299.2853088378906, -0.6455078125, 0.613525390625, -0.537353515625
202, 1229814113, 61.03902053833008, 37.49191665649414, -49.447696685791016, -265.7326354980469, -86.7056884765625, -458.72650146484375, -0.668701171875, 0.55126953125, -0.51611328125
203, 1229830780, 31.78728485107422, 2.970963954925537, 27.904504776000977, 322.5252380371094, -298.1183776855469, -524.3197021484375, -0.703369140625, 0.42529296875, -0.479736328125
204, 1229847447, 28.17734146118164, 32.33336639404297, 17.693998336791992, -61.48103332519531, -277.8999328613281, -199.9025115966797, -0.746826171875, 0.30126953125, -0.3759765625
205, 1229864114, 12.539491653442383, -27.0035400390625, -11.73153305053711, -35.74747848510742, -155.19906616210938, 1.0851727724075317, -0.754150390625, 0.30078125, -0.321533203125
206, 1229880781, 9.826290130615234, -25.45022201538086, 8.068394660949707, 64.57866668701172, -122.97306060791016, -201.9298095703125, -0.75537109375, 0.26171875, -0.286865234375
207, 1229897448, 9.413579940795898, -4.302562236785889, 29.270870208740234, 58.01980209350586, -203.87307739257812, -159.73974609375, -0.752685546875, 0.208740234375, -0.240234375
208, 1229914115, 1.3694183826446533, -24.038047790527344, 40.74069595336914, 59.322166442871094, -457.7558898925781, -200.54275512695312, -0.74462890625, 0.156494140625, -0.134765625
209, 1229930782, 2.3770453929901123, -42.46514129638672, 49.44960403442383, 50.21333312988281, -893.2760009765625, -525.65380859375, -0.6865234375, 0.047607421875, 0.080322265625
210, 1229947449, 137.76060485839844, -31.288650512695312, -13.277292251586914, 149.443359375, -733.908203125, -595.6083374023438, -0.520751953125, -0.0966796875, 0.295654296875
211, 1229964116, 80.4037094116211, -51.31809997558594, -53.94548797607422, 318.9559631347656, -72.44041442871094, -421.47998046875, -0.456298828125, -0.13037109375, 0.342041015625
212, 1229980783, 63.09980773925781, -25.079444885253906, -9.823551177978516, 263.0786437988281, -450.5190734863281, -229.60110473632812, -0.356201171875, -0.131103515625, 0.451416015625
213, 1229997450, 110.79252624511719, -40.385562896728516, 32.16693878173828, 10.87875747680664, -862.0996704101562, -46.455726623535156, -0.1875, -0.135986328125, 0.559326171875
214, 1230014117, 103.28204345703125, -37.71105194091797, 61.73422622680664, -68.92457580566406, -853.324462890625, -126.55615234375, 0.0234375, -0.154296875, 0.621337890625
215, 1230030784, 87.74215698242188, -39.07440948486328, 67.9316635131836, -275.5737609863281, -623.0994873046875, -318.7520446777344, 0.23291015625, -0.21240234375, 0.601318359375
216, 1230047451, 55.450767517089844, -38.18965148925781, 66.05968475341797, -403.5810241699219, -360.36297607421875, -395.6680908203125, 0.386962890625, -0.28466796875, 0.52392578125
217, 1230064118, 31.8835391998291, -49.262855529785156, 61.5220947265625, -195.78988647460938, -259.4693298339844, -356.2674865722656, 0.5087890625, -0.31201171875, 0.45947265625
218, 1230080785, 10.297624588012695, -24.749324798583984, 70.12134552001953, 159.11927795410156, -199.75540161132812, -161.32704162597656, 0.5888671875, -0.271240234375, 0.457275390625
219, 1230097452, -13.989402770996094, -12.463528633117676, 65.86463165283203, 273.4738464355469, -97.19367980957031, 82.83650970458984, 0.611328125, -0.2275390625, 0.474609375
220, 1230114119, -37.894989013671875, -8.227151870727539, 46.027015686035156, 517.3270874023438, 284.4559020996094, 107.91366577148438, 0.56201171875, -0.144287109375, 0.5615234375
221, 1230130786, -46.310211181640625, 6.322694301605225, 38.67781448364258, 314.44464111328125, 667.7785034179688, 4.1810078620910645, 0.428955078125, -0.048828125, 0.6494140625
222, 1230147453, -6.780735015869141, -20.996713638305664, 29.8800106048584, 5.840671062469482, 1048.8458251953125, -59.96147918701172, 0.190673828125, -0.0302734375, 0.6865234375
223, 1230164120, 26.167804718017578, -21.364721298217773, 38.1920051574707, -170.60958862304688, 1117.5782470703125, 29.27308464050293, -0.090087890625, -0.060546875, 0.619140625
224, 1230180787, 42.62007141113281, -24.604684829711914, 41.45783996582031, -277.7120666503906, 1088.8839111328125, 232.58624267578125, -0.3515625, -0.09130859375, 0.454345703125
225, 1230197454, 45.408470153808594, -32.87249755859375, 32.293312072753906, -307.3174743652344, 957.31103515625, 361.19189453125, -0.55126953125, -0.076416015625, 0.22900390625
226, 1230214121, 39.82310104370117, -12.227005004882812, 9.802103042602539, -408.11798095703125, 867.0828247070312, 501.82489013671875, -0.6845703125, -0.0029296875, -0.0234375
227, 1230230788, 35.17684555053711, 7.837008476257324, -15.353116989135742, -399.09942626953125, 742.02392578125, 726.9075927734375, -0.744384765625, 0.1630859375, -0.26318359375
228, 1230247455, 68.5180892944336, 24.176958084106445, -26.11640167236328, -144.96072387695312, 557.8303833007812, 926.8992919921875, -0.728515625, 0.4150390625, -0.42138671875
229, 1230264122, 120.38308715820312, 18.94641876220703, -31.494699478149414, 38.67721939086914, 347.9189147949219, 831.557861328125, -0.64306640625, 0.642578125, -0.523681640625
230, 1230280789, 120.6163101196289, 39.029327392578125, -48.518394470214844, -129.63319396972656, 241.17581176757812, 295.39569091796875, -0.563720703125, 0.7509765625, -0.572509765625
231, 1230297456, 118.80450439453125, 47.76682662963867, -53.876190185546875, -422.7384033203125, 263.3708801269531, -191.97109985351562, -0.545166015625, 0.770751953125, -0.57666015625
232, 1230314123, 60.74762725830078, 47.07241439819336, -39.905479431152344, -378.4530029296875, 130.3439483642578, -443.0872802734375, -0.578125, 0.726318359375, -0.562744140625
233, 1230330790, 116.14373016357422, -65.70748901367188, -74.358642578125, 174.9326171875, 54.98648452758789, 31.212608337402344, -0.63720703125, 0.63427734375, -0.532470703125
234, 1230347457, 33.18101501464844, 62.101806640625, 76.39423370361328, 94.15384674072266, -707.6634521484375, -598.8413696289062, -0.693359375, 0.546142578125, -0.439697265625
235, 1230364124, 9.84745979309082, -10.909289360046387, -10.084528923034668, -137.44505310058594, -298.239501953125, -127.1025161743164, -0.718505859375, 0.518310546875, -0.354248046875
236, 1230380791, 4.0549798011779785, -22.164817810058594, 2.861720323562622, 46.29362106323242, -136.37672424316406, -203.41677856445312, -0.7353515625, 0.4755859375, -0.318359375
237, 1230397458, 19.683616638183594, 13.18121337890625, 28.747753143310547, 37.82651901245117, -106.57708740234375, -184.04844665527344, -0.744140625, 0.413818359375, -0.288818359375
238, 1230414125, 6.583493232727051, -22.047182083129883, 31.828018188476562, 17.32073974609375, -167.51608276367188, -149.8625946044922, -0.753662109375, 0.380615234375, -0.248291015625
239, 1230430792, -13.457147598266602, -49.82188415527344, 49.094879150390625, -24.43545150756836, -508.46929931640625, -376.11981201171875, -0.754638671875, 0.3017578125, -0.142333984375
240, 1230447459, 46.263404846191406, -43.509334564208984, 45.467796325683594, -74.9615249633789, -908.2012939453125, -725.3016357421875, -0.691650390625, 0.109375, 0.091064453125
241, 1230464126, 122.1099853515625, -59.8619270324707, -38.02018737792969, 5.9846110343933105, -471.0750427246094, -405.5566711425781, -0.587158203125, -0.016357421875, 0.23486328125
242, 1230480793, 75.63127136230469, -23.429086685180664, -39.02006530761719, 426.99774169921875, -311.2684631347656, -371.94085693359375, -0.512451171875, -0.052490234375, 0.329833984375
243, 1230497460, 69.48295593261719, -36.26649475097656, 17.412696838378906, 109.68722534179688, -755.4505615234375, -166.9687042236328, -0.37890625, -0.051025390625, 0.472412109375
244, 1230514127, 106.33092498779297, -48.134620666503906, 54.182640075683594, -168.2419891357422, -834.2280883789062, -124.16968536376953, -0.1943359375, -0.09326171875, 0.576416015625
245, 1230530794, 93.4793701171875, -62.08320236206055, 68.4488525390625, -298.2892761230469, -739.7120361328125, -310.32843017578125, 0.023193359375, -0.179443359375, 0.595458984375
246, 1230547461, 71.59671020507812, -60.924903869628906, 67.7322769165039, -323.58953857421875, -485.0456848144531, -428.4972839355469, 0.21240234375, -0.260986328125, 0.563232421875
247, 1230564128, 42.34174728393555, -54.51433563232422, 64.9253921508789, -360.5842590332031, -308.2397155761719, -418.5694580078125, 0.356201171875, -0.325927734375, 0.49560546875
248, 1230580795, 17.792312622070312, -57.375328063964844, 60.96925354003906, -109.98104095458984, -247.8681182861328, -328.9517517089844, 0.47607421875, -0.344482421875, 0.443359375
249, 1230597462, -5.671855926513672, -34.26402282714844, 67.59209442138672, 197.2311248779297, -226.01431274414062, -88.80132293701172, 0.549560546875, -0.30224609375, 0.448974609375
260, 1230780799, 109.32440948486328, -9.709089279174805, -7.84371280670166, 107.64926147460938, 392.1119384765625, 843.9552612304688, -0.57373046875, 0.708984375, -0.585205078125
261, 1230797466, 123.40782165527344, -2.1474311351776123, -29.409143447875977, 57.88925552368164, 232.54122924804688, 511.1385192871094, -0.454345703125, 0.82275390625, -0.6533203125
262, 1230814133, 132.813720703125, 8.326871871948242, -48.16577911376953, -195.82989501953125, 173.42422485351562, 67.36833953857422, -0.40771484375, 0.869140625, -0.655517578125
263, 1230830800, 91.5658187866211, 23.485021591186523, -57.98245620727539, -372.6716003417969, 212.75535583496094, -291.19622802734375, -0.408203125, 0.87890625, -0.636962890625
264, 1230847467, 56.56743621826172, 17.945066452026367, -34.34147644042969, -252.20501708984375, -29.183595657348633, -398.1242370605469, -0.467041015625, 0.845947265625, -0.595458984375
265, 1230864134, 108.40508270263672, -55.06792068481445, -92.67290496826172, 40.84885787963867, -139.3877410888672, 142.09645080566406, -0.563232421875, 0.7861328125, -0.50927734375
266, 1230880801, 42.350860595703125, 58.40808868408203, 78.63176727294922, 282.4179992675781, -436.0621337890625, -643.173583984375, -0.590087890625, 0.707763671875, -0.517578125
267, 1230897468, 2.45849347114563, -17.986865997314453, 3.2867965698242188, -206.1891326904297, -290.9527893066406, -27.799898147583008, -0.627685546875, 0.69287109375, -0.44091796875
268, 1230914135, 3.154433012008667, -23.87067985534668, 15.101872444152832, -80.68199920654297, -173.66531372070312, -91.43673706054688, -0.643310546875, 0.6875, -0.385009765625
269, 1230930802, 4.272375106811523, -10.846623420715332, 35.16358947753906, -66.14827728271484, -218.0703125, -191.57745361328125, -0.671142578125, 0.64697265625, -0.32763671875
270, 1230947469, -15.553897857666016, -26.099361419677734, 39.085872650146484, -142.324462890625, -463.84393310546875, -310.4088134765625, -0.70361328125, 0.58251953125, -0.21337890625
271, 1230964136, -17.714635848999023, -26.658666610717773, 49.48655700683594, -356.3350524902344, -870.778564453125, -483.88214111328125, -0.71240234375, 0.457763671875, 0.00830078125
272, 1230980803, 101.69986724853516, -64.88218688964844, -1.6660919189453125, -294.4805908203125, -736.9939575195312, -600.7501831054688, -0.642822265625, 0.262451171875, 0.23046875
273, 1230997470, 70.20494079589844, -63.62210464477539, -41.02907943725586, 132.07681274414062, -156.27049255371094, -459.1372985839844, -0.59619140625, 0.17138671875, 0.2900390625
274, 1231014137, 41.5301513671875, -27.438648223876953, -19.689058303833008, 56.815860748291016, -340.8724060058594, -349.5121154785156, -0.54248046875, 0.09619140625, 0.360107421875
275, 1231030804, 69.42017364501953, -61.642372131347656, 8.33469009399414, -135.28953552246094, -676.2406005859375, -176.2012176513672, -0.419677734375, 0.023681640625, 0.462646484375
276, 1231047471, 79.97308349609375, -59.304847717285156, 46.443443298339844, -249.92367553710938, -780.138671875, -123.52832794189453, -0.249755859375, -0.036865234375, 0.560302734375
277, 1231064138, 86.25529479980469, -79.4954833984375, 51.688438415527344, -485.6980895996094, -636.612060546875, -286.8187561035156, -0.060302734375, -0.16162109375, 0.58251953125
278, 1231080805, 69.45594024658203, -79.79722595214844, 55.02449417114258, -514.6107788085938, -280.66619873046875, -510.6926574707031, 0.0947265625, -0.299560546875, 0.529296875
279, 1231097472, 40.65065383911133, -71.00035858154297, 54.330867767333984, -492.6141662597656, -85.51625061035156, -567.2881469726562, 0.223876953125, -0.40966796875, 0.434326171875
280, 1231114139, 9.907593727111816, -68.53450775146484, 53.22016143798828, -206.40492248535156, -138.91380310058594, -492.7591552734375, 0.3544921875, -0.45166015625, 0.375244140625
281, 1231130806, -15.500158309936523, -47.298030853271484, 63.30455780029297, 154.8040313720703, -325.6388244628906, -220.2914581298828, 0.471435546875, -0.421875, 0.376220703125
282, 1231147473, -42.0030403137207, -4.610620975494385, 67.27339172363281, 281.46234130859375, -389.739013671875, 124.03845977783203, 0.52978515625, -0.386474609375, 0.392822265625
283, 1231164140, -73.52685546875, 16.20653533935547, 69.07311248779297, 400.5332336425781, -71.30805969238281, 307.0648498535156, 0.5107421875, -0.354248046875, 0.4443359375
284, 1231180807, -42.110595703125, -9.082141876220703, 45.829833984375, 656.6376953125, 602.0731811523438, 189.87139892578125, 0.378662109375, -0.251953125, 0.571044921875
285, 1231197474, 7.691545009613037, -21.602705001831055, 40.49529266357422, 611.8524780273438, 1159.60205078125, 6.310401439666748, 0.114013671875, -0.094970703125, 0.6591796875
286, 1231214141, 39.18434143066406, -30.47511100769043, 40.34683609008789, 230.769775390625, 1297.423095703125, 51.97636032104492, -0.207275390625, -0.00146484375, 0.577392578125
287, 1231230808, 44.75743103027344, -43.23584747314453, 34.93943786621094, 14.013463020324707, 1242.73388671875, 183.86317443847656, -0.469970703125, 0.0498046875, 0.376220703125
288, 1231247475, 46.67643356323242, -41.67930221557617, 27.942893981933594, -99.22876739501953, 1147.0653076171875, 322.7706298828125, -0.647705078125, 0.107666015625, 0.109619140625
289, 1231264142, 43.56194305419922, -32.64009094238281, 17.927947998046875, -151.56680297851562, 999.0299072265625, 479.365966796875, -0.7275390625, 0.2138671875, -0.159423828125
290, 1231280809, 30.816661834716797, -15.985771179199219, 11.05172061920166, -135.0025634765625, 726.4423828125, 665.7614135742188, -0.726806640625, 0.384765625, -0.367431640625
291, 1231297476, 44.98033142089844, -2.7519538402557373, 5.470394134521484, -74.79730987548828, 514.8643798828125, 833.1520385742188, -0.65478515625, 0.593505859375, -0.5068359375
292, 1231314143, 77.22700500488281, -27.247316360473633, 2.1947884559631348, 66.6754379272461, 330.7783203125, 900.493408203125, -0.516357421875, 0.797607421875, -0.59033203125
293, 1231330810, 114.92019653320312, -41.67970657348633, -15.546977043151855, 231.13858032226562, 321.7651062011719, 714.5034790039062, -0.349365234375, 0.91015625, -0.6787109375
294, 1231347477, 107.59205627441406, -11.586475372314453, -30.32571792602539, 126.57868194580078, 218.7757568359375, 385.8504333496094, -0.224365234375, 0.947021484375, -0.749267578125
295, 1231364144, 107.75968170166016, -7.980587482452393, -45.64641189575195, -179.34027099609375, 138.6753692626953, 77.90323638916016, -0.17041015625, 0.980224609375, -0.735107421875
296, 1231380811, 86.43576049804688, 8.619987487792969, -45.929107666015625, -272.3964538574219, 131.81069946289062, -151.83045959472656, -0.166259765625, 1.0078125, -0.699951171875
297, 1231397478, 67.20447540283203, -7.194247245788574, -28.856739044189453, -256.3336181640625, 2.534636974334717, -338.57330322265625, -0.22314453125, 1.01611328125, -0.64599609375
298, 1231414145, 4.71240234375, -43.947044372558594, -15.130090713500977, -238.6964874267578, -446.1177062988281, -577.1444702148438, -0.361083984375, 0.96240234375, -0.56494140625
299, 1231430812, 100.8361587524414, 13.905786514282227, 25.582141876220703, 427.0065002441406, -528.3295288085938, -564.1100463867188, -0.507080078125, 0.83837890625, -0.52978515625
300, 1231447479, 5.906900882720947, 13.728911399841309, 0.45748022198677063, -225.7188262939453, -192.27117919921875, -190.96070861816406, -0.591552734375, 0.783935546875, -0.428955078125
301, 1231464146, 4.930118083953857, -21.725109100341797, -5.439510345458984, -42.72003936767578, -214.11453247070312, -63.81953430175781, -0.61572265625, 0.769287109375, -0.37060546875
302, 1231480813, 4.442933082580566, -16.400714874267578, 23.465190887451172, -99.47303009033203, -221.44818115234375, -123.8008804321289, -0.640380859375, 0.74267578125, -0.316650390625
303, 1231497480, 6.492653846740723, -9.563282012939453, 27.952260971069336, -111.71162414550781, -235.3533172607422, -142.79812622070312, -0.663330078125, 0.710205078125, -0.246337890625
304, 1231514147, -8.530630111694336, -19.383569717407227, 30.210769653320312, -145.33204650878906, -339.49853515625, -235.0751953125, -0.685791015625, 0.659912109375, -0.152587890625
305, 1231530814, -11.57719612121582, -18.81952476501465, 45.66521453857422, -347.89990234375, -681.9029541015625, -369.99383544921875, -0.693359375, 0.5625, 0.01904296875
306, 1231547481, 66.78071594238281, -43.25982666015625, 10.017260551452637, -417.85247802734375, -707.1093139648438, -378.8910827636719, -0.64404296875, 0.41455078125, 0.233154296875
307, 1231564148, 64.05581665039062, -65.10640716552734, -30.922618865966797, -77.60017395019531, -244.685546875, -291.3902587890625, -0.5966796875, 0.327880859375, 0.32080078125
308, 1231580815, 55.124305725097656, -30.559310913085938, -19.614561080932617, 25.858661651611328, -151.56552124023438, -394.4653015136719, -0.57421875, 0.2392578125, 0.346923828125
309, 1231597482, 34.713623046875, -42.84102249145508, -5.560519218444824, -132.95852661132812, -464.50592041015625, -235.1311492919922, -0.504150390625, 0.166748046875, 0.431396484375
310, 1231614149, 55.33991622924805, -48.76945114135742, 26.26409339904785, -249.51829528808594, -499.76495361328125, -152.37127685546875, -0.397705078125, 0.09423828125, 0.517578125
311, 1231630816, 55.68463134765625, -61.97571563720703, 41.17127227783203, -448.78857421875, -426.45709228515625, -275.44696044921875, -0.28125, -0.028564453125, 0.549560546875
312, 1231647483, 49.66851806640625, -78.58704376220703, 44.683013916015625, -436.1456604003906, -280.8168640136719, -429.19342041015625, -0.16357421875, -0.17578125, 0.54150390625
313, 1231664150, 35.03202438354492, -69.39784240722656, 48.07923889160156, -393.16986083984375, -169.1977081298828, -500.54486083984375, -0.04345703125, -0.300537109375, 0.496337890625
314, 1231680817, 19.304363250732422, -61.64799118041992, 44.43620300292969, -309.7161865234375, -128.9646759033203, -469.85516357421875, 0.071533203125, -0.3935546875, 0.444580078125
315, 1231697484, 0.8376034498214722, -52.98905563354492, 45.11561584472656, -138.5249786376953, -179.21054077148438, -387.6632385253906, 0.185791015625, -0.436767578125, 0.414306640625
316, 1231714151, -11.728784561157227, -36.52952575683594, 47.849578857421875, 43.398529052734375, -281.03814697265625, -211.197509765625, 0.28759765625, -0.433349609375, 0.41259765625
317, 1231730818, -25.674602508544922, -14.547622680664062, 46.57854080200195, 137.06483459472656, -305.4043273925781, 34.61252212524414, 0.3544921875, -0.4140625, 0.4287109375
318, 1231747485, -47.00077438354492, 8.383975982666016, 40.59135055541992, 202.64759826660156, -143.2017059326172, 269.3573303222656, 0.354248046875, -0.390869140625, 0.45068359375
332, 1231980823, 84.71858978271484, -9.914536476135254, -48.9849739074707, -141.23709106445312, 72.67168426513672, 78.056640625, -0.13623046875, 1.0078125, -0.72509765625
333, 1231997490, 66.13030242919922, -0.5421063899993896, -37.15100860595703, -271.098876953125, 90.31013488769531, -153.2343292236328, -0.143310546875, 1.039306640625, -0.677001953125
334, 1232014157, 40.5764274597168, -6.538990497589111, -19.8006534576416, -106.80744171142578, -71.7020492553711, -311.05926513671875, -0.205810546875, 1.026123046875, -0.6484375
335, 1232030824, 9.703402519226074, -4.81851053237915, -15.469415664672852, -113.39949798583984, -514.7625732421875, -434.5181884765625, -0.3232421875, 0.990234375, -0.578369140625
336, 1232047491, 85.00138092041016, -30.599502563476562, 3.3021512031555176, 316.78448486328125, -518.2135620117188, -564.8793334960938, -0.421142578125, 0.93017578125, -0.521240234375
