sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:06:00.186 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
155, 3318916894, 112.69436645507812, -12.423431396484375, 50.44683074951172, 31.125839233398438, 1376.543701171875, 256.5057373046875, -0.90380859375, 0.578125, -0.6650390625
156, 3318933561, 100.66466522216797, -4.720091819763184, 0.0012569427490234375, 30.246110916137695, 1300.7181396484375, 310.1930847167969, -0.657958984375, 0.637451171875, -0.931396484375
157, 3318950228, 84.22627258300781, 32.71342468261719, -59.18663024902344, -134.4490509033203, 1136.2109375, 341.26568603515625, -0.347900390625, 0.69189453125, -1.060791015625
158, 3318966895, 91.98799896240234, 36.41020202636719, -79.56106567382812, -147.91285705566406, 777.225830078125, 176.92977905273438, -0.09375, 0.7451171875, -1.07421875
159, 3318983562, 142.45767211914062, 27.02840232849121, -62.3332633972168, -20.079452514648438, 361.8613586425781, 103.80455780029297, 0.035888671875, 0.758544921875, -1.0634765625
160, 3319000229, 139.52191162109375, 43.649105072021484, -69.33950805664062, 141.84774780273438, 63.429595947265625, 72.27088165283203, 0.08203125, 0.722900390625, -1.076171875
161, 3319016896, 130.12399291992188, 45.76164245605469, -71.8145980834961, -111.44520568847656, -252.77825927734375, -289.60052490234375, 0.0234375, 0.73828125, -1.08203125
162, 3319033563, 93.40384674072266, 0.8463897705078125, -79.01899719238281, -207.2299346923828, -545.682861328125, -332.4719543457031, -0.132568359375, 0.798583984375, -1.06591796875
163, 3319050230, 117.2068099975586, -29.73958396911621, 17.018741607666016, 388.6902770996094, 104.22869873046875, -204.22152709960938, -0.2431640625, 0.736328125, -1.089111328125
164, 3319066897, -49.01105499267578, 26.41539192199707, 56.92920684814453, 145.35723876953125, 281.4574890136719, -112.16168975830078, -0.117431640625, 0.670166015625, -1.12109375
165, 3319083564, -1.148627519607544, 3.09918212890625, 18.263303756713867, 69.02217864990234, -315.97015380859375, -142.26950073242188, -0.173828125, 0.643310546875, -1.120361328125
166, 3319100231, 0.937368631362915, 7.531879901885986, 18.068344116210938, 103.9908447265625, -742.2128295898438, -167.1774444580078, -0.349609375, 0.615234375, -1.088134765625
167, 3319116898, -5.340843677520752, 2.5935349464416504, 32.016849517822266, 160.86647033691406, -1140.9019775390625, -133.7124481201172, -0.619140625, 0.55908203125, -0.9677734375
168, 3319133565, 35.86588668823242, 0.7722021341323853, 56.63135528564453, -10.523494720458984, -1368.6397705078125, -75.91249084472656, -0.886474609375, 0.52783203125, -0.7001953125
169, 3319150232, 119.71637725830078, 0.5596075057983398, 66.29235076904297, -646.8214111328125, -1253.936279296875, -67.62564086914062, -1.019775390625, 0.561279296875, -0.34228515625
170, 3319166899, 134.39129638671875, -53.522300720214844, -47.088905334472656, -172.0360107421875, -712.5431518554688, -836.9791259765625, -1.035400390625, 0.38037109375, -0.073974609375
171, 3319183566, 91.72994995117188, -42.79096221923828, -38.90547180175781, 481.1612548828125, -482.80950927734375, -366.0607604980469, -1.0087890625, 0.259765625, 0.028076171875
172, 3319200233, 144.91616821289062, -12.75996208190918, 30.519786834716797, -429.339599609375, -1225.3466796875, -270.3553161621094, -0.879638671875, 0.177978515625, 0.310546875
173, 3319216900, 143.31260681152344, -75.20037841796875, 83.56295013427734, -187.09530639648438, -627.826904296875, -569.8676147460938, -0.69580078125, 0.018798828125, 0.445556640625
174, 3319233567, 104.89723205566406, -67.54087829589844, 74.04377746582031, -25.141061782836914, -373.7896728515625, -528.5242919921875, -0.541015625, -0.073486328125, 0.51220703125
175, 3319250234, 79.78083801269531, -79.38207244873047, 78.92288208007812, -17.098356246948242, -276.6947021484375, -294.4384765625, -0.422119140625, -0.1298828125, 0.540283203125
176, 3319266901, 37.831520080566406, -60.98103713989258, 79.4925308227539, 194.7081298828125, -86.1075210571289, -16.807641983032227, -0.37646484375, -0.1025390625, 0.579833984375
177, 3319283568, -12.982711791992188, -42.61589813232422, 72.32484436035156, 183.7444610595703, 105.31438446044922, 290.9741516113281, -0.4150390625, -0.042724609375, 0.60107421875
178, 3319300235, -77.52153778076172, -26.318185806274414, 81.89510345458984, 275.2649230957031, 380.99884033203125, 517.77392578125, -0.53076171875, 0.066162109375, 0.58984375
179, 3319316902, -18.094863891601562, -16.271581649780273, 99.0071029663086, 307.94793701171875, 915.0823364257812, 656.5146484375, -0.739501953125, 0.23388671875, 0.475341796875
180, 3319333569, 59.64106369018555, -10.754485130310059, 64.8073501586914, 427.40814208984375, 1383.8333740234375, 548.251708984375, -0.9580078125, 0.436279296875, 0.17236328125
181, 3319350236, 98.27174377441406, -15.415104866027832, 57.73894500732422, 302.3212585449219, 1437.2005615234375, 335.0281677246094, -1.02685546875, 0.5556640625, -0.232421875
182, 3319366903, 107.89789581298828, -14.06540298461914, 57.476463317871094, 122.97991943359375, 1377.44384765625, 244.73728942871094, -0.931640625, 0.611328125, -0.605224609375
183, 3319383570, 99.04397583007812, -11.043939590454102, 10.57107162475586, 84.73789978027344, 1344.718994140625, 269.89337158203125, -0.69775390625, 0.65673828125, -0.8955078125
184, 3319400237, 84.76394653320312, 24.27276039123535, -53.83658218383789, -21.795503616333008, 1193.8687744140625, 311.8137512207031, -0.3818359375, 0.685791015625, -1.0576171875
185, 3319416904, 86.06584930419922, 26.758625030517578, -73.86041259765625, -149.23536682128906, 863.2481079101562, 231.678955078125, -0.10888671875, 0.732177734375, -1.080078125
186, 3319433571, 124.06597137451172, 18.940574645996094, -61.417945861816406, -82.44376373291016, 396.145263671875, 152.85595703125, 0.046630859375, 0.7587890625, -1.06103515625
187, 3319450238, 154.0235595703125, 11.295975685119629, -51.799415588378906, 131.9315185546875, 114.20796966552734, 171.15162658691406, 0.110107421875, 0.73095703125, -1.060546875
188, 3319466905, 127.78663635253906, 48.129207611083984, -66.73057556152344, -19.97816276550293, -135.11700439453125, -11.603577613830566, 0.105224609375, 0.714599609375, -1.07177734375
189, 3319483572, 109.51130676269531, 32.200653076171875, -69.01304626464844, -277.52044677734375, -403.17791748046875, -418.2695617675781, -0.018310546875, 0.78515625, -1.060302734375
190, 3319500239, 73.55715942382812, -10.341633796691895, -47.29607391357422, -206.93930053710938, -647.8800048828125, -370.49798583984375, -0.213134765625, 0.845458984375, -1.021484375
191, 3319516906, 48.71668243408203, 26.096555709838867, 67.16407775878906, 580.625732421875, 519.2256469726562, -285.371337890625, -0.218017578125, 0.7060546875, -1.086669921875
192, 3319533573, -6.641308784484863, -8.62678050994873, 25.837596893310547, 115.70677947998047, 24.322057723999023, -180.80296325683594, -0.171142578125, 0.66259765625, -1.103759765625
193, 3319550240, -1.543705940246582, 5.6351141929626465, 21.930402755737305, 84.65796661376953, -503.6468505859375, -180.73292541503906, -0.275634765625, 0.630126953125, -1.091796875
194, 3319566907, -9.378754615783691, 8.855831146240234, 31.028905868530273, 172.01510620117188, -1036.864501953125, -140.41818237304688, -0.508056640625, 0.580322265625, -1.013671875
195, 3319583574, 17.48942756652832, 4.370476245880127, 56.86750030517578, 86.30701446533203, -1420.2950439453125, -103.74974822998047, -0.809814453125, 0.533935546875, -0.78076171875
196, 3319600241, 105.20465087890625, -12.832040786743164, 89.54985809326172, -409.3095397949219, -1410.5675048828125, 34.57365798950195, -0.99609375, 0.561767578125, -0.415283203125
197, 3319616908, 127.63430786132812, -34.160335540771484, -44.423240661621094, -255.83448791503906, -1039.9820556640625, -663.5870361328125, -1.035888671875, 0.443603515625, -0.090087890625
198, 3319633575, 111.3148422241211, -76.5039291381836, -16.773681640625, 509.7225036621094, -406.9788513183594, -233.90711975097656, -1.0166015625, 0.348876953125, 0.026611328125
199, 3319650242, 137.58274841308594, 11.742870330810547, 32.95497131347656, -429.0096740722656, -1120.5322265625, -176.88497924804688, -0.9169921875, 0.3076171875, 0.2958984375
200, 3319666909, 142.28195190429688, -72.78412628173828, 72.36016845703125, -440.86328125, -579.2178344726562, -615.4814453125, -0.75830078125, 0.0986328125, 0.422607421875
201, 3319683576, 99.90689849853516, -66.18429565429688, 62.10367202758789, -74.86016845703125, -384.0778503417969, -591.6602783203125, -0.617431640625, -0.03173828125, 0.486328125
202, 3319700243, 79.6688461303711, -79.974609375, 77.67085266113281, -68.76714324951172, -296.26611328125, -335.76995849609375, -0.492919921875, -0.1083984375, 0.51806640625
203, 3319716910, 36.187156677246094, -66.6383056640625, 78.66319274902344, 225.665283203125, -117.8791732788086, -105.9289321899414, -0.42724609375, -0.094482421875, 0.559814453125
204, 3319733577, -13.691479682922363, -43.55924987792969, 70.65988159179688, 239.1885223388672, 93.58657836914062, 222.1793975830078, -0.452880859375, -0.02587890625, 0.58349609375
205, 3319750244, -72.7254409790039, -25.808971405029297, 75.78878784179688, 286.1787414550781, 335.05328369140625, 495.45843505859375, -0.5546875, 0.08984375, 0.582275390625
206, 3319766911, -33.571598052978516, -13.882817268371582, 98.10206604003906, 303.640625, 824.452880859375, 638.409912109375, -0.739013671875, 0.2548828125, 0.4755859375
207, 3319783578, 53.55833053588867, -9.383438110351562, 71.1724853515625, 421.9157409667969, 1331.482177734375, 524.8740234375, -0.9423828125, 0.45068359375, 0.19091796875
208, 3319800245, 94.18214416503906, -12.575432777404785, 58.56991958618164, 316.0952453613281, 1436.821533203125, 281.95538330078125, -1.026123046875, 0.561279296875, -0.2119140625
209, 3319816912, 108.9259262084961, -11.29603385925293, 60.5736083984375, 66.4217529296875, 1383.3175048828125, 185.45431518554688, -0.941162109375, 0.605224609375, -0.58740234375
210, 3319833579, 100.36614227294922, -17.10382080078125, 17.908092498779297, 48.521610260009766, 1333.8759765625, 236.2932586669922, -0.714599609375, 0.645263671875, -0.8818359375
211, 3319850246, 79.83714294433594, 24.95322608947754, -52.507755279541016, -2.2467246055603027, 1190.8797607421875, 333.05908203125, -0.408935546875, 0.67431640625, -1.04931640625
212, 3319866913, 67.86697387695312, 35.480247497558594, -79.72062683105469, -205.2776336669922, 850.1849365234375, 230.82421875, -0.13330078125, 0.73388671875, -1.07861328125
213, 3319883580, 115.78265380859375, 23.656490325927734, -62.186439514160156, -139.8532257080078, 398.2423095703125, 137.8170623779297, 0.015380859375, 0.77392578125, -1.057861328125
214, 3319900247, 154.58590698242188, 11.929559707641602, -50.903560638427734, 101.44911193847656, 170.15420532226562, 192.03456115722656, 0.088623046875, 0.756591796875, -1.0546875
215, 3319916914, 124.22040557861328, 59.78570556640625, -71.31423950195312, -31.883832931518555, -93.92363739013672, 28.050434112548828, 0.098388671875, 0.733154296875, -1.06201171875
216, 3319933581, 120.27928924560547, 25.099424362182617, -70.74962615966797, -311.7825927734375, -330.17022705078125, -365.5956726074219, -0.003173828125, 0.81689453125, -1.041748046875
217, 3319950248, 80.4904556274414, -8.674173355102539, -58.522247314453125, -140.9967803955078, -586.46142578125, -271.1289978027344, -0.1689453125, 0.859375, -1.020263671875
218, 3319966915, 69.16777801513672, 22.331560134887695, 61.20682144165039, 689.2794189453125, 486.5379943847656, -183.9678955078125, -0.17431640625, 0.715576171875, -1.086669921875
219, 3319983582, -17.223678588867188, -5.665388107299805, 37.913822174072266, 137.2906951904297, 64.79598236083984, -175.93807983398438, -0.1064453125, 0.65283203125, -1.10400390625
220, 3320000249, 0.8455053567886353, 2.7169389724731445, 18.648441314697266, 65.0222396850586, -482.0044250488281, -197.04237365722656, -0.2080078125, 0.630615234375, -1.101318359375
221, 3320016916, -8.21943187713623, 11.80190658569336, 28.34559440612793, 132.7354736328125, -1006.263671875, -166.9007110595703, -0.441162109375, 0.588134765625, -1.042724609375
222, 3320033583, 5.045866966247559, 4.044395446777344, 49.384639739990234, 83.28968048095703, -1409.3099365234375, -128.52391052246094, -0.75390625, 0.54248046875, -0.83740234375
223, 3320050250, 95.22535705566406, -9.261162757873535, 84.9759521484375, -291.4933166503906, -1464.1259765625, 18.59601593017578, -0.9716796875, 0.557861328125, -0.48583984375
224, 3320066917, 137.81927490234375, -18.420080184936523, -37.11771774291992, -480.89898681640625, -1124.5479736328125, -524.2067260742188, -1.03076171875, 0.498046875, -0.164306640625
225, 3320083584, 121.0688247680664, -97.94622039794922, -13.032631874084473, 331.939453125, -421.7261962890625, -361.9447326660156, -1.016357421875, 0.34912109375, 0.00341796875
226, 3320100251, 128.5403289794922, 3.112616539001465, 7.281490325927734, -324.7318115234375, -1115.4599609375, -109.27404022216797, -0.929931640625, 0.328125, 0.254150390625
227, 3320116918, 149.88992309570312, -65.26079559326172, 75.33805847167969, -470.0655212402344, -730.0546264648438, -518.4417724609375, -0.766845703125, 0.1435546875, 0.424560546875
228, 3320133585, 114.10176849365234, -76.68644714355469, 62.85700225830078, -119.95626068115234, -474.6109924316406, -555.5703125, -0.61474609375, 0.006591796875, 0.50244140625
229, 3320150252, 92.64131164550781, -82.77117919921875, 73.25127410888672, -58.23497772216797, -403.15216064453125, -332.87738037109375, -0.472412109375, -0.0634765625, 0.55224609375
230, 3320166919, 50.910301208496094, -65.32635498046875, 83.67625427246094, 225.42767333984375, -231.88711547851562, -137.08438110351562, -0.380859375, -0.044189453125, 0.603271484375
231, 3320183586, -0.41597476601600647, -37.850589752197266, 82.63939666748047, 209.06651306152344, 12.748394012451172, 102.60185241699219, -0.37255859375, 0.010986328125, 0.635498046875
232, 3320200253, -60.58130645751953, -24.7147216796875, 87.80742645263672, 214.14451599121094, 275.46282958984375, 281.81903076171875, -0.443603515625, 0.080810546875, 0.6337890625
233, 3320216920, -55.00154495239258, -17.70284652709961, 117.68997192382812, 253.788330078125, 695.2112426757812, 456.4715576171875, -0.60205078125, 0.1943359375, 0.578857421875
234, 3320233587, 45.54557800292969, -12.014802932739258, 95.35914611816406, 379.5008239746094, 1309.3160400390625, 447.6915283203125, -0.8427734375, 0.35302734375, 0.349365234375
235, 3320250254, 101.19586181640625, -13.804891586303711, 58.755714416503906, 285.311767578125, 1556.18603515625, 282.9874572753906, -1.00927734375, 0.470703125, -0.050048828125
236, 3320266921, 114.95536804199219, -20.994171142578125, 56.77685546875, 110.54237365722656, 1463.682373046875, 233.1258087158203, -0.98828125, 0.53271484375, -0.456787109375
237, 3320283588, 107.5612564086914, -16.28805923461914, 35.26423645019531, 22.931961059570312, 1395.07275390625, 269.6006164550781, -0.802978515625, 0.59130859375, -0.790283203125
238, 3320300255, 96.49169921875, 11.413280487060547, -27.374483108520508, -37.53757858276367, 1325.1416015625, 315.69232177734375, -0.50927734375, 0.64013671875, -1.00634765625
239, 3320316922, 86.51505279541016, 30.927101135253906, -71.1334457397461, -230.66851806640625, 1042.045654296875, 332.1177673339844, -0.193115234375, 0.71533203125, -1.070556640625
240, 3320333589, 119.48606872558594, 28.577688217163086, -65.04666900634766, -109.47477722167969, 544.6820678710938, 209.27159118652344, 0.010498046875, 0.750244140625, -1.056396484375
241, 3320350256, 155.35321044921875, 17.898775100708008, -53.72703552246094, 8.051712989807129, 241.23326110839844, 183.34410095214844, 0.105712890625, 0.75, -1.046875
242, 3320366923, 132.85052490234375, 60.01742172241211, -71.97817993164062, -142.71910095214844, -62.888572692871094, 16.731712341308594, 0.128173828125, 0.755126953125, -1.0439453125
243, 3320383590, 122.39862823486328, 22.392601013183594, -74.82706451416016, -298.6305847167969, -282.32086181640625, -401.8266906738281, 0.034423828125, 0.845947265625, -1.022705078125
244, 3320400257, 72.71729278564453, -5.019353866577148, -56.12965393066406, -99.2435531616211, -568.8939208984375, -290.9769592285156, -0.126953125, 0.886962890625, -1.008544921875
245, 3320416924, 90.02347564697266, 1.6182684898376465, 38.88148880004883, 640.4827880859375, 298.5126953125, -300.9547424316406, -0.19970703125, 0.7509765625, -1.071533203125
246, 3320433591, -36.67832946777344, 17.379899978637695, 51.33859634399414, 186.33531188964844, 211.77906799316406, -226.31578063964844, -0.10009765625, 0.67236328125, -1.10205078125
247, 3320450258, 1.014816164970398, 5.793138027191162, 18.42376136779785, 64.6628189086914, -367.6186828613281, -159.1416473388672, -0.165771484375, 0.64453125, -1.100341796875
248, 3320466925, -6.092973232269287, 5.827401161193848, 25.296955108642578, 141.9012451171875, -896.1417236328125, -151.61721801757812, -0.372314453125, 0.606689453125, -1.06298828125
249, 3320483592, -6.0110883712768555, 1.3628888130187988, 49.56853485107422, 194.44212341308594, -1402.77294921875, -173.3317413330078, -0.685302734375, 0.538818359375, -0.8955078125
250, 3320500259, 80.87294006347656, -4.564659595489502, 79.97490692138672, -231.77911376953125, -1569.3284912109375, -43.59103775024414, -0.9453125, 0.527099609375, -0.542724609375
251, 3320516926, 142.69004821777344, -20.18653678894043, -9.893613815307617, -615.4021606445312, -1188.1634521484375, -405.22967529296875, -1.0244140625, 0.5107421875, -0.198486328125
252, 3320533593, 124.87166595458984, -90.91720581054688, -5.446018695831299, 387.4731750488281, -338.5319519042969, -484.52056884765625, -1.014404296875, 0.33349609375, -0.033203125
253, 3320550260, 110.4366683959961, 6.043745040893555, -6.939814567565918, -162.0240020751953, -991.5732421875, -167.10092163085938, -0.957275390625, 0.300537109375, 0.179443359375
254, 3320566927, 152.13755798339844, -51.33427047729492, 75.74891662597656, -422.3605041503906, -758.9370727539062, -560.104248046875, -0.806640625, 0.1259765625, 0.3681640625
255, 3320583594, 117.75336456298828, -71.87191772460938, 63.9586181640625, -122.92424011230469, -498.8558349609375, -657.8723754882812, -0.646728515625, -0.031005859375, 0.45166015625
256, 3320600261, 99.06034851074219, -75.9052505493164, 77.17020416259766, -36.705322265625, -367.8499755859375, -478.1859130859375, -0.490234375, -0.114990234375, 0.503173828125
257, 3320616928, 57.696895599365234, -72.24018859863281, 78.23299407958984, 147.9928436279297, -218.32530212402344, -265.75262451171875, -0.385009765625, -0.131591796875, 0.547607421875
258, 3320633595, 9.696788787841797, -60.14246368408203, 74.54402923583984, 281.2144775390625, -22.70558738708496, 39.88371276855469, -0.35888671875, -0.0810546875, 0.592041015625
259, 3320650262, -44.79375457763672, -38.5386962890625, 70.7989730834961, 355.254638671875, 219.41246032714844, 410.90667724609375, -0.43115234375, 0.027099609375, 0.61767578125
260, 3320666929, -68.47891998291016, -12.343826293945312, 94.00170135498047, 284.7644958496094, 553.3157348632812, 603.1508178710938, -0.58203125, 0.170166015625, 0.578125
261, 3320683596, 20.233386993408203, -14.935816764831543, 92.40771484375, 351.6156311035156, 1139.4935302734375, 545.5292358398438, -0.805908203125, 0.337158203125, 0.400390625
262, 3320700263, 88.04512786865234, -10.328996658325195, 59.44226837158203, 324.53973388671875, 1460.267822265625, 359.7141418457031, -0.991455078125, 0.482177734375, 0.0439453125
263, 3320716930, 110.455078125, -17.328523635864258, 56.21021270751953, 161.91094970703125, 1403.0450439453125, 219.60133361816406, -1.010009765625, 0.552978515625, -0.35107421875
264, 3320733597, 108.47260284423828, -18.99723243713379, 46.114837646484375, -4.431646823883057, 1331.486328125, 234.36570739746094, -0.8798828125, 0.606689453125, -0.691162109375
265, 3320750264, 95.75679779052734, -2.765532970428467, -7.573646545410156, 108.02616119384766, 1288.9127197265625, 299.72552490234375, -0.62548828125, 0.639404296875, -0.94921875
266, 3320766931, 76.82208251953125, 31.78801918029785, -67.0208969116211, -128.58770751953125, 1121.1787109375, 329.6136474609375, -0.310302734375, 0.68701171875, -1.067138671875
267, 3320783598, 91.2071533203125, 26.265663146972656, -77.16315460205078, -196.7303466796875, 713.1929931640625, 239.1809539794922, -0.068603515625, 0.748046875, -1.068359375
268, 3320800265, 145.6592559814453, 14.183758735656738, -53.55123519897461, -0.3263307809829712, 321.5552062988281, 201.9696807861328, 0.059814453125, 0.757080078125, -1.05126953125
269, 3320816932, 141.01821899414062, 39.58549118041992, -68.79390716552734, 97.21315002441406, 107.41250610351562, 159.87844848632812, 0.118896484375, 0.72119140625, -1.0537109375
270, 3320833599, 125.26156616210938, 54.01395034790039, -68.38375091552734, -226.0535888671875, -190.3756866455078, -230.43301391601562, 0.083740234375, 0.7587890625, -1.04931640625
271, 3320850266, 92.3390121459961, 3.2337043285369873, -73.07654571533203, -257.4712829589844, -403.6824035644531, -426.7430725097656, -0.049072265625, 0.84619140625, -1.0263671875
272, 3320866933, 101.89114379882812, -14.293248176574707, 8.960531234741211, 340.0155029296875, -331.9312744140625, -227.53921508789062, -0.239013671875, 0.823974609375, -1.0341796875
273, 3320883600, -25.504541397094727, 9.881247520446777, 53.45546340942383, 374.32501220703125, 554.1243286132812, -175.0425262451172, -0.10595703125, 0.67529296875, -1.1005859375
274, 3320900267, 2.312845230102539, 14.02449893951416, 19.098777770996094, 89.65790557861328, -210.17356872558594, -178.3670654296875, -0.127197265625, 0.6435546875, -1.10400390625
275, 3320916934, -1.0486472845077515, 1.7461364269256592, 19.417125701904297, 69.9851303100586, -687.7681884765625, -173.18862915039062, -0.282470703125, 0.62109375, -1.08935546875
276, 3320933601, -10.222711563110352, 2.557192325592041, 32.665008544921875, 160.34915161132812, -1220.8211669921875, -163.25900268554688, -0.562255859375, 0.5693359375, -0.97998046875
277, 3320950268, 36.31782531738281, 4.789267539978027, 64.15119171142578, -41.10700225830078, -1541.335205078125, -88.34393310546875, -0.869384765625, 0.535888671875, -0.69580078125
278, 3320966935, 139.2596435546875, -4.949626922607422, 71.4256591796875, -761.2127075195312, -1365.8111572265625, -95.6456527709961, -1.01513671875, 0.57763671875, -0.302978515625
279, 3320983602, 136.64381408691406, -70.74060821533203, -46.000343322753906, -66.30625915527344, -641.5817260742188, -879.0592041015625, -1.022705078125, 0.374755859375, -0.058837890625
280, 3321000269, 80.58027648925781, -36.746604919433594, -48.82577133178711, 390.101318359375, -528.7337646484375, -265.38916015625, -0.99609375, 0.27978515625, 0.041748046875
281, 3321016936, 147.62112426757812, -14.541999816894531, 34.11854934692383, -497.000244140625, -1256.849365234375, -255.7899627685547, -0.852783203125, 0.197998046875, 0.33349609375
282, 3321033603, 139.37319946289062, -56.539363861083984, 62.353118896484375, -274.694580078125, -590.4017333984375, -594.4916381835938, -0.67529296875, 0.029296875, 0.45263671875
283, 3321050270, 116.71781921386719, -66.11945343017578, 61.24203109741211, -119.65815734863281, -414.8749694824219, -632.0654907226562, -0.50439453125, -0.092529296875, 0.505859375
284, 3321066937, 92.20599365234375, -82.37533569335938, 70.59256744384766, -69.51029968261719, -338.6806640625, -395.8995056152344, -0.354736328125, -0.166015625, 0.5244140625
285, 3321083604, 48.69575881958008, -70.72582244873047, 79.40159606933594, 257.6069641113281, -155.7211151123047, -137.04754638671875, -0.26806640625, -0.136962890625, 0.57080078125
286, 3321100271, -9.264878273010254, -52.810890197753906, 78.09928894042969, 337.818359375, 61.1108512878418, 197.46958923339844, -0.28173828125, -0.05712890625, 0.61669921875
287, 3321116938, -72.92123413085938, -28.004840850830078, 90.50955200195312, 361.98614501953125, 314.85888671875, 491.2674865722656, -0.381103515625, 0.062255859375, 0.639892578125
288, 3321133605, -35.757118225097656, -16.424711227416992, 117.080810546875, 272.2754211425781, 826.0016479492188, 581.9945678710938, -0.580322265625, 0.197021484375, 0.57470703125
289, 3321150272, 69.54640197753906, -11.858901977539062, 83.09891510009766, 386.9229431152344, 1428.16259765625, 482.4414978027344, -0.846923828125, 0.36328125, 0.331298828125
290, 3321166939, 109.11434173583984, -14.935443878173828, 56.14072036743164, 263.91650390625, 1528.1409912109375, 289.4695739746094, -1.007080078125, 0.484619140625, -0.068603515625
291, 3321183606, 124.13915252685547, -13.691106796264648, 62.79313659667969, 57.28119659423828, 1425.7403564453125, 191.3360137939453, -0.98095703125, 0.5390625, -0.458984375
292, 3321200273, 114.43126678466797, -23.84270668029785, 35.77817153930664, 26.002552032470703, 1373.3651123046875, 230.8941650390625, -0.801513671875, 0.5869140625, -0.784912109375
293, 3321216940, 94.17003631591797, 9.609543800354004, -29.41258430480957, 0.628673791885376, 1302.6427001953125, 332.93402099609375, -0.518310546875, 0.629638671875, -1.00244140625
294, 3321233607, 77.91686248779297, 25.74725341796875, -65.2756118774414, -188.9687957763672, 989.0906372070312, 342.4284362792969, -0.212646484375, 0.701171875, -1.073486328125
295, 3321250274, 120.84342956542969, 18.961593627929688, -56.44498062133789, -133.18165588378906, 538.9055786132812, 254.2196502685547, -0.013427734375, 0.7451171875, -1.060791015625
296, 3321266941, 155.97250366210938, 10.674989700317383, -55.23248291015625, 68.63399505615234, 287.0356750488281, 230.8424530029297, 0.097900390625, 0.741943359375, -1.04833984375
297, 3321283608, 129.47047424316406, 66.24429321289062, -87.40436553955078, -37.7036018371582, -44.93095397949219, 67.8997802734375, 0.134521484375, 0.717041015625, -1.0498046875
298, 3321300275, 124.55559539794922, 42.91725158691406, -75.101806640625, -429.37652587890625, -265.31732177734375, -444.8310546875, 0.044677734375, 0.823974609375, -1.022705078125
299, 3321316942, 81.60496520996094, -15.014976501464844, -67.24787902832031, -187.4224090576172, -551.1270141601562, -357.0306396484375, -0.123046875, 0.89892578125, -0.995361328125
300, 3321333609, 112.28983306884766, -16.38439178466797, 4.859974384307861, 486.8405456542969, -79.67021179199219, -212.44322204589844, -0.276611328125, 0.830810546875, -1.0244140625
301, 3321350276, -32.537513732910156, 9.477010726928711, 65.5797119140625, 284.9788818359375, 424.67779541015625, -144.16847229003906, -0.130859375, 0.699462890625, -1.08740234375
302, 3321366943, -3.7500667572021484, 14.089681625366211, 23.172672271728516, 77.6683120727539, -257.045654296875, -186.7916717529297, -0.170166015625, 0.66259765625, -1.094970703125
303, 3321383610, -1.8026764392852783, 6.722856521606445, 21.88062286376953, 84.7323226928711, -799.3802490234375, -140.84393310546875, -0.3427734375, 0.637939453125, -1.061279296875
304, 3321400277, -11.003174781799316, 1.776537537574768, 43.705299377441406, 113.77617645263672, -1363.9989013671875, -135.78964233398438, -0.6455078125, 0.59521484375, -0.910888671875
305, 3321416944, 76.4354248046875, -1.4287230968475342, 77.53355407714844, -265.3329162597656, -1619.851318359375, 2.4982032775878906, -0.918212890625, 0.606689453125, -0.56591796875
306, 3321433611, 149.22088623046875, 4.998293399810791, -11.775266647338867, -798.7113647460938, -1114.13232421875, -493.5889892578125, -1.005615234375, 0.596923828125, -0.1923828125
307, 3321450278, 128.86277770996094, -108.57715606689453, -21.522113800048828, 510.8688659667969, -403.442138671875, -707.4768676757812, -1.010986328125, 0.35546875, -0.041015625
308, 3321466945, 117.98847198486328, -0.03791307285428047, -14.880029678344727, -30.511354446411133, -1087.508056640625, -109.03201293945312, -0.949462890625, 0.33544921875, 0.19140625
309, 3321483612, 154.36322021484375, -44.50397872924805, 73.49496459960938, -516.5033569335938, -878.111083984375, -541.9021606445312, -0.78076171875, 0.162841796875, 0.40673828125
310, 3321500279, 129.51193237304688, -73.09158325195312, 53.97948455810547, -227.60260009765625, -501.4774169921875, -687.5953979492188, -0.61328125, -0.01123046875, 0.47802734375
311, 3321516946, 117.33213806152344, -79.54207611083984, 65.4800033569336, -117.98225402832031, -442.7689208984375, -540.3173828125, -0.43359375, -0.114501953125, 0.524658203125
312, 3321533613, 80.67829895019531, -79.99313354492188, 77.02890014648438, 64.98844146728516, -329.6864318847656, -298.0620422363281, -0.30322265625, -0.14794921875, 0.560546875
313, 3321550280, 30.473234176635742, -66.46257781982422, 84.6286849975586, 267.8300476074219, -122.58456420898438, -20.889150619506836, -0.24462890625, -0.102294921875, 0.60791015625
