sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:19:42.573 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
183, 542044733, 8.034542083740234, 0.5370902419090271, 6.040870189666748, 6.903782844543457, -21.019039154052734, -33.90693664550781, -0.2099609375, 0.849365234375, -0.936767578125
184, 542061400, 8.664584159851074, -0.19297152757644653, 5.982403755187988, 23.692995071411133, -32.938804626464844, -21.61167335510254, -0.218017578125, 0.84326171875, -0.936279296875
185, 542078067, 9.192391395568848, -0.6805713772773743, 6.082390308380127, 40.72581100463867, -42.0177116394043, -3.8424630165100098, -0.228271484375, 0.8330078125, -0.937255859375
186, 542094734, 8.921205520629883, -0.6998229026794434, 5.724555969238281, 59.03035354614258, -53.97016906738281, 12.25312328338623, -0.236572265625, 0.823974609375, -0.940673828125
187, 542111401, 8.978487014770508, -0.26018232107162476, 6.004705905914307, 71.01653289794922, -69.68051147460938, 25.02665138244629, -0.248291015625, 0.806640625, -0.946044921875
188, 542128068, 9.205698013305664, -0.05679676681756973, 6.7839436531066895, 75.74684143066406, -81.86499786376953, 32.7270622253418, -0.265380859375, 0.79541015625, -0.954345703125
189, 542144735, 9.157500267028809, 0.12344271689653397, 7.435207366943359, 75.43282318115234, -86.9361801147461, 34.03831481933594, -0.279052734375, 0.779541015625, -0.95654296875
190, 542161402, 8.263633728027344, 0.16449449956417084, 7.441805839538574, 71.93904113769531, -90.43128967285156, 28.9121150970459, -0.29736328125, 0.763671875, -0.95849609375
191, 542178069, 7.601659774780273, 0.1508275419473648, 7.488612651824951, 64.92646789550781, -95.14717102050781, 20.234052658081055, -0.31494140625, 0.7490234375, -0.95849609375
192, 542194736, 7.391843795776367, -0.71580970287323, 7.754735946655273, 55.71162796020508, -98.70099639892578, 13.19650650024414, -0.335205078125, 0.736572265625, -0.9580078125
193, 542211403, 7.267892360687256, -2.150477170944214, 7.8857245445251465, 44.4847412109375, -98.12149810791016, 16.303436279296875, -0.358154296875, 0.728515625, -0.953857421875
194, 542228070, 6.753398895263672, -3.4022068977355957, 7.6649346351623535, 37.76534652709961, -96.30313873291016, 27.679719924926758, -0.37890625, 0.72412109375, -0.949462890625
195, 542244737, 5.647986888885498, -3.915231466293335, 7.017083168029785, 30.427127838134766, -99.32137298583984, 43.437713623046875, -0.39697265625, 0.721435546875, -0.943115234375
196, 542261404, 4.738682270050049, -4.334436416625977, 6.681200981140137, 25.15369415283203, -104.7376480102539, 55.28462600708008, -0.416259765625, 0.71875, -0.9345703125
197, 542278071, 2.855830430984497, -4.387976169586182, 6.177305221557617, 24.890172958374023, -110.41898345947266, 59.84689712524414, -0.434326171875, 0.719970703125, -0.92431640625
198, 542294738, -0.4344055950641632, -3.851696491241455, 5.067958831787109, 19.818347930908203, -125.7923583984375, 64.43578338623047, -0.4521484375, 0.7255859375, -0.912841796875
199, 542311405, -3.782116651535034, -3.8759539127349854, 4.202569961547852, 5.905138969421387, -153.62405395507812, 75.83841705322266, -0.479736328125, 0.732177734375, -0.897216796875
200, 542328072, -6.359940052032471, -4.221778869628906, 4.072721481323242, 3.427368402481079, -190.3098602294922, 84.6003189086914, -0.50537109375, 0.74169921875, -0.87353515625
201, 542344739, 23.289329528808594, -9.267605781555176, 46.5811767578125, 4.393583297729492, -22.54127311706543, 132.90643310546875, -0.52294921875, 0.758544921875, -0.85693359375
202, 542361406, -2.5304479598999023, -5.167581081390381, -6.266744613647461, 48.768306732177734, 92.88607025146484, 114.4614486694336, -0.480224609375, 0.76611328125, -0.877197265625
203, 542378073, 14.419597625732422, -3.0306143760681152, 4.887142181396484, 15.20072078704834, 119.34942626953125, 104.23528289794922, -0.4453125, 0.775390625, -0.894775390625
204, 542394740, 6.5023193359375, -6.349584102630615, 6.948818206787109, 35.971961975097656, 110.7359390258789, 71.34644317626953, -0.411376953125, 0.7783203125, -0.912109375
205, 542411407, 7.5519633293151855, -3.015960931777954, 6.985394477844238, 12.370641708374023, 127.6885986328125, 47.54356384277344, -0.37646484375, 0.78173828125, -0.927001953125
206, 542428074, 7.265964031219482, -3.8499855995178223, 6.317698955535889, 12.402594566345215, 121.03836059570312, 19.253755569458008, -0.343505859375, 0.779541015625, -0.942626953125
207, 542444741, 6.588382720947266, -3.088268995285034, 7.113468647003174, 9.346624374389648, 115.0009765625, 8.30801773071289, -0.318359375, 0.777099609375, -0.9521484375
208, 542461408, 6.6432976722717285, -2.6273977756500244, 7.288963317871094, 13.476000785827637, 105.27973175048828, 5.317325592041016, -0.29052734375, 0.77197265625, -0.9609375
209, 542478075, 6.187278747558594, -2.973329544067383, 7.332614898681641, 18.4824161529541, 94.63765716552734, 1.4488489627838135, -0.267822265625, 0.76953125, -0.970458984375
210, 542494742, 6.4495158195495605, -2.373823404312134, 7.411992073059082, 18.922338485717773, 86.07720947265625, -3.8691601753234863, -0.245849609375, 0.763427734375, -0.979736328125
211, 542511409, 6.422051429748535, -1.3735324144363403, 7.548854351043701, 16.62387466430664, 77.87518310546875, -0.46461188793182373, -0.2294921875, 0.75830078125, -0.985595703125
212, 542528076, 6.564969539642334, -1.1402066946029663, 7.639640808105469, 11.454395294189453, 70.74097442626953, 10.984036445617676, -0.21044921875, 0.757080078125, -0.99169921875
213, 542544743, 6.123712539672852, -2.0397236347198486, 7.606972694396973, 8.343086242675781, 63.315067291259766, 17.386070251464844, -0.193115234375, 0.75537109375, -0.99755859375
214, 542561410, 5.712281227111816, -2.3380203247070312, 7.793651580810547, 6.432343482971191, 55.63438034057617, 19.25179672241211, -0.177001953125, 0.749755859375, -0.99853515625
215, 542578077, 5.650582313537598, -2.145195484161377, 7.976487636566162, 5.435452461242676, 46.14065170288086, 18.901498794555664, -0.160888671875, 0.751953125, -1.0
216, 542594744, 5.384812355041504, -2.566448926925659, 8.000652313232422, 3.8715176582336426, 38.71523666381836, 14.846871376037598, -0.151611328125, 0.75146484375, -1.00146484375
217, 542611411, 5.314781665802002, -2.4476969242095947, 7.995473861694336, 3.75242280960083, 31.509592056274414, 11.201689720153809, -0.140869140625, 0.749755859375, -1.006103515625
218, 542628078, 5.408059120178223, -2.382303476333618, 7.935995578765869, 4.161646366119385, 24.377687454223633, 10.729413032531738, -0.131103515625, 0.751220703125, -1.006591796875
219, 542644745, 5.390190601348877, -2.0586791038513184, 7.920345783233643, 3.6496822834014893, 19.02228546142578, 12.486348152160645, -0.126708984375, 0.75048828125, -1.007080078125
220, 542661412, 5.322546005249023, -2.2572362422943115, 7.8581953048706055, 1.7565919160842896, 15.097960472106934, 14.149456977844238, -0.120361328125, 0.75048828125, -1.006591796875
221, 542678079, 5.314361095428467, -2.434602737426758, 7.825675964355469, 0.4951261281967163, 12.468745231628418, 14.560153007507324, -0.115234375, 0.74951171875, -1.009033203125
222, 542694746, 5.142508506774902, -2.6686365604400635, 7.68721866607666, 0.764110803604126, 11.142629623413086, 12.733437538146973, -0.111328125, 0.749755859375, -1.008544921875
223, 542711413, 4.714930057525635, -2.7208139896392822, 7.859335422515869, 1.392121434211731, 8.014237403869629, 10.133715629577637, -0.10888671875, 0.752197265625, -1.009033203125
224, 542728080, 4.946013450622559, -2.654604196548462, 7.873501777648926, 2.875711679458618, 5.056044101715088, 5.989346027374268, -0.1083984375, 0.748779296875, -1.010498046875
225, 542744747, 5.143730640411377, -2.382488250732422, 8.019124984741211, 3.3124585151672363, 1.5295456647872925, 4.292566776275635, -0.107421875, 0.750244140625, -1.008544921875
226, 542761414, 5.259080410003662, -2.375424861907959, 8.013688087463379, 3.4334022998809814, -1.5357121229171753, 3.7130544185638428, -0.1064453125, 0.748291015625, -1.009033203125
227, 542778081, 5.284403324127197, -2.4984891414642334, 7.901651859283447, 3.6149067878723145, -4.096111297607422, 2.4742064476013184, -0.10400390625, 0.747802734375, -1.008544921875
228, 542794748, 5.385766506195068, -2.6208293437957764, 7.823758125305176, 4.769949913024902, -4.060190200805664, -0.4150794446468353, -0.10693359375, 0.746337890625, -1.010009765625
229, 542811415, 5.412824630737305, -2.5611090660095215, 7.7993974685668945, 6.502406120300293, -2.8494129180908203, -3.7859675884246826, -0.111083984375, 0.743408203125, -1.009521484375
230, 542828082, 5.4314117431640625, -2.354788064956665, 7.793732643127441, 7.214427471160889, -1.7831182479858398, -6.1890034675598145, -0.108642578125, 0.742431640625, -1.010009765625
231, 542844749, 5.395350456237793, -1.9281522035598755, 7.905287265777588, 5.140898704528809, -2.5646512508392334, -4.867053985595703, -0.111328125, 0.7412109375, -1.012451171875
232, 542861416, 5.631786346435547, -1.9587711095809937, 7.87294864654541, 2.740706443786621, -3.5376904010772705, -2.181600332260132, -0.1103515625, 0.73974609375, -1.013427734375
233, 542878083, 5.503571510314941, -2.013758420944214, 7.856680870056152, 1.2793992757797241, -3.552840232849121, 0.40870827436447144, -0.11474609375, 0.74267578125, -1.013427734375
234, 542894750, 5.471235752105713, -2.116354465484619, 7.825486660003662, 0.21855959296226501, -3.31319522857666, 1.965013027191162, -0.114013671875, 0.73828125, -1.011962890625
235, 542911417, 5.510287284851074, -2.0728769302368164, 7.8154730796813965, -0.2819318175315857, -2.5794806480407715, 2.9118762016296387, -0.1171875, 0.74365234375, -1.014892578125
236, 542928084, 5.6553192138671875, -2.1085245609283447, 7.811574935913086, -1.0663974285125732, -1.2946449518203735, 3.9552090167999268, -0.116455078125, 0.7412109375, -1.011962890625
237, 542944751, 5.520653247833252, -2.1924562454223633, 7.801225185394287, -1.3337428569793701, 0.3450094759464264, 4.669022560119629, -0.11279296875, 0.74072265625, -1.011962890625
238, 542961418, 5.302736759185791, -2.263899803161621, 7.821788787841797, -1.8526049852371216, 0.5467222332954407, 4.593055248260498, -0.11279296875, 0.73974609375, -1.013427734375
239, 542978085, 5.327206611633301, -2.3513433933258057, 7.893667221069336, -2.233747720718384, -1.2196768522262573, 4.850437641143799, -0.115478515625, 0.74072265625, -1.011474609375
240, 542994752, 5.365601062774658, -2.705092430114746, 7.858759880065918, -0.8970465064048767, -3.914632797241211, 2.3177382946014404, -0.1123046875, 0.74169921875, -1.011474609375
241, 543011419, 5.367680549621582, -2.436460018157959, 7.770536422729492, 0.5537401437759399, -3.904463529586792, -1.5677660703659058, -0.117431640625, 0.74462890625, -1.010009765625
242, 543028086, 5.644662380218506, -2.2973294258117676, 7.736402988433838, 1.4153001308441162, -2.1515181064605713, -2.4974305629730225, -0.116943359375, 0.7421875, -1.009521484375
243, 543044753, 5.633015155792236, -2.246915102005005, 7.7437262535095215, 2.7765510082244873, 0.33650606870651245, -2.3780882358551025, -0.115966796875, 0.744140625, -1.010498046875
244, 543061420, 5.433529376983643, -2.3003556728363037, 7.814464092254639, 3.9180192947387695, 1.614759087562561, -1.5764744281768799, -0.1181640625, 0.73876953125, -1.013916015625
245, 543078087, 5.3613715171813965, -2.133563756942749, 7.892749786376953, 4.097782611846924, 0.9889000654220581, -1.9848819971084595, -0.115966796875, 0.73828125, -1.012451171875
246, 543094754, 5.47826623916626, -2.2316763401031494, 7.809536457061768, 3.6722781658172607, 0.47297048568725586, -1.7402803897857666, -0.117431640625, 0.736328125, -1.011962890625
247, 543111421, 5.445771217346191, -2.258751153945923, 7.854876518249512, 3.822202444076538, 0.23148119449615479, -2.022878408432007, -0.118896484375, 0.73583984375, -1.013427734375
248, 543128088, 5.501643180847168, -2.154247522354126, 7.865848541259766, 2.9845006465911865, -0.4506170451641083, -2.046710968017578, -0.117919921875, 0.7353515625, -1.014892578125
249, 543144755, 5.537758827209473, -2.1311275959014893, 7.864747524261475, 3.1247172355651855, -0.8385084867477417, -1.205871343612671, -0.120849609375, 0.7353515625, -1.012451171875
250, 543161422, 5.624368667602539, -2.064789056777954, 7.816637992858887, 2.8457438945770264, -0.818863570690155, -0.7216890454292297, -0.121826171875, 0.7353515625, -1.014892578125
251, 543178089, 5.443042755126953, -2.020232915878296, 7.876179218292236, 2.178187370300293, -0.9490786194801331, -0.13309639692306519, -0.121826171875, 0.736328125, -1.015380859375
252, 543194756, 5.325022220611572, -2.0159387588500977, 7.917669296264648, 0.9447052478790283, -2.376307964324951, 0.3069618046283722, -0.120849609375, 0.73388671875, -1.014404296875
253, 543211423, 5.482779502868652, -2.092545986175537, 7.894020080566406, 0.008266500197350979, -4.004482269287109, -0.01608477719128132, -0.124755859375, 0.733154296875, -1.013427734375
254, 543228090, 5.53715181350708, -2.0958971977233887, 7.865417957305908, -0.32320669293403625, -4.671692848205566, -0.28618353605270386, -0.123779296875, 0.731689453125, -1.014892578125
255, 543244757, 5.460141181945801, -2.0679078102111816, 7.849822998046875, -0.5883492827415466, -4.813893795013428, -0.3293793201446533, -0.124755859375, 0.733154296875, -1.014404296875
256, 543261424, 5.526148319244385, -2.064120292663574, 7.807457447052002, -1.0551536083221436, -4.682615756988525, -0.6614607572555542, -0.126708984375, 0.736083984375, -1.014892578125
257, 543278091, 5.683562278747559, -2.08345890045166, 7.799479961395264, -1.1635336875915527, -4.043911933898926, -0.6552496552467346, -0.127685546875, 0.731689453125, -1.013916015625
258, 543294758, 5.615807056427002, -2.1078803539276123, 7.746636390686035, -0.767318069934845, -2.506023645401001, -0.5308104157447815, -0.129150390625, 0.734619140625, -1.014892578125
259, 543311425, 5.4370222091674805, -2.084592819213867, 7.832643985748291, -0.9312137961387634, -1.9976625442504883, -0.39999353885650635, -0.126708984375, 0.733642578125, -1.012939453125
260, 543328092, 5.531708240509033, -2.1003706455230713, 7.8307342529296875, -1.0318076610565186, -2.5358622074127197, -0.12475945055484772, -0.131103515625, 0.733642578125, -1.015869140625
261, 543344759, 5.635215759277344, -2.101666212081909, 7.820566177368164, -1.1099390983581543, -2.9963784217834473, -0.1321871280670166, -0.131103515625, 0.733154296875, -1.015869140625
269, 543478095, 5.721059322357178, -2.0782952308654785, 7.7417192459106445, -3.0696191787719727, -9.333783149719238, 2.2104599475860596, -0.142333984375, 0.73828125, -1.010009765625
270, 543494762, 5.8645339012146, -2.176943063735962, 7.691039085388184, -2.6249310970306396, -8.7418212890625, 2.351073980331421, -0.145751953125, 0.7392578125, -1.010009765625
271, 543511429, 5.73485803604126, -2.173001766204834, 7.672080993652344, -1.7527925968170166, -7.790372848510742, 1.9844402074813843, -0.146728515625, 0.740234375, -1.008544921875
272, 543528096, 5.743897914886475, -2.1267600059509277, 7.700615406036377, -1.3856345415115356, -7.38908576965332, 1.3814787864685059, -0.148681640625, 0.73779296875, -1.009033203125
273, 543544763, 5.838242053985596, -2.1203629970550537, 7.650290489196777, -1.3637868165969849, -6.675554275512695, 1.0994187593460083, -0.153076171875, 0.74169921875, -1.008544921875
274, 543561430, 5.780465126037598, -2.1272928714752197, 7.683083534240723, -1.129686713218689, -6.17422342300415, 0.8003264665603638, -0.150634765625, 0.7392578125, -1.008056640625
275, 543578097, 5.931046009063721, -2.060224771499634, 7.62755823135376, -1.0359185934066772, -5.406982898712158, 1.2647231817245483, -0.155029296875, 0.73828125, -1.00537109375
276, 543594764, 5.925382137298584, -2.146164894104004, 7.65009880065918, -0.693386971950531, -4.543539047241211, 1.7172354459762573, -0.154541015625, 0.74072265625, -1.008544921875
277, 543611431, 5.880329132080078, -2.175725221633911, 7.6009135246276855, 0.08151881396770477, -3.0876872539520264, 1.4420781135559082, -0.155517578125, 0.73876953125, -1.00830078125
278, 543628098, 5.856168270111084, -2.116853952407837, 7.617320537567139, 0.44245296716690063, -1.845190167427063, 1.1732600927352905, -0.155029296875, 0.740234375, -1.0078125
279, 543644765, 5.794753074645996, -2.0443508625030518, 7.646981239318848, 0.1367398053407669, -1.2071648836135864, 1.680827021598816, -0.158935546875, 0.743408203125, -1.0068359375
280, 543661432, 5.85289192199707, -2.15364408493042, 7.631304740905762, 0.12967070937156677, -1.3087577819824219, 1.8511515855789185, -0.156982421875, 0.73974609375, -1.00732421875
281, 543678099, 5.928527355194092, -2.155881881713867, 7.653103351593018, 0.4753012955188751, -1.2460451126098633, 1.7072339057922363, -0.157958984375, 0.740234375, -1.00634765625
282, 543694766, 5.8881940841674805, -2.159440755844116, 7.609935283660889, 1.1222397089004517, -0.24649661779403687, 1.4130719900131226, -0.157958984375, 0.7421875, -1.00732421875
283, 543711433, 5.828609466552734, -2.1381940841674805, 7.6041951179504395, 1.8744720220565796, 1.2127420902252197, 0.9131760001182556, -0.157470703125, 0.74169921875, -1.0087890625
284, 543728100, 5.802544116973877, -2.135321855545044, 7.649049758911133, 2.3091320991516113, 1.8288938999176025, 0.6660774350166321, -0.156494140625, 0.73974609375, -1.00927734375
285, 543744767, 5.8316569328308105, -2.112996816635132, 7.675264358520508, 2.6353225708007812, 1.8331584930419922, 0.6429235339164734, -0.156494140625, 0.7373046875, -1.005859375
286, 543761434, 5.770487308502197, -2.078955888748169, 7.702852725982666, 2.959169626235962, 1.294997215270996, 0.7423392534255981, -0.153564453125, 0.7373046875, -1.0078125
288, 543794768, 5.833184719085693, -2.0040183067321777, 7.687322616577148, 2.4052951335906982, 1.0560436248779297, 3.3761441707611084, -0.156494140625, 0.73779296875, -1.0087890625
289, 543811435, 5.820079326629639, -2.1113710403442383, 7.643306255340576, 2.7565863132476807, 1.5634183883666992, 2.998152256011963, -0.153076171875, 0.73681640625, -1.010009765625
290, 543828102, 5.7884674072265625, -2.0717296600341797, 7.6596784591674805, 3.088181495666504, 2.3744704723358154, 2.6442747116088867, -0.150634765625, 0.7314453125, -1.010498046875
306, 544094774, 5.5366597175598145, -2.0262508392333984, 7.940455436706543, 4.982692241668701, 14.073453903198242, 4.00230073928833, -0.118896484375, 0.72705078125, -1.018310546875
308, 544128108, 5.2535505294799805, -1.990199089050293, 7.999380588531494, 4.711784362792969, 8.603008270263672, 3.6028053760528564, -0.11474609375, 0.7236328125, -1.022216796875
309, 544144775, 5.193134307861328, -2.0146567821502686, 7.989467144012451, 4.485354900360107, 6.949963569641113, 2.7912278175354004, -0.11279296875, 0.7236328125, -1.020751953125
310, 544161442, 5.064433574676514, -1.981916069984436, 7.957086563110352, 4.178527355194092, 5.432103157043457, 1.678407073020935, -0.11181640625, 0.720703125, -1.022705078125
311, 544178109, 4.864367485046387, -1.9229460954666138, 8.015206336975098, 3.308898448944092, 2.7000718116760254, 0.9693575501441956, -0.10888671875, 0.72265625, -1.019775390625
312, 544194776, 5.03464412689209, -1.8700501918792725, 8.06531810760498, 2.192901849746704, -0.5684226751327515, 0.8561492562294006, -0.108154296875, 0.72021484375, -1.020263671875
313, 544211443, 5.412229061126709, -1.814191460609436, 8.041373252868652, 1.201754093170166, -3.2310032844543457, 0.7666712999343872, -0.109375, 0.71875, -1.022705078125
314, 544228110, 5.448913097381592, -1.7609089612960815, 7.979341983795166, 0.051270220428705215, -3.960095167160034, 1.7585617303848267, -0.111328125, 0.72021484375, -1.022216796875
342, 544694786, 5.701395034790039, -1.6780837774276733, 7.957358360290527, -5.201501846313477, -23.249670028686523, -2.475088596343994, -0.164306640625, 0.721923828125, -1.015625
343, 544711453, 5.461814880371094, -1.7514451742172241, 8.2744722366333, -5.296545028686523, -30.464792251586914, -1.5150859355926514, -0.170166015625, 0.7216796875, -1.009765625
344, 544728120, 5.7758917808532715, -1.4841493368148804, 8.233534812927246, -6.385977745056152, -41.58329772949219, 1.205411672592163, -0.18115234375, 0.72509765625, -1.0087890625
345, 544744787, 6.451275825500488, -1.4944438934326172, 7.934828758239746, -6.545041561126709, -51.258888244628906, 5.600686073303223, -0.19287109375, 0.728759765625, -1.00634765625
346, 544761454, 6.668635368347168, -1.857463002204895, 7.713099956512451, -8.986307144165039, -52.9110221862793, 6.17765998840332, -0.205078125, 0.7294921875, -1.00341796875
347, 544778121, 7.61717414855957, -1.6380075216293335, 7.2786407470703125, -13.244194030761719, -46.30219268798828, 5.331155300140381, -0.2177734375, 0.7294921875, -1.00048828125
348, 544794788, 8.492093086242676, -1.2780207395553589, 7.412301063537598, -26.885761260986328, -32.41645431518555, 8.723633766174316, -0.228515625, 0.739990234375, -0.994384765625
349, 544811455, 8.741573333740234, 1.1165592670440674, 8.836490631103516, -59.14807891845703, -13.396787643432617, 11.406007766723633, -0.23193359375, 0.749267578125, -0.988525390625
350, 544828122, 10.015883445739746, 3.4483022689819336, 9.851078987121582, -117.86371612548828, 25.32660675048828, 12.906633377075195, -0.2236328125, 0.77734375, -0.973876953125
351, 544844789, 11.265219688415527, 0.6080203056335449, 3.4750571250915527, -126.58338928222656, 39.24986267089844, 0.11255557090044022, -0.2158203125, 0.8076171875, -0.962646484375
352, 544861456, 13.955938339233398, 0.7025719285011292, 1.5160200595855713, -59.52199935913086, 23.024824142456055, -38.20475387573242, -0.21533203125, 0.82470703125, -0.953369140625
353, 544878123, 14.288021087646484, -0.0478883758187294, 0.5909061431884766, -8.955864906311035, 9.621517181396484, -59.30459213256836, -0.220703125, 0.82568359375, -0.949951171875
354, 544894790, 12.88188648223877, -0.16602492332458496, -0.3952043056488037, -4.914830684661865, -19.9873104095459, -61.77925491333008, -0.2294921875, 0.820556640625, -0.950927734375
355, 544911457, 12.66926383972168, -1.791064739227295, 1.0951197147369385, 1.780151605606079, -52.405181884765625, -55.99992370605469, -0.246826171875, 0.81884765625, -0.947509765625
356, 544928124, 12.10593032836914, -1.7101740837097168, 3.0144968032836914, 17.18915557861328, -74.80196380615234, -45.50836944580078, -0.269775390625, 0.814697265625, -0.946533203125
357, 544944791, 10.81077766418457, -1.4935849905014038, 4.103981971740723, 24.225440979003906, -90.66304779052734, -38.58840560913086, -0.2978515625, 0.805908203125, -0.94140625
358, 544961458, 9.724721908569336, -1.624839425086975, 5.07589864730835, 23.668027877807617, -102.37903594970703, -36.46451187133789, -0.32666015625, 0.795654296875, -0.93505859375
359, 544978125, 9.190227508544922, -2.0587785243988037, 6.196773529052734, 21.216894149780273, -108.42301940917969, -34.540462493896484, -0.352783203125, 0.788818359375, -0.927490234375
360, 544994792, 7.950046062469482, -2.2818567752838135, 6.7349853515625, 21.04184341430664, -110.1585464477539, -31.539470672607422, -0.3837890625, 0.780517578125, -0.925048828125
361, 545011459, 6.989017486572266, -2.3281731605529785, 7.181514263153076, 22.21902847290039, -114.59778594970703, -31.20292091369629, -0.413818359375, 0.772705078125, -0.91015625
362, 545028126, 6.493114948272705, -2.5855586528778076, 7.87034273147583, 22.925762176513672, -114.79229736328125, -33.61593246459961, -0.4453125, 0.762451171875, -0.90283203125
363, 545044793, 5.280167102813721, -3.116848945617676, 8.044371604919434, 29.23642349243164, -110.66690063476562, -38.92377853393555, -0.474365234375, 0.748046875, -0.892822265625
364, 545061460, 3.7520174980163574, -2.890380859375, 7.702779769897461, 36.51830291748047, -110.15986633300781, -43.773155212402344, -0.501953125, 0.7392578125, -0.87841796875
365, 545078127, 3.142571210861206, -2.7120120525360107, 7.685810089111328, 36.85972595214844, -112.69905090332031, -45.6057014465332, -0.529052734375, 0.72509765625, -0.869140625
366, 545094794, 3.198199987411499, -2.5410592555999756, 7.5684027671813965, 33.23009490966797, -112.09672546386719, -45.09095001220703, -0.55810546875, 0.7099609375, -0.852783203125
367, 545111461, 2.908932685852051, -2.536729097366333, 6.9951300621032715, 23.139141082763672, -111.87932586669922, -38.476539611816406, -0.585693359375, 0.698974609375, -0.841064453125
368, 545128128, 1.7864782810211182, -3.0886504650115967, 5.844623565673828, 8.162446975708008, -118.91967010498047, -26.966928482055664, -0.60888671875, 0.688720703125, -0.82080078125
369, 545144795, -0.9552242755889893, -4.181119918823242, 3.912914276123047, 0.4366205036640167, -145.57687377929688, -13.01591968536377, -0.640869140625, 0.68505859375, -0.798583984375
370, 545161462, -1.3809535503387451, -5.3358893394470215, 4.265719890594482, 18.86346435546875, -191.80902099609375, -2.1423346996307373, -0.672119140625, 0.68212890625, -0.76708984375
371, 545178129, 3.4725394248962402, -3.393193244934082, 6.181329250335693, 33.90708541870117, -227.55763244628906, 15.781025886535645, -0.708740234375, 0.678466796875, -0.726806640625
372, 545194796, 32.85630798339844, 2.4183390140533447, 26.605937957763672, -21.112449645996094, -80.2412109375, 47.78565216064453, -0.735595703125, 0.68701171875, -0.694091796875
373, 545211463, 10.7841796875, -4.876628875732422, -11.98896598815918, 44.42251205444336, 21.890214920043945, 40.56878662109375, -0.7236328125, 0.69140625, -0.705322265625
374, 545228130, 8.318357467651367, 2.8458244800567627, 6.4678521156311035, 11.663661003112793, 39.2115478515625, 60.46843719482422, -0.712158203125, 0.698486328125, -0.715087890625
375, 545244797, 8.279966354370117, -4.601959705352783, 1.3418787717819214, 21.508211135864258, 24.04743194580078, 49.10677719116211, -0.703369140625, 0.7080078125, -0.720703125
376, 545261464, 11.513419151306152, -2.056727647781372, 2.6059937477111816, 29.258970260620117, 42.091373443603516, 33.65028762817383, -0.69482421875, 0.70654296875, -0.732421875
377, 545278131, 10.3624267578125, -3.0354180335998535, 3.427753448486328, 14.104640007019043, 57.65888595581055, 25.365251541137695, -0.68212890625, 0.7080078125, -0.74365234375
378, 545294798, 10.389856338500977, -2.410208225250244, 3.6155765056610107, 16.18191146850586, 68.2499008178711, 12.029520034790039, -0.670166015625, 0.709228515625, -0.7578125
379, 545311465, 9.979528427124023, -2.4037370681762695, 3.4991705417633057, 13.752933502197266, 79.54743957519531, 3.3351638317108154, -0.65283203125, 0.70849609375, -0.776611328125
380, 545328132, 9.432923316955566, -2.367023468017578, 3.657562494277954, 12.291537284851074, 84.32809448242188, -8.133368492126465, -0.637939453125, 0.7041015625, -0.789794921875
381, 545344799, 9.607690811157227, -1.5617202520370483, 3.997192621231079, 6.956522464752197, 87.80006408691406, -16.588176727294922, -0.627685546875, 0.699462890625, -0.80712890625
382, 545361466, 9.476401329040527, -0.7064269781112671, 4.44167423248291, 8.250675201416016, 89.33204650878906, -16.164762496948242, -0.61376953125, 0.692626953125, -0.82421875
383, 545378133, 8.600667953491211, -0.077850341796875, 4.2641825675964355, 6.083871841430664, 88.63908386230469, -9.060246467590332, -0.593994140625, 0.68994140625, -0.838623046875
384, 545394800, 8.62251091003418, 0.20972362160682678, 4.906132221221924, -1.2328062057495117, 81.2421875, 2.470946788787842, -0.578125, 0.688232421875, -0.852783203125
385, 545411467, 8.697951316833496, 0.26485568284988403, 5.1636762619018555, -4.446414470672607, 73.22356414794922, 16.393665313720703, -0.56201171875, 0.68896484375, -0.860107421875
386, 545428134, 8.787947654724121, -0.2219647467136383, 5.175193786621094, -3.696057081222534, 65.84528350830078, 28.47810935974121, -0.544189453125, 0.695556640625, -0.87353515625
387, 545444801, 8.899100303649902, -0.8954470157623291, 5.165515899658203, -1.9267332553863525, 56.718711853027344, 35.93715286254883, -0.52880859375, 0.70166015625, -0.8837890625
388, 545461468, 9.05593490600586, -1.7293033599853516, 5.072088241577148, 6.586672782897949, 56.80332946777344, 35.28110122680664, -0.5146484375, 0.70263671875, -0.8896484375
389, 545478135, 9.135636329650879, -2.648211717605591, 4.487642288208008, 19.1978702545166, 69.0513687133789, 24.93138885498047, -0.496826171875, 0.704345703125, -0.901123046875
390, 545494802, 7.98969030380249, -2.6309165954589844, 3.928797960281372, 24.518545150756836, 86.0370101928711, 11.556967735290527, -0.476318359375, 0.69970703125, -0.914306640625
