sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:45:38.624 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
151, 2097292885, 7.268563747406006, -1.538636326789856, 6.540572643280029, 2.1358797550201416, 24.379806518554688, 6.268306732177734, -0.389404296875, 0.653564453125, -1.0478515625
152, 2097309552, 6.9961748123168945, -1.5707041025161743, 6.7688775062561035, 4.414602756500244, 16.614572525024414, 2.697756290435791, -0.384521484375, 0.651611328125, -1.05224609375
153, 2097326219, 7.009644031524658, -1.4223707914352417, 6.777952194213867, 5.050806045532227, 6.043515682220459, -0.48395204544067383, -0.379150390625, 0.650146484375, -1.0537109375
154, 2097342886, 7.311695098876953, -1.2211356163024902, 6.6083879470825195, 5.476578235626221, -2.041165828704834, -1.8230863809585571, -0.382080078125, 0.649169921875, -1.0498046875
155, 2097359553, 7.3579511642456055, -1.1902440786361694, 6.507062911987305, 5.830060005187988, -5.7657270431518555, -1.83091139793396, -0.383544921875, 0.649169921875, -1.0517578125
156, 2097376220, 7.399664402008057, -1.2120623588562012, 6.4203104972839355, 5.801976203918457, -7.409794807434082, -1.5360580682754517, -0.385498046875, 0.648193359375, -1.05078125
157, 2097392887, 7.571410179138184, -1.1355592012405396, 6.284461975097656, 4.847785949707031, -5.273501396179199, -1.6696407794952393, -0.385986328125, 0.644287109375, -1.05126953125
158, 2097409554, 7.633712291717529, -0.9246850609779358, 6.162133693695068, 3.117238759994507, -0.1931838095188141, 0.22001951932907104, -0.385009765625, 0.640869140625, -1.0517578125
159, 2097426221, 7.901626110076904, -0.9131107926368713, 5.9618048667907715, 0.467054158449173, 10.378710746765137, 3.659435272216797, -0.386474609375, 0.641357421875, -1.05322265625
160, 2097442888, 7.773138523101807, -1.064964771270752, 6.08314323425293, -1.6299059391021729, 24.074216842651367, 6.813037872314453, -0.378173828125, 0.643798828125, -1.05224609375
161, 2097459555, 7.403598308563232, -1.1959041357040405, 6.3973069190979, -2.538125514984131, 30.623170852661133, 7.87894344329834, -0.373291015625, 0.645263671875, -1.0576171875
162, 2097476222, 6.983213424682617, -1.3932758569717407, 6.798854351043701, -2.3659801483154297, 28.475624084472656, 6.1842241287231445, -0.363525390625, 0.64208984375, -1.05908203125
163, 2097492889, 6.65343713760376, -1.3571056127548218, 7.184432506561279, -1.4905965328216553, 15.62347412109375, 2.8064823150634766, -0.35693359375, 0.64404296875, -1.06103515625
164, 2097509556, 6.699975967407227, -1.1591672897338867, 7.159367561340332, -0.45394670963287354, -1.9118599891662598, 1.0718978643417358, -0.35791015625, 0.64599609375, -1.06103515625
165, 2097526223, 6.9862236976623535, -1.0103908777236938, 6.829237937927246, 0.45741111040115356, -14.509053230285645, 1.8670710325241089, -0.3583984375, 0.64599609375, -1.0595703125
166, 2097542890, 7.239906311035156, -1.0547341108322144, 6.627832412719727, 0.5736163258552551, -19.43194580078125, 3.711381435394287, -0.363525390625, 0.64453125, -1.0576171875
167, 2097559557, 7.605444431304932, -1.3097975254058838, 6.225119590759277, 0.14829124510288239, -14.489165306091309, 3.913386344909668, -0.368408203125, 0.64599609375, -1.05859375
168, 2097576224, 7.881433963775635, -1.3768450021743774, 5.92130708694458, -0.8103219270706177, 1.803704023361206, 3.1834218502044678, -0.367919921875, 0.64501953125, -1.05859375
169, 2097592891, 7.84323787689209, -1.267013430595398, 6.098117351531982, -1.981939435005188, 20.48314094543457, 2.608266830444336, -0.365234375, 0.64501953125, -1.06103515625
170, 2097609558, 7.40766716003418, -1.2441949844360352, 6.356391429901123, -1.8216208219528198, 33.84833908081055, 3.237157106399536, -0.357421875, 0.64453125, -1.060546875
171, 2097626225, 7.202816486358643, -1.3052833080291748, 6.6005706787109375, -0.9099345803260803, 39.84222412109375, 2.123746395111084, -0.3486328125, 0.645263671875, -1.065185546875
172, 2097642892, 6.886707782745361, -1.0596874952316284, 6.893796920776367, -2.1362764835357666, 37.59536361694336, 1.8972254991531372, -0.3359375, 0.6455078125, -1.068115234375
173, 2097659559, 6.669078350067139, -0.9214070439338684, 7.233709812164307, -3.7157723903656006, 26.918472290039062, 3.8661000728607178, -0.32958984375, 0.646484375, -1.068603515625
174, 2097676226, 6.644111633300781, -1.1071900129318237, 7.244607925415039, -4.4814324378967285, 14.081278800964355, 5.927084922790527, -0.3251953125, 0.64599609375, -1.069091796875
175, 2097692893, 6.77942419052124, -1.274673342704773, 7.045975208282471, -4.269496440887451, 5.658160209655762, 5.461595058441162, -0.32080078125, 0.649169921875, -1.070556640625
176, 2097709560, 7.033132553100586, -1.1504502296447754, 6.857518672943115, -4.3011794090271, 4.3202805519104, 5.949376583099365, -0.319091796875, 0.652099609375, -1.071533203125
177, 2097726227, 7.1262664794921875, -1.1507196426391602, 6.798937797546387, -4.593780517578125, 6.967278480529785, 7.651982307434082, -0.3173828125, 0.653076171875, -1.069091796875
178, 2097742894, 7.120459079742432, -1.3228132724761963, 6.756850719451904, -5.071253776550293, 12.725838661193848, 8.308337211608887, -0.313232421875, 0.653076171875, -1.071044921875
179, 2097759561, 6.916567802429199, -1.362614393234253, 6.920780181884766, -5.1893181800842285, 16.736927032470703, 7.437366485595703, -0.307373046875, 0.655029296875, -1.074951171875
180, 2097776228, 6.722464084625244, -1.3888869285583496, 7.082610607147217, -4.726316452026367, 16.343551635742188, 6.356777667999268, -0.303955078125, 0.65625, -1.073974609375
181, 2097792895, 6.72907018661499, -1.4474749565124512, 7.085217475891113, -4.0276780128479, 15.398724555969238, 5.012403964996338, -0.299560546875, 0.65673828125, -1.073486328125
182, 2097809562, 6.596946716308594, -1.4890164136886597, 7.169219017028809, -3.2545056343078613, 13.221867561340332, 3.4275898933410645, -0.298583984375, 0.6611328125, -1.074951171875
183, 2097826229, 6.533074855804443, -1.4504605531692505, 7.287843227386475, -2.4552085399627686, 8.449945449829102, 1.9989116191864014, -0.293212890625, 0.661865234375, -1.072021484375
184, 2097842896, 6.3611040115356445, -1.3972828388214111, 7.409440994262695, -1.492618441581726, 0.13700872659683228, 1.2806156873703003, -0.291748046875, 0.662353515625, -1.07666015625
185, 2097859563, 6.4644317626953125, -1.3388062715530396, 7.239808082580566, -0.05870431661605835, -8.474130630493164, 1.2490867376327515, -0.293212890625, 0.66455078125, -1.075439453125
186, 2097876230, 7.121918201446533, -1.1446129083633423, 6.675817012786865, 0.5781363248825073, -3.9249796867370605, 3.264434814453125, -0.296142578125, 0.66357421875, -1.072509765625
187, 2097892897, 7.214264869689941, -1.2124950885772705, 6.6413397789001465, -0.01764715649187565, 9.712563514709473, 6.493161678314209, -0.296142578125, 0.66064453125, -1.076904296875
188, 2097909564, 7.076821327209473, -1.4217724800109863, 6.720961570739746, 0.6416955590248108, 23.103546142578125, 8.12339973449707, -0.289794921875, 0.658935546875, -1.07568359375
189, 2097926231, 6.697472095489502, -1.5404669046401978, 7.03309965133667, 0.702129602432251, 29.622610092163086, 7.1227545738220215, -0.281494140625, 0.662353515625, -1.078125
190, 2097942898, 6.186873435974121, -1.5953035354614258, 7.488127708435059, 1.4920014142990112, 26.504701614379883, 4.7037529945373535, -0.273193359375, 0.66064453125, -1.07958984375
191, 2097959565, 6.188786506652832, -1.6791582107543945, 7.535606384277344, 2.5679006576538086, 19.19009017944336, 1.4874529838562012, -0.2666015625, 0.65869140625, -1.08154296875
192, 2097976232, 6.22566556930542, -1.3750932216644287, 7.564401626586914, 2.650576114654541, 10.911378860473633, -0.7146201729774475, -0.263671875, 0.65869140625, -1.0810546875
193, 2097992899, 6.300445079803467, -1.1768009662628174, 7.445450305938721, 2.501880645751953, 3.427485227584839, 0.20165519416332245, -0.26318359375, 0.65966796875, -1.08154296875
194, 2098009566, 6.497194766998291, -1.2055001258850098, 7.265061378479004, 1.897664189338684, 1.8763031959533691, 2.540747880935669, -0.26025390625, 0.6572265625, -1.08251953125
195, 2098026233, 6.508578300476074, -1.2439024448394775, 7.212000846862793, 0.9658102989196777, 2.810002088546753, 4.319051265716553, -0.25830078125, 0.66015625, -1.08447265625
196, 2098042900, 6.419686794281006, -1.3265407085418701, 7.296872615814209, 0.3877827525138855, 3.387042760848999, 4.987760543823242, -0.25830078125, 0.658935546875, -1.08154296875
197, 2098059567, 6.352304458618164, -1.3197097778320312, 7.405762195587158, -0.6204549074172974, 1.9063600301742554, 4.859620094299316, -0.25830078125, 0.65771484375, -1.083984375
198, 2098076234, 6.237440586090088, -1.3227535486221313, 7.568350315093994, -1.1309802532196045, -3.387139320373535, 4.876473426818848, -0.25927734375, 0.6591796875, -1.08642578125
199, 2098092901, 6.383049011230469, -1.3843516111373901, 7.388735771179199, -0.9309066534042358, -7.966819763183594, 4.689334392547607, -0.25830078125, 0.660400390625, -1.08203125
200, 2098109568, 6.527530193328857, -1.4794635772705078, 7.24960470199585, -0.9703628420829773, -7.055761337280273, 3.9147162437438965, -0.2587890625, 0.65966796875, -1.0830078125
201, 2098126235, 6.481196880340576, -1.5127687454223633, 7.2770538330078125, -0.33642280101776123, -4.873623371124268, 2.5094234943389893, -0.26220703125, 0.6630859375, -1.08251953125
202, 2098142902, 6.606475830078125, -1.435850977897644, 7.193955898284912, 0.34434351325035095, -1.5599414110183716, 1.2552717924118042, -0.2626953125, 0.66015625, -1.08154296875
203, 2098159569, 6.576075553894043, -1.3442248106002808, 7.285974502563477, 0.506010890007019, 1.8685166835784912, 1.2203235626220703, -0.263671875, 0.65869140625, -1.083984375
204, 2098176236, 6.527995586395264, -1.3944908380508423, 7.285667896270752, 1.0307893753051758, 3.8936617374420166, 1.4177974462509155, -0.26171875, 0.66162109375, -1.0830078125
205, 2098192903, 6.684503078460693, -1.391162395477295, 7.093515872955322, 0.9757352471351624, 9.484468460083008, 1.1720311641693115, -0.2607421875, 0.65966796875, -1.08349609375
206, 2098209570, 6.434515476226807, -1.2878414392471313, 7.274108409881592, 1.2034966945648193, 14.191694259643555, 2.049830675125122, -0.25390625, 0.658447265625, -1.08447265625
207, 2098226237, 6.172515392303467, -1.2607005834579468, 7.5431952476501465, 0.21423111855983734, 10.316178321838379, 3.0408883094787598, -0.25390625, 0.656494140625, -1.08642578125
208, 2098242904, 6.127058029174805, -1.405782699584961, 7.63435697555542, -0.21577422320842743, 2.8820886611938477, 2.826918840408325, -0.2509765625, 0.660400390625, -1.08447265625
209, 2098259571, 6.067242622375488, -1.4342485666275024, 7.71555757522583, 0.10366101562976837, -6.3262481689453125, 1.4324607849121094, -0.2529296875, 0.659912109375, -1.0859375
210, 2098276238, 6.228488922119141, -1.4061391353607178, 7.517935276031494, 1.0739861726760864, -13.920449256896973, 0.03451954200863838, -0.25439453125, 0.657470703125, -1.08203125
211, 2098292905, 6.565297603607178, -1.2591261863708496, 7.275378704071045, 1.1841720342636108, -14.24094009399414, -0.01066769752651453, -0.259765625, 0.658203125, -1.083984375
212, 2098309572, 6.7004008293151855, -1.1954545974731445, 7.081075191497803, 1.0108245611190796, -9.090845108032227, 1.827357530593872, -0.26416015625, 0.6552734375, -1.08154296875
213, 2098326239, 6.819482803344727, -1.291761875152588, 6.910824775695801, 0.2163056880235672, 0.9286717772483826, 3.7036547660827637, -0.25927734375, 0.65673828125, -1.08056640625
214, 2098342906, 6.574420928955078, -1.406671166419983, 7.197113037109375, -0.6656359434127808, 9.240456581115723, 4.037196636199951, -0.25927734375, 0.6572265625, -1.08349609375
215, 2098359573, 6.148445129394531, -1.3819797039031982, 7.567097187042236, -0.7413854002952576, 6.659489154815674, 3.3535807132720947, -0.25537109375, 0.658935546875, -1.083984375
216, 2098376240, 6.0951690673828125, -1.345960021018982, 7.666757583618164, -0.5043396353721619, -2.2184948921203613, 2.693962812423706, -0.2568359375, 0.657958984375, -1.08447265625
217, 2098392907, 6.3189311027526855, -1.3270727396011353, 7.434036731719971, 0.08450271934270859, -8.616677284240723, 2.3602044582366943, -0.2587890625, 0.65771484375, -1.0830078125
218, 2098409574, 6.442196846008301, -1.3166210651397705, 7.356028079986572, 0.35755982995033264, -11.117630958557129, 2.469583511352539, -0.259765625, 0.6591796875, -1.08251953125
219, 2098426241, 6.565386772155762, -1.359080195426941, 7.216232776641846, 0.47107526659965515, -9.801701545715332, 2.5955722332000732, -0.263671875, 0.6591796875, -1.08251953125
220, 2098442908, 6.599797248840332, -1.3636165857315063, 7.146888256072998, 0.08740974962711334, -5.860634803771973, 2.543617010116577, -0.263427734375, 0.65625, -1.07958984375
221, 2098459575, 6.417050361633301, -1.3327372074127197, 7.306037902832031, -0.03923866152763367, -4.840582847595215, 2.6963579654693604, -0.265625, 0.6572265625, -1.0830078125
222, 2098476242, 6.350596904754639, -1.4016302824020386, 7.404869556427002, 0.5417278409004211, -8.168455123901367, 2.008836269378662, -0.269775390625, 0.65673828125, -1.08056640625
223, 2098492909, 6.563785076141357, -1.3862613439559937, 7.257645606994629, 0.9047240018844604, -9.419635772705078, 1.0566712617874146, -0.26953125, 0.658203125, -1.0810546875
224, 2098509576, 6.697216987609863, -1.283674955368042, 7.113802909851074, 1.0305590629577637, -6.491705417633057, 1.4192317724227905, -0.27099609375, 0.6611328125, -1.0810546875
225, 2098526243, 6.727193355560303, -1.317002296447754, 7.0479865074157715, 0.6731210350990295, -1.1335797309875488, 2.1934781074523926, -0.274658203125, 0.65966796875, -1.0810546875
226, 2098542910, 6.629382610321045, -1.365071177482605, 7.121545314788818, -0.37919604778289795, 3.7323787212371826, 2.0672075748443604, -0.2724609375, 0.65771484375, -1.08203125
227, 2098559577, 6.394922256469727, -1.224966049194336, 7.417481899261475, -0.7093309760093689, 2.776423215866089, 2.3263566493988037, -0.271728515625, 0.6552734375, -1.0791015625
228, 2098576244, 6.33531379699707, -1.2653828859329224, 7.513816833496094, -0.3812066912651062, -3.910752058029175, 3.3156607151031494, -0.26953125, 0.65625, -1.08251953125
229, 2098592911, 6.271914482116699, -1.4199796915054321, 7.441799640655518, 0.6080138087272644, -11.46182918548584, 2.4290008544921875, -0.276123046875, 0.656005859375, -1.0791015625
230, 2098609578, 6.532352447509766, -1.4265133142471313, 7.255321025848389, 1.3400001525878906, -15.68437385559082, 0.7524186372756958, -0.276123046875, 0.655029296875, -1.07958984375
231, 2098626245, 6.909088134765625, -1.287895917892456, 6.922584056854248, 1.1413726806640625, -10.963851928710938, 0.5407546758651733, -0.278564453125, 0.657470703125, -1.07763671875
232, 2098642912, 6.822111129760742, -1.1699554920196533, 7.018695831298828, 0.48441943526268005, -3.938119411468506, 2.2018918991088867, -0.281005859375, 0.658935546875, -1.07763671875
233, 2098659579, 6.5880584716796875, -1.2895487546920776, 7.213840961456299, 0.4472425878047943, -2.538423538208008, 3.4814767837524414, -0.282958984375, 0.654541015625, -1.07763671875
234, 2098676246, 6.559872150421143, -1.4319067001342773, 7.239625930786133, 0.8630263805389404, -3.8472843170166016, 2.694974899291992, -0.284423828125, 0.656005859375, -1.078125
235, 2098692913, 6.624686241149902, -1.3614106178283691, 7.1480817794799805, 1.1779346466064453, -4.22353458404541, 1.516265630722046, -0.282958984375, 0.655517578125, -1.07958984375
236, 2098709580, 6.787070274353027, -1.278612732887268, 7.034180164337158, 1.3137328624725342, -1.6437461376190186, 1.4568696022033691, -0.287841796875, 0.654541015625, -1.07958984375
237, 2098726247, 6.805192947387695, -1.3112777471542358, 7.007755279541016, 0.8583903908729553, 3.6641592979431152, 1.586085557937622, -0.284423828125, 0.655517578125, -1.0771484375
238, 2098742914, 6.616553783416748, -1.2957628965377808, 7.205524921417236, 0.48084649443626404, 6.186767578125, 1.8562742471694946, -0.282958984375, 0.656005859375, -1.07958984375
239, 2098759581, 6.418031692504883, -1.266761302947998, 7.400346279144287, 0.6602889895439148, 2.0161614418029785, 2.0320541858673096, -0.282470703125, 0.656005859375, -1.07958984375
240, 2098776248, 6.472145080566406, -1.2728370428085327, 7.338169574737549, 1.0551599264144897, -3.6468894481658936, 1.8443254232406616, -0.281005859375, 0.652587890625, -1.080078125
241, 2098792915, 6.627089023590088, -1.255684494972229, 7.1844258308410645, 1.279425024986267, -5.8780388832092285, 1.7116650342941284, -0.284423828125, 0.653076171875, -1.07958984375
242, 2098809582, 6.715101718902588, -1.2055909633636475, 7.091657638549805, 1.0950902700424194, -4.925629615783691, 2.421238899230957, -0.283447265625, 0.656494140625, -1.0791015625
243, 2098826249, 6.766772747039795, -1.2345298528671265, 7.047877788543701, 0.9730970859527588, -1.52736234664917, 3.508626699447632, -0.283935546875, 0.653564453125, -1.07861328125
244, 2098842916, 6.693777084350586, -1.3256536722183228, 7.084022045135498, 0.594989538192749, 1.6377723217010498, 3.6601004600524902, -0.284423828125, 0.654052734375, -1.08203125
245, 2098859583, 6.6146745681762695, -1.3708409070968628, 7.15207052230835, 0.726510763168335, 2.768099308013916, 2.611798048019409, -0.284912109375, 0.654052734375, -1.07861328125
246, 2098876250, 6.709324836730957, -1.2896523475646973, 7.111372947692871, 0.5542396306991577, 4.991601943969727, 1.966498613357544, -0.283447265625, 0.654052734375, -1.0791015625
247, 2098892917, 6.662798881530762, -1.2019267082214355, 7.169684410095215, 0.5375402569770813, 7.13895845413208, 2.6213512420654297, -0.277587890625, 0.649169921875, -1.08203125
248, 2098909584, 6.558554172515869, -1.259297251701355, 7.242844104766846, 0.5807361006736755, 6.972898960113525, 3.1392276287078857, -0.278564453125, 0.651611328125, -1.08154296875
249, 2098926251, 6.502191543579102, -1.2593551874160767, 7.30092716217041, 0.5966286659240723, 5.191751956939697, 3.1736245155334473, -0.276123046875, 0.654052734375, -1.0810546875
250, 2098942918, 6.461899757385254, -1.2800195217132568, 7.329103469848633, 0.595271110534668, 2.5103964805603027, 2.791303873062134, -0.274169921875, 0.654052734375, -1.0830078125
251, 2098959585, 6.621036529541016, -1.2382458448410034, 7.135523319244385, 0.5935423970222473, 2.4210596084594727, 2.584596872329712, -0.276123046875, 0.652099609375, -1.08251953125
252, 2098976252, 6.747533798217773, -1.1674180030822754, 7.071176052093506, -0.00525060435757041, 7.138279914855957, 3.503312110900879, -0.272705078125, 0.65185546875, -1.08056640625
253, 2098992919, 6.512205123901367, -1.2111647129058838, 7.283260345458984, -0.10927661508321762, 9.254582405090332, 4.784114837646484, -0.27001953125, 0.6552734375, -1.08251953125
254, 2099009586, 6.320764064788818, -1.296807050704956, 7.446894645690918, -0.034615568816661835, 6.251669883728027, 4.832906246185303, -0.267578125, 0.654296875, -1.0830078125
255, 2099026253, 6.36503791809082, -1.3588072061538696, 7.4134345054626465, 0.07050536572933197, 1.6495026350021362, 4.009392738342285, -0.2666015625, 0.65576171875, -1.08203125
256, 2099042920, 6.378714084625244, -1.3268874883651733, 7.376350402832031, 0.017397426068782806, -1.4955638647079468, 3.1296732425689697, -0.26708984375, 0.65283203125, -1.083984375
257, 2099059587, 6.458618640899658, -1.2800945043563843, 7.317976474761963, 0.1188749372959137, -3.057746648788452, 2.8747501373291016, -0.2666015625, 0.6572265625, -1.08154296875
258, 2099076254, 6.527928352355957, -1.2818020582199097, 7.252925872802734, 0.2891481816768646, -2.4010496139526367, 2.922236204147339, -0.265625, 0.654296875, -1.083984375
259, 2099092921, 6.495584964752197, -1.291733980178833, 7.3506646156311035, 0.40870824456214905, -2.175875663757324, 2.8940749168395996, -0.2666015625, 0.6533203125, -1.083984375
260, 2099109588, 6.4800190925598145, -1.262424111366272, 7.321061611175537, 0.5357600450515747, -3.471161365509033, 2.7915475368499756, -0.26611328125, 0.65283203125, -1.0859375
261, 2099126255, 6.5596842765808105, -1.277895212173462, 7.22152853012085, 0.6180024147033691, -2.902597665786743, 2.7941341400146484, -0.267578125, 0.654296875, -1.0830078125
262, 2099142922, 6.588886737823486, -1.234665036201477, 7.168463706970215, 0.329398512840271, -0.38365262746810913, 3.029348850250244, -0.267578125, 0.654296875, -1.08251953125
263, 2099159589, 6.488647937774658, -1.2537994384765625, 7.278738021850586, -0.08589218556880951, 0.9868765473365784, 3.3344979286193848, -0.269287109375, 0.65283203125, -1.08251953125
264, 2099176256, 6.450368881225586, -1.2772005796432495, 7.3580851554870605, -0.23750653862953186, -0.358654648065567, 3.442404270172119, -0.26904296875, 0.65087890625, -1.0849609375
265, 2099192923, 6.380588531494141, -1.3434062004089355, 7.4271440505981445, 0.24048402905464172, -3.40458083152771, 2.8950352668762207, -0.268310546875, 0.6533203125, -1.08251953125
266, 2099209590, 6.400335788726807, -1.2888773679733276, 7.3578362464904785, 0.6345354914665222, -7.413110733032227, 2.2075014114379883, -0.268798828125, 0.65478515625, -1.07958984375
267, 2099226257, 6.587900161743164, -1.2665683031082153, 7.1781325340271, 0.7112584114074707, -7.66718864440918, 2.1428802013397217, -0.271728515625, 0.65283203125, -1.08203125
268, 2099242924, 6.7266340255737305, -1.2464075088500977, 7.067502975463867, 0.41504737734794617, -3.4192824363708496, 2.518592596054077, -0.274169921875, 0.653076171875, -1.083984375
269, 2099259591, 6.651869773864746, -1.2699053287506104, 7.108242511749268, 0.07447532564401627, 1.3223260641098022, 2.9932985305786133, -0.272705078125, 0.65380859375, -1.08203125
270, 2099276258, 6.495106220245361, -1.2708014249801636, 7.305656909942627, -0.001716050785034895, 2.6603846549987793, 3.132016897201538, -0.272705078125, 0.650146484375, -1.083984375
271, 2099292925, 6.365346908569336, -1.3484375476837158, 7.426911354064941, 0.24700245261192322, -0.5597143173217773, 2.4935948848724365, -0.271728515625, 0.65234375, -1.08349609375
272, 2099309592, 6.4725799560546875, -1.284177303314209, 7.306947231292725, 0.45621976256370544, -3.714097261428833, 1.6613612174987793, -0.27294921875, 0.654541015625, -1.083984375
273, 2099326259, 6.683948993682861, -1.184145212173462, 7.090297698974609, 0.2041396200656891, -2.0828633308410645, 2.116870403289795, -0.272216796875, 0.65087890625, -1.0810546875
274, 2099342926, 6.650818347930908, -1.190140724182129, 7.178666591644287, -0.3837423622608185, 1.5965102910995483, 3.6081576347351074, -0.274658203125, 0.650146484375, -1.083984375
275, 2099359593, 6.4369730949401855, -1.3071026802062988, 7.372427940368652, -0.5377514958381653, 1.1929692029953003, 4.177617073059082, -0.273681640625, 0.651611328125, -1.083984375
276, 2099376260, 6.368817329406738, -1.3460358381271362, 7.41616678237915, -0.2281835526227951, -3.0559921264648438, 3.209047317504883, -0.27294921875, 0.653564453125, -1.083984375
277, 2099392927, 6.530052185058594, -1.2835062742233276, 7.274163722991943, 0.18024297058582306, -5.718982696533203, 2.311309337615967, -0.27197265625, 0.65380859375, -1.083984375
278, 2099409594, 6.685113430023193, -1.2269870042800903, 7.14460563659668, 0.39202162623405457, -3.825923204421997, 2.458838701248169, -0.274169921875, 0.653564453125, -1.0810546875
279, 2099426261, 6.693762302398682, -1.2762343883514404, 7.101727485656738, 0.16495218873023987, 0.6864523887634277, 2.9574151039123535, -0.276611328125, 0.652587890625, -1.083984375
280, 2099442928, 6.594396114349365, -1.2778035402297974, 7.199142932891846, -0.27103355526924133, 3.7110557556152344, 3.0854015350341797, -0.27099609375, 0.65576171875, -1.0859375
281, 2099459595, 6.395702362060547, -1.2562446594238281, 7.397212028503418, -0.4665224552154541, 2.5699844360351562, 3.1850478649139404, -0.272705078125, 0.65234375, -1.08154296875
282, 2099476262, 6.331920623779297, -1.2426830530166626, 7.482818126678467, -0.22956663370132446, -3.1614396572113037, 3.0712127685546875, -0.272216796875, 0.6533203125, -1.0810546875
283, 2099492929, 6.500819206237793, -1.2105387449264526, 7.307255744934082, -0.19060973823070526, -7.193814754486084, 3.2558422088623047, -0.274169921875, 0.654541015625, -1.08056640625
284, 2099509596, 6.670272350311279, -1.2519720792770386, 7.162473678588867, 0.008151243440806866, -6.3631696701049805, 3.9681315422058105, -0.277099609375, 0.654541015625, -1.08154296875
285, 2099526263, 6.659576892852783, -1.3472269773483276, 7.1396942138671875, 0.0842081680893898, -3.3778159618377686, 3.7813374996185303, -0.279541015625, 0.655517578125, -1.08251953125
286, 2099542930, 6.669504165649414, -1.3280295133590698, 7.101809501647949, 0.06017063185572624, 0.30008476972579956, 3.3284406661987305, -0.276123046875, 0.653564453125, -1.0810546875
287, 2099559597, 6.612275123596191, -1.3043264150619507, 7.168651103973389, -0.13254573941230774, 3.202861785888672, 2.9983956813812256, -0.276123046875, 0.656005859375, -1.07861328125
288, 2099576264, 6.474057197570801, -1.2908449172973633, 7.31982421875, -0.11671706289052963, 3.1005518436431885, 2.860112190246582, -0.271728515625, 0.65380859375, -1.08203125
289, 2099592931, 6.462691783905029, -1.2675602436065674, 7.346384525299072, 0.2088395357131958, 0.8042579293251038, 2.8504691123962402, -0.273681640625, 0.653076171875, -1.083984375
290, 2099609598, 6.587325572967529, -1.257925033569336, 7.22620964050293, 0.30885714292526245, 0.14483343064785004, 2.987881660461426, -0.273193359375, 0.65283203125, -1.08154296875
291, 2099626265, 6.574251174926758, -1.2424310445785522, 7.253283977508545, 0.14439798891544342, 0.5694279074668884, 3.576883554458618, -0.272216796875, 0.6533203125, -1.08056640625
292, 2099642932, 6.580082893371582, -1.2680044174194336, 7.212656021118164, 0.13443465530872345, 0.9805501699447632, 3.9631361961364746, -0.27099609375, 0.65380859375, -1.083984375
293, 2099659599, 6.548835277557373, -1.3122698068618774, 7.241271018981934, -0.12834526598453522, 2.152754306793213, 3.997765302658081, -0.271240234375, 0.65380859375, -1.08154296875
294, 2099676266, 6.410393714904785, -1.312909483909607, 7.360196590423584, -0.17140020430088043, 0.5628454685211182, 3.599820613861084, -0.271728515625, 0.654296875, -1.08154296875
295, 2099692933, 6.4628448486328125, -1.3254868984222412, 7.351945877075195, 0.11559651046991348, -1.887566089630127, 3.0161449909210205, -0.27099609375, 0.65380859375, -1.08642578125
296, 2099709600, 6.533210754394531, -1.3289856910705566, 7.263841152191162, 0.44924038648605347, -2.6788835525512695, 2.370640993118286, -0.269775390625, 0.65625, -1.0810546875
297, 2099726267, 6.62246561050415, -1.2419668436050415, 7.203052520751953, 0.5615008473396301, -1.4943218231201172, 2.4161548614501953, -0.270263671875, 0.65625, -1.08056640625
298, 2099742934, 6.641879558563232, -1.2461373805999756, 7.165642738342285, 0.539665937423706, 1.2072482109069824, 3.1964328289031982, -0.271240234375, 0.65234375, -1.08154296875
299, 2099759601, 6.557518482208252, -1.3049670457839966, 7.243528366088867, -0.0045462544076144695, 3.3897318840026855, 3.5734260082244873, -0.268798828125, 0.65576171875, -1.08154296875
300, 2099776268, 6.436012268066406, -1.3057286739349365, 7.3249921798706055, -0.2276841253042221, 3.0896923542022705, 3.4313783645629883, -0.26806640625, 0.65380859375, -1.083984375
301, 2099792935, 6.490677833557129, -1.2927067279815674, 7.3146538734436035, -0.2829819321632385, 1.9907536506652832, 3.127791166305542, -0.27099609375, 0.6552734375, -1.08447265625
302, 2099809602, 6.448975563049316, -1.2797828912734985, 7.351475715637207, -0.055605169385671616, 0.24465890228748322, 3.258786916732788, -0.271484375, 0.6533203125, -1.083984375
303, 2099826269, 6.422995567321777, -1.287230372428894, 7.3784027099609375, 0.26162731647491455, -2.336339235305786, 3.465378999710083, -0.267822265625, 0.65380859375, -1.08203125
304, 2099842936, 6.533681392669678, -1.3231686353683472, 7.2207794189453125, 0.24868009984493256, -2.723461866378784, 3.380972385406494, -0.270751953125, 0.65478515625, -1.08154296875
