sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:33:29.626 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
152, 673461701, 12.997767448425293, 1.1897109746932983, 9.104792594909668, 21.473798751831055, 128.60667419433594, -12.64022159576416, -0.97802734375, 0.260986328125, -0.03955078125
153, 673478368, 8.960127830505371, 2.1459805965423584, 9.584046363830566, -4.513942718505859, 51.231536865234375, 36.08285903930664, -0.986083984375, 0.2685546875, -0.059814453125
154, 673495035, 7.893344879150391, -1.7913413047790527, 10.332721710205078, -12.913345336914062, -63.608924865722656, 44.215389251708984, -0.984619140625, 0.27783203125, -0.05419921875
155, 673511702, 7.9079084396362305, -4.271909236907959, 10.817405700683594, -11.842428207397461, -214.07666015625, 0.7891207337379456, -0.978759765625, 0.28173828125, -0.00537109375
156, 673528369, 11.196621894836426, -4.095983028411865, 11.469015121459961, -2.403052568435669, -372.55877685546875, -62.40412521362305, -0.961181640625, 0.26904296875, 0.084716796875
157, 673545036, 17.473609924316406, -1.9617087841033936, 12.451102256774902, -11.084793090820312, -510.09814453125, -76.8598861694336, -0.911865234375, 0.244384765625, 0.202880859375
158, 673561703, 23.232181549072266, -4.168875694274902, 16.753232955932617, -56.011959075927734, -631.3751220703125, -65.18063354492188, -0.828369140625, 0.222900390625, 0.3486328125
159, 673578370, 30.338106155395508, -3.259209632873535, 15.068109512329102, -137.08445739746094, -759.9862060546875, -79.80310821533203, -0.70068359375, 0.1884765625, 0.48095703125
160, 673595037, 62.26209259033203, -16.452383041381836, 16.440597534179688, -407.6712341308594, -827.2847900390625, -85.45094299316406, -0.513427734375, 0.099609375, 0.5869140625
161, 673611704, 59.34039306640625, -36.00747299194336, 31.567354202270508, -177.929931640625, -22.698150634765625, -30.54364585876465, -0.4638671875, 0.03271484375, 0.576171875
162, 673628371, 31.633806228637695, -23.474889755249023, 38.987396240234375, -93.59333801269531, 103.0060806274414, -5.686291694641113, -0.46435546875, 0.00927734375, 0.5693359375
163, 673645038, 14.220582962036133, -28.26332664489746, 23.246736526489258, -152.02264404296875, 65.82752990722656, 54.98466110229492, -0.4873046875, -0.0166015625, 0.541015625
164, 673661705, 22.600177764892578, -26.824811935424805, 30.10103988647461, 48.164573669433594, 154.19093322753906, 77.67162322998047, -0.520751953125, -0.009521484375, 0.5263671875
165, 673678372, 15.153867721557617, -12.431807518005371, 23.37105369567871, 98.6148910522461, 251.60081481933594, 83.57942962646484, -0.57958984375, 0.0244140625, 0.50390625
166, 673695039, 13.133316993713379, -9.416646957397461, 19.802854537963867, 121.6828842163086, 319.82421875, 37.937320709228516, -0.6435546875, 0.055419921875, 0.47021484375
167, 673711706, 10.949070930480957, -8.46456241607666, 17.019878387451172, 152.6433563232422, 382.8563232421875, 21.056617736816406, -0.71630859375, 0.08544921875, 0.4150390625
168, 673728373, 10.051698684692383, -9.291544914245605, 15.324461936950684, 149.3833770751953, 436.6035461425781, 56.385459899902344, -0.788330078125, 0.12060546875, 0.3447265625
169, 673745040, 13.932509422302246, -9.543506622314453, 11.861845016479492, 155.23545837402344, 503.6189270019531, 106.6729507446289, -0.86474609375, 0.1591796875, 0.255615234375
170, 673761707, 21.17881202697754, -7.512148380279541, 4.4855499267578125, 157.88955688476562, 549.90380859375, 167.51979064941406, -0.9384765625, 0.21533203125, 0.12548828125
171, 673778374, 26.790128707885742, 2.319201946258545, 0.4221135377883911, 134.05728149414062, 580.590576171875, 208.21002197265625, -0.987548828125, 0.278076171875, -0.02099609375
172, 673795041, 31.281349182128906, 9.38294792175293, -8.69444465637207, 90.14456176757812, 611.96044921875, 161.64183044433594, -1.013916015625, 0.330810546875, -0.18603515625
173, 673811708, 33.7359504699707, 15.125123023986816, -32.888492584228516, 83.58074188232422, 588.671875, 85.7665786743164, -1.001708984375, 0.357666015625, -0.347412109375
174, 673828375, 38.90016555786133, 22.089120864868164, -61.13863754272461, 9.80246353149414, 479.0322570800781, 31.920486450195312, -0.972412109375, 0.36328125, -0.482177734375
175, 673845042, 45.43971252441406, 27.92807960510254, -85.16291809082031, -81.87416076660156, 271.77667236328125, 40.739566802978516, -0.93994140625, 0.381591796875, -0.566650390625
176, 673861709, 48.11573791503906, 31.057092666625977, -85.56840515136719, -151.6393585205078, -54.35993576049805, 37.31643295288086, -0.93505859375, 0.405029296875, -0.571533203125
177, 673878376, 55.76837158203125, 26.02440643310547, -53.3124885559082, -117.33824157714844, -298.0224914550781, -40.887325286865234, -0.9619140625, 0.418212890625, -0.50537109375
178, 673895043, 45.49052429199219, 25.359970092773438, -23.419677734375, -38.797706604003906, -289.0257263183594, -204.294677734375, -0.984619140625, 0.378662109375, -0.42822265625
179, 673911710, 16.129066467285156, 19.48427963256836, -17.539493560791016, 28.198572158813477, -230.08172607421875, -351.3686218261719, -0.99658203125, 0.29052734375, -0.364013671875
180, 673928377, 68.8270263671875, -43.67509078979492, 40.53795623779297, -74.29228973388672, 26.687219619750977, -25.719234466552734, -0.99560546875, 0.244140625, -0.33203125
181, 673945044, 5.8404130935668945, -14.178312301635742, 24.562332153320312, -120.171630859375, 290.02337646484375, 64.7536392211914, -0.977783203125, 0.2802734375, -0.423828125
182, 673961711, 3.977508783340454, -7.309018611907959, 14.255151748657227, -84.78681945800781, 138.61163330078125, -81.96749114990234, -0.964599609375, 0.2744140625, -0.477783203125
183, 673978378, 1.4633867740631104, 2.914834499359131, 12.760287284851074, -42.985469818115234, -39.471046447753906, -110.79875946044922, -0.954833984375, 0.24560546875, -0.476806640625
184, 673995045, 6.6844611167907715, 4.0798797607421875, 7.440964698791504, -11.78276252746582, -121.64061737060547, -36.80725860595703, -0.962158203125, 0.232421875, -0.45068359375
185, 674011712, 9.209641456604004, 1.0124338865280151, 5.293909072875977, 9.720470428466797, -137.20126342773438, 39.311893463134766, -0.974853515625, 0.23681640625, -0.41162109375
186, 674028379, 8.50289249420166, -1.9026018381118774, 6.854612350463867, 22.296449661254883, -156.4813995361328, 59.34788131713867, -0.9873046875, 0.24853515625, -0.368896484375
187, 674045046, 5.0753631591796875, -4.606844425201416, 10.681900978088379, 53.30275344848633, -257.90203857421875, 26.307239532470703, -1.000244140625, 0.25634765625, -0.31201171875
188, 674061713, 2.717754364013672, -7.508198261260986, 16.12575340270996, 102.82948303222656, -484.900146484375, -69.3630142211914, -1.00732421875, 0.2470703125, -0.189453125
189, 674078380, 18.38412094116211, -10.646878242492676, 33.87441635131836, 178.3634490966797, -846.3849487304688, -191.56101989746094, -0.98095703125, 0.204345703125, 0.024169921875
190, 674095047, 56.615882873535156, -37.38227844238281, 49.01264190673828, 6.281947135925293, -1154.6373291015625, -299.47589111328125, -0.856689453125, 0.141845703125, 0.29833984375
191, 674111714, 105.1915283203125, -67.48348999023438, -5.353480339050293, -416.61895751953125, -1046.374755859375, -185.59007263183594, -0.61865234375, 0.029541015625, 0.5068359375
192, 674128381, 71.77836608886719, -67.99272155761719, 6.806863784790039, -71.08745574951172, -515.2508544921875, 190.66717529296875, -0.53857421875, 0.016845703125, 0.5546875
193, 674145048, 51.55266571044922, -3.8527326583862305, 39.213706970214844, -183.7292938232422, -349.2770080566406, 95.43761444091797, -0.459228515625, 0.003173828125, 0.59326171875
194, 674161715, 61.12730026245117, -15.61901569366455, 46.38779830932617, -248.0166778564453, -201.80323791503906, -301.78057861328125, -0.3671875, -0.077392578125, 0.586181640625
195, 674178382, 38.68922424316406, -39.44704818725586, 49.920902252197266, -119.77613830566406, -44.75373077392578, -342.16143798828125, -0.29345703125, -0.139892578125, 0.57080078125
196, 674195049, 23.149200439453125, -33.58706283569336, 47.39570617675781, -32.45896911621094, 48.11418914794922, -194.99490356445312, -0.263671875, -0.16552734375, 0.56787109375
197, 674211716, 8.206581115722656, -28.39039421081543, 44.69839096069336, 81.88961791992188, 116.04353332519531, -15.459656715393066, -0.27197265625, -0.1611328125, 0.56884765625
198, 674228383, -4.650497913360596, -14.697356224060059, 41.18463897705078, 264.37591552734375, 252.31820678710938, 163.68630981445312, -0.33203125, -0.104736328125, 0.587646484375
199, 674245050, -6.846905708312988, -3.9474854469299316, 33.90455627441406, 355.68231201171875, 507.68878173828125, 252.46707153320312, -0.461181640625, -0.0068359375, 0.58544921875
200, 674261717, 2.953683853149414, -0.8944379091262817, 24.31522560119629, 343.4356689453125, 760.7819213867188, 235.7000732421875, -0.639892578125, 0.106689453125, 0.517333984375
201, 674278384, 17.732454299926758, -2.5390818119049072, 19.394319534301758, 226.06527709960938, 912.5523681640625, 212.43016052246094, -0.81787109375, 0.197265625, 0.361328125
202, 674295051, 33.86526107788086, 4.253358364105225, 14.449605941772461, 101.50445556640625, 968.8362426757812, 288.56817626953125, -0.959228515625, 0.275634765625, 0.1298828125
203, 674311718, 47.155548095703125, 19.548404693603516, -10.212081909179688, 52.71240234375, 972.3518676757812, 324.15936279296875, -1.02783203125, 0.373291015625, -0.1357421875
204, 674328385, 54.34560775756836, 44.57245635986328, -58.82908630371094, -5.712591648101807, 928.0173950195312, 152.70541381835938, -1.01025390625, 0.4267578125, -0.39501953125
205, 674345052, 61.547760009765625, 50.444114685058594, -108.71681213378906, -98.71817779541016, 735.553466796875, -75.1153793334961, -0.939453125, 0.426513671875, -0.6083984375
206, 674361719, 70.94596099853516, 39.9455680847168, -108.59797668457031, -54.589988708496094, 234.37905883789062, -153.4136199951172, -0.88818359375, 0.400390625, -0.697265625
207, 674378386, 98.2593002319336, 32.64945983886719, -55.137142181396484, 69.19222259521484, -123.22711944580078, -136.1283416748047, -0.89306640625, 0.35546875, -0.672607421875
208, 674395053, 73.60653686523438, 22.966808319091797, -37.26830291748047, 106.20340728759766, -193.42269897460938, -194.29364013671875, -0.913330078125, 0.302734375, -0.6259765625
209, 674411720, 34.512386322021484, -1.4443358182907104, -41.3516960144043, 72.49864959716797, -313.810302734375, -210.44921875, -0.93603515625, 0.233154296875, -0.55419921875
210, 674428387, 43.16899490356445, 18.38260269165039, -12.973678588867188, -82.89361572265625, -459.4967346191406, 11.53307819366455, -0.97119140625, 0.218505859375, -0.4306640625
211, 674445054, 47.78609848022461, -9.99156665802002, 16.876371383666992, -124.37456512451172, 278.4126281738281, 21.131717681884766, -0.957275390625, 0.227783203125, -0.503662109375
212, 674461721, -19.440773010253906, -35.40380859375, 15.970623016357422, -55.20338821411133, 167.1739044189453, 25.029705047607422, -0.94970703125, 0.257568359375, -0.5400390625
213, 674478388, -1.4653098583221436, -2.609593629837036, 15.140180587768555, -8.623947143554688, -115.50743103027344, -61.067649841308594, -0.950439453125, 0.248779296875, -0.53271484375
214, 674495055, 4.128305435180664, 5.907531261444092, 11.823033332824707, 30.57139778137207, -264.52899169921875, -23.624309539794922, -0.96728515625, 0.234130859375, -0.463623046875
215, 674511722, 3.270749092102051, -3.929197072982788, 14.203104972839355, 114.96228790283203, -417.2824401855469, -15.784234046936035, -0.994384765625, 0.223876953125, -0.355712890625
216, 674528389, 7.923233985900879, -8.51407527923584, 25.661638259887695, 181.58416748046875, -741.845458984375, -134.07240295410156, -1.00390625, 0.19189453125, -0.169921875
217, 674545056, 44.279869079589844, -16.07132339477539, 50.43385696411133, 145.0849609375, -1154.568603515625, -205.0712890625, -0.9482421875, 0.1484375, 0.1279296875
218, 674561723, 132.1183319091797, -42.747901916503906, -9.442140579223633, -217.08120727539062, -1516.2384033203125, -278.382080078125, -0.7109375, 0.063232421875, 0.467529296875
219, 674578390, 110.8382568359375, -61.79365158081055, 31.332908630371094, -98.81377410888672, -583.1468505859375, -67.60453796386719, -0.56201171875, 0.010986328125, 0.556884765625
220, 674595057, 63.56626892089844, -9.146475791931152, 23.095117568969727, -125.90755462646484, -377.3815612792969, -104.43841552734375, -0.46142578125, -0.015625, 0.5986328125
221, 674611724, 91.27613067626953, -25.7055606842041, 55.230323791503906, -393.5304870605469, -580.8019409179688, -398.1016845703125, -0.269287109375, -0.132080078125, 0.60009765625
222, 674628391, 63.861724853515625, -56.41165542602539, 70.20928192138672, -101.09074401855469, -336.0156555175781, -428.6207275390625, -0.10400390625, -0.188720703125, 0.58642578125
223, 674645058, 39.87799835205078, -42.80960464477539, 66.4067153930664, -65.45242309570312, -207.4613494873047, -262.37799072265625, 0.001708984375, -0.199951171875, 0.578369140625
224, 674661725, 26.2341251373291, -41.173988342285156, 67.17012786865234, -18.287193298339844, -81.32160949707031, -71.52429962158203, 0.052734375, -0.20654296875, 0.56884765625
225, 674678392, -1.7660390138626099, -33.51951599121094, 58.98247528076172, 143.57916259765625, 102.54338836669922, 177.3636932373047, 0.028076171875, -0.186279296875, 0.587158203125
226, 674695059, -16.768901824951172, -14.408289909362793, 47.42641067504883, 310.4890441894531, 384.8990173339844, 388.5393371582031, -0.094970703125, -0.126708984375, 0.635009765625
227, 674711726, -6.350921630859375, -4.087830543518066, 33.31658172607422, 361.16180419921875, 730.3243408203125, 429.593994140625, -0.305908203125, -0.025146484375, 0.644775390625
228, 674728393, 15.638494491577148, -5.1144866943359375, 25.74551010131836, 327.91845703125, 971.3350830078125, 355.91583251953125, -0.563720703125, 0.098388671875, 0.575439453125
229, 674745060, 41.284812927246094, -5.512843132019043, 30.275829315185547, 205.75604248046875, 1088.87353515625, 322.5728759765625, -0.803955078125, 0.208251953125, 0.388671875
230, 674761727, 56.168968200683594, 0.497767835855484, 30.500534057617188, 98.19676208496094, 1105.0965576171875, 386.6072692871094, -0.97265625, 0.310302734375, 0.12158203125
231, 674778394, 64.04104614257812, 15.00369644165039, -2.76016902923584, 118.23859405517578, 1084.3917236328125, 413.217529296875, -1.035400390625, 0.433349609375, -0.1796875
232, 674795061, 65.21675872802734, 46.0434455871582, -57.93315887451172, -5.456527233123779, 1027.153564453125, 255.1422882080078, -0.9931640625, 0.516357421875, -0.47021484375
233, 674811728, 76.15658569335938, 41.53062438964844, -104.70515441894531, -105.1161117553711, 832.2844848632812, 19.372703552246094, -0.890380859375, 0.54638671875, -0.6953125
234, 674828395, 93.96409606933594, 32.87879943847656, -101.18547058105469, 24.328622817993164, 306.8346252441406, -60.46482467651367, -0.81298828125, 0.533447265625, -0.794189453125
235, 674845062, 115.50988006591797, 23.667261123657227, -59.23675537109375, 51.01226043701172, -134.49639892578125, -76.1282958984375, -0.82470703125, 0.5068359375, -0.77734375
236, 674861729, 102.16938781738281, 15.40116024017334, -34.673519134521484, 7.57159948348999, -208.18421936035156, -162.4091796875, -0.860107421875, 0.474609375, -0.731689453125
237, 674878396, 60.182979583740234, 5.997103691101074, -45.52674102783203, 6.734241485595703, -331.7182312011719, -286.5569763183594, -0.905517578125, 0.41064453125, -0.662841796875
238, 674895063, 41.54095458984375, -1.7114324569702148, -24.177709579467773, -2.4843738079071045, -566.8511962890625, -272.4828796386719, -0.961181640625, 0.331787109375, -0.53564453125
239, 674911730, 44.021358489990234, -4.034440517425537, 25.51105308532715, -20.715837478637695, 283.58099365234375, -84.54936218261719, -0.9384765625, 0.287353515625, -0.577880859375
240, 674928397, -22.690948486328125, -27.365205764770508, 17.87403678894043, 0.07790564000606537, 119.8964614868164, -49.23778533935547, -0.928466796875, 0.28662109375, -0.603271484375
241, 674945064, -0.035014569759368896, 2.414407730102539, 15.002835273742676, 8.461174011230469, -228.2982635498047, -63.04867172241211, -0.945556640625, 0.271240234375, -0.56103515625
242, 674961731, 2.808596134185791, 1.689256191253662, 14.35708999633789, 62.32340621948242, -396.1307678222656, -15.040950775146484, -0.9794921875, 0.260009765625, -0.464599609375
243, 674978398, 1.7941088676452637, -9.427610397338867, 21.627838134765625, 172.64547729492188, -639.0897216796875, -94.86461639404297, -1.01220703125, 0.234130859375, -0.30322265625
244, 674995065, 28.415496826171875, -12.484130859375, 52.019981384277344, 106.05392456054688, -1095.9305419921875, -203.24029541015625, -0.998291015625, 0.177978515625, -0.026123046875
245, 675011732, 115.36477661132812, -26.28366470336914, 11.613277435302734, -143.86386108398438, -1591.3431396484375, -325.18829345703125, -0.843505859375, 0.099609375, 0.33349609375
246, 675028399, 109.6668472290039, -88.63230895996094, -21.234960556030273, 45.249202728271484, -688.486328125, -136.57861328125, -0.694091796875, 0.0458984375, 0.481201171875
247, 675045066, 92.64929962158203, -35.22560119628906, 50.12932205200195, -98.63865661621094, -508.84686279296875, 224.050048828125, -0.554443359375, 0.065185546875, 0.590087890625
248, 675061733, 97.83496856689453, -11.475914001464844, 60.727027893066406, -501.126708984375, -666.7349243164062, -107.95892333984375, -0.395263671875, -0.033935546875, 0.62255859375
249, 675078400, 70.3244400024414, -59.21403121948242, 72.50874328613281, -325.0714416503906, -427.8475646972656, -418.2794494628906, -0.223388671875, -0.15087890625, 0.60205078125
250, 675095067, 50.486148834228516, -60.9416618347168, 73.7199935913086, -151.03582763671875, -282.4136047363281, -355.2209167480469, -0.08544921875, -0.20166015625, 0.583984375
251, 675111734, 34.33755111694336, -55.1731071472168, 72.9302978515625, -38.398441314697266, -163.26715087890625, -213.6550750732422, 0.005615234375, -0.218505859375, 0.570556640625
252, 675128401, 11.51791763305664, -36.060997009277344, 67.46272277832031, 127.14468383789062, -19.725805282592773, -65.81434631347656, 0.040283203125, -0.19482421875, 0.584716796875
253, 675145068, -16.627695083618164, -17.237531661987305, 57.07780456542969, 170.6436309814453, 158.0829315185547, 128.05751037597656, 0.00341796875, -0.1611328125, 0.616455078125
254, 675161735, -42.304866790771484, -8.577005386352539, 42.401756286621094, 316.11724853515625, 458.3652038574219, 270.0791931152344, -0.115478515625, -0.1005859375, 0.652587890625
255, 675178402, -21.79690170288086, -5.526890277862549, 37.73751449584961, 434.8604431152344, 811.8817749023438, 305.5694885253906, -0.331787109375, 0.0205078125, 0.664794921875
256, 675195069, 14.73923397064209, -9.773425102233887, 38.799591064453125, 355.14703369140625, 1059.6397705078125, 288.5174865722656, -0.599609375, 0.147705078125, 0.574462890625
257, 675211736, 41.1618537902832, -8.414708137512207, 47.880043029785156, 161.92591857910156, 1148.3411865234375, 295.4388122558594, -0.841064453125, 0.248779296875, 0.35693359375
258, 675228403, 59.634063720703125, -8.879661560058594, 39.434505462646484, 78.00956726074219, 1168.954345703125, 344.480712890625, -0.994873046875, 0.341552734375, 0.063720703125
259, 675245070, 60.738162994384766, 15.000005722045898, -17.90889549255371, 112.79249572753906, 1156.0516357421875, 327.447998046875, -1.035888671875, 0.441650390625, -0.26513671875
260, 675261737, 66.27897644042969, 45.899208068847656, -70.55647277832031, -99.19134521484375, 1019.2998657226562, 152.37855529785156, -0.969482421875, 0.500732421875, -0.554443359375
261, 675278404, 82.26507568359375, 35.65619659423828, -92.48619079589844, -127.33289337158203, 689.6342163085938, -7.436295032501221, -0.856689453125, 0.526611328125, -0.741455078125
262, 675295071, 101.5943374633789, 30.95157814025879, -72.801513671875, -23.14268684387207, 136.49159240722656, -21.818649291992188, -0.80615234375, 0.523681640625, -0.795166015625
263, 675311738, 126.1082763671875, 22.293561935424805, -41.592742919921875, -62.54269027709961, -118.48639678955078, -33.2802734375, -0.816162109375, 0.527587890625, -0.77587890625
264, 675328405, 102.00798034667969, 20.2592830657959, -50.2861442565918, -89.05304718017578, -200.23887634277344, -166.90516662597656, -0.843505859375, 0.517578125, -0.737060546875
265, 675345072, 79.739013671875, 1.4924637079238892, -44.513206481933594, -89.45377349853516, -420.66253662109375, -271.5685119628906, -0.903076171875, 0.466552734375, -0.645751953125
266, 675361739, 61.99824142456055, 8.139162063598633, 48.37969207763672, 190.54518127441406, 157.48655700683594, -258.3350830078125, -0.89306640625, 0.365234375, -0.672607421875
267, 675378406, -29.10012435913086, -24.62472915649414, 24.48030662536621, 64.81729888916016, 51.69868087768555, -177.26718139648438, -0.889892578125, 0.318115234375, -0.668701171875
268, 675395073, 2.7753331661224365, 8.058480262756348, 13.23413372039795, 16.357389450073242, -303.3050842285156, -94.777587890625, -0.91650390625, 0.2890625, -0.607177734375
269, 675411740, 6.136268615722656, 5.1292948722839355, 12.483396530151367, 58.09644317626953, -429.5663146972656, -10.569669723510742, -0.95947265625, 0.272216796875, -0.505615234375
270, 675428407, 1.8197755813598633, -9.624698638916016, 19.967994689941406, 121.92471313476562, -668.3138427734375, -79.3046875, -0.998291015625, 0.25634765625, -0.34228515625
271, 675445074, 21.86174964904785, -7.071856498718262, 42.902198791503906, 43.534263610839844, -1072.7689208984375, -185.71133422851562, -0.99658203125, 0.20361328125, -0.068359375
272, 675461741, 93.42193603515625, -9.49975299835205, 37.66869354248047, -215.797119140625, -1420.278564453125, -274.2312927246094, -0.887939453125, 0.138916015625, 0.253173828125
273, 675478408, 117.7004165649414, -112.72589874267578, -36.27007293701172, 17.5434513092041, -598.2422485351562, -332.22601318359375, -0.7333984375, 0.0322265625, 0.3955078125
274, 675495075, 96.9058609008789, -50.05756759643555, 36.59281921386719, 53.91250228881836, -624.331787109375, 176.4628448486328, -0.598388671875, 0.0732421875, 0.541748046875
275, 675511742, 131.00550842285156, -3.3669285774230957, 69.6691665649414, -565.8322143554688, -1036.7086181640625, -182.72132873535156, -0.3837890625, -0.031982421875, 0.612060546875
276, 675528409, 97.74365997314453, -69.50227355957031, 83.89997100830078, -424.88250732421875, -448.83453369140625, -542.5614624023438, -0.1689453125, -0.1796875, 0.574462890625
277, 675545076, 56.76200866699219, -81.52448272705078, 62.66572570800781, -151.85377502441406, -363.47216796875, -412.2091064453125, -0.01123046875, -0.225341796875, 0.540283203125
278, 675561743, 47.52128219604492, -63.62371826171875, 76.87682342529297, -35.99639129638672, -314.76617431640625, -237.1393280029297, 0.11767578125, -0.233154296875, 0.516845703125
279, 675578410, 21.84769058227539, -41.50796127319336, 78.5068130493164, 92.63611602783203, -109.07511138916016, -129.13784790039062, 0.186767578125, -0.20703125, 0.52001953125
280, 675595077, -13.068359375, -25.2926025390625, 66.19277954101562, 171.5432586669922, 125.23499298095703, 31.894384384155273, 0.18408203125, -0.178466796875, 0.55029296875
281, 675611744, -58.90957260131836, -15.471948623657227, 50.66569519042969, 323.265869140625, 423.2915954589844, 224.82652282714844, 0.086181640625, -0.12890625, 0.61865234375
282, 675628411, -31.400461196899414, -10.44877815246582, 58.31603240966797, 478.9945068359375, 806.333984375, 356.83599853515625, -0.126220703125, -0.018310546875, 0.685302734375
283, 675645078, 21.95075035095215, -12.753463745117188, 53.074127197265625, 412.3621826171875, 1152.2686767578125, 334.8041687011719, -0.432373046875, 0.116455078125, 0.65380859375
284, 675661745, 55.99795150756836, -11.132816314697266, 54.86820602416992, 246.72976684570312, 1264.0418701171875, 262.00347900390625, -0.734375, 0.23095703125, 0.480712890625
285, 675678412, 75.0936050415039, -13.879646301269531, 45.48739242553711, 95.1229019165039, 1274.2891845703125, 267.08599853515625, -0.944580078125, 0.30908203125, 0.1806640625
286, 675695079, 70.47110748291016, -3.9860141277313232, -7.5004682540893555, 159.15298461914062, 1231.3338623046875, 289.3531494140625, -1.037841796875, 0.401611328125, -0.1591796875
287, 675711746, 62.44181823730469, 34.28247833251953, -60.70663070678711, 30.04187774658203, 1073.790771484375, 218.53575134277344, -0.996826171875, 0.46630859375, -0.471435546875
288, 675728413, 70.58061218261719, 33.427284240722656, -83.31065368652344, -186.64212036132812, 777.7229614257812, 86.0545425415039, -0.8994140625, 0.515869140625, -0.68994140625
289, 675745080, 99.68634033203125, 14.874846458435059, -71.88694763183594, -104.43415832519531, 232.7825164794922, 64.51372528076172, -0.834228515625, 0.54736328125, -0.76611328125
290, 675761747, 141.4192657470703, 6.101846694946289, -38.97688293457031, -22.562217712402344, -13.569029808044434, 111.30730438232422, -0.830810546875, 0.578369140625, -0.76611328125
291, 675778414, 116.62618255615234, 28.13521957397461, -48.72246551513672, -39.49216842651367, -22.048770904541016, -47.941349029541016, -0.829345703125, 0.583251953125, -0.7646484375
292, 675795081, 97.64673614501953, 25.177907943725586, -63.964290618896484, -195.85830688476562, -266.2420959472656, -339.6519775390625, -0.86865234375, 0.546142578125, -0.708740234375
293, 675811748, 91.77616119384766, -26.743141174316406, -21.5180606842041, -92.47520446777344, -559.99609375, -422.8077697753906, -0.941650390625, 0.463134765625, -0.60205078125
294, 675828415, 19.70184898376465, -0.514061689376831, 37.42456817626953, 237.85691833496094, 329.1048889160156, -275.9787902832031, -0.936279296875, 0.3447265625, -0.609375
295, 675845082, 3.299219846725464, -0.28295162320137024, 17.522083282470703, 18.439420700073242, -64.49907684326172, -109.9078369140625, -0.927490234375, 0.3095703125, -0.62109375
296, 675861749, 1.5566468238830566, 6.348202228546143, 15.213058471679688, 18.74371910095215, -300.4009704589844, -69.77755737304688, -0.950927734375, 0.285888671875, -0.5576171875
297, 675878416, 0.8335768580436707, -3.829500675201416, 19.975730895996094, 95.96334838867188, -546.0511474609375, -41.59538269042969, -0.992919921875, 0.268310546875, -0.42919921875
298, 675895083, 6.898748397827148, -8.588096618652344, 41.232452392578125, 74.01873779296875, -1041.484619140625, -196.97378540039062, -1.02001953125, 0.219970703125, -0.168212890625
299, 675911750, 77.93254852294922, -6.069769382476807, 51.49009704589844, -215.89389038085938, -1386.6845703125, -216.4053192138672, -0.942138671875, 0.166015625, 0.175537109375
300, 675928417, 119.30206298828125, -54.5627326965332, -26.98659896850586, -204.91070556640625, -503.057861328125, -584.62744140625, -0.73876953125, -0.013671875, 0.37060546875
301, 675945084, 109.11305236816406, -90.975830078125, 31.18398094177246, 231.00503540039062, -747.9473876953125, -211.31834411621094, -0.587646484375, -0.04052734375, 0.5029296875
302, 675961751, 131.9723358154297, -6.518641471862793, 43.05181884765625, -225.72471618652344, -1227.2271728515625, -89.63362121582031, -0.397216796875, -0.0654296875, 0.61181640625
303, 675978418, 128.29849243164062, -44.39353561401367, 101.21415710449219, -348.3780517578125, -707.8602294921875, -542.4148559570312, -0.12109375, -0.171875, 0.602783203125
304, 675995085, 77.3425521850586, -73.03314208984375, 77.6861572265625, -150.6351318359375, -383.89739990234375, -534.7777709960938, 0.06689453125, -0.209228515625, 0.56884765625
305, 676011752, 61.056114196777344, -63.84336471557617, 78.4109115600586, -102.49848937988281, -285.4172668457031, -383.152587890625, 0.212646484375, -0.20751953125, 0.53076171875
306, 676028419, 31.691965103149414, -59.88347244262695, 77.358642578125, 30.48891258239746, -135.68502807617188, -203.00137329101562, 0.295166015625, -0.184814453125, 0.5107421875
307, 676045086, -2.669616937637329, -46.03654479980469, 68.47026824951172, 173.6116943359375, 46.9361457824707, 45.128875732421875, 0.30322265625, -0.15380859375, 0.540283203125
308, 676061753, -54.542633056640625, -29.028743743896484, 54.87474822998047, 284.9389343261719, 277.2679748535156, 307.0592346191406, 0.22314453125, -0.122802734375, 0.59716796875
309, 676078420, -56.617332458496094, -16.99374008178711, 67.7134017944336, 384.68280029296875, 646.58154296875, 514.9400634765625, 0.033203125, -0.063720703125, 0.674072265625
310, 676095087, 23.459171295166016, -10.267009735107422, 65.64836883544922, 426.0733947753906, 1155.0869140625, 476.8538818359375, -0.294189453125, 0.05810546875, 0.691650390625
311, 676111754, 64.38755798339844, -8.148791313171387, 54.70948791503906, 291.07598876953125, 1347.9384765625, 288.9024658203125, -0.641845703125, 0.1796875, 0.546630859375
