sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:27:00.763 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
409, 288829303, 7.260326862335205, -4.777259826660156, 4.817553520202637, 0.9917429685592651, -0.5238565802574158, 5.399150848388672, -0.963134765625, 0.572021484375, -0.43115234375
410, 288845970, 7.22744083404541, -4.780575275421143, 4.825254440307617, 1.2881587743759155, 0.08146759122610092, 4.752506732940674, -0.9599609375, 0.572509765625, -0.4326171875
411, 288862637, 7.244396209716797, -4.763513088226318, 4.892905235290527, 1.322940707206726, 0.3300900459289551, 4.101533889770508, -0.9619140625, 0.573974609375, -0.43359375
412, 288879304, 7.212684631347656, -4.752871990203857, 4.907896995544434, 1.2332452535629272, 0.314901739358902, 3.4023592472076416, -0.96044921875, 0.573974609375, -0.43359375
413, 288895971, 7.22112512588501, -4.692609786987305, 4.870297908782959, 0.9333586096763611, 0.2164977341890335, 3.057227611541748, -0.96142578125, 0.571533203125, -0.43310546875
414, 288912638, 7.2548394203186035, -4.680239677429199, 4.88120174407959, 0.6279785633087158, 0.13125868141651154, 3.3742871284484863, -0.96240234375, 0.573486328125, -0.43310546875
415, 288929305, 7.243124961853027, -4.666133880615234, 4.900797367095947, 0.40832409262657166, 0.2145640105009079, 3.7396399974823, -0.9619140625, 0.573486328125, -0.4326171875
416, 288945972, 7.237876892089844, -4.669395923614502, 4.860183238983154, 0.29702410101890564, 0.29987987875938416, 4.271884441375732, -0.96142578125, 0.571044921875, -0.43701171875
417, 288962639, 7.245455741882324, -4.726762294769287, 4.841059684753418, 0.40498167276382446, 0.7237957715988159, 4.464274883270264, -0.95947265625, 0.574951171875, -0.4375
418, 288979306, 7.247745513916016, -4.7239813804626465, 4.808682918548584, 0.5222237706184387, 1.8241173028945923, 4.558017253875732, -0.96142578125, 0.573486328125, -0.43798828125
419, 288995973, 7.230849742889404, -4.78088903427124, 4.801950931549072, 1.2552465200424194, 3.1330676078796387, 4.153925895690918, -0.9609375, 0.572998046875, -0.43359375
420, 289012640, 7.239553451538086, -4.8171772956848145, 4.812572002410889, 2.2672557830810547, 4.898756504058838, 3.314303159713745, -0.95849609375, 0.572021484375, -0.439453125
421, 289029307, 7.209891319274902, -4.782874584197998, 4.820878028869629, 3.3509931564331055, 6.472836494445801, 2.5788087844848633, -0.96044921875, 0.571533203125, -0.43896484375
422, 289045974, 7.197077751159668, -4.739259243011475, 4.888251781463623, 3.6196706295013428, 7.60193395614624, 2.1999456882476807, -0.95556640625, 0.573974609375, -0.44580078125
423, 289062641, 7.180356025695801, -4.692349433898926, 4.945916175842285, 3.658820152282715, 8.152007102966309, 2.072279214859009, -0.9560546875, 0.573486328125, -0.44287109375
424, 289079308, 7.172826766967773, -4.658572673797607, 4.985654354095459, 3.583812713623047, 8.071569442749023, 2.476191520690918, -0.95654296875, 0.574462890625, -0.44677734375
425, 289095975, 7.152645111083984, -4.6336350440979, 5.056859016418457, 3.2635385990142822, 7.606147289276123, 2.9759719371795654, -0.9560546875, 0.573486328125, -0.44970703125
426, 289112642, 7.131839275360107, -4.627196788787842, 5.069660186767578, 3.0100369453430176, 7.062747955322266, 3.5516176223754883, -0.95703125, 0.571044921875, -0.45263671875
427, 289129309, 7.124671936035156, -4.681947231292725, 5.051115036010742, 3.029630661010742, 6.620774745941162, 3.697161912918091, -0.957763671875, 0.5703125, -0.45703125
428, 289145976, 7.0367431640625, -4.676914215087891, 5.069077014923096, 2.9987287521362305, 6.1579790115356445, 3.4849350452423096, -0.955810546875, 0.573486328125, -0.4560546875
429, 289162643, 7.048727512359619, -4.695812225341797, 5.119544506072998, 2.8008456230163574, 5.469357013702393, 3.1867012977600098, -0.957275390625, 0.57177734375, -0.45703125
430, 289179310, 7.043349266052246, -4.6297526359558105, 5.168051242828369, 2.1962058544158936, 4.403995037078857, 3.0355212688446045, -0.953857421875, 0.572509765625, -0.462890625
431, 289195977, 7.059581279754639, -4.633166313171387, 5.171725273132324, 1.660618543624878, 3.2089576721191406, 3.334383010864258, -0.952880859375, 0.573486328125, -0.46044921875
432, 289212644, 7.071889877319336, -4.637828826904297, 5.170576095581055, 1.3325839042663574, 2.0495729446411133, 3.633833646774292, -0.953857421875, 0.571044921875, -0.46337890625
433, 289229311, 7.060357093811035, -4.6757612228393555, 5.172536849975586, 1.2348586320877075, 1.2953046560287476, 3.779006242752075, -0.952880859375, 0.572509765625, -0.4619140625
434, 289245978, 7.036653518676758, -4.690330505371094, 5.14386510848999, 1.2733803987503052, 0.8419215083122253, 3.504361867904663, -0.954833984375, 0.5712890625, -0.462890625
435, 289262645, 7.045766353607178, -4.667061805725098, 5.1650285720825195, 1.0805164575576782, 0.3729657530784607, 3.2357096672058105, -0.952392578125, 0.574951171875, -0.46435546875
436, 289279312, 7.03174352645874, -4.680225372314453, 5.161925315856934, 0.8286029100418091, -0.20021450519561768, 2.9105570316314697, -0.950439453125, 0.572509765625, -0.46435546875
437, 289295979, 7.0512495040893555, -4.650073051452637, 5.174757480621338, 0.2500632107257843, -0.9731929898262024, 2.840365171432495, -0.952392578125, 0.572998046875, -0.462890625
438, 289312646, 7.04576301574707, -4.641440391540527, 5.166975975036621, -0.06317372620105743, -1.8175795078277588, 2.8244853019714355, -0.950927734375, 0.572998046875, -0.46240234375
439, 289329313, 7.059576988220215, -4.6453938484191895, 5.147777080535889, -0.21629923582077026, -2.2734601497650146, 3.013942241668701, -0.952392578125, 0.571044921875, -0.4609375
440, 289345980, 7.107483386993408, -4.626029968261719, 5.121728420257568, -0.19710250198841095, -2.4425551891326904, 3.331437110900879, -0.953369140625, 0.573974609375, -0.4638671875
441, 289362647, 7.093010425567627, -4.647934913635254, 5.1087541580200195, -0.10612621158361435, -2.238908529281616, 3.725105047225952, -0.954345703125, 0.571044921875, -0.46044921875
442, 289379314, 7.1030592918396, -4.65323543548584, 5.079697608947754, -0.008170451037585735, -1.7150905132293701, 4.020700931549072, -0.954833984375, 0.57177734375, -0.46435546875
443, 289395981, 7.050869464874268, -4.718402862548828, 5.086038112640381, 0.24135489761829376, -1.2601449489593506, 3.8442299365997314, -0.953857421875, 0.573974609375, -0.46044921875
444, 289412648, 7.058642387390137, -4.737086296081543, 5.110199451446533, 0.3949030041694641, -0.9661493897438049, 3.1236417293548584, -0.952392578125, 0.573974609375, -0.45849609375
445, 289429315, 7.0642876625061035, -4.717903137207031, 5.149186611175537, 0.47752952575683594, -0.8560404181480408, 2.3956260681152344, -0.956787109375, 0.5732421875, -0.46240234375
446, 289445982, 7.096410751342773, -4.6589484214782715, 5.133880615234375, 0.3915221691131592, -0.9665592908859253, 2.2302067279815674, -0.952880859375, 0.570556640625, -0.4599609375
447, 289462649, 7.08995246887207, -4.604928970336914, 5.107871055603027, 0.36320725083351135, -0.9323790073394775, 2.703951597213745, -0.950927734375, 0.570068359375, -0.4599609375
448, 289479316, 7.106300354003906, -4.621767520904541, 5.104024887084961, 0.4386622905731201, -0.9036416411399841, 3.193615198135376, -0.950927734375, 0.571044921875, -0.4609375
449, 289495983, 7.081221103668213, -4.667143821716309, 5.10959529876709, 0.4195680618286133, -0.6917222142219543, 3.641223430633545, -0.951416015625, 0.572021484375, -0.46142578125
450, 289512650, 7.099412441253662, -4.660841941833496, 5.104854106903076, 0.5161022543907166, -0.5633769035339355, 3.676478624343872, -0.954345703125, 0.572998046875, -0.4619140625
451, 289529317, 7.050225734710693, -4.646035194396973, 5.119548797607422, 0.3837102949619293, -0.4606444537639618, 3.7312772274017334, -0.955810546875, 0.57373046875, -0.46240234375
452, 289545984, 7.082632064819336, -4.652665615081787, 5.1380462646484375, 0.3045414686203003, -0.6173942685127258, 3.8210504055023193, -0.957763671875, 0.5693359375, -0.46142578125
453, 289562651, 7.066359043121338, -4.67260217666626, 5.1244096755981445, 0.14446204900741577, -0.8236661553382874, 3.872915744781494, -0.954833984375, 0.573486328125, -0.46240234375
454, 289579318, 7.0637431144714355, -4.6813178062438965, 5.132271766662598, 0.20162959396839142, -0.8457057476043701, 3.732250690460205, -0.953369140625, 0.572998046875, -0.46337890625
455, 289595985, 7.0658087730407715, -4.684731960296631, 5.0831298828125, 0.2770077884197235, -0.7492740154266357, 3.5654993057250977, -0.954345703125, 0.571533203125, -0.4609375
456, 289612652, 7.060268402099609, -4.694889068603516, 5.110279083251953, 0.5473369359970093, -0.6136289834976196, 3.3006763458251953, -0.953857421875, 0.573974609375, -0.4619140625
457, 289629319, 7.075619220733643, -4.669478893280029, 5.123690605163574, 0.5962828397750854, -0.42622092366218567, 3.2523581981658936, -0.953369140625, 0.574462890625, -0.46240234375
458, 289645986, 7.071962833404541, -4.663895606994629, 5.135428428649902, 0.5451086759567261, -0.3203892409801483, 3.257634162902832, -0.951416015625, 0.575927734375, -0.46142578125
459, 289662653, 7.052350044250488, -4.669694423675537, 5.120303153991699, 0.3764362335205078, -0.5389935970306396, 3.196714401245117, -0.951904296875, 0.574951171875, -0.46337890625
460, 289679320, 7.0603179931640625, -4.670742034912109, 5.121699333190918, 0.370430052280426, -0.7409753799438477, 3.1225016117095947, -0.951904296875, 0.573486328125, -0.46240234375
461, 289695987, 7.063018321990967, -4.654326915740967, 5.132298469543457, 0.21388526260852814, -1.2589539289474487, 3.207536220550537, -0.951416015625, 0.572021484375, -0.46240234375
462, 289712654, 7.050957679748535, -4.6490478515625, 5.127143383026123, 0.03176615387201309, -1.5835691690444946, 3.3767588138580322, -0.952392578125, 0.572509765625, -0.46142578125
463, 289729321, 7.0742363929748535, -4.666538238525391, 5.150296211242676, -0.1095583438873291, -1.855819582939148, 3.6093485355377197, -0.952880859375, 0.570556640625, -0.4609375
464, 289745988, 7.068728446960449, -4.69325590133667, 5.128894329071045, -0.09269236773252487, -1.7315597534179688, 3.6502132415771484, -0.952392578125, 0.575439453125, -0.462890625
465, 289762655, 7.06534481048584, -4.712531089782715, 5.116429805755615, 0.009060493670403957, -1.6372408866882324, 3.4981768131256104, -0.953369140625, 0.577392578125, -0.46044921875
466, 289779322, 7.060016632080078, -4.716264247894287, 5.0843586921691895, 0.2411883920431137, -1.5283482074737549, 3.0671145915985107, -0.950927734375, 0.575927734375, -0.4638671875
467, 289795989, 7.049552917480469, -4.693195819854736, 5.126160621643066, 0.08274823427200317, -1.5798810720443726, 2.641559362411499, -0.951904296875, 0.574462890625, -0.4599609375
468, 289812656, 7.092966556549072, -4.651851654052734, 5.152926445007324, -0.008926025591790676, -1.6344873905181885, 2.6471688747406006, -0.952392578125, 0.574951171875, -0.45849609375
469, 289829323, 7.095080852508545, -4.647744178771973, 5.095446586608887, -0.043426331132650375, -1.64191472530365, 3.02165150642395, -0.955322265625, 0.573486328125, -0.458984375
470, 289845990, 7.097180366516113, -4.6840410232543945, 5.083052158355713, 0.15894602239131927, -1.3542203903198242, 3.1592562198638916, -0.951904296875, 0.572021484375, -0.46240234375
471, 289862657, 7.063241958618164, -4.6605963706970215, 5.075220108032227, 0.454529345035553, -1.111142873764038, 3.165070056915283, -0.950439453125, 0.574462890625, -0.4609375
472, 289879324, 7.062095642089844, -4.69287109375, 5.082306861877441, 0.39706724882125854, -0.8089130520820618, 3.094020366668701, -0.952880859375, 0.573974609375, -0.45751953125
473, 289895991, 7.080273151397705, -4.660710334777832, 5.110598087310791, 0.23437540233135223, -1.0554865598678589, 3.0556397438049316, -0.951416015625, 0.573974609375, -0.4599609375
474, 289912658, 7.071969985961914, -4.684517860412598, 5.118659496307373, 0.03475003316998482, -1.3123818635940552, 3.2657535076141357, -0.952392578125, 0.572021484375, -0.45751953125
475, 289929325, 7.084364891052246, -4.666016101837158, 5.139204978942871, -0.05573322996497154, -1.5134159326553345, 3.421926975250244, -0.954345703125, 0.572509765625, -0.458984375
476, 289945992, 7.0923357009887695, -4.6694722175598145, 5.117563724517822, -0.09228257089853287, -1.6282508373260498, 3.6571292877197266, -0.953369140625, 0.574951171875, -0.458984375
477, 289962659, 7.0952982902526855, -4.693077564239502, 5.095308303833008, 0.02127775177359581, -1.4182138442993164, 3.7420480251312256, -0.952392578125, 0.572509765625, -0.45947265625
478, 289979326, 7.081081390380859, -4.712950706481934, 5.041368007659912, 0.20908288657665253, -0.9771885871887207, 3.650879144668579, -0.953369140625, 0.573974609375, -0.45703125
479, 289995993, 7.0337724685668945, -4.7199015617370605, 5.071469306945801, 0.5052297115325928, -0.5100768804550171, 3.3086676597595215, -0.951904296875, 0.574951171875, -0.45751953125
480, 290012660, 7.07853364944458, -4.717559814453125, 5.0721306800842285, 0.5518832206726074, -0.2933550179004669, 2.8078112602233887, -0.952880859375, 0.574462890625, -0.45654296875
481, 290029327, 7.0957350730896, -4.692134380340576, 5.129313945770264, 0.5054090023040771, -0.16600872576236725, 2.557677984237671, -0.950927734375, 0.574951171875, -0.4580078125
482, 290045994, 7.095312595367432, -4.665463924407959, 5.09170389175415, 0.5792376399040222, -0.32064539194107056, 2.8516602516174316, -0.954345703125, 0.575439453125, -0.4599609375
483, 290062661, 7.073212146759033, -4.670998573303223, 5.1061201095581055, 0.5763561725616455, -0.152690127491951, 3.044280767440796, -0.953857421875, 0.572509765625, -0.46142578125
484, 290079328, 7.080191135406494, -4.66811990737915, 5.0949554443359375, 0.5662519335746765, -0.11167136579751968, 3.2452759742736816, -0.952392578125, 0.574951171875, -0.4599609375
485, 290095995, 7.0573344230651855, -4.6711320877075195, 5.121417999267578, 0.6165552735328674, 0.09812863916158676, 3.2344675064086914, -0.953369140625, 0.572021484375, -0.46484375
486, 290112662, 7.07506799697876, -4.671252727508545, 5.092144012451172, 0.6872847676277161, 0.15592370927333832, 3.2574551105499268, -0.950439453125, 0.573486328125, -0.46044921875
487, 290129329, 7.070086479187012, -4.672595024108887, 5.096866130828857, 0.748985767364502, 0.42602235078811646, 3.266713857650757, -0.955322265625, 0.572998046875, -0.4609375
488, 290145996, 7.0944132804870605, -4.68264627456665, 5.105497360229492, 0.9113574624061584, 0.7271893620491028, 3.457413673400879, -0.952392578125, 0.574462890625, -0.4609375
489, 290162663, 7.054047584533691, -4.697254180908203, 5.123247146606445, 1.1725047826766968, 1.1418077945709229, 3.4687983989715576, -0.952392578125, 0.574951171875, -0.462890625
490, 290179330, 7.052402973175049, -4.683401107788086, 5.132368087768555, 1.2267011404037476, 1.2351276874542236, 3.355116605758667, -0.951416015625, 0.572021484375, -0.46240234375
491, 290195997, 7.041561603546143, -4.69233512878418, 5.177006244659424, 1.0574650764465332, 1.0985734462738037, 3.2793538570404053, -0.954345703125, 0.573974609375, -0.46435546875
492, 290212664, 7.0504326820373535, -4.657602310180664, 5.191035747528076, 0.9955848455429077, 0.6220107674598694, 3.3022260665893555, -0.950439453125, 0.574462890625, -0.46533203125
493, 290229331, 7.026871681213379, -4.6349334716796875, 5.204853057861328, 0.2717699706554413, -0.4676366448402405, 3.517078161239624, -0.953369140625, 0.574951171875, -0.46484375
494, 290245998, 7.018293857574463, -4.633697509765625, 5.194643974304199, -0.2755414545536041, -1.5371720790863037, 3.7567625045776367, -0.951904296875, 0.573486328125, -0.46337890625
495, 290262665, 7.035904407501221, -4.659247398376465, 5.160504341125488, -0.8104498982429504, -2.175389051437378, 3.8310389518737793, -0.953857421875, 0.573974609375, -0.4619140625
496, 290279332, 7.015671730041504, -4.683168888092041, 5.178527355194092, -1.0768988132476807, -2.8164620399475098, 3.804478168487549, -0.951416015625, 0.576416015625, -0.4638671875
497, 290295999, 7.039779186248779, -4.7180399894714355, 5.128548622131348, -1.0538604259490967, -3.0172665119171143, 3.5866434574127197, -0.952880859375, 0.573486328125, -0.46435546875
498, 290312666, 7.037106513977051, -4.7186598777771, 5.128147125244141, -0.9122092127799988, -3.0678255558013916, 3.216667652130127, -0.951416015625, 0.577880859375, -0.46435546875
499, 290329333, 7.039577960968018, -4.720421314239502, 5.100109100341797, -0.7003793716430664, -2.6963391304016113, 2.7958250045776367, -0.950927734375, 0.575927734375, -0.462890625
500, 290346000, 7.0659685134887695, -4.723822593688965, 5.071908473968506, -0.4362611174583435, -2.409796714782715, 2.4431376457214355, -0.956787109375, 0.57373046875, -0.4599609375
501, 290362667, 7.030050754547119, -4.718454837799072, 5.090475559234619, -0.3527252674102783, -2.110665798187256, 2.012882709503174, -0.952880859375, 0.574462890625, -0.46142578125
502, 290379334, 7.076603889465332, -4.663417816162109, 5.092663288116455, -0.4103282392024994, -1.98582923412323, 1.9732216596603394, -0.953857421875, 0.574951171875, -0.4609375
503, 290396001, 7.0759806632995605, -4.65246057510376, 5.125428199768066, -0.45128291845321655, -2.3372228145599365, 2.1234655380249023, -0.952392578125, 0.572509765625, -0.4599609375
504, 290412668, 7.081927299499512, -4.6636643409729, 5.1030473709106445, -0.4866412580013275, -2.462007999420166, 2.4896247386932373, -0.953857421875, 0.574951171875, -0.458984375
505, 290429335, 7.089026927947998, -4.685943126678467, 5.101802825927734, -0.41752544045448303, -2.433629035949707, 2.5785908699035645, -0.951416015625, 0.575927734375, -0.4609375
508, 290479336, 7.078587532043457, -4.668879508972168, 5.062952518463135, 0.11275351047515869, -1.1513550281524658, 3.200582265853882, -0.951416015625, 0.575927734375, -0.45654296875
509, 290496003, 7.0787835121154785, -4.690823078155518, 5.097299575805664, 0.17608091235160828, -1.1080951690673828, 3.447962522506714, -0.952880859375, 0.573486328125, -0.458984375
531, 290862677, 6.99229097366333, -4.693345546722412, 5.200997352600098, 1.8327873945236206, 2.7308197021484375, 3.9769418239593506, -0.951904296875, 0.575927734375, -0.46923828125
532, 290879344, 7.007540702819824, -4.71950626373291, 5.207928657531738, 1.7935101985931396, 2.4683279991149902, 3.894212245941162, -0.950439453125, 0.576904296875, -0.47021484375
533, 290896011, 6.989378929138184, -4.731729984283447, 5.217510223388672, 1.7966094017028809, 2.5945472717285156, 3.6901562213897705, -0.949462890625, 0.576904296875, -0.4697265625
534, 290912678, 6.99804162979126, -4.697056293487549, 5.2005720138549805, 1.799196481704712, 2.4678287506103516, 3.462113618850708, -0.948486328125, 0.578369140625, -0.46875
535, 290929345, 6.960799694061279, -4.708585739135742, 5.2150115966796875, 1.9012243747711182, 2.6634457111358643, 3.205986738204956, -0.94775390625, 0.579833984375, -0.47216796875
536, 290946012, 6.965198993682861, -4.706635475158691, 5.181021690368652, 1.872717261314392, 2.644120454788208, 2.941701650619507, -0.94677734375, 0.577392578125, -0.47216796875
537, 290962679, 6.939301490783691, -4.688450813293457, 5.234203815460205, 1.8570680618286133, 2.6062521934509277, 2.7565603256225586, -0.947265625, 0.578857421875, -0.47607421875
538, 290979346, 6.9673237800598145, -4.6621270179748535, 5.2612690925598145, 1.5703083276748657, 2.113131046295166, 2.680426597595215, -0.9482421875, 0.577392578125, -0.47509765625
539, 290996013, 6.9489312171936035, -4.679009437561035, 5.29117488861084, 1.3969104290008545, 1.8780320882797241, 2.8445146083831787, -0.9462890625, 0.578857421875, -0.47607421875
540, 291012680, 6.941850185394287, -4.686151027679443, 5.268385410308838, 1.3977553844451904, 1.5849074125289917, 2.824305772781372, -0.9482421875, 0.577392578125, -0.47900390625
541, 291029347, 6.938940048217773, -4.671890735626221, 5.295632362365723, 1.0766361951828003, 1.0586944818496704, 2.7451884746551514, -0.94677734375, 0.577392578125, -0.47607421875
542, 291046014, 6.945865631103516, -4.654129981994629, 5.27404260635376, 0.8213673233985901, 0.6804845929145813, 2.7183079719543457, -0.94384765625, 0.576904296875, -0.478759765625
543, 291062681, 6.948007583618164, -4.682015419006348, 5.2790422439575195, 0.7623427510261536, 0.37739670276641846, 2.887556314468384, -0.947265625, 0.578369140625, -0.481201171875
544, 291079348, 6.951860427856445, -4.669620037078857, 5.28762674331665, 0.4986344575881958, 0.24237939715385437, 2.8923587799072266, -0.9443359375, 0.576416015625, -0.480712890625
545, 291096015, 6.929615020751953, -4.675467014312744, 5.292375564575195, 0.538769543170929, 0.12453535944223404, 2.972667694091797, -0.947265625, 0.577392578125, -0.47802734375
546, 291112682, 6.923176288604736, -4.703653812408447, 5.2934651374816895, 0.48886317014694214, -0.2109205722808838, 2.57706618309021, -0.9453125, 0.575439453125, -0.479248046875
547, 291129349, 6.9361371994018555, -4.701316833496094, 5.328165054321289, 0.291901558637619, -0.7730296850204468, 2.2252891063690186, -0.94873046875, 0.576416015625, -0.47900390625
548, 291146016, 6.928706169128418, -4.697741508483887, 5.313723087310791, 0.0895099863409996, -1.3590868711471558, 1.8762775659561157, -0.94677734375, 0.574951171875, -0.480712890625
549, 291162683, 6.922659397125244, -4.670360565185547, 5.297964572906494, 0.12924809753894806, -1.6479852199554443, 1.826499342918396, -0.94873046875, 0.574951171875, -0.48046875
550, 291179350, 6.942071437835693, -4.6384687423706055, 5.258718013763428, -0.006236691493541002, -1.7695173025131226, 1.9411542415618896, -0.94775390625, 0.575927734375, -0.47607421875
551, 291196017, 6.940370082855225, -4.640561580657959, 5.285400867462158, -0.0849701389670372, -1.9657747745513916, 2.2348809242248535, -0.94775390625, 0.576904296875, -0.47705078125
552, 291212684, 6.976431846618652, -4.656790256500244, 5.301869869232178, -0.3148057162761688, -2.3497986793518066, 2.3933980464935303, -0.9462890625, 0.574462890625, -0.4755859375
553, 291229351, 6.977705478668213, -4.671596050262451, 5.2889180183410645, -0.4321630597114563, -2.6139681339263916, 2.487114667892456, -0.947265625, 0.575439453125, -0.47998046875
554, 291246018, 6.946661949157715, -4.666683673858643, 5.26262092590332, -0.45608529448509216, -2.6814699172973633, 2.389760732650757, -0.947265625, 0.577392578125, -0.4765625
555, 291262685, 6.963921546936035, -4.667197227478027, 5.223781108856201, -0.3201715052127838, -2.564983606338501, 2.0833301544189453, -0.950927734375, 0.572998046875, -0.4736328125
556, 291279352, 6.967813968658447, -4.651721954345703, 5.227104187011719, -0.3770701587200165, -2.5888419151306152, 2.0091817378997803, -0.94873046875, 0.574462890625, -0.4765625
557, 291296019, 6.996179580688477, -4.628115177154541, 5.235477447509766, -0.484336256980896, -2.5706188678741455, 2.224200487136841, -0.94775390625, 0.574462890625, -0.47412109375
558, 291312686, 6.999765872955322, -4.639707088470459, 5.221975326538086, -0.5796409249305725, -2.413804531097412, 2.5870938301086426, -0.9482421875, 0.573486328125, -0.47509765625
559, 291329353, 6.982863903045654, -4.664081573486328, 5.22320556640625, -0.4642685651779175, -2.2598211765289307, 2.634080410003662, -0.94677734375, 0.574951171875, -0.47412109375
560, 291346020, 6.97125244140625, -4.69464111328125, 5.214407444000244, -0.3658389747142792, -2.1324493885040283, 2.6319544315338135, -0.947265625, 0.572998046875, -0.47509765625
561, 291362687, 6.99293327331543, -4.670523643493652, 5.234971523284912, -0.32531967759132385, -2.0797126293182373, 2.361330509185791, -0.9501953125, 0.576416015625, -0.4736328125
562, 291379354, 6.997615814208984, -4.653800964355469, 5.225687503814697, -0.33000680804252625, -2.2447996139526367, 2.438258647918701, -0.94970703125, 0.574462890625, -0.4736328125
563, 291396021, 6.989419937133789, -4.670130252838135, 5.238898754119873, -0.5150842070579529, -2.6310007572174072, 2.44427752494812, -0.951416015625, 0.573486328125, -0.47314453125
564, 291412688, 6.978508472442627, -4.658203125, 5.27634334564209, -0.6983303427696228, -3.2222700119018555, 2.321349620819092, -0.951904296875, 0.575927734375, -0.4716796875
565, 291429355, 6.983648300170898, -4.663663387298584, 5.229504108428955, -1.0727111101150513, -3.6643576622009277, 2.2833657264709473, -0.950927734375, 0.573974609375, -0.4716796875
566, 291446022, 6.9921650886535645, -4.66010046005249, 5.231233596801758, -1.2195744514465332, -4.048971652984619, 2.2876946926116943, -0.950439453125, 0.572998046875, -0.47021484375
567, 291462689, 7.0488152503967285, -4.638822555541992, 5.186619758605957, -1.343501329421997, -4.0883378982543945, 2.622746706008911, -0.949462890625, 0.574951171875, -0.46923828125
568, 291479356, 6.983255386352539, -4.676469802856445, 5.195929527282715, -1.2746801376342773, -4.057730674743652, 2.8125245571136475, -0.953369140625, 0.573486328125, -0.46923828125
569, 291496023, 7.0383453369140625, -4.6730427742004395, 5.146395683288574, -1.010895013809204, -3.7146871089935303, 2.587517023086548, -0.949951171875, 0.573974609375, -0.466796875
570, 291512690, 7.043296813964844, -4.670835018157959, 5.15762996673584, -0.7496709823608398, -3.3351449966430664, 2.4473257064819336, -0.947509765625, 0.572998046875, -0.46533203125
571, 291529357, 7.048903942108154, -4.684787273406982, 5.139381408691406, -0.4537930190563202, -2.948867082595825, 2.2322044372558594, -0.950927734375, 0.572021484375, -0.4658203125
572, 291546024, 7.048098087310791, -4.690936088562012, 5.140413761138916, -0.3280346393585205, -2.4588191509246826, 2.0506999492645264, -0.953369140625, 0.573974609375, -0.466796875
573, 291562691, 7.043045520782471, -4.635879039764404, 5.144346237182617, -0.28615790605545044, -2.3289754390716553, 2.2726595401763916, -0.953369140625, 0.572021484375, -0.466796875
574, 291579358, 7.01185417175293, -4.585381507873535, 5.178835391998291, -0.5709967017173767, -2.5494754314422607, 2.721778392791748, -0.951416015625, 0.570068359375, -0.4658203125
575, 291596025, 7.049489974975586, -4.625461101531982, 5.22128438949585, -1.2186267375946045, -3.3357343673706055, 3.243534803390503, -0.950439453125, 0.574462890625, -0.46142578125
576, 291612692, 7.051969528198242, -4.663081169128418, 5.171700477600098, -1.2304599285125732, -3.941948890686035, 3.5484161376953125, -0.953857421875, 0.572998046875, -0.46435546875
577, 291629359, 7.07011604309082, -4.687341213226318, 5.1341962814331055, -1.3406327962875366, -4.093025207519531, 3.446169853210449, -0.951416015625, 0.572998046875, -0.46630859375
578, 291646026, 7.065046787261963, -4.694931983947754, 5.134349346160889, -1.04115629196167, -3.8914530277252197, 3.229192018508911, -0.951904296875, 0.571533203125, -0.4638671875
579, 291662693, 7.083849906921387, -4.69556999206543, 5.080681324005127, -0.7180777788162231, -3.238816022872925, 3.200531244277954, -0.951904296875, 0.575927734375, -0.4609375
580, 291679360, 7.05765962600708, -4.70959997177124, 5.069432258605957, -0.34440121054649353, -2.4799118041992188, 3.0144295692443848, -0.951904296875, 0.575439453125, -0.4599609375
581, 291696027, 7.068654537200928, -4.666713714599609, 5.063249588012695, 0.08011012524366379, -1.7449036836624146, 3.066000461578369, -0.953369140625, 0.572021484375, -0.45947265625
582, 291712694, 7.057556629180908, -4.679365634918213, 5.078839302062988, 0.05671292170882225, -1.3755686283111572, 3.1954853534698486, -0.953857421875, 0.574462890625, -0.45947265625
583, 291729361, 7.070403575897217, -4.68141508102417, 5.1249470710754395, 0.026438705623149872, -1.4042032957077026, 3.04209041595459, -0.954833984375, 0.572021484375, -0.4619140625
584, 291746028, 7.117639541625977, -4.679539680480957, 5.134765148162842, 0.06192510202527046, -1.2869611978530884, 3.1989428997039795, -0.951904296875, 0.573974609375, -0.458984375
585, 291762695, 7.088021755218506, -4.648078918457031, 5.122681140899658, 0.23090490698814392, -1.043717622756958, 3.6461663246154785, -0.955810546875, 0.573974609375, -0.4609375
586, 291779362, 7.101258277893066, -4.683589935302734, 5.069558143615723, 0.30974081158638, -0.7465462684631348, 3.8804588317871094, -0.955810546875, 0.573974609375, -0.46044921875
587, 291796029, 7.048546314239502, -4.678208351135254, 5.089656352996826, 0.4808465540409088, -0.4686356782913208, 3.7558019161224365, -0.953369140625, 0.575927734375, -0.46044921875
