sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:15:34.407 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
211, 294084157, -3.036038875579834, -12.45219612121582, 9.054693222045898, 98.01385498046875, -53.7476921081543, 115.84536743164062, -0.87109375, 0.5419921875, -0.53564453125
212, 294100824, 1.2656443119049072, -9.352296829223633, 6.88060188293457, 148.6444854736328, -62.91645050048828, 163.16888427734375, -0.8701171875, 0.564697265625, -0.52734375
213, 294117491, 4.607649803161621, -4.16819429397583, 5.549532413482666, 160.86370849609375, -71.6581039428711, 160.45973205566406, -0.869384765625, 0.586181640625, -0.521484375
214, 294134158, 3.3703207969665527, -3.3082494735717773, 7.72067928314209, 124.4765625, -87.49308776855469, 112.4358139038086, -0.869140625, 0.601806640625, -0.51123046875
215, 294150825, 5.524183750152588, -3.9566142559051514, 13.128826141357422, 70.53166198730469, -83.44529724121094, 55.699832916259766, -0.87109375, 0.6103515625, -0.49462890625
216, 294167492, 4.236204624176025, -5.4809746742248535, 14.222957611083984, 13.911504745483398, -44.213157653808594, 13.772619247436523, -0.876220703125, 0.61376953125, -0.4853515625
217, 294184159, 2.340808153152466, -7.252969264984131, 13.475350379943848, -8.198312759399414, -16.624347686767578, -20.593341827392578, -0.880126953125, 0.6103515625, -0.477783203125
218, 294200826, 4.699730396270752, -7.461997032165527, 14.221294403076172, -34.894134521484375, 4.066459655761719, -26.742542266845703, -0.880615234375, 0.602783203125, -0.478271484375
219, 294217493, 8.354020118713379, -10.320959091186523, 15.023659706115723, -61.03182601928711, 26.025209426879883, -17.940330505371094, -0.879638671875, 0.602294921875, -0.477783203125
220, 294234160, 11.554858207702637, -14.149027824401855, 15.382838249206543, -36.63812255859375, 37.245872497558594, -14.571832656860352, -0.877197265625, 0.603515625, -0.48388671875
221, 294250827, 14.34664535522461, -15.797308921813965, 15.722087860107422, 2.669029474258423, 62.731109619140625, 13.826505661010742, -0.87255859375, 0.6044921875, -0.49560546875
222, 294267494, 13.3700590133667, -14.856925010681152, 13.059038162231445, 50.524078369140625, 101.11662292480469, 75.41785430908203, -0.861083984375, 0.6123046875, -0.52099609375
223, 294284161, 12.347343444824219, -11.72459602355957, 9.723308563232422, 88.32816314697266, 124.4040298461914, 150.9643096923828, -0.837158203125, 0.636474609375, -0.555908203125
224, 294300828, 13.30461311340332, -8.173005104064941, 8.816004753112793, 123.02780151367188, 153.669921875, 210.02520751953125, -0.80419921875, 0.665771484375, -0.60009765625
225, 294317495, 13.887916564941406, -3.8274033069610596, 6.215722560882568, 133.6560821533203, 198.00155639648438, 224.989013671875, -0.7607421875, 0.699951171875, -0.65625
226, 294334162, 13.866414070129395, -3.4695680141448975, 2.993885040283203, 146.227294921875, 243.48619079589844, 198.35121154785156, -0.702880859375, 0.71826171875, -0.716796875
227, 294350829, 12.38205337524414, -1.512796401977539, -0.7887160181999207, 161.6464080810547, 279.04168701171875, 184.17462158203125, -0.633544921875, 0.724365234375, -0.783935546875
228, 294367496, 12.311564445495605, 2.821979284286499, -4.447962284088135, 134.11233520507812, 294.00592041015625, 194.87608337402344, -0.56103515625, 0.730224609375, -0.844482421875
229, 294384163, 16.72572135925293, 4.081509113311768, -8.70466136932373, 108.9277114868164, 305.2352294921875, 181.93716430664062, -0.47509765625, 0.734619140625, -0.902099609375
230, 294400830, 23.10735511779785, 6.746025562286377, -13.908681869506836, 111.88770294189453, 301.3516540527344, 126.143798828125, -0.38916015625, 0.7275390625, -0.950439453125
231, 294417497, 29.215017318725586, 11.33395004272461, -20.069732666015625, 85.82435607910156, 279.1710205078125, 29.64608383178711, -0.31689453125, 0.709716796875, -0.9853515625
232, 294434164, 33.92887878417969, 12.482504844665527, -26.474407196044922, 28.53801155090332, 234.40330505371094, -97.97648620605469, -0.260498046875, 0.689453125, -1.010986328125
233, 294450831, 35.47299575805664, 8.475638389587402, -31.39750099182129, -22.645238876342773, 147.2685089111328, -204.56246948242188, -0.235595703125, 0.6826171875, -1.016845703125
234, 294467498, 31.81417465209961, 5.011960983276367, -36.03483581542969, -50.737300872802734, 2.7950522899627686, -243.70352172851562, -0.248779296875, 0.677490234375, -1.017822265625
235, 294484165, 25.362268447875977, 2.983870029449463, -39.25337600708008, -66.64508056640625, -198.90919494628906, -213.37100219726562, -0.30322265625, 0.674560546875, -1.0
236, 294500832, 24.20591926574707, -7.811390399932861, -36.68206024169922, -14.49911880493164, -394.00250244140625, -137.73590087890625, -0.403564453125, 0.6689453125, -0.962646484375
237, 294517499, 26.65924644470215, -3.6823458671569824, 25.91059112548828, 165.85891723632812, 236.57064819335938, 28.41765594482422, -0.38818359375, 0.63623046875, -0.989013671875
238, 294534166, 16.0770320892334, -8.219263076782227, 37.70189666748047, 45.0955810546875, 168.7191162109375, 50.313697814941406, -0.338623046875, 0.62353515625, -1.009765625
239, 294550833, 6.649285316467285, -5.2204670906066895, 13.650497436523438, 19.00640296936035, 57.106231689453125, -51.494598388671875, -0.317626953125, 0.614013671875, -1.0185546875
240, 294567500, 4.8892741203308105, 1.9809603691101074, 12.30699634552002, 2.508801221847534, -68.06400299072266, -56.73176193237305, -0.333740234375, 0.6083984375, -1.0146484375
241, 294584167, 6.859067916870117, 3.6561667919158936, 8.719115257263184, -11.396596908569336, -147.49803161621094, 4.926745891571045, -0.365234375, 0.607666015625, -1.001220703125
242, 294600834, 8.295244216918945, -0.8023911118507385, 4.7869181632995605, -18.004215240478516, -165.9827423095703, 41.89262771606445, -0.405517578125, 0.61474609375, -0.980712890625
243, 294617501, 10.378273963928223, -3.008596897125244, 2.8680717945098877, -21.574857711791992, -130.47210693359375, 36.684547424316406, -0.43408203125, 0.625244140625, -0.96533203125
244, 294634168, 8.879037857055664, -2.3509058952331543, 5.902231216430664, -21.56925392150879, -114.61023712158203, 38.152469635009766, -0.46435546875, 0.6376953125, -0.950927734375
245, 294650835, 6.411447048187256, -4.539181232452393, 9.489352226257324, -12.019063949584961, -162.6108856201172, 29.569412231445312, -0.489013671875, 0.6435546875, -0.929443359375
246, 294667502, 4.138065338134766, -5.699501037597656, 13.126729965209961, -1.0773998498916626, -290.7095642089844, -13.2351655960083, -0.543701171875, 0.64404296875, -0.892578125
247, 294684169, 3.8270649909973145, -4.18630838394165, 17.14870262145996, -14.183812141418457, -490.7994079589844, -77.90316772460938, -0.63916015625, 0.634521484375, -0.817138671875
248, 294700836, 13.626218795776367, -8.773737907409668, 21.991531372070312, -45.19020462036133, -709.1253662109375, -153.999267578125, -0.764892578125, 0.614013671875, -0.68212890625
249, 294717503, 50.14708709716797, -17.54700469970703, 29.206298828125, -115.53687286376953, -718.6879272460938, -187.45932006835938, -0.874755859375, 0.580810546875, -0.50048828125
250, 294734170, 46.69157791137695, -23.799957275390625, 17.132394790649414, -351.83197021484375, -423.1422119140625, -122.39402770996094, -0.9287109375, 0.56787109375, -0.350830078125
251, 294750837, 38.02481460571289, -54.05271530151367, -1.6552889347076416, 92.87457275390625, -205.45606994628906, 43.1742057800293, -0.942138671875, 0.568603515625, -0.283203125
252, 294767504, 2.1835641860961914, -2.622422456741333, -2.7555084228515625, 111.57353973388672, -129.93223571777344, 93.15998077392578, -0.937744140625, 0.5859375, -0.2685546875
253, 294784171, 24.72356605529785, -0.6616683006286621, 15.553119659423828, -260.57855224609375, -217.31332397460938, 110.83466339111328, -0.93603515625, 0.617431640625, -0.195556640625
254, 294800838, 26.05154037475586, -14.766325950622559, 16.27288818359375, -336.80938720703125, -167.3043670654297, 40.49181365966797, -0.93212890625, 0.636474609375, -0.126953125
255, 294817505, 29.584836959838867, -15.719869613647461, 13.714863777160645, -304.4637756347656, -241.69802856445312, -71.9840316772461, -0.93310546875, 0.614990234375, -0.0419921875
256, 294834172, 33.43722152709961, -23.30581283569336, 25.266674041748047, -262.3800964355469, -304.5684509277344, -110.00646209716797, -0.927001953125, 0.57177734375, 0.054443359375
257, 294850839, 27.928316116333008, -28.211172103881836, 37.96775436401367, -72.59065246582031, -326.8496398925781, -112.73651885986328, -0.90869140625, 0.531494140625, 0.1474609375
258, 294867506, 24.321910858154297, -17.880725860595703, 43.362274169921875, 66.7392578125, -299.5489196777344, -63.19295120239258, -0.87939453125, 0.513671875, 0.222900390625
259, 294884173, 19.036849975585938, -8.601198196411133, 43.980464935302734, 128.14503479003906, -210.52593994140625, -26.761653900146484, -0.85693359375, 0.5205078125, 0.2763671875
260, 294900840, 9.19826602935791, -3.2469449043273926, 41.28841781616211, 202.44041442871094, -83.04290008544922, -35.24776077270508, -0.84326171875, 0.53369140625, 0.29541015625
261, 294917507, 0.7137192487716675, -1.2234718799591064, 36.257083892822266, 280.9654235839844, 87.71841430664062, -59.457847595214844, -0.851806640625, 0.551513671875, 0.267822265625
262, 294934174, -6.457344055175781, -3.8478777408599854, 30.08733367919922, 369.2071228027344, 282.6672058105469, -105.44026947021484, -0.884521484375, 0.569580078125, 0.187744140625
263, 294950841, -5.581119537353516, -5.183502197265625, 26.225200653076172, 395.9826354980469, 488.7632751464844, -152.12542724609375, -0.925537109375, 0.56640625, 0.048095703125
264, 294967508, 3.380964756011963, -8.227006912231445, 22.107967376708984, 301.6505126953125, 671.9678955078125, -187.191650390625, -0.95556640625, 0.53173828125, -0.142822265625
265, 294984175, 17.87752342224121, -14.975604057312012, 17.048484802246094, 161.54100036621094, 787.0181274414062, -189.47080993652344, -0.945556640625, 0.47216796875, -0.36181640625
266, 295000842, 24.191591262817383, -21.507259368896484, 5.5429534912109375, 66.72634887695312, 832.062744140625, -140.1825408935547, -0.877197265625, 0.419189453125, -0.5771484375
267, 295017509, 21.62173843383789, -17.910493850708008, -14.111348152160645, -13.367352485656738, 784.3040161132812, 11.91373348236084, -0.75830078125, 0.408935546875, -0.7607421875
268, 295034176, 19.012502670288086, -6.708897590637207, -27.023080825805664, -101.77156829833984, 624.1301879882812, 211.91323852539062, -0.623046875, 0.45703125, -0.890625
269, 295050843, 31.485530853271484, 4.471208095550537, -34.473506927490234, -134.248291015625, 507.3873291015625, 340.03631591796875, -0.4931640625, 0.53515625, -0.963623046875
270, 295067510, 43.330238342285156, 18.931320190429688, -47.360172271728516, -123.81648254394531, 387.1452941894531, 325.8717346191406, -0.3701171875, 0.609375, -1.006103515625
271, 295084177, 80.56315612792969, 18.88473892211914, -42.547691345214844, -57.595542907714844, 287.5136413574219, 113.3833236694336, -0.281005859375, 0.64404296875, -1.026123046875
272, 295100844, 77.24752807617188, 29.471162796020508, -63.624752044677734, -134.06613159179688, 263.431396484375, -101.4383544921875, -0.2080078125, 0.663818359375, -1.037109375
273, 295117511, 72.34744262695312, 9.983697891235352, -58.926963806152344, -246.06594848632812, -14.870119094848633, -271.2345886230469, -0.21728515625, 0.709716796875, -1.0166015625
274, 295134178, 53.12662124633789, -1.6692520380020142, -52.942874908447266, -177.4582061767578, -126.4501724243164, -249.42315673828125, -0.270751953125, 0.742431640625, -0.990478515625
275, 295150845, 85.55758666992188, -47.22074890136719, 30.83733367919922, 215.4230499267578, -64.10405731201172, -57.583106994628906, -0.33837890625, 0.70947265625, -0.9853515625
276, 295167512, -23.41547966003418, 5.546243667602539, 13.925139427185059, 78.50957489013672, 232.9562530517578, -138.78712463378906, -0.277099609375, 0.663330078125, -1.022705078125
277, 295184179, 11.839835166931152, -3.843743324279785, 17.601760864257812, 51.58684539794922, 37.51645278930664, -164.89569091796875, -0.264404296875, 0.638427734375, -1.031005859375
278, 295200846, 5.266082286834717, 10.81530475616455, 13.423689842224121, 0.27297282218933105, -145.7538299560547, -66.41777801513672, -0.29931640625, 0.627197265625, -1.0205078125
279, 295217513, 9.34535026550293, 3.4814577102661133, 8.414562225341797, -18.665584564208984, -223.1313018798828, 50.786476135253906, -0.348876953125, 0.63427734375, -1.00537109375
280, 295234180, 5.70982551574707, -6.269080638885498, 9.45210075378418, -22.655685424804688, -278.7615661621094, 36.108665466308594, -0.411376953125, 0.645263671875, -0.97265625
281, 295250847, 3.229478120803833, -3.2447128295898438, 13.852797508239746, -21.030786514282227, -394.83941650390625, -8.458468437194824, -0.492919921875, 0.6533203125, -0.928466796875
282, 295267514, 1.3694250583648682, -2.8546793460845947, 21.459936141967773, -17.497821807861328, -623.375244140625, -49.60824966430664, -0.6142578125, 0.6484375, -0.84033203125
283, 295284181, 19.461612701416016, -18.08001708984375, 33.93386459350586, 17.40622901916504, -931.7781372070312, -145.684326171875, -0.7734375, 0.628662109375, -0.66455078125
284, 295300848, 90.97547149658203, -46.014766693115234, 37.430564880371094, 156.07275390625, -967.270751953125, -254.1532745361328, -0.911376953125, 0.54248046875, -0.43017578125
285, 295317515, 79.04236602783203, -81.45050811767578, 4.717931270599365, 219.51141357421875, -486.5654296875, 182.67018127441406, -0.949462890625, 0.5537109375, -0.282958984375
286, 295334182, 20.10747528076172, -3.0518722534179688, -3.330228805541992, 202.09042358398438, -247.52764892578125, 244.55323791503906, -0.94140625, 0.61474609375, -0.239990234375
287, 295350849, 65.81287384033203, 0.8099474906921387, 36.30585861206055, -558.8445434570312, -400.1036071777344, 187.6516876220703, -0.926513671875, 0.665771484375, -0.09716796875
288, 295367516, 58.57303237915039, -23.199886322021484, 34.165733337402344, -642.8642578125, -258.1079406738281, -7.35059928894043, -0.911865234375, 0.65625, 0.033203125
289, 295384183, 45.17225646972656, -40.96219253540039, 43.61206817626953, -471.6905822753906, -352.58782958984375, -233.2570037841797, -0.9033203125, 0.56689453125, 0.1591796875
290, 295400850, 33.40771484375, -49.67522430419922, 62.78823471069336, -209.12400817871094, -327.9226989746094, -225.12745666503906, -0.87451171875, 0.4736328125, 0.259765625
291, 295417517, 16.650066375732422, -37.20423126220703, 62.77799987792969, -36.2126579284668, -267.4139404296875, -47.56715393066406, -0.841796875, 0.439697265625, 0.330322265625
292, 295434184, 8.613890647888184, -18.780380249023438, 63.66469955444336, 218.32046508789062, -228.7177734375, 33.80455780029297, -0.806884765625, 0.467041015625, 0.383544921875
293, 295450851, 5.511909484863281, 12.609373092651367, 66.09407043457031, 286.4959411621094, -54.006866455078125, 68.49276733398438, -0.787109375, 0.527587890625, 0.390380859375
294, 295467518, -6.048009872436523, 20.496593475341797, 57.83430099487305, 280.0831298828125, 214.2549591064453, -39.21635818481445, -0.805419921875, 0.567626953125, 0.341796875
295, 295484185, -18.001018524169922, 12.47087287902832, 39.85921096801758, 319.5655212402344, 520.32568359375, -167.60487365722656, -0.86962890625, 0.574462890625, 0.211181640625
296, 295500852, -10.397239685058594, -4.939293384552002, 27.527889251708984, 325.61444091796875, 766.3745727539062, -206.3010711669922, -0.9384765625, 0.54931640625, 0.005615234375
297, 295517519, 12.801032066345215, -17.05315589904785, 24.347753524780273, 253.55482482910156, 907.8037719726562, -121.25962829589844, -0.96044921875, 0.508056640625, -0.251708984375
298, 295534186, 32.98079299926758, -21.798446655273438, 21.44683074951172, 177.84786987304688, 927.9188232421875, -1.5133721828460693, -0.90625, 0.48779296875, -0.508544921875
299, 295550853, 35.218170166015625, -8.684649467468262, 5.343656539916992, 28.869827270507812, 897.3861694335938, 62.8903694152832, -0.78564453125, 0.486083984375, -0.728515625
300, 295567520, 36.00099182128906, -1.8206454515457153, -20.06101417541504, -159.46939086914062, 832.37060546875, 160.2702178955078, -0.61865234375, 0.537353515625, -0.88671875
301, 295584187, 42.98998260498047, -4.903535842895508, -48.46923828125, -106.74349212646484, 741.3953247070312, 231.69223022460938, -0.428955078125, 0.600830078125, -0.9873046875
302, 295600854, 59.585968017578125, 14.244816780090332, -62.244842529296875, -101.04309844970703, 541.9120483398438, 271.8835144042969, -0.260009765625, 0.640869140625, -1.032958984375
303, 295617521, 92.12513732910156, 6.224545478820801, -61.02629089355469, -151.16262817382812, 315.6456298828125, 247.921142578125, -0.1376953125, 0.7001953125, -1.035888671875
304, 295634188, 94.87346649169922, 22.94559097290039, -64.45096588134766, -159.61009216308594, 139.91038513183594, 22.900737762451172, -0.08056640625, 0.7314453125, -1.0244140625
305, 295650855, 90.88539123535156, 11.52746868133545, -46.50741195678711, -339.5629577636719, -4.23844051361084, -188.52308654785156, -0.09326171875, 0.808837890625, -0.986083984375
306, 295667522, 64.62408447265625, 10.9406099319458, -46.707237243652344, -249.246337890625, -62.958457946777344, -308.23309326171875, -0.145751953125, 0.868896484375, -0.95068359375
307, 295684189, 60.398170471191406, -39.223121643066406, -11.203344345092773, 89.21424102783203, -212.0427703857422, -251.65480041503906, -0.23486328125, 0.8818359375, -0.926025390625
308, 295700856, 74.25619506835938, -3.0361995697021484, 28.227920532226562, 332.7983703613281, 381.73150634765625, -350.1463623046875, -0.225341796875, 0.754150390625, -1.0048828125
309, 295717523, -17.711681365966797, -3.0053563117980957, 30.305606842041016, 102.78133392333984, 178.030517578125, -391.9648742675781, -0.202880859375, 0.70263671875, -1.03076171875
310, 295734190, 7.700267314910889, 23.345651626586914, 15.847145080566406, 13.324838638305664, -132.4873046875, -113.64117431640625, -0.240234375, 0.679443359375, -1.0302734375
311, 295750857, 7.746278762817383, 5.465669631958008, 12.549723625183105, -16.594453811645508, -284.1018981933594, 75.67539978027344, -0.295166015625, 0.68603515625, -1.008544921875
312, 295767524, 0.47526276111602783, -11.871870994567871, 14.216485977172852, -12.611292839050293, -440.4761657714844, 41.03045654296875, -0.3837890625, 0.698486328125, -0.968505859375
313, 295784191, -2.85079026222229, -6.888036727905273, 19.953922271728516, -17.227691650390625, -648.5319213867188, -49.41916275024414, -0.51953125, 0.69873046875, -0.892578125
314, 295800858, 4.161696434020996, -12.316920280456543, 36.985084533691406, 21.54120635986328, -1062.6697998046875, -166.8800506591797, -0.713623046875, 0.67578125, -0.725341796875
315, 295817525, 83.41483306884766, -44.307037353515625, 56.507225036621094, 127.1585922241211, -1185.3602294921875, -343.513916015625, -0.900146484375, 0.5908203125, -0.451904296875
316, 295834192, 103.56617736816406, -102.14761352539062, -6.877093315124512, 231.13128662109375, -675.1622314453125, -93.47792053222656, -0.960205078125, 0.531494140625, -0.259521484375
317, 295850859, 41.050636291503906, -47.16701889038086, -2.700305461883545, 431.3150329589844, -303.9389953613281, 220.4328155517578, -0.962646484375, 0.556396484375, -0.19482421875
318, 295867526, 86.31661987304688, -13.895527839660645, 38.9700813293457, -383.9765625, -652.5564575195312, 420.86761474609375, -0.926025390625, 0.666015625, -0.01025390625
319, 295884193, 80.53832244873047, -19.88106918334961, 61.1279411315918, -447.5626220703125, -401.043701171875, 134.9857940673828, -0.869873046875, 0.690673828125, 0.146240234375
320, 295900860, 42.06966018676758, -15.044321060180664, 70.11378479003906, -481.76220703125, -383.5130310058594, -163.8977508544922, -0.83837890625, 0.617431640625, 0.283935546875
321, 295917527, 32.83428955078125, -33.1533317565918, 77.29441833496094, -346.8320007324219, -187.76953125, -276.50872802734375, -0.81787109375, 0.494140625, 0.360595703125
322, 295934194, 11.258257865905762, -29.88497543334961, 69.77021026611328, -42.341400146484375, -70.27923583984375, -264.6983337402344, -0.8076171875, 0.41357421875, 0.383056640625
323, 295950861, 4.230962753295898, -11.184789657592773, 68.92517852783203, 234.49563598632812, 47.12086868286133, -176.98793029785156, -0.814697265625, 0.393310546875, 0.378662109375
324, 295967528, -8.50961971282959, 6.6351799964904785, 56.891197204589844, 335.0765686035156, 230.4783172607422, -105.18406677246094, -0.83984375, 0.413330078125, 0.328369140625
325, 295984195, -17.484375, 10.972729682922363, 42.74220275878906, 374.4178466796875, 435.722412109375, -130.61563110351562, -0.89208984375, 0.431640625, 0.22802734375
326, 296000862, -21.96454620361328, -2.0731515884399414, 26.726016998291016, 370.95587158203125, 690.9308471679688, -147.5782928466797, -0.94873046875, 0.424072265625, 0.04638671875
327, 296017529, -0.6577208042144775, -15.044578552246094, 26.013591766357422, 268.0928649902344, 867.67333984375, -96.4569320678711, -0.975341796875, 0.3974609375, -0.188720703125
328, 296034196, 28.09709358215332, -18.583293914794922, 37.35865020751953, 155.2176971435547, 927.5703125, -11.093605995178223, -0.935546875, 0.382080078125, -0.446044921875
329, 296050863, 35.42141342163086, -7.58827543258667, 32.172210693359375, -38.46936798095703, 949.3876953125, 12.444599151611328, -0.82666015625, 0.3818359375, -0.681640625
330, 296067530, 36.788856506347656, -2.891890525817871, -4.181210994720459, -251.49636840820312, 968.780517578125, 40.39829635620117, -0.65576171875, 0.421875, -0.876708984375
331, 296084197, 41.00809097290039, -12.46380615234375, -43.93558883666992, -262.3272705078125, 891.6697387695312, 194.2630157470703, -0.43896484375, 0.50927734375, -1.00927734375
332, 296100864, 60.016944885253906, 2.7679495811462402, -66.25225830078125, -122.23848724365234, 641.81982421875, 369.4865417480469, -0.235107421875, 0.570556640625, -1.06201171875
333, 296117531, 101.09551239013672, 2.694662094116211, -59.84988021850586, -101.0020751953125, 279.9577941894531, 495.159423828125, -0.09814453125, 0.625732421875, -1.06982421875
334, 296134198, 110.61329650878906, 21.293764114379883, -67.15486907958984, -45.071624755859375, 133.83993530273438, 257.715576171875, -0.0234375, 0.63916015625, -1.06591796875
335, 296150865, 106.35385131835938, 16.115840911865234, -50.92757797241211, -304.019287109375, -39.41096878051758, -81.89012908935547, -0.023681640625, 0.706298828125, -1.044921875
336, 296167532, 76.38746643066406, 7.986292839050293, -57.09260177612305, -235.67904663085938, -40.88906478881836, -297.7526550292969, -0.061767578125, 0.7666015625, -1.01611328125
337, 296184199, 41.88644027709961, -3.35276460647583, -43.71494674682617, -220.67803955078125, -217.44842529296875, -319.18084716796875, -0.14404296875, 0.82080078125, -0.980712890625
338, 296200866, 104.89348602294922, -59.4807014465332, 9.874509811401367, 505.1582336425781, 193.91539001464844, -283.0641174316406, -0.196044921875, 0.7216796875, -1.02783203125
339, 296217533, -46.06950759887695, 2.0096254348754883, 63.34683609008789, 120.8151626586914, 171.56488037109375, -405.71282958984375, -0.141357421875, 0.6513671875, -1.056884765625
340, 296234200, 15.517348289489746, 33.54225158691406, 16.46487808227539, 5.15069055557251, -185.3799285888672, -181.87489318847656, -0.19482421875, 0.624755859375, -1.05615234375
341, 296250867, 6.500866413116455, 3.6881935596466064, 14.694406509399414, -43.61439514160156, -377.6102294921875, 80.9142837524414, -0.272705078125, 0.6376953125, -1.031982421875
342, 296267534, -1.5012874603271484, -13.010708808898926, 16.44288444519043, -48.45438766479492, -585.57421875, 56.51472854614258, -0.3974609375, 0.65771484375, -0.978759765625
343, 296284201, -5.860149383544922, -6.170692443847656, 27.016878128051758, -56.470481872558594, -876.7184448242188, -70.6518325805664, -0.576416015625, 0.6669921875, -0.859619140625
344, 296300868, 32.28140640258789, -20.928144454956055, 46.034339904785156, -42.408626556396484, -1267.368408203125, -197.79354858398438, -0.799072265625, 0.643310546875, -0.617919921875
345, 296317535, 132.75326538085938, -59.00708770751953, 31.54566192626953, -9.912845611572266, -1054.1756591796875, -268.690673828125, -0.936279296875, 0.57421875, -0.32080078125
346, 296334202, 82.61749267578125, -104.87771606445312, -4.042118549346924, 616.58251953125, -477.4642639160156, -49.75447082519531, -0.964111328125, 0.526611328125, -0.177734375
347, 296350869, 53.01366424560547, -5.842061996459961, 3.9266767501831055, 16.39936065673828, -651.9688720703125, 331.90338134765625, -0.9453125, 0.597900390625, -0.05859375
348, 296367536, 127.06198120117188, -28.042335510253906, 74.35682678222656, -551.2506103515625, -685.6494750976562, 242.9341278076172, -0.875244140625, 0.647216796875, 0.17724609375
349, 296384203, 62.68940353393555, -28.019062042236328, 82.79911041259766, -383.44927978515625, -468.089599609375, -109.54862213134766, -0.82080078125, 0.58740234375, 0.3310546875
350, 296400870, 44.695377349853516, -26.466381072998047, 86.21463012695312, -424.9344177246094, -315.9077453613281, -174.81011962890625, -0.768798828125, 0.48291015625, 0.435302734375
351, 296417537, 19.424726486206055, -36.76313781738281, 78.16090393066406, -243.0218505859375, -158.0553741455078, -187.20510864257812, -0.739990234375, 0.384765625, 0.4814453125
352, 296434204, 10.624994277954102, -22.487926483154297, 79.42821502685547, 146.46685791015625, -58.18700408935547, -143.7445526123047, -0.72216796875, 0.360595703125, 0.5
353, 296450871, -2.834104537963867, 6.841440200805664, 72.07913970947266, 292.4380187988281, 148.51565551757812, -25.32712173461914, -0.7392578125, 0.4013671875, 0.474609375
354, 296467538, -12.596054077148438, 27.468849182128906, 57.72206115722656, 315.4120788574219, 394.2766418457031, -67.21615600585938, -0.79345703125, 0.44775390625, 0.395751953125
355, 296484205, -23.475576400756836, 17.190950393676758, 34.89971160888672, 345.3009948730469, 691.4746704101562, -176.5518798828125, -0.883544921875, 0.457275390625, 0.2314453125
356, 296500872, 7.3204193115234375, -2.5333967208862305, 32.81450653076172, 324.27093505859375, 919.1257934570312, -208.2933349609375, -0.96142578125, 0.429443359375, -0.010009765625
357, 296517539, 42.99126052856445, -11.15447998046875, 36.28703689575195, 238.90673828125, 977.4317626953125, -168.2012481689453, -0.971923828125, 0.37841796875, -0.2861328125
358, 296534206, 55.535465240478516, -14.623621940612793, 31.41836166381836, 10.001485824584961, 1014.5755615234375, -60.694480895996094, -0.896240234375, 0.349853515625, -0.555908203125
359, 296550873, 45.047218322753906, -10.413766860961914, 5.698973178863525, -133.00318908691406, 941.7564086914062, -30.032516479492188, -0.75439453125, 0.3515625, -0.78076171875
360, 296567540, 36.79600524902344, -5.605354309082031, -28.92273712158203, -285.84075927734375, 879.7214965820312, 101.01944732666016, -0.57421875, 0.41455078125, -0.945556640625
361, 296584207, 48.51008224487305, -11.47077465057373, -55.018394470214844, -159.3055877685547, 711.1610107421875, 295.02764892578125, -0.375732421875, 0.49609375, -1.036376953125
362, 296600874, 93.22056579589844, -3.245570421218872, -56.092769622802734, 3.637775421142578, 514.7071533203125, 500.3362121582031, -0.208251953125, 0.54052734375, -1.0751953125
363, 296617541, 104.90374755859375, -2.9303269386291504, -82.15070343017578, 95.50391387939453, 353.77239990234375, 445.37335205078125, -0.065673828125, 0.541259765625, -1.091796875
364, 296634208, 87.99317932128906, 24.418123245239258, -83.1415023803711, -42.03644943237305, -31.291101455688477, 71.17723083496094, -0.033935546875, 0.528564453125, -1.0947265625
365, 296650875, 102.80677032470703, -7.226879119873047, -51.7277946472168, -438.8545227050781, -20.720369338989258, -115.11673736572266, -0.05810546875, 0.635009765625, -1.06640625
366, 296667542, 63.880672454833984, 3.8987014293670654, -70.22010803222656, -327.6852722167969, -72.85860443115234, -356.4996643066406, -0.09423828125, 0.716064453125, -1.03466796875
367, 296684209, 29.99342918395996, -18.069921493530273, -47.400386810302734, -342.85443115234375, -262.8851013183594, -359.1544494628906, -0.193115234375, 0.7939453125, -0.98095703125
368, 296700876, 95.23863220214844, -67.82394409179688, 15.356769561767578, 450.54241943359375, 272.42852783203125, -313.25213623046875, -0.25146484375, 0.717529296875, -1.016357421875
369, 296717543, -45.29483413696289, 1.9481520652770996, 72.1928482055664, 124.07930755615234, 246.9716339111328, -411.1983337402344, -0.159912109375, 0.632568359375, -1.058349609375
370, 296734210, 11.62161922454834, 36.526187896728516, 22.90106201171875, -36.16020965576172, -222.25970458984375, -150.35768127441406, -0.20849609375, 0.6181640625, -1.05517578125
